,tgt,label,node1,node2,nodes,ctx
1019,PLAYER legt sich den BALL für seine Lieblingsbeschäftigung EVENT rund 25 Meter vom Tor entfernt zurecht .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 2 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER legen sich legen BALL legen Lieblingsbeschäftigung legen EVENT legen Meter legen Tor legen zurecht attribute 25 attribute entfernt,ticker
1020,"ASSIST flankt einen EVENT scharf und halbhoch an den kurzen Pfosten zu PLAYER , der ungedeckt seinen linken Fuß reinhält und so Torwart KEEPER überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 9 7 12 7 12 14 7 14 6,1 1 3 3 6 6 8 8 10 10 11 11 13 13 15 15 16 16,ASSIST flanken EVENT attribute scharf PLAYER reinhält Fuß attribute ungedeckt attribute attribute linken attribute KEEPER überwinden überwinden,ticker
1021,Den EVENT jagt PLAYER aus DISTANCE fulminant aufs Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER jagen EVENT jagen DISTANCE jagen Tor attribute fulminant,ticker
1022,"Die BALL klatschte gegen die Latte und fiel PLAYER direkt in den DIR , der aus gut DISTANCE im Fallen PRE vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 6 8 0 8 2 8 4 8 14 8 16 14 18,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12 13 13 15 15 17 17,BALL klatschen Latte fallen DIR attribute direkt attribute PLAYER attribute fallen fallen fallen vollstreckte DISTANCE vollstreckte Fallen attribute PRE,report
1023,PLAYER setzt ASSIST ein und überbrückt das Mittelfeld .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER setzen ASSIST setzen ein überbrücken Mittelfeld,ticker
1024,PLAYER tritt an und verlädt PER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER tritt an verladen PER,ticker
1025,"Allein es half TEAM nichts , da Joker PLAYER direkt danach humorlos abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 2 6 8 6 10,1 1 3 3 5 5 7 7 9 9,es helfen nichts attribute TEAM helfen PLAYER abstauben direkt abstauben humorlos,report
1026,PLAYER macht es deutlich besser .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER machen es attribute deutlich attribute besser,ticker
1027,"ASSIST chippt die BALL auf das rechte Fünfmeterraumeck , wo Rudnevs PER enteilt und PRE ins DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,ASSIST chippt BALL chippt Fünfmeterraumeck attribute rechte PER treffen DIR attribute PRE,ticker
1028,"PER hob den BALL in den DIR , ASSIST legte PRE auf PLAYER ab und dieser überwand KEEPER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 7 11 7 14 7 14 7 5 14 7 14 9,1 1 3 3 6 6 8 8 10 10 12 12 13 13 15 15 16 16 17 17 18 18,PER heben BALL heben DIR ASSIST legen ab überwinden KEEPER attribute PRE attribute attribute PLAYER attribute attribute überwinden überwinden,report
1029,PLAYER muss bei seinem zweiten Treffer nur noch einschieben .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER muss Treffer muss einschieben attribute zweiten,ticker
1030,"ASSIST bedient PLAYER , der frei vor KEEPER auftaucht und cool zum SCORE aus Sicht der Gäste vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST bedienen PLAYER auftauchen frei vollenden Sicht vollenden Gäste attribute KEEPER attribute cool attribute SCORE,ticker
1031,ASSIST setzt sich auf der rechten Seite durch und legt das BALL DIR vors Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST setzen sich setzen Seite setzen durch legen BALL legen Tor attribute rechten attribute DIR,ticker
1032,"... und den bringt ASSIST aus dem LOC scharf in den DIR , PLAYER ist PRE vor PER dran und verlängert gekonnt ins lange DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 6 11 14 11 16 11 18,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 17 17,ASSIST bringen den bringen LOC bringen DIR attribute scharf PLAYER verlängern PER verlängern attribute PRE attribute gekonnt attribute lange,ticker
1033,"ASSIST legt erneut PRE ab , und diesmal klappt 's mit dem PRE .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 4,1 1 3 3 5 5 7 7,ASSIST legen ab klappen PRE attribute erneut attribute,ticker
1034,"ASSIST hat das Auge für den startenden PLAYER , der den BALL aus LOC von LOC genau zwischen Pfosten und den im DIR stehenden KEEPER hindurch im DIR unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 10 4 13 4 15 4 15 4 18 8 20 8 22,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 17 17 19 19 21 21,ASSIST haben Auge haben PLAYER attribute startenden unterbringen BALL unterbringen LOC unterbringen unterbringen Pfosten unterbringen DIR unterbringen unterbringen KEEPER attribute genau attribute stehenden,ticker
1035,"Der EVENT wird noch abgewehrt , doch PLAYER staubt schließlich ins DIR ab .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,EVENT werden abgewehrt PLAYER stauben DIR stauben ab,ticker
1036,"PER ' Kopfballablage landet bei ASSIST , der PLAYER einen Meter vor der LOC lauern sieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,Kopfballablage landen PER attribute ASSIST PLAYER sehen Meter sehen LOC sehen lauern,ticker
1037,"ASSIST flankt aus dem LOC in den DIR , wo der durchgestartete PLAYER aus DISTANCE LOC gekonnt annimmt und dann aus DISTANCE zum SCORE ins DIR einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 7 5 2 5 4 7 12 7 14 7 16,1 1 3 3 6 6 8 8 9 9 10 10 11 11 13 13 15 15,ASSIST flanken LOC flanken DIR PLAYER annehmen DISTANCE einschießen annehmen einschießen attribute durchgestartete attribute gekonnt attribute SCORE,ticker
1038,"PLAYER nimmt die BALL rechts vor dem LOC auf , zieht nach DIR und visiert per EVENT die lange EVENT an .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 10 0 13 2 15 10 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,PLAYER nehmen BALL nehmen LOC nehmen auf ziehen DIR visieren EVENT visieren visieren an attribute rechts attribute lange,ticker
1039,"Der X-Jährige mit dem PRE PLAYER Cristian de Jesus Mauricio war gerade einmal fünf Minuten auf dem Feld , da traf er schon zum SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 8 2 10 4 0 4 2 4 6 16 18,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15 17 17,X-Jährige sein PRE sein Minuten sein Feld attribute PLAYER attribute fünf attribute attribute sein sein sein er treffen SCORE,report
1040,Vorher meldete sich aber TEAM PLAYER noch zweimal zu Wort .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER melden sich melden Wort attribute TEAM,report
1041,Am Ende wird PLAYER steil geschickt .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER werden Ende werden geschickt attribute steil,ticker
1042,"PLAYER ... und PLAYER macht 's , und wie .",A0 A1 A0 A1,0 0 0 0,1 1 2 2,PLAYER machen attribute,ticker
1043,Nach EVENT mit ASSIST schlägt PLAYER im LOC noch einen Haken und vollendet trocken aus DISTANCE LOC .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 11 7 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PLAYER schlagen LOC vollenden schlagen Haken vollenden DISTANCE attribute EVENT attribute ASSIST attribute trocken,ticker
1044,"REFEREE tritt an , verwandelt sicher ins DIR .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,REFEREE tritt an verwandeln DIR attribute sicher,ticker
1045,PLAYER schockt den TEAM mit seiner ersten PRE .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER schocken TEAM schocken PRE attribute ersten,ticker
1046,Wunderbar überlistet ASSIST die Bremer Abseitsfalle .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST überlisten Abseitsfalle attribute Wunderbar attribute Bremer,ticker
1047,ASSIST zieht zunächst nach DIR und überlässt das BALL rechts nahe der Strafraumkante für PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST ziehen DIR überlässt BALL überlässt Strafraumkante überlässt PLAYER attribute rechts,ticker
1048,"Nachdem Jarstein gegen Hazard pariert hatte , staubte der eingewechselte PLAYER zum SCORE ab .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER stauben SCORE stauben ab attribute eingewechselte,report
1049,Ehe der portugiesische Europameister einen EVENT von ASSIST perfekt mit dem PRE zum vielumjubelten SCORE verlängerte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Europameister verlängern EVENT verlängern PRE attribute portugiesische attribute ASSIST attribute perfekt attribute vielumjubelten attribute SCORE,report
1050,"Aber PLAYER steht richtig , von LOC köpft PLAYER aus DISTANCE hoch ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER stehen richtig köpfen LOC köpfen DISTANCE köpfen DIR attribute hoch,ticker
1051,"PER wehrte nach DIR ab , PLAYER stand richtig und staubte aus DISTANCE ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 4,1 1 3 3 6 6 8 8 10 10,PER wehren DIR wehren ab PLAYER stehen richtig stauben DISTANCE stauben,report
1052,Dadurch konnte PLAYER frei aufs Tor zulaufen und traf aus DISTANCE platziert ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER können Tor können zulaufen treffen DISTANCE treffen DIR attribute frei,report
1053,"ASSIST wird auf der linken Seite im LOC angespielt und schlägt den BALL dann punktgenau zu PLAYER , der am LOC aus DISTANCE nur noch einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12 8 14 14 4 14 17 14 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18,ASSIST werden Seite werden LOC werden angespielt schlagen BALL attribute linken attribute punktgenau attribute PLAYER muss muss DISTANCE muss einschieben,ticker
1054,"Doch die Löwen schlugen zurück , als PLAYER unter Mithilfe von PER nach einer EVENT von ASSIST das SCORE erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 5 13,1 1 4 4 6 6 8 8 10 10 12 12,Löwen schlagen zurück PLAYER erzielen Mithilfe erzielen EVENT erzielen SCORE attribute PER attribute ASSIST,report
1055,"KEEPER kann mit Mühe abwehren , doch PLAYER steht goldrichtig und macht sein erstes Bundesligator .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 9 11,1 1 3 3 6 6 8 8 10 10,KEEPER können Mühe können abwehren PLAYER stehen goldrichtig machen Bundesligator attribute erstes,ticker
1056,"PER flacher EVENT landet zunächst beim VfB , doch ASSIST setzt nach .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,EVENT landen PER attribute flacher ASSIST setzen nach,ticker
1057,"ASSIST setzt sich rechts am LOC gegen PER durch , der ihn von LOC von den LOC holt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 10 10 4 10 4,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13,ASSIST setzen sich setzen LOC setzen durch attribute rechts attribute PER holen holen holen,ticker
1058,Aus DISTANCE heraus schießt PLAYER an KEEPER vorbei von LOC ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER schießen DISTANCE schießen LOC schießen ein attribute KEEPER,ticker
1059,ASSIST lässt an der DIR PER aussteigen und bringt den BALL DIR und diagonal zum zweiten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 2,1 1 3 3 5 5 7 7 9 9,ASSIST lässt DIR lässt aussteigen bringen BALL attribute PER attribute,ticker
1060,"Den so wichtigen Dreier machte dann mit PLAYER der zweite von PLAYER dingfest , als er nach ASSIST Vorbereitung und KEEPER EVENT aus DISTANCE abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 2 2 11 2 13 11 15 11 17 11 19,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18,Dreier machen PLAYER machen dingfest attribute wichtigen attribute zweite attribute abstauben Vorbereitung abstauben DISTANCE attribute ASSIST attribute KEEPER attribute EVENT,report
1061,"Der Pole flankt dann von LOC in den DIR zu PLAYER , der freistehend erhöht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Pole flanken LOC flanken DIR flanken PLAYER erhöhen freistehend,ticker
1062,"PER verlagert das Spiel von LOC nach DIR , wo ASSIST in die DIR flankt und PLAYER findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 10,1 1 3 3 5 5 8 8 9 9,PER verlagern Spiel verlagern LOC verlagern DIR ASSIST flanken finden PLAYER,ticker
1063,ASSIST dribbelt in DIR Strafraumgrenze und wird nicht entscheidend angegriffen auch bei seinem Abspiel auf PLAYER sind die Fürther nicht auf dem Posten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 0 2 13 2 15 6 13 6 15 8 2 8 4 8 21 8 6 8 10,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 17 17 18 18 19 19 20 20 22 22 23 23,ASSIST dribbeln DIR dribbeln Strafraumgrenze angreifen Abspiel angreifen Fürther angreifen Posten attribute attribute entscheidend attribute PLAYER attribute attribute sein[neg] sein[neg] sein[neg] angegriffen sein[neg] sein[neg],ticker
1064,"ASSIST bricht bis zur Grundlinie durch und schaufelt das BALL von dort nach DIR zu PLAYER , der den BALL mit viel Können EVENT aus DISTANCE in die DIR drischt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 10 6 10 15 10 17 10 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18,ASSIST brechen Grundlinie brechen durch schaufeln BALL schaufeln DIR attribute PLAYER attribute EVENT dreschen dreschen Können dreschen DISTANCE dreschen,ticker
1065,PLAYER übernimmt die Verantwortung und schiebt die BALL eiskalt mit Rechts DIR ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 8,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER übernehmen Verantwortung schieben BALL schieben Rechts schieben DIR attribute eiskalt attribute,ticker
1066,Gegen den Nachschuss von PLAYER ist der Keeper dann aber machtlos .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Keeper sein Nachschuss attribute PLAYER attribute machtlos,ticker
1067,"ASSIST verlängert PER EVENT von LOC mit dem PRE zu PLAYER , der am LOC unbedrängt EVENT einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 4 4 13 4 2,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,ASSIST verlängern EVENT verlängern LOC verlängern PRE attribute PER attribute PLAYER einschießen attribute unbedrängt attribute,ticker
1068,PLAYER ist auf und davon und entscheidet das Eins-gegen-Eins-Duell mit KEEPER für sich .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER entscheiden Eins-gegen-Eins-Duell entscheiden KEEPER,ticker
1069,"ASSIST hob die BALL gefühlvoll mit dem PRE an die DIR , wo PLAYER zum Flugkopfball abtauchte und aus DISTANCE zum SCORE erhöhte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15 11 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,ASSIST heben BALL heben PRE heben DIR attribute gefühlvoll PLAYER erhöhen Flugkopfball erhöhen DISTANCE erhöhen SCORE attribute abtauchte,report
1070,"PLAYER bleibt cool und setzt den BALL ins DIR , Casteels war auf dem Weg nach links .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER bleiben cool setzen BALL setzen DIR,ticker
1071,"Naldo schläft bei ASSIST ' Steilpass kurz , sodass der polnische ASSIST nicht im Abseits steht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST stehen[neg] Abseits attribute polnische,ticker
1072,"Der Außenverteidiger legt DIR in den DIR des Fünfmeterraums zu PLAYER , der humorlos abschließt und auf 2:2 stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 2 2 7 7 9,1 1 3 3 5 5 6 6 8 8,Außenverteidiger legen DIR legen Fünfmeterraums attribute attribute PLAYER abschließen humorlos,ticker
1073,Doch PLAYER war mitgelaufen und verwertete den Nachschuss mühelos zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER sein mitgelaufen verwerten Nachschuss attribute mühelos attribute SCORE,report
1074,"PER köpft PER EVENT nicht weit genug weg , PLAYER nutzt dies zu einem Volleyschuss aus DISTANCE von LOC .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 7 8 8 8 11 8 13 8 15,1 1 3 3 5 5 6 6 9 9 10 10 12 12 14 14,PER köpfen EVENT köpfen weg attribute attribute weit PLAYER nutzen nutzen Volleyschuss nutzen DISTANCE nutzen LOC,ticker
1075,"Über KEEPER und PER kam der BALL zu ASSIST , der PLAYER schließlich im LOC den Führungstreffer auflegte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,BALL kommen ASSIST attribute KEEPER attribute PER auflegen PLAYER auflegen LOC auflegen Führungstreffer,report
1076,Kapitän PLAYER ließ noch einen EVENT unter die DIR zum Entstand heraus .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14,Kapitän lassen PLAYER lassen EVENT lassen DIR lassen Entstand lassen heraus lassen lassen lassen lassen,report
1077,PLAYER Doch der zweite EVENT bringt die überraschende EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 2 8 2 8 2 2 2 0,1 1 3 3 4 4 6 6 7 7 9 9 10 10 11 11,PLAYER bringen EVENT bringen attribute zweite attribute attribute überraschende attribute bringen attribute,ticker
1078,"Epallé führt den EVENT mit einem kurzen EVENT zu PLAYER aus , der mit Anlauf an der TEAM EVENT vorbei in die DIR schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 9 11 9 2 9 14 11 16,1 1 3 3 4 4 6 6 8 8 10 10 12 12 13 13 15 15,Epallé führen EVENT führen führen aus attribute kurzen attribute PLAYER schießen Anlauf schießen schießen DIR attribute TEAM,ticker
1079,ASSIST gewinnt links im LOC clever den EVENT gegen PER und wird vom Mittelfeldmann von den LOC geholt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 11 2 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,ASSIST gewinnen LOC holen gewinnen EVENT holen Mittelfeldmann attribute links attribute clever attribute PER,ticker
1080,PLAYER schlenzt den BALL aus etwas mehr als 16 LOC über die EVENT hinweg und erhöht sehenswert auf 3:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER schlenzen BALL erhöhen LOC erhöhen EVENT attribute 16 attribute sehenswert,ticker
1081,"Nachdem PER EVENT nach EVENT von PER geblockt wurde , zieht ASSIST aus der Distanz ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 3 5 7 5 9,1 1 2 2 4 4 6 6 8 8,EVENT geblockt attribute PER attribute ASSIST ziehen Distanz ziehen ab,ticker
1082,"Der EVENT kommt genau auf PLAYER , der DIR rechts unten einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,EVENT kommen PLAYER attribute genau einschieben DIR attribute rechts attribute unten,ticker
1083,PER kommt zu spät und auch Jentzsch hat gegen den Abschluss von Kießling kein Glück .,A0 A1 A0 A1 A0 A1,0 2 2 0 4 2,1 1 3 3 5 5,PER kommen spät attribute Jentzsch kommen,ticker
1084,"ASSIST bleibt zwar zunächst mit seinem hart geschossenen EVENT an der EVENT hängen , doch der BALL rutscht durch zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 10 12,1 1 3 3 4 4 6 6 8 8 11 11,ASSIST bleiben EVENT bleiben bleiben hängen attribute hart attribute geschossenen BALL rutschen PLAYER,ticker
1085,ASSIST spielt PLAYER DIR an der DIR an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7,1 1 3 3 5 5 6 6,ASSIST spielen PLAYER spielen DIR spielen spielen an,ticker
1086,"Fast im Gegenzug war es PLAYER , der nach schöner EVENT von ASSIST das SCORE erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,es sein Gegenzug attribute PLAYER erzielen EVENT erzielen SCORE attribute schöner attribute ASSIST,report
1087,"PLAYER lässt auf links PER stehen , zieht nach DIR und zirkelt aus DISTANCE rund 22 Meter vor dem LOC einfach mal drauf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER lässt stehen ziehen DIR zirkeln DISTANCE zirkeln Meter zirkeln LOC zirkeln drauf attribute links attribute PER attribute 22,ticker
1088,"ASSIST legt von LOC im LOC in den DIR der Abwehr geschickt zurück zu PLAYER , der völlig ungedeckt aus DISTANCE ins DIR schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 2 13 13 15 13 5 15 18 15 20,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 17 17 19 19,ASSIST legen LOC legen legen DIR legen Abwehr legen zurück attribute geschickt attribute PLAYER schießen DISTANCE schießen attribute völlig attribute ungedeckt,ticker
1089,Nach EVENT mit PER auf der linken Seite flankt ASSIST fast von der LOC gefühlvoll nach DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST flanken PER flanken Seite flanken LOC flanken DIR attribute EVENT attribute linken attribute gefühlvoll,ticker
1090,Erneut setzt ASSIST PLAYER ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER setzen ASSIST setzen ein attribute Erneut,ticker
1091,"ASSIST flankt von der LOC und findet PLAYER , der am zweiten LOC aus DISTANCE PRE trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 2 4 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST flanken LOC finden PLAYER attribute zweiten attribute PRE treffen treffen DISTANCE,ticker
1092,PLAYER Flachpass nimmt PLAYER mit und trifft dann aus DISTANCE zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 2 6 9,1 1 3 3 5 5 7 7 8 8,Flachpass nehmen PLAYER nehmen mit treffen DISTANCE attribute attribute SCORE,ticker
1093,"PER nimmt links ASSIST mit , dessen kluge EVENT nutzt PLAYER am zweiten LOC aus DISTANCE zum SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 9 15 9 17 9 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,PER nehmen ASSIST nehmen mit attribute links EVENT nutzen PLAYER nutzen LOC nutzen DISTANCE attribute kluge attribute zweiten attribute SCORE,ticker
