,tgt,label,node1,node2,nodes,ctx
988,PLAYER nimmt einen toller EVENT von ASSIST von der LOC im Rücken von PER mit der PRE an und vollendet frei vor KEEPER PRE aus DISTANCE DIR ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 2 18 2 20 2 22 12 24 12 8 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23 25 25 26 26,PLAYER nehmen EVENT nehmen LOC nehmen Rücken nehmen PRE nehmen an vollenden KEEPER vollenden DISTANCE vollenden DIR attribute toller attribute ASSIST attribute PER attribute frei attribute attribute,ticker
989,"ASSIST spielt einen EVENT durch die Nahtstelle der Viererkette , wo PER am BALL vorbei tritt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,ASSIST spielen EVENT spielen Nahtstelle spielen Viererkette PER tritt BALL,ticker
990,"PER legt rechts raus auf ASSIST , der gibt den BALL DIR ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 10,1 1 3 3 5 5 7 7 9 9 11 11,PER legen raus attribute rechts attribute ASSIST geben BALL geben DIR attribute,ticker
991,"PLAYER lässt PER vom Punkt aus keine Abwehrchance , es schlägt links oben ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,PLAYER lässt PER lässt Punkt lässt Abwehrchance es schlagen ein attribute links attribute oben,ticker
992,ASSIST schickt PLAYER in den DIR .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST schicken PLAYER schicken DIR,ticker
993,"PLAYER PER flankt von LOC in den DIR , wo PER mit der PRE dran ist .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PER flanken LOC flanken DIR sein PRE attribute PLAYER,ticker
994,PLAYER vollstreckt mit einem EVENT ins DIR .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER vollstreckt EVENT vollstreckt DIR,ticker
995,Auf Seiten TEAM erwies sich ASSIST als Glücksgriff und der sich seit Wochen in Topform befindliche Choupo-Moting einmal mehr abschlusssicher .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST erweisen Seiten erweisen TEAM erweisen sich erweisen Glücksgriff,report
996,M. KEEPER TEAM führt nach 43 Sekunden .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,TEAM führen KEEPER führen Sekunden attribute 43,ticker
997,Kapitän PLAYER übernahm die Verantwortung und versenkte den EVENT mit einem präzisen EVENT ins DIR zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 4 9 4 11,1 1 3 3 5 5 6 6 8 8 10 10,PLAYER übernehmen Verantwortung versenken EVENT versenken versenken DIR attribute präzisen attribute SCORE,report
998,"Der EVENT von KEEPER senkt sich PRE durch den PRE , KEEPER verspekuliert sich und der BALL zappelt im PRE !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 4 6 2 6 10 6 4 10 6 10 2 10 4,1 1 3 3 5 5 7 7 8 8 9 9 11 11 12 12 13 13 14 14,EVENT senken sich senken PRE attribute KEEPER attribute verspekulieren zappeln BALL zappeln zappeln zappeln zappeln,ticker
999,PLAYER netzt mit seinem ersten PRE im Schalker Trikot .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER netzt PRE netzt Schalker attribute ersten,ticker
1000,"KEEPER bricht auf links durch und spielt dann mit Übersicht DIR in die DIR , wo PLAYER nur noch ins DIR einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 6 10 6 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,KEEPER brechen durch spielen Übersicht spielen DIR attribute links attribute PLAYER muss muss einschieben,ticker
1001,"ASSIST bedient mit Übersicht PLAYER im LOC , der locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST bedienen Übersicht bedienen LOC attribute PLAYER einschieben locker,ticker
1002,"ASSIST setzt sich auf der linken Seite mit viel PRE gegen zwei Gegenspieler durch und flankt aus DISTANCE maßgenau an den DIR , wo Gentner ungedeckt per gekonnter Volleyabnahme einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 2 18 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST setzen sich setzen Seite setzen PRE setzen Gegenspieler setzen durch flanken DISTANCE flanken DIR attribute linken attribute zwei attribute maßgenau,ticker
1003,PLAYER Der erste Torschuss sitzt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 4 0,1 1 3 3 5 5 6 6,PLAYER sitzen Torschuss attribute erste sitzen attribute,ticker
1004,"ASSIST schlägt den BALL von LOC in den DIR , wo PLAYER hochsteigt und aus DISTANCE ins DIR einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 6,1 1 3 3 5 5 8 8 10 10,ASSIST schlagen BALL schlagen LOC schlagen DIR PLAYER einköpft DISTANCE einköpft,ticker
1005,Kapitän PLAYER trat an und hämmerte den EVENT wuchtig in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER treten an hämmern EVENT hämmern DIR attribute wuchtig,report
1006,"Nachdem PER EVENT noch von PER geblockt wird , versucht es PLAYER aus DISTANCE .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 4 6 4 8,1 1 3 3 5 5 7 7,EVENT geblockt PER attribute es versuchen PLAYER versuchen DISTANCE,ticker
1007,M. PLAYER Die Gäste schalten blitzschnell im .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Gäste schalen im attribute PLAYER attribute blitzschnell,ticker
1008,"ASSIST legt bei einem EVENT DIR auf PLAYER , der aus DISTANCE fulminant abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST legen EVENT attribute DIR attribute PLAYER abziehen DISTANCE attribute fulminant,ticker
1009,"So liegt nach ASSIST langen EVENT die BALL frei für PLAYER , der nur noch EVENT muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 2,1 1 3 3 5 5 7 7 9 9 11 11,BALL liegen EVENT attribute ASSIST attribute langen attribute frei attribute PLAYER muss,ticker
1010,"PLAYER macht einen weiten BALL fest , legt auf ASSIST ab und dieser spielt PLAYER wieder an .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 0 7 12 9 7,1 1 3 3 5 5 8 8 10 10 11 11 13 13,PLAYER machen BALL machen fest attribute weiten ASSIST spielen ab spielen spielen an attribute,ticker
1011,PLAYER lauert im Hintergrund und hat aus zentraler Position per Direktabnahme keine Mühe .,A0 A1,0 2,1 1,PLAYER lauern Hintergrund,ticker
1012,"PER legt daraufhin mit der PRE an die DIR ab , wo ASSIST wuchtig abzieht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,PER legen PRE legen DIR legen ab ASSIST abziehen wuchtig,ticker
1013,Diesmal kommt ASSIST zum passen und legt in die DIR ab .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST legen DIR legen ab,ticker
1014,PER flache EVENT verwandelt PLAYER am LOC souverän .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,EVENT verwandeln PLAYER verwandeln LOC attribute PER attribute flache attribute souverän,ticker
1015,"PER lässt ASSIST im LOC über die Klinge springen , die Proteste halten sich im Rahmen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,PER lässt ASSIST lässt LOC lässt Klinge lässt springen Proteste halten sich halten Rahmen,ticker
1016,PLAYER Die Gäste gehen in DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 4 0,1 1 3 3 5 5 6 6,PLAYER gehen Gäste gehen DIR gehen attribute,ticker
1017,Dort steht PLAYER goldrichtig und hält den Fuß zum SCORE hin .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER stehen goldrichtig halten Fuß halten hin attribute SCORE,ticker
1018,ASSIST ist auf der linken Außenbahn auf und davon .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST sein Außenbahn sein auf attribute linken,ticker
1019,Ehe der X-Jährige nach EVENT von ASSIST freistehend rechts unten einschoss .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,X-Jährige einschoss freistehend attribute EVENT attribute ASSIST attribute rechts attribute unten,report
1020,"Dann zieht ASSIST in den DIR und legt letztlich klug in den DIR für PLAYER ab , der nur noch zu vollstrecken braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 9 11,1 1 3 3 4 4 6 6 8 8 10 10,ASSIST ziehen DIR legen legen ab attribute klug attribute PLAYER brauchen vollstrecken,ticker
1021,"ASSIST fand PLAYER , der stieg am höchsten und nickte ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST finden PLAYER steigen höchsten nicken ein,report
1022,PLAYER tritt an und verwandelt knallhart ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER tritt an verwandeln DIR attribute knallhart,ticker
1023,ASSIST flankt von LOC in den DIR .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST flanken LOC flanken DIR,ticker
1024,"Von dort gelangt das Leder zu PLAYER , der knochentrocken mit PRE abstaubt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER abstauben PRE attribute knochentrocken,ticker
1025,"ASSIST blickt auf und spielt die BALL perfekt links in den DIR , wo sich PLAYER davongestohlen hat und nur noch einzuschieben braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 11 13 11 15 11 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,ASSIST blicken auf spielen BALL spielen DIR attribute perfekt attribute links PLAYER haben sich haben davongestohlen brauchen einzuschieben,ticker
1026,PLAYER lässt sich die EVENT nicht nehmen und versenkt den fälligen EVENT trocken links oben .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 4 9 4 11 4 13 4 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,PLAYER lässt[neg] sich lässt[neg] EVENT versenken lässt[neg] nehmen attribute fälligen attribute trocken attribute links attribute oben,ticker
1027,Und wieder verwandelt PLAYER selbst zum SCORE !,A0 A1,0 2,1 1,PLAYER verwandeln SCORE,ticker
1028,Der EVENT von PLAYER sauste aber durch die Beine von KEEPER und knapp an den Mainzer Spielern vorbei ins Tor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,EVENT sausen Beine attribute PLAYER attribute KEEPER,report
1029,PLAYER übernimmt die Verantwortung und tritt an .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER übernehmen Verantwortung tritt an,ticker
1030,PLAYER schickt ASSIST auf die Reise .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schicken ASSIST schicken Reise,ticker
1031,"Nach einem EVENT von ASSIST kam PLAYER aus DISTANCE zum Abschluss , sein EVENT wurde noch von PER abgefälscht und ging damit unhaltbar für KEEPER ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 10 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER kommen EVENT kommen ASSIST kommen DISTANCE kommen Abschluss gehen abgefälscht gehen DIR attribute PER attribute unhaltbar attribute KEEPER,report
1032,Einen EVENT von ASSIST vom rechten Flügel fasst PLAYER am LOC direkt ab und trifft zum SCORE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 2 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER fasst EVENT fasst Flügel fasst LOC fasst ab treffen DIR attribute ASSIST attribute rechten attribute direkt attribute SCORE,ticker
1033,"ASSIST spitzelt den BALL DIR zu PLAYER , der den etwas zu weit vor dem LOC stehenden KEEPER mit einem PRE ins DIR überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12 6 4 8 15 8 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,ASSIST spitzeln BALL attribute DIR attribute PLAYER überwinden LOC überwinden KEEPER überwinden PRE überwinden attribute weit attribute stehenden,ticker
1034,"ASSIST zirkelt eine EVENT von LOC gefährlich an die DIR , wo sich PLAYER robust gegen drei Bewacher durchsetzt und ins DIR einköpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 6 11 16 11 18,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15 17 17,ASSIST zirkeln EVENT zirkeln LOC zirkeln DIR attribute gefährlich PLAYER durchsetzen sich durchsetzen Bewacher einköpft attribute robust attribute drei,ticker
1035,ASSIST bekommt den BALL bei einem Angriff über rechts von PER in den DIR gelegt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST bekommen BALL bekommen Angriff bekommen DIR bekommen gelegt attribute rechts attribute PER,ticker
1036,PLAYER lässt bei seinem Abschluss Gomes keine Abwehrchance .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER lässt Abschluss lässt Gomes lässt Abwehrchance,ticker
1037,"Langer BALL von ASSIST auf PLAYER , den die TEAM Abwehr vernachlässigt hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 2 11 2 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12,Abwehr haben BALL haben ASSIST haben PLAYER haben haben vernachlässigt attribute Langer attribute TEAM,ticker
1038,"Nach flachem Abspiel zu ASSIST flankt dieser in die DIR , wo PLAYER im Fallen mit der PRE den BALL über die Linie befördert TEAM .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15 9 17 11 19 11 9 19 11 19 13 19 15 19 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 20 20 21 21 22 22 23 23 24 24,dieser flanken Abspiel flanken ASSIST flanken DIR attribute flachem PLAYER befördern Fallen befördern PRE befördern BALL befördern Linie attribute TEAM attribute befördern befördern befördern befördern,ticker
1039,"PLAYER traf per direktem EVENT , den PER mit dem PRE allerdings noch entscheidend abfälschte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER treffen EVENT abfälschen PER abfälschen PRE attribute direktem attribute entscheidend,report
1040,"Im Zentrum spitzelt der Peruaner zu PLAYER , der aus DISTANCE in den rechten Winkel trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Peruaner spitzeln Zentrum attribute PLAYER treffen DISTANCE treffen Winkel attribute rechten,ticker
1041,"... Der Österreicher findet mit einem flachen EVENT im Rückraum des Strafraums PLAYER , der feurig direkt abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Österreicher finden EVENT finden Rückraum finden Strafraums attribute flachen attribute PLAYER abschließen feurig abschließen direkt,ticker
1042,PLAYER ist eiskalt und drückt den BALL aus DISTANCE über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER sein eiskalt drücken BALL drücken DISTANCE drücken Linie,ticker
1043,PLAYER bedankt sich und hämmert das BALL wuchtig aus DISTANCE in die DIR zum postwendenden Ausgleich .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER bedanken sich hämmern BALL hämmern DISTANCE hämmern DIR hämmern Ausgleich attribute wuchtig attribute postwendenden,ticker
1044,ASSIST kommt im EVENT mit Sereno zu Fall und Schiedsrichter Wolfgang PER zeigt auf den Punkt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST kommen EVENT kommen Sereno kommen Fall zeigen Schiedsrichter zeigen Punkt attribute PER,ticker
1045,PLAYER steht in der DIR frei und vollendet den präzisen EVENT mit dem PRE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER stehen DIR stehen frei vollenden EVENT vollenden PRE attribute präzisen,ticker
1046,Dort nimmt Jojic Maß und hämmert aus DISTANCE drauf .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Maß hämmern DISTANCE hämmern drauf,ticker
1047,"Der Münchner bediente anschließend PLAYER in der DIR , der PER allzu leicht aussteigen ließ und DIR unter Vlachodimos hindurch abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 13 11 4,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Münchner bedienen PLAYER bedienen DIR attribute anschließend PER lassen aussteigen abschloss Vlachodimos attribute leicht attribute,report
1048,"ASSIST bedient PLAYER auf links , PER steht wieder zu weit weg .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,ASSIST bedienen PLAYER attribute links PER stehen weg attribute weit,ticker
1049,"ASSIST schlenzt das BALL nach DIR , wo sich PLAYER dynamisch gegen PER und PER durchsetzt und danach mit Wucht in die DIR einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 4 7 9 7 11 7 13 7 4 9 16 9 11,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 15 15 17 17,ASSIST schlenzen BALL schlenzen DIR schlenzen schlenzen PLAYER durchsetzen sich durchsetzen PER einköpft Wucht einköpft attribute dynamisch attribute,ticker
1050,"PLAYER schlägt einen Haken , lässt PER und PER ins DIR grätschen und nagelt die BALL unter die DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 3 8 3 10 5 3,1 1 4 4 6 6 7 7 9 9 11 11,PLAYER schlagen Haken PER nageln DIR nageln nageln grätschen nageln BALL attribute,ticker
1051,"Nach kurz ausgeführtem EVENT von LOC kommt PER aus DISTANCE zum EVENT , trifft allerdings mit ASSIST einen eigenen Mann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 2 13 2 15 9 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,PER kommen EVENT kommen kommen LOC kommen DISTANCE treffen ASSIST treffen Mann attribute kurz attribute ausgeführtem attribute eigenen,ticker
1052,PLAYER kann völlig unbedrängt hochsteigen und das BALL PRE im DIR versenken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER können hochsteigen versenken BALL versenken DIR attribute völlig attribute unbedrängt attribute PRE,ticker
1053,PLAYER macht den EVENT perfekt .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER machen EVENT attribute perfekt,ticker
1054,PLAYER kann alleine auf KEEPER zulaufen und überwindet diesen mit einem PRE aus DISTANCE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9,1 1 3 3 4 4 6 6 8 8,PLAYER können KEEPER überwinden können zulaufen überwinden PRE überwinden DISTANCE,ticker
1055,ASSIST und PER duellierten sich im Laufduell im LOC mit PRE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST duellieren sich duellieren Laufduell duellieren LOC duellieren PRE attribute PER,report
1056,"Langer Schlag von KEEPER nach DIR , wo PER und ASSIST PRE in den DIR von PLAYER verlängern .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 2 11 2 13 2 15,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14,PER verlängern Schlag verlängern KEEPER verlängern DIR verlängern verlängern PLAYER attribute Langer attribute ASSIST attribute PRE,ticker
1057,"PER auf ASSIST , dessen EVENT auf PLAYER im DIR kommt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,EVENT kommen PLAYER kommen DIR attribute PER attribute ASSIST,ticker
1058,"PER kann ASSIST nicht an einer scharfen EVENT von LOC hindern , und im Zentrum drückt PLAYER das BALL aus DISTANCE über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 11 15 11 17 11 19,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18,PER können[neg] ASSIST können[neg] EVENT können[neg] LOC können[neg] hindern attribute scharfen PLAYER drücken Zentrum drücken BALL drücken DISTANCE drücken Linie,ticker
1059,PLAYER wurde nicht attackiert und traf DIR ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 4,1 1 3 3 5 5,PLAYER werden attackiert treffen DIR attribute,report
1060,"ASSIST flankt von LOC vor das LOC , wo PLAYER dem BALL entgegenspringt und vor PER aus etwa DISTANCE mit PRE ins DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 4 6 4 8 4 10 4 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST flanken LOC flanken PLAYER entgegenspringt BALL treffen DISTANCE treffen PRE treffen DIR attribute PER,ticker
1061,KEEPER behauptet den BALL vor dem LOC etwas glücklich .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,KEEPER behaupten BALL behaupten LOC attribute glücklich,ticker
1062,Anschließend tunnelt PLAYER KEEPER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,KEEPER tunnelt Anschließend attribute PLAYER,ticker
1063,"Der Franzose legt schließlich perfekt in den DIR zu ASSIST , der Übersicht beweist und in den DIR der Abwehr zum polnischen Top-Stürmer legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 2 13 2 15,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14,Franzose legen DIR legen beweisen Übersicht legen Abwehr legen Top-Stürmer attribute perfekt attribute ASSIST attribute polnischen,ticker
1064,"Im Anschluss an einen EVENT hob PER das Abseits auf , Tobias ASSIST flankte präzise nach DIR auf PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,PER heben Anschluss heben EVENT heben Abseits heben auf ASSIST flanken DIR flanken PLAYER attribute präzise,report
1065,PER Vertikalball ließ ASSIST nur abtropfen und PLAYER vollendete schlussendlich eiskalt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 4 2 6 2 8 2 8 2 0 4 0 8 16 8 16 16 2 16 4 16 6,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12 13 13 14 14 15 15 17 17 18 18 19 19 20 20,PER lassen Vertikalball lassen ASSIST lassen abtropfen vollenden eiskalt lassen lassen vollenden attribute attribute attribute attribute PLAYER attribute vollenden vollenden vollenden,report
1066,"Doch TEAM kombiniert sich über PER und Gregoritsch bis an den Strafraumrand , wo ASSIST schließlich von LOC maßgenau in die DIR flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,TEAM kombinieren sich attribute PER ASSIST flanken LOC flanken DIR attribute maßgenau,ticker
1067,ASSIST ist im Mittelfeld am BALL und passt nach DIR zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,ASSIST sein Mittelfeld sein BALL passt DIR attribute PLAYER,ticker
1068,ASSIST schlägt einen langen BALL aus dem LOC auf den Elfmeterpunkt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST schlagen BALL schlagen LOC schlagen Elfmeterpunkt attribute langen,ticker
1069,"PLAYER bekommt das BALL auf links , nimmt Tempo auf und zieht 20 Meter vor dem LOC in die DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER bekommen BALL nehmen Tempo nehmen auf ziehen Meter ziehen LOC ziehen DIR attribute links attribute 20,ticker
1070,PLAYER erzielt nach dem SCORE auch das SCORE für TEAM .,A0 A1 A0 A1 A0 A1,0 2 2 2 2 5,1 1 3 3 4 4,PLAYER erzielen SCORE attribute attribute TEAM,ticker
