,tgt,label,node1,node2,nodes,ctx
6419,"PER bringt ASSIST in die DIR , und PLAYER schaltet im Gewühl am schnellsten und knallt die BALL aus DISTANCE unter die DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 4 7 14,1 1 3 3 6 6 8 8 10 10 12 12 13 13,PER bringen ASSIST bringen DIR PLAYER schelten Gewühl knallen BALL knallen DISTANCE knallen attribute schnellsten,ticker
6420,"ASSIST hob das BALL gefühlvoll auf den Elfmeterpunkt , wo der mittlerweile eingewechselte PLAYER PRE auf SCORE stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST heben BALL heben Elfmeterpunkt attribute gefühlvoll PLAYER stellen eingewechselte attribute PRE attribute SCORE,report
6421,PLAYER zieht aus DISTANCE vor dem LOC einfach mal ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER ziehen DISTANCE ziehen LOC ziehen ab,ticker
6422,"ASSIST läuft sich auf rechts frei und schlägt den BALL anschließend in die DIR zu PLAYER , der von einem LOC von PER profitiert und aus DISTANCE ins DIR vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 6 14 14 16 14 18 14 8 16 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20,ASSIST laufen sich laufen frei schlagen BALL schlagen DIR attribute rechts attribute anschließend attribute PLAYER profitieren LOC vollenden DISTANCE vollenden attribute PER,ticker
6423,"ASSIST flankt von LOC in den DIR , wo PLAYER sich selber an den DIR köpft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4,1 1 3 3 6 6 8 8,ASSIST flanken LOC flanken DIR PLAYER köpfen sich köpfen,ticker
6424,PLAYER darf sich nun versuchen und auch der Niederländer überwindet KEEPER lässig .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 0 6 2 6 4 6 8,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12,PLAYER dürfen sich dürfen versuchen überwinden Niederländer überwinden KEEPER überwinden überwinden überwinden überwinden,ticker
6425,"Kuba nimmt im Mittelfeld Tempo auf , spitzelt den BALL nach DIR auf PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Kuba nehmen Mittelfeld nehmen Tempo nehmen auf spitzeln BALL spitzeln DIR attribute PLAYER,ticker
6426,"PER legt zu ASSIST nach DIR , der zu PLAYER weiterleitet .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER legen ASSIST legen DIR weiterleiten PLAYER,ticker
6427,"PER auf PER , der zu KEEPER nach DIR weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 0,1 1 3 3 5 5 6 6,PER weiterleiten KEEPER weiterleiten DIR attribute attribute,ticker
6428,PLAYER macht 's dann eiskalt und vollendet sicher ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 5 7,1 1 2 2 4 4 6 6,PLAYER machen attribute eiskalt vollenden DIR attribute sicher,ticker
6429,"ASSIST bedankte sich und servierte den BALL in den DIR von PLAYER , der frei vor KEEPER auftauchte und zum 2:1 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST bedanken sich servieren BALL servieren DIR attribute PLAYER auftauchen frei attribute KEEPER,report
6430,ASSIST spielt PLAYER am LOC an .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST spielen PLAYER spielen LOC spielen an,ticker
6431,"Nach einer EVENT ist ASSIST zunächst PRE am BALL , der aus dem PRE zu PLAYER prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 6 9,1 1 3 3 5 5 7 7 8 8,ASSIST sein EVENT sein BALL prallen PRE attribute attribute PLAYER,ticker
6432,Nach EVENT ASSIST glich PLAYER lässig aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER gleichen EVENT gleichen aus attribute ASSIST attribute lässig,report
6433,PLAYER schiebt aus DISTANCE ins DIR ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER schieben DISTANCE schieben DIR schieben ein,ticker
6434,"Robbery leiten das SCORE ein , das schließlich PLAYER erzielt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Robbery leiten SCORE leiten ein das erzielen PLAYER,ticker
6435,PLAYER verwandelt einen von PER an DIR verursachten EVENT sicher mit PRE hoch ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 11 2 13 2 15,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14,PLAYER verwandeln DIR verwandeln verwandeln EVENT verwandeln PRE attribute PER attribute verursachten attribute sicher attribute hoch,ticker
6436,PER behauptet an der DIR den BALL und steckt perfekt auf ASSIST durch .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PER behaupten DIR behaupten BALL stecken durch attribute perfekt attribute ASSIST,ticker
6437,PLAYER tritt an und jagt den BALL rechts in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER tritt an jagen BALL jagen DIR attribute rechts,ticker
6438,Wer soll PLAYER heute stoppen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Wer soll PLAYER soll stoppen,ticker
6439,ASSIST wird einige Meter vor dem LOC nicht angegriffen und kann beruhigt zu PLAYER querlegen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST werden Meter werden LOC werden angegriffen können querlegen attribute beruhigt attribute PLAYER,ticker
6440,"Die scharfe EVENT von PER bugsiert ASSIST zu PLAYER in die DIR , und der Mittelstürmer nickt ins DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 4 11 14,1 1 3 3 5 5 7 7 9 9 12 12 13 13,EVENT bugsieren ASSIST bugsieren DIR attribute scharfe attribute PER attribute PLAYER Mittelstürmer nicken nicken ein,ticker
6441,"ASSIST bringt eine EVENT PRE ins DIR zurück , aus der PRE schießt PLAYER vor PER und trifft unhaltbar ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 4 12 13 8 13 4,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15,ASSIST bringen EVENT bringen DIR bringen zurück attribute PRE attribute PER attribute unhaltbar PLAYER schießen treffen,ticker
6442,ASSIST spielt PLAYER DIR vor der LOC an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST spielen PLAYER spielen DIR spielen LOC spielen an,ticker
6443,Vlachodimos kam für PER ins DIR und musste als erste Amtshandlung den sicher verwandelten EVENT von PLAYER aus dem Netz holen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14 6 16 6 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Vlachodimos kommen PER kommen DIR musste Amtshandlung musste EVENT musste Netz musste holen attribute erste attribute sicher attribute verwandelten attribute PLAYER,report
6444,ASSIST steckt für PLAYER durch .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST stecken PLAYER stecken durch,ticker
6445,ASSIST zieht aus DISTANCE ab .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST ziehen DISTANCE ziehen ab,ticker
6446,Nach einem EVENT von KEEPER profitiert PLAYER von einem EVENT von PER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7,1 1 3 3 4 4 6 6,PLAYER profitieren EVENT profitieren attribute KEEPER attribute PER,ticker
6447,"Dort hat ASSIST eine Schussmöglichkeit , allerdings mit seinem schwächeren rechten Fuß .",A0 A1,0 2,1 1,ASSIST haben Schussmöglichkeit,ticker
6448,"Nach leichtem Ballverlust von PER landete ein eigentlich für PER gedachtes EVENT von Oriol Romeu beim eigentlich im Abseits stehenden PLAYER , der ins DIR einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 10 2 13 2 15 6 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,EVENT landen Ballverlust landen Abseits landen PLAYER attribute leichtem attribute PER attribute attribute gedachtes attribute stehenden einschieben DIR,report
6449,PLAYER hämmert den BALL unter die DIR .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER hämmern BALL hämmern DIR,ticker
6450,"ASSIST behauptet links den BALL , spielt auf Fabian .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST behaupten BALL attribute links,ticker
6451,"ASSIST langer Schlag entpuppte sich als optimaler Assist für PLAYER , der die BALL im LOC annahm und sie an KEEPER zu seinem ersten Bundesligatreffer vorbei ins DIR hob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 12 14 12 16 12 12 12 19 12 21 12 23 12 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20 22 22 24 24,ASSIST entpuppen Schlag entpuppen sich entpuppen Assist attribute langer attribute optimaler attribute PLAYER annehmen BALL annehmen LOC heben attribute KEEPER attribute ersten heben Bundesligatreffer heben DIR,report
6452,Bundesligaspiel trifft PLAYER unhaltbar in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Bundesligaspiel treffen PLAYER treffen Winkel attribute unhaltbar attribute rechten,ticker
6453,"Eine EVENT von PER wurde von ASSIST noch leicht EVENT und landete beim Brasilianer , der aus DISTANCE einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 2 7 2 9 2 11,1 1 3 3 4 4 6 6 8 8 10 10,EVENT werden ASSIST werden landen Brasilianer attribute PER attribute leicht einschieben DISTANCE,report
6454,Am LOC schraubt sich PLAYER hoch und verlängert den BALL PRE ins lange DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER schrauben LOC schrauben sich schrauben hoch verlängern BALL verlängern DIR attribute PRE attribute lange,ticker
6455,ASSIST Aufstellung hat sich gelohnt .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Aufstellung haben sich haben gelohnt attribute ASSIST,ticker
6456,"Nun spielen erst Brooks und Skjelbred zu lässige Pässe , ehe KEEPER bei seinem weiten Abschlagsversuch wegrutscht und direkt in die DIR von ASSIST spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,KEEPER wegrutscht Abschlagsversuch spielen DIR spielen ASSIST attribute weiten attribute direkt,ticker
6457,Zunächst klärt PER am ersten LOC nach einer EVENT von ASSIST von LOC .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,PER klären LOC klären klären EVENT attribute ersten attribute ASSIST,ticker
6458,"... und die EVENT erwischt ASSIST , nickt an den DIR .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,EVENT erwischen ASSIST nicken DIR,ticker
6459,Ein schneller EVENT von PER auf ASSIST reißt die Abwehr auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,EVENT reißen PER reißen ASSIST reißen Abwehr reißen auf attribute schneller,ticker
6460,PLAYER krönte sein Comeback mit dem SCORE .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER krönen Comeback attribute SCORE,report
6461,PER nimmt ASSIST links im LOC mit .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PER nehmen ASSIST nehmen LOC nehmen mit attribute links,ticker
6462,"PLAYER ASSIST EVENT senkt sich tückisch in den DIR , dort kommt PLAYER ohne Gegenspieler an die BALL und drückt sie aus DISTANCE in die DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 2 2 2 17 2 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18,EVENT senken PLAYER senken sich senken DIR attribute ASSIST attribute tückisch kommen[neg] Gegenspieler kommen[neg] BALL drücken drücken DISTANCE drücken,ticker
6463,"PLAYER war es egal , PLAYER vollendete sicher ins DIR .",A0 A1,0 2,1 1,PLAYER vollenden DIR,report
6464,PLAYER stand bei einer EVENT goldrichtig und traf zum SCORE .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER stehen EVENT stehen goldrichtig treffen SCORE,report
6465,"Am zweiten LOC lauert allerdings Torjäger PLAYER , der mit etwas PRE das BALL gegen die Laufrichtung zur überraschenden EVENT einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER lauern LOC lauern Torjäger einschieben PRE einschieben BALL einschieben Laufrichtung einschieben EVENT attribute zweiten attribute überraschenden,ticker
6466,Drei Meter vor dem LOC bugsierte PLAYER die BALL vor dem einschussbereiten PER unglücklich ins eigene DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 2 16 2 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER bugsieren Meter bugsieren LOC bugsieren BALL bugsieren PER bugsieren DIR attribute Drei attribute einschussbereiten attribute unglücklich attribute eigene,report
6467,"Der Ivorer zog an und legte am LOC DIR für PLAYER , der aus DISTANCE nach 59 Sekunden platziert zum schnellsten Treffer in der bisherigen Saison einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 8 10 8 12 8 14 8 16 10 18 10 20 10 22 10 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,Ivorer ziehen an legen LOC legen DIR attribute PLAYER einnetzte DISTANCE einnetzte Sekunden einnetzte Treffer einnetzte Saison attribute 59 attribute platziert attribute schnellsten attribute bisherigen,report
6468,"PLAYER hat nach EVENT von ASSIST auf links viel zu viel Platz , verlädt den heranstürmenden PER mit einer PRE und schießt dann wuchtig DIR ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 4 16 8 18 8 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PLAYER haben Platz verladen PER verladen PRE schießen DIR attribute EVENT attribute ASSIST attribute links attribute heranstürmenden attribute wuchtig attribute,ticker
6469,"ASSIST zieht gegen KEEPER noch den Kürzeren , doch PLAYER steht goldrichtig und staubt zum SCORE ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9,1 1 4 4 6 6 8 8,ASSIST ziehen KEEPER PLAYER stehen goldrichtig stauben SCORE stauben ab,ticker
6470,"Der Befreiungsschlag von Schäfer landete bei PLAYER , der umgehend aus DISTANCE PRE zum SCORE traf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER treffen DISTANCE attribute umgehend attribute PRE attribute SCORE,report
6471,PLAYER köpft schließlich aus DISTANCE LOC ins lange DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER köpfen DISTANCE köpfen LOC köpfen DIR attribute lange,ticker
6472,Dort steht PLAYER völlig ungedeckt und köpft zum SCORE ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER stehen völlig köpfen ein attribute SCORE,ticker
6473,"PLAYER ... Cigerci passt auf ASSIST , und der haut einen Traumpass auf PLAYER raus .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST haut Traumpass haut raus attribute PLAYER,ticker
6474,PLAYER Der Club führt .,A0 A1 A0 A1,0 2 2 0,1 1 3 3,PLAYER führen Club führen,ticker
6475,KEEPER kommt über links und bringt den BALL dann in der DIR bei PLAYER an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,KEEPER bringen BALL bringen DIR bringen an attribute PLAYER,ticker
6476,Eine EVENT von PER erreicht ASSIST und der köpft auf das Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 7 0 7 0 7 2 7 2,1 1 3 3 5 5 6 6 8 8 9 9 10 10 11 11,EVENT köpfen Tor attribute PER attribute attribute ASSIST erreichen köpfen köpfen köpfen,ticker
6477,EVENT PLAYER tritt an und jagt den EVENT wuchtig ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9,1 1 3 3 4 4 6 6 8 8,PLAYER tritt EVENT jagen tritt an jagen DIR attribute wuchtig,ticker
6478,"PLAYER legt für PER ab , der daraufhin den feinen EVENT auf ASSIST spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER legen ab attribute PER spielen EVENT attribute feinen attribute ASSIST,ticker
6479,Dessen EVENT nahm PLAYER an und netzte überlegt aus DISTANCE DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,EVENT nehmen PLAYER nehmen an netzte DISTANCE netzte ein attribute überlegt attribute DIR,report
6480,"ASSIST vernaschte auf der rechten Außenbahn PER und flankte DIR nach DIR , wo PLAYER aus DISTANCE LOC ins DIR einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 4 8 10 8 12 8 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST vernaschen rechten flanken DIR attribute PER attribute PLAYER einschoss DISTANCE einschoss LOC einschoss,report
6481,Mnari greift ASSIST nicht entschlossen an .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Mnari greifen[neg] ASSIST greifen[neg] an attribute entschlossen,ticker
6482,Wie schon im Hinspiel erzielt PLAYER das SCORE .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER erzielen Hinspiel erzielen SCORE,ticker
6483,Bei dieser EVENT lassen die Schalker PLAYER unbeachtet .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER lassen EVENT lassen unbeachtet attribute Schalker,ticker
6484,Der Bremer Innenverteidiger schiebt den BALL im Aufbau genau in die DIR von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Innenverteidiger schieben BALL schieben Aufbau schieben DIR attribute Bremer attribute genau attribute PLAYER,ticker
6485,"ASSIST bringt die EVENT von LOC , punktgenau auf den Kopf von Klavan .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST bringen EVENT bringen LOC,ticker
6486,"Diesmal macht er es PRE ins DIR , Schäfer hat da keine Chance .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER machen es machen DIR attribute PRE,ticker
6487,PLAYER rasucht gegen die zu schlafmützige Deckung der Gäste heran und schiebt das Rund locker mit PRE aus DISTANCE DIR ins DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 2 18 8 20 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,PLAYER rasucht Deckung rasucht Gäste rasucht heran schieben Rund schieben PRE schieben DISTANCE schieben DIR schieben ein attribute schlafmützige attribute locker attribute,ticker
6488,"KEEPER hat eine EVENT von ASSIST eigentlich schon sicher , lässt die BALL dann aber doch noch aus den Händen gleiten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,KEEPER haben EVENT attribute ASSIST attribute sicher BALL lässt Händen lässt gleiten,ticker
6489,"KEEPER ließ einen EVENT von ASSIST nach DIR abprallen und ermöglichte damit PLAYER den Nachschuss , den der Neuzugang aus TEAM zum Endstand im Tor unterbrachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12 12 14 15 12 15 18 15 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 19 19,KEEPER lassen EVENT lassen DIR lassen abprallen ermöglichen Nachschuss attribute ASSIST attribute PLAYER attribute TEAM Neuzugang unterbringen unterbringen Endstand unterbringen Tor,report
6490,"Denn der Mann aus Guinea darf anschließend EVENT und findet in der DIR PLAYER , der das BALL an den DIR und von dort aus ins DIR köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 10 12 10 6 10 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Mann dürfen Guinea dürfen EVENT finden DIR attribute anschließend attribute PLAYER köpfen BALL köpfen köpfen,ticker
6491,PLAYER behält die Nerven und vollendet hoch zum SCORE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER behalten Nerven vollenden DIR attribute hoch attribute SCORE,ticker
6492,Dort steht wiederum PLAYER goldrichtig und drückt die BALL aus DISTANCE über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER stehen goldrichtig drücken BALL drücken DISTANCE drücken Linie,ticker
6493,Weil PLAYER nach einer EVENT von PER und PER Ausrutscher kurios wieder verkürzte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 2 9,1 1 3 3 5 5 7 7 8 8,PLAYER verkürzen EVENT verkürzen Ausrutscher attribute PER attribute attribute kurios,report
6494,ASSIST erreicht den BALL gerade noch auf der Torauslinie und flankt von LOC in den DIR der Gladbacher Abwehr .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST erreichen BALL erreichen Torauslinie flanken LOC flanken DIR flanken Abwehr attribute Gladbacher,ticker
6495,PLAYER Die nächste Aktion bringt die EVENT für Bayer .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER bringen Aktion bringen EVENT attribute nächste,ticker
6496,Auf dem Weg in den DIR lässt er fünf TEAM wie Fahnenstangen stehen und vollendet dann auch noch aus DISTANCE gekonnt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER lässt Weg lässt DIR lässt TEAM vollenden Fahnenstangen vollenden stehen vollenden DISTANCE attribute fünf,ticker
6497,PLAYER zieht sofort ab .,A0 A1,0 2,1 1,PLAYER ziehen ab,ticker
6498,"PER kreuzt geschickt und schafft so Raum für PLAYER , der das nutzt und trocken vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 6 6 9,1 1 3 3 5 5 7 7 8 8,PER kreuzen geschickt schaffen Raum schaffen PLAYER nutzen vollenden trocken,ticker
6499,"Nach seinem EVENT behauptet sich PLAYER robust , aber fair gegen PER und vollendet aus DISTANCE gegen den herausstürzenden KEEPER mit PRE ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 6 16 6 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PLAYER behaupten EVENT behaupten sich vollenden DISTANCE vollenden KEEPER vollenden PRE vollenden DIR attribute robust attribute fair attribute PER attribute herausstürzenden,ticker
6500,Soeben hat Joker PER PLAYER einen Taktikzettel von LOC Hecking überreicht .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER haben Taktikzettel haben LOC haben überreicht attribute PER,ticker
6501,PLAYER guckt sich Torhüter KEEPER aus und schließt gekonnt ins lange DIR ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 2 0 6 14 6 14 6 17 6 17 19 2 19 4 19 6 19 8,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 16 16 18 18 20 20 21 21 22 22 23 23,PLAYER gucken sich gucken aus schließen DIR schließen ab attribute KEEPER attribute attribute attribute gekonnt attribute attribute lange attribute Torhüter gucken gucken schließen schließen,ticker
