,tgt,label,node1,node2,nodes,ctx
1105,"Langerak schätzt Fortounis ' Flanke von der rechten Strafraumkante völlig falsch ein , so dass de Wit den aus seinem Kasten stürzenden Keeper per Kopf überloppen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 9 11,1 1 3 3 5 5 7 7 10 10,Langerak einschätzen Fortounis einschätzen Flanke attribute Strafraumkante attribute2 rechten Keeper stürzend Kasten,ticker
1106,Koch klärt einen Pass von Vrancic nur halbherzig auf den Kopf von Reichel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Koch klären Pass attribute Vrancic attribute Kopf attribute Reichel,ticker
1107,"Dort schaltete Prödl langsamer als Meier , der per Kopf auf 1:0 stellte .",A0 A1,0 2,1 1,Meier stellen Kopf,report
1108,Rausch spielt Wagner am Elfmeterpunkt an .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Wagner anspielen Rausch attribute Elfmeterpunkt,ticker
1109,"Douglas Costa ist nicht zu halten , bricht bis in den Sechzehner durch und legt dort von rechts in die Mitte ab , wo Robben die Kugel mit dem Bauch über die Linie drückt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Robben drücken Kugel attribute Bauch attribute Linie,ticker
1110,"Clemens legt vor dem Tor quer auf Novakovic , der den Ball über die Linie drücken kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Clemens legen Tor attribute quer attribute Novakovic können Ball attribute Linie,ticker
1111,Der FCA führt einen Freistoß ganz schnell aus und Max ist frei vor Fährmann .,A0 A1,0 2,1 1,FCA ausführen Freistoß,ticker
1112,"Holtby profitierte von einer Vorlage von Barnetta , schloss eiskalt zum 2:0 ab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Holtby profitieren Vorlage attribute Barnetta,report
1113,"Koo fliegt butterweich auf den Kopf von Finnbogason , der zwischen den beiden Innenverteidigern aus sieben Metern ins linke Eck einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Koo fliegen Kopf attribute Finnbogason einnickt Innenverteidigern einnickt Metern einnickt Eck attribute sieben attribute linke,ticker
1114,Schlug Robben auf der rechten Seite einen Haken in die Mitte und visierte per Schlenzer das lange Eck an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Robben Schlug Haken anvisieren Eck attribute Mitte attribute Schlenzer attribute lange,report
1115,"Raffael kam am Flügel an den Ball , spielte in die Mitte , wo Kruse noch verpasste , Herrmann aber aus 15 Metern die linke Klebe auspackte und das Leder mit seinem schwächeren Fuß aus leicht halbrechter Position ins linke Eck drosch .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Raffael kommen Flügel kommen Ball spielen Mitte,report
1116,Lahm behält mit einem scharfen Pass in den Rückraum der Abwehr die Übersicht und Ribery vollendet zentral aus etwa elf Metern zum 1:0 für den Tabellenführer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Lahm behalten Übersicht vollenden Metern vollenden Tabellenführer attribute Pass attribute Rückraum attribute Abwehr attribute elf attribute 1:0,ticker
1117,"Dost legt herrlich per Hacke auf Didavi ab , der die Kugel aus 14 Metern freistehend knallhart im linken Kreuzeck unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Dost ablegen Hacke attribute Didavi unterbringen Kugel attribute Metern attribute linken Meter attribute2 14,ticker
1118,Arango leitet den Ausgleich mit einem Anspiel selbst ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Arango einleiten Ausgleich attribute Anspiel,ticker
1119,Pospech flankt vom rechten Flügel nach innen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Pospech flanken Flügel attribute innen attribute rechten,ticker
1120,"Maxim legt dann quer ins Zentrum zu Rüdiger , der aus sieben Metern locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Maxim legen Zentrum attribute quer attribute Rüdiger einschieben Metern attribute sieben,ticker
1121,"Aber weil Günter den Ball haarsträubend verfehlt , kommt Herrmann rechts im Strafraum zum Schuss und vollstreckt .",A0 A1,0 2,1 1,Günter verfehlen Ball,ticker
1122,"Bender hatte vor dem Strafraum viel Platz zum Pass auf Castro , der vor Mielitz erneut die Nerven behielt und seinen Doppelpack perfekt machte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Bender haben Platz attribute Strafraum attribute Pass attribute Castro behalten Nerven machen Doppelpack attribute Mielitz,report
1123,Plattenhardt treibt die Kugel in die gegnerische Hälfte und spielt quer auf Campana .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Plattenhardt treiben Kugel attribute Hälfte,ticker
1124,Hasebe trat an und ließ sich diese Chance nicht entgehen für Frankfurt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Hasebe lassen sich lassen Chance,report
1125,Petsos legt sich den Ball rund 25 Meter zentral vor dem Tor zurecht und zirkelt das Leder ins rechte obere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 8 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Petsos zurechtlegen sich zurechtlegen Ball zirkeln Leder attribute Meter attribute Tor attribute2 25 attribute Eck attribute rechte,ticker
1126,"Plötzlich steht 's 2:1 ! Russ ' langen Ball aus dem Mittelfeld muss eigentlich Thorandt klären , doch der rutscht aus und schickt Gekas ins Eins-gegen-Eins mit Kessler .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Thorandt schicken Eins-gegen-Eins schicken Kessler attribute Gekas,ticker
1127,"Guerreiro bringt die Ecke vors Tor , Piszczek kommt ziemlich frei zum Kopfball und nickt sehenswert ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Guerreiro bringen Ecke attribute Tor Piszczek kommen Kopfball,ticker
1128,"Forsberg brachte eine Ecke von rechts punktgenau zum sträflich alleine gelassenen Orban , der aus sieben Metern zum 2:0 einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Forsberg bringen Ecke attribute rechts attribute Orban einköpfte Metern attribute sieben,report
1129,"Hegeler legt mit der Sohle klug auf Kießling auf , der Stürmer , Nilsson enteilt , verzeiht alleine vor dem Tor nicht , überwindet Schäfer mit einem satten Flachschuss .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hegeler auflegen Sohle attribute Kießling,ticker
1130,Die Hereingabe von Skjelbred köpft Ramos in der Mitte völlig unbedrängt platziert ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Skjelbred köpfen Ramos platziert Toreck attribute Hereingabe attribute Mitte attribute linke,ticker
1131,"De Bruyne setzt sich links entschlossen gegen Albornoz durch , flankt vor Sané an den zweiten Pfosten und dort schießt Dost volley aus vier Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,De_Bruyne durchsetzen sich flanken Pfosten einschießen Metern attribute links attribute Albornoz attribute Sané attribute zweiten attribute Dost attribute vier,ticker
1132,"Cleber , der defensiv alles andere als sicher agierte , nickt aus sieben Metern unbedrängt ins rechte Toreck ein .",A0 A1,0 2,1 1,Cleber agieren andere,ticker
1133,"Feiner Spielzug durchs Mittelfeld , der ins 2:1 für die Hausherren führt : Keita legt die Kugel zwischen die beiden Innenverteidiger Ginter und Vestergaard .",A0 A1,0 2,1 1,der führen Hausherren,ticker
1134,Verhaegh nahm sich der Sache an und verwandelte sicher ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Verhaegh annehmen sich verwandeln Eck attribute Sache attribute linke,report
1135,Lewandowski drückt Reus ' Querpass aus kurzer Distanz sicher über die Linie zur hochverdienten Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Lewandowski drücken Querpass attribute Reus attribute Distanz attribute Linie attribute Führung attribute2 kurzer,ticker
1136,"Die Schützlinge von Heynckes agierten zunächst sehr fehlerhaft , doch eine gelungene Aktion von Jörgensen ebnete den Weg zur überraschenden Führung :",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,Heynckes agieren Schützlinge Jörgensen ebnen Weg attribute Aktion attribute Führung,report
1137,"Der Querpass des Verteidigers landete bei Sam , der zu viel Platz hatte und aus 15 Metern überlegt ins linke untere Eck einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,Sam haben Platz Querpass überlegen Metern attribute 15 attribute linke attribute Eck,report
1138,Nicht einmal zehn Minuten auf dem Feld hatte Lasogga zunächst per Kopf den Anschluss hergestellt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Lasogga haben Anschluss attribute Minuten attribute Feld attribute Kopf Minute attribute2 zehn,report
1139,Gentner bedient Ibisevic aus dem Zentrum .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Gentner bedienen Ibisevic attribute Zentrum,ticker
1140,Nach dessen Linksflanke war Herrmann in der Mitte im Gegensatz zu Ignjovski und Wiese hellwach und nickte aus drei Metern ins kurze Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Herrmann sein Linksflanke sein Mitte sein Gegensatz einnicken Metern einnicken Eck attribute Ignjovski attribute Wiese attribute drei attribute kurze,report
1141,"Lookman nahm im Zentrum eine flache Hereingabe von Ilsanker an , setzte sich gegen die uneinigen Eggestein und Bargfrede durch und schoss vom rechten Fünfereck wuchtig ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Lookman annehmen Hereingabe durchsetzen sich einschoss Fünfereck attribute Zentrum attribute Ilsanker attribute Eggestein attribute Bargfrede attribute rechten,report
1142,"Von Westermanns Schädel prallte das Leder an die Unterkante der Latte , und Schürrle besorgte aus kürzester Distanz per Kopf den Rest ,",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 11 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Leder prallen Schädel prallen Unterkante attribute Westermanns attribute Latte Schürrle besorgen Rest attribute Distanz attribute Kopf,report
1143,"Karius schlägt einen weiten Ball , der bei Jairo landet .",A0 A1,0 2,1 1,Karius schlagen Ball,ticker
1144,"Zunächst führte Harnik rund 25 Meter vor dem Tor einen Freistoß blitzschnell aus , Fährmann konnte den folgenden Schuss von Gebhart nicht festhalten , und Harnik staubte zum 1:0 ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 11 13 13 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Harnik ausführen Freistoß abstauben 1:0 attribute Meter attribute Tor attribute2 25 Fährmann können[neg] Schuss attribute Gebhart,report
1145,"Tiefschlaf in der Stuttgarter Hintermannschaft : Frei tankt sich nach einem Einwurf auf der linken Seite Richtung Tor , chippt dann die Kugel auf den zweiten Pfosten , wo Cordoba angerauscht kommt und per Kopf das 2:1 besorgt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Tiefschlaf chippt Kugel attribute Pfosten attribute2 zweiten,ticker
1146,Schahin lässt Rode und Zambrano am Strafraumrand aussteigen und versenkt die Kugel unhaltbar im kurzen Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Schahin lässt Rode versenken Kugel attribute Strafraumrand attribute Eck attribute2 kurzen,ticker
1147,"Der Flachschuss von Kagawa aus 16 Metern entwickelte sich zum gefährlichen Zuspiel für den an der Fünfmetergrenze postierten Aubameyang , der zum 1:1 einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 12 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kagawa entwickeln sich attribute Flachschuss attribute Zuspiel attribute 16 attribute Fünfmetergrenze attribute Aubameyang postieren,report
1148,Selke trat selbst an verwandelte in die Tormitte .,A0 A1,0 2,1 1,Selke verwandeln Tormitte,report
1149,"Müller flankte , der Niederländer setzte zum Flugkopfball an und traf .",A0 A1,0 2,1 1,Niederländer ansetzen Flugkopfball,report
1150,"Der Ausgleich fiel aber doch , weil Schieber sich in der Mitte durchwühlte und über die ausgestreckten Hände des Keepers fiel .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Schieber durchwühlen sich fallen Hände attribute Mitte attribute Keepers,report
1151,"Bellarabi wird auf der rechten Flanke von Calhanoglu freigespielt , Calhanoglu hebt den Ball gefühlvoll ins Zentrum , dort wartet Brandt , der das Leder an Horn vorbeischiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Calhanoglu heben Ball attribute Zentrum Brandt vorbeischiebt Leder attribute Horn,ticker
1152,Also schlenzt Chicharito das Spielgerät punktgenau ins rechte Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Chicharito schlenzen Spielgerät attribute rechte attribute Eck,ticker
1153,"Zwei Minuten darauf behielt allerdings der Peruaner die Oberhand , als er , stark von Marin in Szene gesetzt , zunächst Barth stehen ließ , um dann auch Baumann mit einem überlegten Flachschuss keine Abwehrmöglichkeit zu lassen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,Peruaner behalten Oberhand attribute Minuten er lassen Barth lassen Baumann lassen Abwehrmöglichkeit attribute Flachschuss,report
1154,"Piszczek verlängert eine Ecke von Götze auf Bender , der am zweiten Pfosten einköpfen kann .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Piszczek verlängern Ecke attribute Götze attribute Bender,ticker
1155,"Bei einer Ecke von rechts landet der Ball bei Papadopoulos , der aufs Tor köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Ball landen Ecke attribute Papadopoulos attribute rechts attribute2 köpft köpfen Tor,ticker
1156,Ribery überläuft Starke und schießt locker ein .,A0 A1,0 2,1 1,Ribery überlaufen Starke,ticker
1157,"Dort leisten Sané und Anton nur Begleitschutz , kommen aber nicht in den Zweikampf mit Hartmann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 6 8,1 1 4 4 5 5 7 7,Sané leisten Begleitschutz Anton leisten kommen Zweikampf attribute Hartmann,ticker
1158,"Nach weitem Ball von Keeper Mathenia ließ Stroh-Engel am Strafraumrand clever abtropfen , sodass Rausch in Schussposition kam und aus etwa 18 Metern genau ins rechte Toreck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 11 15 11 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Stroh-Engel lassen Ball attribute Keeper attribute Strafraumrand Rausch kommen Schussposition schlenzen Metern schlenzen Toreck attribute 18 attribute rechte,report
1159,Es ist sein 14 . Saisontor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Es sein Saisontor attribute 14,ticker
1160,Ostrzolek wird von Rafinha im Strafraum bedrängt und geht zu Boden .,A0 A1,0 2,1 1,Ostrzolek gehen Boden,ticker
1161,"Stendera zielt ganz genau , seinen Schlenzer ins rechte Eck muss Sommer passieren lassen .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Schlenzer muss Sommer attribute Eck attribute2 rechte,ticker
1162,Bei Bartels Flanke von der rechten Eckfahne spritzt der Bremer zwischen Matip und Hadergjonaj gedankenschnell dazwischen und befördert die Kugel so aus fünf Metern in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14 4 16 4 18 19 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,Bremer spritzen Flanke befördern Kugel attribute Matip attribute Bartels attribute rechten attribute Eckfahne attribute Hadergjonaj attribute Metern attribute Maschen Meter attribute2 fünf,ticker
1163,"Perisic wird auf der linken Seite im Sechzehner angespielt und schlägt den Ball dann punktgenau zu Dost , der am rechten Pfosten aus kürzester Distanz nur noch einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Perisic schlagen Ball attribute Dost muss Pfosten muss Distanz attribute rechten,ticker
1164,"Kjaer kassierte für seinen Lapsus Gelb , musste dann vom Strafraumrand aus mit ansehen , wie Petric das Spielgerät ebenso wuchtig wie platziert ins rechte obere Eck bugsierte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,Kjaer kassieren Gelb Petric bugsieren Spielgerät attribute Eck attribute rechte,report
1165,"Dort überlässt Clemens lässig für Malli , der zunächst aber Kim anschießt .",A0 A1,0 2,1 1,Malli anschießen Kim,ticker
1166,Lasogga luchst Dante,A0 A1,0 2,1 1,Lasogga luchst Dante,ticker
1167,"Fuchs zieht eine Ecke vom Tor weg , Fathi will schießen , trifft den Ball nicht richtig , schafft so aber die perfekte Vorarbeit für seinen Stürmer .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Fuchs wegziehen Ecke attribute Tor Fathi schaffen Vorarbeit attribute Stürmer,ticker
1168,"Wendell auf Aranguiz , der von der linken Seite weit nach halbrechts auf den völlig blanken Bellarabi flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Aranguiz flanken Seite flanken Bellarabi attribute weit attribute halbrechts attribute linken,ticker
1169,Niemand hatte ihn auf dem Zettel .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Niemand haben Cohen attribute Zettel,ticker
1170,"Der Mainzer legt rechts im Strafraum in den Rückraum , wo Baumgartlinger mutterseelenallein einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Mainzer legen Strafraum attribute rechts attribute Rückraum,ticker
1171,"Harnik zündet auf links den Turbo , lässt dabei Reinhardt alt aussehen und zieht dann in die Mitte .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Harnik zünden Turbo ziehen Mitte attribute links,ticker
1172,"Rolfes kommt im Mittelfeld an den Ball , den er nach vorne spielt und eher zufällig Son findet .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Rolfes kommen Mittelfeld kommen Ball finden Son,ticker
1173,"Roger leistet sich einen Fehler bei der Ballannahme , sodass Kalou links durchstarten kann .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Roger leisten sich leisten Fehler attribute Ballannahme,ticker
1174,"Gülselam hebt den Ball in den Strafraum zu Sobiech , der Boateng abschüttelt und die Kugel frei vor Ulreich zum 1:3 einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11,1 1 3 3 6 6 8 8 10 10,Gülselam heben Ball attribute Strafraum der abschütteln Boateng einschieben Kugel attribute Ulreich,ticker
1175,"Theuerkauf kommt nicht richtig ran , Aigner ist hellwach , schnappt sich den Ball und schiebt frei vor Davari überlegt ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Theuerkauf schnappen[neg] sich schnappen[neg] Ball einüberlegen[neg] Eck attribute rechte,ticker
1176,"Niemand kommt an den Ball , was Leno zu spät antizipiert .",A0 A1,0 2,1 1,Niemand kommen Ball,ticker
1177,Rausch erkämpft den Ball und grätscht das Sportgerät zu Pander .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Rausch erkämpfen Ball grätschen Sportgerät attribute Pander,ticker
1178,"Der Mittelfeldmann spielte einen katastrophalen Rückpass , den Okazaki abfing und zum 2:2 ins leere Tor einschob .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Mittelfeldmann spielen Rückpass spielen Okazaki einschieben Tor,report
1179,"Mkhitaryan servierte Lewandowski den Ball an den linken Flügel , dann startete Lewandowski eine unwiderstehliche Einzelaktion , dribbelte an vier   Gegenspielern vorbei nach innen und donnerte das Spielgerät aus elf Metern zentraler Position in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 6 14 10 16 10 18 12 20 12 22 12 24 12 26 27 29,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23 25 25 28 28,Mkhitaryan servieren Lewandowski servieren Ball attribute Flügel starten Einzelaktion dribbeln Gegenspielern donnern Spielgerät attribute2 linken attribute innen attribute vier attribute Metern attribute zentraler attribute Position attribute Maschen Meter attribute2 elf,report
1180,Ist das die Entscheidung ?,A0 A1,0 2,1 1,Podolski sein Entscheidung,ticker
1181,Badelj fackelt nicht lange und hält aus dem Hinterhalt volley drauf .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Badelj draufhalten[neg] Hinterhalt attribute volley,ticker
1182,"Piszczeks exakten Steilpass in den Strafraum schnappte sich Bender und legte quer auf Lewandowski , der im Fünfer nur noch den Fuß hinzuhalten brauchte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Steilpass schnappen sich attribute Bender Lewandowski brauchen Fuß attribute Fünfer,report
1183,"Gentner legte am Sechzehnmeterraum quer zu Misimovic , der , von Delpierre mit zu viel Platz ausgestattet , mit links Maß nahm und das Spielgerät höchst sehenswert ins lange Eck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Gentner legen Sechzehnmeterraum schlenzen Spielgerät attribute quer attribute Misimovic attribute Eck attribute2 lange,report
1184,Der Schuss von Calhanoglu saust aber durch die Beine von Karius und knapp an Pospech und Noveski vorbei ins Tor .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Schuss sausen Beine sausen Tor,ticker
1185,"Dort findet der Guineer Maxim , der aus kurzer Distanz einschiebt !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Maxim einschieben Distanz attribute kurzer,ticker
1186,Luiz Gustavo schnappte sich die Kugel von Frings .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Luiz_Gustavo schnappen sich attribute Kugel attribute Frings,report
