,tgt,label,node1,node2,nodes,ctx
1234,"M. Kruse tritt an , verzögert und jagt das Leder ins rechte Eck .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Kruse jagen Leder attribute Eck attribute2 rechte,ticker
1235,Sahin kommt somit heran und schließt flugs mit links ab und findet gegen drei Mainzer die Lücke .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Sahin finden Lücke attribute Mainzer attribute2 drei,ticker
1236,Dann macht es Boka eben mit Gewalt !,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Boka machen es attribute Gewalt,ticker
1237,"Elfer , den Blaszczykowski sicher verwandelt .",A0 A1,0 2,1 1,Blaszczykowski verwandeln Lewandowski,ticker
1238,Dort sprintet Ben-Hatira in die Bahn des Balles und versenkt das Sportgerät rechts oben im Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Ben-Hatira sprinten Bahn versenken Sportgerät attribute Balles attribute oben attribute rechts attribute Tor,ticker
1239,Calhanoglu zieht eine Ecke von links mit Effet nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Calhanoglu ziehen Ecke attribute links attribute Effet attribute innen,ticker
1240,Ibisevic bugsierte Plattenhardts maßgerechte Vorlage im Fünfer hoch über die Linie und beendete seine seit Ende November anhaltende Torflaute .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Ibisevic bugsieren Vorlage beenden Torflaute attribute Plattenhardts attribute Fünfer attribute hoch attribute Linie attribute Ende attribute November,report
1241,Bei Verhaeghs Flanke entwischte Koo Delaney und drückte den Ball anschließend aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Koo entwischen Verhaeghs drücken Ball attribute Flanke attribute Distanz attribute Linie attribute2 kurzer,report
1242,Salihovic tritt an und versenkt den Ball sicher in den rechten Winkel .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Salihovic versenken Ball attribute Winkel winkeln attribute2 rechten,ticker
1243,"Ein Freistoß von Rudy versetzte die Abwehr in helle Aufregung , Delpierre war der Nutznießer und staubte zwar wenig elegant , aber wirkungsvoll ab .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Rudy versetzen Abwehr attribute Freistoß attribute Aufregung,report
1244,"Bender spielt steil auf Derdiyok , der mit einem einfachen Trick Hubnik ins Leere grätschen lässt und dann aus 15 Metern zentraler Position Kraft keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 15 17 15 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18,Derdiyok lässt Trick lässt Chance attribute Hubnik attribute Leere attribute Metern attribute Kraft attribute zentraler Meter attribute2 15 attribute2 Position,ticker
1245,"Zieler ahnt das zwar , rutscht aber weg und kann so nicht wuchtig abspringen .",A0 A1,0 2,1 1,Zieler ahnen Verhaegh,ticker
1246,"Junuzovic nimmt Tempo auf und bedient Kruse , der setzt sich im Strafraum gegen Alaba durch und lässt Neuer keine Chance .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Junuzovic aufnehmen Tempo bedienen Kruse durchsetzen sich lässt Neuer lässt Chance attribute Strafraum attribute Alaba,ticker
1247,"Der Ivorer leitet ungewollt per Fallrückzieher in den Fünfer zu Diouf , der diesmal trifft und den verdienten Ausgleich markiert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,Ivorer leiten Fallrückzieher leiten Fünfer attribute Diouf markieren Ausgleich,ticker
1248,"Nach einer Flanke aus dem Halbfeld köpfte der aufgerückte polnische Nationalspieler von halblinks ans rechte Fünfereck , wo Kagawas Volleyschuss von der Unterkante der Latte den Weg ins Tor fand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 13 13 15 13 17 13 19,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18,Nationalspieler köpfen Flanke köpfen Fünfereck attribute halblinks attribute Halbfeld attribute rechte Volleyschuss finden Weg attribute Unterkante attribute Tor attribute Latte,report
1249,"Inui zieht mit dem Ball nach innen , wird von keinem Nürnberger energisch attakiert und schlenzt das Leder aus 16 Metern ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Inui ziehen Ball schlenzen Leder attribute innen attribute Metern attribute Eck attribute2 lange Meter attribute2 16,ticker
1250,Sabitzer rutschte in eine Flanke von Schmitz rein und glich zum Endstand aus .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Sabitzer reinrutschen Flanke ausgleichen Endstand attribute Schmitz,report
1251,Diesmal wechseln Stendera und Meier die Seiten .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,Stendera wechseln Seiten Meier wechseln,ticker
1252,Pizarro tritt an und verwandelt extrem sicher ins linke untere Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Pizarro verwandeln Eck attribute linke,ticker
1253,"Pukki ist keine Minute auf dem Feld , erhält einen Laufpass , zieht direkt ab und versenkt den Ball unhaltbar für Baumann im langen Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Pukki sein Minute sein Feld versenken Ball attribute Eck,ticker
1254,"Wagner sticht im dritten Anlauf zu , weil er nach der Ecke von Demirbay Djourou entwischt und aus drei Metern einfach den Schlappen hinhält .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Wagner zustechen Anlauf entwischen Ecke hinhalten Schlappen attribute Demirbay attribute Metern Meter attribute2 drei,ticker
1255,"Zuerst landete Schiebers missglückte Kopfballabwehr vor den Füßen von Baier , der aus 20 Metern per Volleyschuss ausglich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Schiebers landen Kopfballabwehr attribute Füßen attribute Baier ausgleichen Metern attribute 20 attribute Volleyschuss,report
1256,"Am zweiten Pfosten lauert allerdings Torjäger Okazaki , der mit etwas Glück das Leder gegen die Laufrichtung zur überraschenden Führung einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Okazaki lauern Pfosten einschieben Leder attribute zweiten attribute Glück attribute Laufrichtung attribute Führung,ticker
1257,"Kurz vor Schluss entblößten die Schwaben ihre Abwehr , Castaignos hatte zuviel Platz , verzögerte kurz und markierte per Flachschuss das 4:1 .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schwaben entblößen Abwehr attribute Schluss,report
1258,"Wendt lässt Heller flanken , Ginter und Kramer stehen zu weit von Cordova weg , der das Leder aus kurzer Distanz mit links locker versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 2 6 8 8 10 8 12 8 14 8 16 8 18 19 8 10 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20 21 21,Wendt lässt Heller attribute flanken attribute2 Ginter wegstehen weit attribute Cordova attribute Leder attribute kurzer attribute Distanz attribute links Kramer wegstehen versenken,ticker
1259,Nach Topraks langem Pass über die weit aufgerückte Abwehr der Gäste läuft Sam frei aufs Tor zu .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Sam zulaufen Pass zulaufen Tor attribute Topraks attribute weit attribute Abwehr attribute Gäste,ticker
1260,"Doch das war dann auch für eine lange Zeit die einzige nennenswerte Offensivszene der Hoffenheimer , die dann auch noch vom Pech erwischt wurden , als Akpoguma eine Hereingabe von Douglas Santos ins eigene Netz beförderte .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Douglas_Santos befördern Akpoguma befördern Hereingabe befördern Netz,report
1261,Stindl jagte das Spielgerät mit einem fulminanten Knaller präzise in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,Stindl jagen Spielgerät attribute Knaller attribute Winkel winkeln attribute2 rechten,report
1262,Pogrebnyak sagt danke und köpft zur Führung ein .,A0 A1,0 2,1 1,Pogrebnyak einköpfen Führung,ticker
1263,"Nach Carvajals Hereingabe köpft Sam Boateng an , von dessen Kopf der Ball ins linke Eck fliegt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,Boateng anköpfen Hereingabe attribute Carvajals Ball fliegen Kopf fliegen Eck attribute linke,ticker
1264,"Castro schickt den Flügelstürmer auf der rechten Seite , der mit zwei Haken den Stuttgarter Außenverteidiger ganz alt aussehen lässt und mit einem strammen Schuss das 3:0 macht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 4 12 12 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Castro schicken Flügelstürmer lässt Außenverteidiger machen 3:0 attribute Seite attribute2 rechten attribute Haken attribute2 zwei attribute Schuss,ticker
1265,Nach Zuspiel von Albornoz netzte er aus zehn Metern zentraler Position ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Albornoz einnetzte Zuspiel einnetzte Metern attribute zehn attribute zentraler attribute Position,report
1266,Calhanoglu verwandelte einen direkten Freistoß aus halblinker Position sehenswert über die Mauer ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Calhanoglu verwandeln direkten_Freistoß attribute Position attribute Mauer attribute linke attribute Toreck attribute2 halblinker,report
1267,Aus drei Metern netzt Kagawa ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Kagawa einnetzt Metern attribute drei,ticker
1268,"De Bruyne treibt das Leder nach vorne und serviert das Spielgerät dann punktgenau in den Lauf von Rodriguez , der nicht mehr zu halten ist und aus etwa acht Metern linker Position einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,De_Bruyne treiben Leder servieren Spielgerät Lauf einschießen Metern attribute acht attribute Position,ticker
1269,"Kadlec bringt einen Freistoß hoch in den Strafraum , Friedrich springt höher als Mavraj und köpft aus fünf Metern zum hoch verdienten Ausgleich ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 11 15 11 4,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Kadlec bringen Freistoß attribute hoch attribute Strafraum Friedrich springen Mavraj einköpfen Metern einköpfen Ausgleich attribute fünf attribute,ticker
1270,"Bei einer Freistoßvariante probierte es Pinto einfach mal aus der Distanz und hatte Glück , dass Benaglio danebengriff und die Kugel im Netz landete .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,Pinto probieren Freistoßvariante probieren Distanz Benaglio landen Kugel attribute Netz,report
1271,"Abgefälscht fliegt der Ball nach halblinks zu Son , der aus 13 Metern eiskalt bleibt und ins rechte Eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Ball fliegen Son attribute halblinks bleiben Metern schlenzen Eck attribute 13 attribute rechte,ticker
1272,"Vrancic antizipierte einen Fehlpass von Rudnevs und marschierte Richtung Tor , umspielte Adler und schob locker ins leere Tor ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Vrancic antizipieren Fehlpass einschieben Tor attribute Rudnevs,report
1273,"Dahoud auf Stindl , dessen Zuspiel auf Hahn im rechten Moment kommt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Zuspiel kommen Hahn kommen Moment attribute rechten,ticker
1274,Lewandowski wird am Sechzehner bedient und tankt sich dann dynamisch gegen Delpierre durch .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lewandowski durchtanken sich attribute Delpierre,ticker
1275,Rafinha wird rechts steil geschickt und schießt im Strafraum maßgenau ins linke Toreck ein !,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Rafinha einschießen Strafraum attribute linke attribute Toreck,ticker
1276,Dessen Maßflanke köpfte Andreasen im Luftduell mit Ostrzolek unhaltbar ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Maßflanke einköpfen Andreasen attribute Luftduell attribute Ostrzolek,report
1277,Nach einer Ecke von Amiri schraubte sich Zuber hoch und traf per Kopf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Zuber hochschrauben sich treffen Kopf attribute Ecke attribute hoch attribute Amiri,report
1278,"Der Ball kommt zu Cissé durch , der aus kurzer Distanz locker vollendet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Cissé vollenden Distanz attribute kurzer,ticker
1279,Der Ägypter Zidan verwandelte eine weite Flanke von der linken Seite halbrechts im Strafraum volley und traf unten rechts ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 6 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Ägypter verwandeln Flanke treffen Tor attribute Seite attribute halbrechts attribute Strafraum attribute2 linken attribute unten attribute rechts,report
1280,"Nach einem Befreiungsschlag von Albornoz gewann Briand das Luftduell vor dem Strafraum gegen Lukimya und Gebre Selassie und verlängerte per Kopf auf den von Vestergaard vernachlässigten Stindl , der nach starker Ballannahme cool aus 13 Metern ins rechte Eck einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14 4 16 4 18 16 20 16 22 16 24 20 26 20 28,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23 25 25 27 27,Briand gewinnen Luftduell verlängern Kopf attribute Befreiungsschlag attribute Strafraum attribute Albornoz attribute Lukimya attribute Gebre_Selassie attribute Stindl attribute Vestergaard einschieben Ballannahme einschieben Metern einschieben Eck attribute 13 attribute rechte,report
1281,"Zieler lässt den Flachschuss schräg nach vorne klatschen , wo Olic genau richtig steht und zum 1:1 ins leere Tor trifft .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Zieler lässt Flachschuss attribute Olic treffen Tor,ticker
1282,"Kirchhoff passt schließlich nach rechts zu Boateng , der ein Sahnestück von Flanke serviert .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Boateng servieren Sahnestück attribute Flanke,ticker
1283,"Der Youngster tankt sich in den Strafraum durch und bringt den Ball irgendwie nach innen zu Zoller , der aus Nahdistanz auf 3:1 stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Youngster durchtanken sich bringen Ball attribute Strafraum attribute innen attribute Zoller stellen Nahdistanz,ticker
1284,"Der verdiente Ausgleich : Orozco steckt prima in die Gasse auf Olic durch , der sich bedankt und aus elf Metern ins lange Eck schiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 4 8 4 10 4 12 10 14 10 16,1 1 3 3 6 6 7 7 9 9 11 11 13 13 15 15,Ausgleich durchstecken Gasse attribute Olic Orozco durchstecken bedanken sich schieben Metern schieben Eck attribute elf attribute lange,ticker
1285,Nach der bisher besten Kombination geht Schipplock links am herausstürzenden Unnerstall vorbei und nach Duell mit dem Keeper zu Boden .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Schipplock gehen Kombination gehen Unnerstall gehen Boden attribute links,ticker
1286,"Kimmich schickt Müller an der Seitenlinie , der dann an den zweiten Pfosten zum Lewandowski flankt , der sich von zwei Gegenspielern gelöst hat und mit links im Fallen gekonnt ins linke Toreck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10 6 12 6 14 6 16 6 18 12 20 20 22 23 14 16 26 16 28,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 24 24 25 25 27 27,Kimmich schicken Müller attribute Seitenlinie flanken Pfosten attribute2 flankt attribute zweiten attribute Lewandowski attribute zwei einschieben Fallen einschieben Toreck haben sich attribute Gegenspielern Gegenspieler attribute2 attribute links attribute linke,ticker
1287,Bittencourt macht Dampf über links und spielt dann zentral vor dem Strafraum Huszti an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Bittencourt machen Dampf anspielen Strafraum attribute links attribute Huszti,ticker
1288,Der Torjäger vollendete nach einer feinen Vorarbeit von Hegeler ohne Probleme zum 2:0 .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Torjäger vollenden Vorarbeit attribute Hegeler attribute Probleme,report
1289,Bei einem Doppelpass mit Skjelbred geht Bargfrede nur halbherzig dem losspurtenden Ramos hinter .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Bargfrede hintergehen Doppelpass hintergehen Ramos attribute Skjelbred,ticker
1290,"Hunt passt mit rechts stark in den Lauf von Hahn , der gegen seinen Klub zum 1:1 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Hunt passt Lauf attribute rechts attribute Hahn vollenden Klub,ticker
1291,Cacau hält nur noch den Fuß hin und gleicht aus .,A0 A1,0 2,1 1,Cacau hinhalten Fuß,ticker
1292,Kießling passt zurück auf den durchgestarteten Schürrle .,A0 A1,0 2,1 1,Kießling zurückpasst Schürrle,ticker
1293,Costas Solo eröffnet Ribery die Großchance frei vor Özcan .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Solo eröffnen Großchance attribute Ribery attribute Özcan,ticker
1294,"Es folgt eine Stafette über mehrere Stationen , ehe letztlich Chicharito frei vor Hitz auftaucht .",A0 A1,0 2,1 1,Chicharito auftauchen Hitz,ticker
1295,"Haggui kommt zu spät , und Carlos Eduardo nagelt die Kugel aus halblinker Position unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Carlos_Eduardo nageln Kugel attribute Position attribute Latte attribute2 halblinker,ticker
1296,"Wolfsburg führt eine Ecke kurz aus , Diego legt den Ball zurück auf Schäfer .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Wolfsburg ausführen Ecke attribute kurz Diego zurücklegen Ball,ticker
1297,"Konoplyanka hat wieder viel Platz auf der linken Seite , geht mit etwas Dusel an Jorge Meré vorbei und lässt Horn dann aus spitzem Winkel keine Chance .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 11 13 4 15 16 18,1 1 3 3 5 5 7 7 9 9 12 12 14 14 17 17,Konoplyanka haben Platz lässt Horn lässt Chance attribute Seite attribute2 linken Dusel attribute Jorge_Meré attribute Winkel winkeln attribute2 spitzem,ticker
1298,"Herdling hatte am linken Flügel sehr viel Platz , drängte in Richtung Strafraum und donnerte das Leder traumhaft aus 18 Metern halblinker Position in den rechten Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 9 11 4 13 4 15 4 17 4 19 20 22 23 25,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 21 21 24 24,Herdling haben Platz donnern Leder attribute Flügel attribute2 linken Richtung attribute Strafraum attribute Metern attribute Winkel attribute halblinker attribute Position Meter attribute2 18 winkeln attribute2 rechten,report
1299,Salihovic schnappt sich das Leder und drischt es ins rechte Eck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Salihovic schnappen sich schnappen Leder dreschen es attribute Eck attribute2 rechte,ticker
1300,"Flum köpft in den Lauf von Cissé , der frei vor dem Keeper eiskalt einnetzt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Flum köpfen Lauf attribute Cissé einnetzt Keeper,ticker
1301,"Molinaro , von Chandler bedrängt , kann den Ball nur zu Simons am Strafraumrand bugsieren .",A0 A1,0 2,1 1,Molinaro bedrängen Chandler,ticker
1302,Der Mittelfeldmann findet mit seinem Flachschuss die Lücke und erzielt das 1:0 .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Mittelfeldmann finden Lücke erzielen 1:0 attribute Flachschuss,ticker
1303,"Bittencourt flankt von links an die Fünfmetergrenze , wo Osako völlig ungedeckt steht und zum 2:0 einköpft .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Bittencourt flanken Fünfmetergrenze attribute links Osako stehen ungedeckt,ticker
1304,"Max bricht anschließend durch und flankt dann in den Fünfer , wo Altintop angerauscht kommt und seinen Doppelpack perfekt macht .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Max flanken Fünfer Altintop machen Doppelpack,ticker
1305,"Schmidt zieht eine Ecke von rechts vors Tor , wo sich Gebre Selassie ins Getümmel stürzt und den Ball mit Urgewalt zum 2:1 über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 9 13 11 15 11 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Schmidt ziehen Ecke attribute rechts attribute Tor Gebre_Selassie stürzen sich drücken Ball attribute Getümmel attribute Urgewalt attribute Linie,ticker
1306,In der Nachspielzeit köpfte der Sekunden zuvor eingewechselte Nilsson nach einem Eckball noch das 2:1 für die Franken .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Nilsson köpfen Nachspielzeit köpfen Sekunden köpfen Eckball,report
1307,Keita wuselt sich durch den zentral-offensiven Rückraum .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Keita wuseln sich attribute Rückraum,ticker
1308,Der Tscheche schlägt den Ball weit auf Guerrero ab .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Tscheche abschlagen Ball attribute weit attribute Guerrero,ticker
1309,"Rudy gab den Ball flach von rechts nach innen , dort lauerte Kramaric und bugsierte das Leder durch die Beine von Höhn flach ins rechte untere Toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 6 14 6 8 6 17 6 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18,Rudy geben Ball lauern Kramaric bugsieren Leder attribute flach attribute rechts attribute innen attribute Beine attribute attribute Toreck attribute rechte,report
