,tgt,label,node1,node2,nodes,ctx
1207,"ASSIST verlängert einen langen Ball per Kopf in den Strafraum genau zu PLAYER , der den Ball ungestört annehmen und dann mit rechts trocken ins rechte Eck vollstrecken kann !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 6 7 4 7 13 7 0 9 0 6 13 6 18 6 9 4 21 4 21,1 1 3 3 5 5 8 8 10 10 11 11 12 12 14 14 15 15 16 16 17 17 19 19 20 20 22 22,PLAYER annehmen ungestört können Eck annehmen Ball ASSIST verlängern Strafraum verlängern verlängern verlängern Kopf verlängern zu per attr langen in attr rechte attr,ticker
1208,"ASSIST zu PLAYER , der hat freie Bahn und schiebt erneut in die rechte untere Ecke ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 10 4 13 4 13 6 8 6 2 6 4,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 16 16 17 17,ASSIST schieben erneut schieben Ecke zu PLAYER haben Bahn attr rechte attr attr untere attr haben schieben schieben,ticker
1209,PER schickt aus der eigenen Hälfte ASSIST auf dem linken Flügel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PER schicken Flügel schicken Hälfte schicken ASSIST attr linken attr eigenen,ticker
1210,"ASSIST setzt sich stark über die linke Seite durch und flankt in die Mitte , dort bugsiert PLAYER den Ball in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13,1 1 3 3 6 6 8 8 10 10 12 12,PLAYER bugsieren Maschen bugsieren Ball ASSIST setzen sich setzen stark flanken Mitte setzen über,ticker
1211,"PER muss hin , legt die Kugel aber unfreiwillig vor die Füße von PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2,1 1 3 3 5 5 8 8,PER legen Füße legen unfreiwillig legen Kugel PLAYER haben,ticker
1212,ASSIST reagiert nach einer verunglückten Abwehraktion von PER schnell und passt in den Lauf von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 8 9 11,1 1 4 4 6 6 7 7 10 10,PLAYER haben Lauf ASSIST reagieren nach passt reagieren schnell PER haben Abwehraktion,ticker
1213,Naldo ASSIST führt den fälligen Freistoß aus halbrechter Position aus .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 4 9 4 2,1 1 3 3 5 5 7 7 8 8 10 10,ASSIST führen Position führen Freistoß attr halbrechter attr attr fälligen aus,ticker
1214,PLAYER wuchtet die Kugel volley in die Maschen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER wuchten Kugel wuchten Maschen,ticker
1215,"PLAYER nahm den Ball beim ersten Kontakt mit , zog leicht an Abraham vorbei und jagte die Kugel aus spitzem Winkel aus sechs Metern durch die Beine von PER mit Hilfe des Innenpfostens ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 0 18 0 20 14 8 14 23 14 23 8 26 8 26 28 10 4 31 6 14 12 20 18 35,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 22 22 24 24 25 25 27 27 29 29 30 30 32 32 33 33 34 34,PLAYER nehmen Ball nehmen Kontakt jagen Kugel jagen Metern jagen Hilfe ziehen PER jagen Winkel ziehen leicht jagen Eck jagen Beine aus attr spitzem attr attr sechs attr Innenpfostens haben attr ersten aus haben attr lange,report
1216,"ASSIST flankt den Ball in den Fünfer , dort fliegt Sipel am Ball vorbei und PLAYER köpft unbedrängt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 4 2 9 4 9 7,1 1 3 3 6 6 8 8 10 10 11 11,ASSIST flanken Fünfer flanken Ball PLAYER köpfen unbedrängt in Sipel fliegen köpfen,ticker
1217,ASSIST setzt sich auf der rechten Seite gegen drei Gegenspieler durch und erhält den Ball dann nach Doppelpass mit PER rechts im Sechzehner zurück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 8 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST setzen sich erhalten PER erhalten Sechzehner setzen Gegenspieler setzen Seite erhalten Doppelpass erhalten Ball attr drei attr rechten,ticker
1218,"Vergab Sekunden nach seiner Einwechslung die Großchance zum SCORE , ehe er per Flankenball für PLAYER den nächsten Treffer eben auflegte , anstatt ihn selbst zu erzielen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 12 6 8 15 4 17 18 2 10 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 19 19 20 20,er auflegen Einwechslung auflegen Vergab auflegen SCORE auflegen Flankenball auflegen Treffer auflegen Großchance zum für PLAYER sein Sekunden seiner haben attr nächsten,report
1219,"ASSIST steckt in der TEAM Hälfte für PLAYER , der sich im Rücken von PER davon schleicht , durch und dieser behält halblinks im Strafraum erneut die Ruhe im Abschluss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8 5 10 5 12 5 14 5 16 17 8 17 10 17 14 17 16 17 0 17 12 17 25 25 27,1 1 3 3 6 6 7 7 9 9 11 11 13 13 15 15 18 18 19 19 20 20 21 21 22 22 23 23 24 24 26 26,PLAYER schleichen Rücken schleichen sich PER haben behalten Ruhe behalten halblinks behalten Strafraum behalten erneut behalten Abschluss ASSIST behalten behalten behalten behalten stecken behalten stecken Hälfte attr TEAM,ticker
1220,"ASSIST serviert die Flanke auf den Fuß von PLAYER , der aus sieben Metern einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 4,1 1 3 3 5 5 8 8 10 10,PLAYER einschießen Metern haben Fuß attr sieben ASSIST servieren Flanke servieren,ticker
1221,"ASSIST krallt sich den Ball im Mittelfeld von PER und spielt auf PLAYER , der sich auf den Weg zum Strafraum , drei Gegenspieler stehen lässt und am Ende KEEPER tunnelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 9 12 9 14 9 16 9 18 12 4 12 6 12 8 12 2 8 24 14 18 16 18 27 2,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15 17 17 19 19 20 20 21 21 22 22 23 23 25 25 26 26 28 28,Gegenspieler tunnelt Ende lässt sich lässt stehen lässt Weg ASSIST krallen spielen PLAYER krallen Ball krallen PER krallen Mittelfeld lässt lässt lässt tunnelt zum Strafraum im haben KEEPER sein,ticker
1222,Dort setzt sich PLAYER fast müherlos gegen PER und Beck durch und köpft zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 7 11,1 1 3 3 4 4 6 6 8 8 10 10,PLAYER setzen PER setzen köpfen SCORE setzen müherlos setzen sich attr fast,ticker
1223,"Fürstner klärt noch , aber nur zu ASSIST , der in die Mitte zu Kuba köpft .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST köpfen Mitte köpfen Kuba,ticker
1224,"ASSIST bringt die Kugel butterweich in die Mitte , wo sich PLAYER gegen PER im Luftduell durchsetzt und wuchtig einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,PLAYER durchsetzen PER durchsetzen sich einköpft wuchtig im Luftduell ASSIST bringen Kugel bringen butterweich bringen Mitte,ticker
1225,"ASSIST hat das Auge auf rechts und für PLAYER , der letztlich knochentrocken vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST haben PLAYER haben Auge vollenden knochentrocken auf rechts,ticker
1226,PLAYER übernahm die Verantwortung vom Punkt und verwandelte seinen Elfmeter sicher mit einem präzisen Schuss ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 2 13 11 9 7 16,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 15 15,PLAYER verwandeln Schuss verwandeln Elfmeter haben verwandeln Eck übernehmen Punkt übernehmen Verantwortung attr präzisen vom attr rechte,report
1227,Hazard fängt im Mittelfeld einen Pass von PER ab und legt zu ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 5 0 8,1 1 2 2 4 4 6 6 7 7,PER fangen legen ASSIST fangen Pass haben fangen Mittelfeld,ticker
1228,"PER greift nicht entscheidend ein , aus spitzem Winkel lupft PLAYER cool über KEEPER drüber in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER lupfen Maschen lupfen cool lupfen KEEPER lupfen Winkel attr spitzem PER [neg]greifen entscheidend,ticker
1229,"PLAYER nimmt einen Steilpass gekonnt mit , hat nur noch KEEPER vor sich und überwindet diesen mit einem Lupfer aus 17 Metern zentraler Position .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11 12 9,1 1 3 3 5 5 8 8 10 10 13 13,PLAYER nehmen gekonnt nehmen Steilpass haben KEEPER Lupfer aus Metern attr 17 Position haben,ticker
1230,"Der Keeper ließ einen an sich harmlosen Freistoß von PLAYER durch die Finger flutschen , der Ball prallte vom Pfosten ans Bein des Schlussmanns und von dort ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 6 15 16 13,1 1 3 3 5 5 8 8 10 10 12 12 14 14 17 17,Keeper lassen flutschen lassen Finger lassen PLAYER Ball prallen Pfosten prallen Tor prallen Bein haben Freistoß Schlussmanns haben,report
1231,"PER bringt PER ins Spiel , der weit auf ASSIST flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 0,1 1 3 3 5 5 6 6,PER flanken weit flanken ASSIST bringen bringen,ticker
1232,"PER verliert jedoch den Ball an ASSIST , Barkok übernimmt und schlenzt aus 20 Metern exakt ins linke Eck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14 15 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,PER verlieren Metern verlieren Eck verlieren ASSIST verlieren schlenzt verlieren übernimmt attr 20 attr linke Ball an,ticker
1233,"Der Youngster flankte flach in die Mitte , wo sich PLAYER von PER löste und aus fünf Metern einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,PLAYER einschoss Metern lösen sich lösen PER attr fünf Youngster flanken flach flanken Mitte,report
1234,"Da Costa war erstmals weit mit aufgerückt , schob das Spielgerät in Richtung des lauernden PER und PLAYER rutschte zwar in bester Absicht in den Ball , stemmte diesen aber am Boden liegend an seinem Keeper KEEPER vorbei ins eigene Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10 8 12 13 15 13 17 13 10 13 5 13 21 13 12 15 24 12 10 12 5,1 1 4 4 6 6 9 9 11 11 14 14 16 16 18 18 19 19 20 20 22 22 23 23 25 25 26 26,Absicht in Ball PER haben Richtung attr lauernden KEEPER sein Keeper Keeper PLAYER Spielgerät stemmen Tor stemmen liegend stemmen schieben stemmen Boden stemmen attr eigene haben haben,report
1235,"Die Wölfe spielen ein wenig um den gegnerischen Sechzehner umher , dann hat ASSIST den Geistesblitz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,Wölfe spielen Sechzehner spielen wenig attr gegnerischen ASSIST haben Geistesblitz,ticker
1236,PLAYER rauschte gegen die zu schlafmützige Deckung der Gäste heran und schob das Rund locker mit rechts aus acht Metern flach ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 17 10 10 20 12 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 19 19 21 21,PLAYER schieben Metern schieben Rund schieben rechts schieben flach rauschen Deckung schieben Eck schieben locker attr acht Gäste haben attr schlafmützige attr linke,report
1237,"Fünf Minuten später durfte er sich aber dann doch in die Torschützenliste eintragen , als er sich im Rücken von Dogan davonschlich und eine exakte Flanke von ASSIST per Kopf in die Maschen drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 0 11 0 14 0 14 0 17 0 19 0 21 0 21 9 6 21 25,1 1 3 3 5 5 7 7 8 8 10 10 12 12 13 13 15 15 16 16 18 18 20 20 22 22 23 23 24 24,er dürfen eintragen drücken sich drücken Rücken dürfen dürfen Dogan drücken Kopf dürfen drücken Maschen dürfen dürfen Torschützenliste dürfen später dürfen ASSIST drücken haben haben Flanke,report
1238,Bei der folgenden Ecke steigt PLAYER am höchsten und köpft kraftvoll aus fünf Metern in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER köpfen Metern köpfen kraftvoll steigen höchsten steigen Ecke attr fünf in Maschen attr folgenden,ticker
1239,Die bringt ASSIST von links an den Fünfer .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Die bringen links bringen Fünfer bringen ASSIST,ticker
1240,"Ein Freistoß aus dem Mittelfeld landet bei ASSIST , der aus zehn Metern umgehend aufs Tor köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 10 6 12,1 1 3 3 5 5 8 8 9 9 11 11,ASSIST köpfen Tor köpfen umgehend köpfen Metern Freistoß landen aus Mittelfeld attr zehn,ticker
1241,"PLAYER fiel die Kugel vor die Füße , er schob ein .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER fallen Füße fallen Kugel,report
1242,"Am Fünfer prallte es ASSIST unabsichtlich an die Hand und PLAYER vor die Füße , und der Mittelfeldmann netzte aus vier Metern hoch in den linken Winkel ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 17 10 17 6 17 16 10 22 10 22 6 25 6 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 19 19 20 20 21 21 23 23 24 24 26 26,ASSIST prallen Fünfer prallen unabsichtlich netzte Metern prallen PLAYER netzte Winkel prallen Füße prallen Hand netzte hoch Mittelfeldmann netzte netzte netzte attr linken attr attr vier attr,report
1243,Der eingewechselte PLAYER schnürte binnen kurzer Zeit einen Doppelpack .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER schnüren Doppelpack schnüren Zeit attr kurzer,report
1244,"PER setzt ASSIST in Szene , der sich an der Sechzehnerkante nicht aus der Ruhe bringen lässt und clever auf PLAYER durchsteckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 15 13 0,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,ASSIST durchsteckt PLAYER durchsteckt clever [neg]lässt bringen [neg]lässt Sechzehnerkante [neg]lässt sich [neg]lässt Ruhe PER setzen Szene setzen,ticker
1245,"Der Kopfball von ASSIST kann KEEPER zwar parieren , doch PLAYER ist da und staubt aus kurzer Distanz ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 11 7 11 9,1 1 3 3 6 6 8 8 10 10 12 12 13 13,PLAYER stauben Distanz attr kurzer ASSIST haben Kopfball können parieren können KEEPER können können,ticker
1246,"ASSIST legt mit seinem ersten Ballkontakt für PLAYER auf , der mit seiner Fußspitze das Leder an PER vorbei ins Tor befördert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 10 0 10 13 14 10 14 10 14 0,1 1 3 3 4 4 6 6 8 8 11 11 12 12 15 15 16 16 17 17,PLAYER haben Fußspitze befördern befördern PER befördern Tor befördern Leder Ballkontakt für attr ersten ASSIST legen haben Ballkontakt,ticker
1247,Nach einem Abschlag von KEEPER nimmt ASSIST den Ball mit der Brust an und spielt dann einen Traumpass in die Schnittstelle der TEAM Viererkette auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 4 16 4 16 18 10 14 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20,ASSIST spielen Viererkette spielen Schnittstelle nehmen Brust nehmen Ball nehmen Abschlag spielen PLAYER spielen Traumpass attr TEAM attr KEEPER haben in,ticker
1248,"PER klärt nach einer Standardsituation genau in die Füße von ASSIST am Strafraumrand , der sofort abzieht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8,1 1 3 3 6 6 7 7,PER klären Füße klären Standardsituation ASSIST haben am Strafraumrand,ticker
1249,PLAYER verwandelte einen von PER an ASSIST verursachten Foulelfmeter sicher mit rechts hoch ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 6 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER verwandeln ASSIST verwandeln hoch verwandeln Foulelfmeter verwandeln PER verwandeln sicher verwandeln Eck verwandeln rechts attr verursachten attr rechte,report
1250,Nach einem Kurzpass von ASSIST darf PLAYER von der eigenen Hälfte und ohne große Bedrängnis bis an den anderen Strafraum schreiten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 8 14 10 16 17 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,PLAYER dürfen schreiten dürfen Kurzpass dürfen Strafraum dürfen Bedrängnis dürfen Hälfte attr anderen attr große attr eigenen ASSIST haben,ticker
1251,"ASSIST schlägt eine Flanke mit dem linken Fuß ins Zentrum , PLAYER läuft sich an der Kante des Fünfmeterraums komplett frei und vollendet direkt in die rechte Ecke .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 13 11 13 15 9 15 11 15 19 6 21 22 8,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17 18 18 20 20 23 23,PLAYER laufen frei laufen sich vollenden Ecke laufen Kante Flanke mit Fuß attr linken attr ASSIST schlagen schlagen schlagen Zentrum attr rechte Fünfmeterraums haben,ticker
1252,PLAYER befördert den wenig druckvollen Aufsetzer aus kurzer Distanz unbedrängt über die Linie !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER befördern Aufsetzer befördern Linie befördern Distanz attr druckvollen attr kurzer,ticker
1253,"Nach einer Ecke wird PER Fernschuss geblockt , der Abpraller landet aber bei ASSIST , der gefühlvoll von rechts in den Fünfer flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 9 7 11 9 9 13 7,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Fernschuss werden Ecke werden geblockt PER hat ASSIST flanken rechts flanken Fünfer attr Abpraller landen,ticker
1254,"PER überläuft , doch ASSIST zieht nach innen .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,ASSIST ziehen innen PER ziehen,ticker
1255,PLAYER leitet einen Angriff auf da Costa ein .,A0 A1,0 2,1 1,PLAYER leiten Angriff,ticker
1256,PER will den Ball aus dem zentralen Mittelfeld zurückprallen lassen und übersieht PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PER wollen lassen wollen Mittelfeld übersehen PLAYER attr zentralen,ticker
1257,PLAYER köpft mit Hilfe des linken Innenpfostens ein !,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,Innenpfostens haben Hilfe attr linken PLAYER köpfen,ticker
1258,M. Caligiuri Da hat einfach alles gepasst .,A0 A1,0 2,1 1,alles haben gepasst,ticker
1259,"Bei einem langen Ball setzte sich ASSIST in der Luft gegen PER durch und legt ab auf PLAYER , der das Leder aus 18 Metern volley im linken Kreuzeck unterbrachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 15 9 17 9 0 11 20 13 22,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 19 19 21 21,Metern im Kreuzeck attr 18 attr linken ASSIST legen PLAYER setzen Luft setzen Ball setzen sich unterbringen Leder unterbringen gegen PER attr langen,report
1260,Roberto Firmino Die TEAM geht in Front .,A0 A1,0 2,1 1,TEAM gehen Front,ticker
1261,"Für den Nachschuss aber stand PLAYER bereit , der zum SCORE vollendete .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER vollenden SCORE stehen Nachschuss,report
1262,"KEEPER muss den Ball abprallen lassen , den Niemeyer über die Linie stochert .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,KEEPER muss lassen muss Linie,ticker
1263,"Weil Guilavogui ASSIST zu Fall brachte und PLAYER vom Punkt cool blieb , führte der TEAM plötzlich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 5 4 10 12,1 1 3 3 6 6 8 8 9 9 11 11,PLAYER bleiben cool bleiben Punkt ASSIST bringen Fall bleiben bleiben TEAM führen plötzlich,report
1264,PLAYER taucht im Sechzehner auf und trifft wuchtig in die Maschen zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER treffen Maschen tauchen Sechzehner treffen wuchtig attr SCORE,ticker
1265,"ASSIST steckte gefühlvoll in den Lauf von PLAYER durch , der frei vor KEEPER das SCORE und damit auch seinen Dreierpack perfekt machte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 10 12 6 12 15 6 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,PLAYER machen KEEPER machen SCORE haben Lauf machen perfekt machen Dreierpack haben ASSIST stecken stecken gefühlvoll attr,report
1266,"Der Youngster hat kurz vor der Grundlinie das Auge für PLAYER im Zentrum , der aus vier Metern mutterseelenallein nur noch den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 6 9 8 9 13 9 2 9 0 8 17 8 17,1 1 3 3 5 5 7 7 10 10 11 11 12 12 14 14 15 15 16 16 18 18,Auge für PLAYER muss hinhalten im Zentrum muss Metern Youngster haben haben haben Grundlinie haben haben attr vier attr,ticker
1267,"Der Ukrainer zog in den Strafraum und schoss nach Duell mit PER , der den Ball vor die Füße von PLAYER abfälschte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 7 3 9 7 9 12,1 1 4 4 6 6 8 8 10 10 11 11,PLAYER haben Füße PER abfälschen Ball abfälschen Duell mit Ukrainer schoss ziehen Strafraum,report
1268,PLAYER sagt danke und erledigt die Halbzeitführung mit einem Traumtor !,A0 A1 A0 A1 A0 A1,0 0 0 3 0 5,1 1 2 2 4 4,PLAYER sagen erledigen Traumtor erledigen Halbzeitführung,ticker
1269,ASSIST bringt einen angeschnittenen Freistoß in den Strafraum der Schwaben .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 4,1 1 3 3 5 5 8 8,ASSIST bringen Freistoß bringen Strafraum attr angeschnittenen Schwaben haben,ticker
1270,"Die TEAM profitierte von einer Fehlerkette in der Defensive um PER , Walace sowie Mathenia und glich mit dem ersten Torschuss in Person von PLAYER aus .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 11 13 14 8,1 1 3 3 5 5 7 7 10 10 12 12 15 15,TEAM gleichen Torschuss profitieren von attr ersten in Person Fehlerkette in Defensive um PER PLAYER haben,report
1271,PLAYER taucht alleine vor Esser auf und hebt die Kugel mit dem ersten Kontakt gefühlvoll über den Keeper hinweg ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER heben Kugel tauchen Esser heben gefühlvoll heben Kontakt heben Netz heben Keeper attr ersten,ticker
1272,"Feulner PER geht den rechten Flügel hoch , bindet zwei Gegenspieler und flankt dann mit links vor das Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,PER flanken links gehen Flügel flanken Tor binden Gegenspieler attr zwei,ticker
1273,"ASSIST hat auf der rechten Seite Platz , um mit links in die Mitte zu Flanken .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST haben Platz um links um Flanken haben Seite attr rechten,ticker
