,tgt,label,node1,node2,nodes,ctx
1274,ASSIST kann in aller Ruhe aus dem rechten Halbfeld flanken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST können Halbfeld können flanken können Ruhe attr rechten,ticker
1275,PLAYER setzt den fälligen Freistoß platziert aus halbrechter Position und knapp 20 Metern an den linken Innenpfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,Metern an Innenpfosten attr linken PLAYER platziert Position setzen Freistoß attr halbrechter,ticker
1276,"Dieser hatte das Auge für PLAYER , der zwischen PER und Süle die Lücke erkannte und genau ins rechte untere Eck einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 5 2 5 2 5 7 5 14 5 16 7 18 7 18 7 21 7 21 9 5,1 1 3 3 4 4 6 6 8 8 10 10 11 11 12 12 13 13 15 15 17 17 19 19 20 20 22 22 23 23,Dieser haben PER haben haben PLAYER haben Eck haben Auge erkannt erkannt einnetzte einnetzte genau erkannt Lücke attr rechte attr attr untere attr für,report
1277,"Der zweite Versuch ist besser , direkt auf PLAYER .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,"Versuch sein , sein PLAYER",ticker
1278,"ASSIST passt in der zweiten Reihe quer auf PLAYER , der Spanier lässt PER stehen und zieht aus 17 Metern flach ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 11 13 11 15 15 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,Spanier ziehen flach ziehen Metern lässt stehen lässt PER attr 17 ASSIST passt PLAYER passt Reihe attr zweiten,ticker
1279,ASSIST enteilt auf der linken Seite und passt imrichtigen Moment diagonal ins Zentrum auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST passt diagonal passt Zentrum enteilen Seite passt Moment auf PLAYER attr linken,ticker
1280,"PLAYER spielt Kruse an , dieser hebt die Kugel in den Lauf von PLAYER , der in die gegnerische Hälfte durchstartet , alleine auf Jarstein zusprintet und flach einschiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 8 10 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,PLAYER spielen ASSIST einschieben flach zusprintet KEEPER hat Lauf durchstarten Hälfte heben Kugel heben attr gegnerische,ticker
1281,Nach einem perfekt getimten Zuspiel von ASSIST steht der Spanier frei vor Rensing und hebt das Leder aus zehn Metern hoch über den Schlussmann .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 4 18 19 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,Spanier heben Metern stehen Zuspiel heben Leder stehen KEEPER stehen frei heben hoch heben Schlussmann attr zehn attr getimten ASSIST hat,ticker
1282,Kapitän PLAYER übernahm die Verantwortung und versenkte den Elfmeter mit einem präzisen Schuss ins rechte Eck zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER versenken Elfmeter übernehmen Verantwortung versenken Eck versenken Schuss attr rechte attr präzisen,report
1283,"Erst ist Wetklo vor Kießling zur Stelle , dann blockt PER für PLAYER frei .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,KEEPER sein Stelle sein PER für PLAYER,ticker
1284,"Nach hohem Ball aus der eigenen Hälfte leitet ASSIST per Hinterkopf genau in den Lauf von PLAYER weiter , der sich die Chance vor Starke nicht entgehen lässt und links flach einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 11 17 11 19 20 13 20 6 20 2 20 4 19 26,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 21 21 22 22 23 23 24 24 25 25,Chance [neg]lässt entgehen einschießen links einschießen flach vor Starke ASSIST leiten Ball leiten Lauf leiten Hinterkopf attr hohem aus Hälfte PLAYER hat einschießen [neg]lässt einschießen attr eigenen,ticker
1285,"PER grätschte von hinten gegen ASSIST , erwischte seinen Gegenspieler aber nicht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 5 7 5 3,1 1 4 4 6 6 8 8,grätschte [neg]erwischen Gegenspieler ASSIST hat PER grätschen hinten grätschen,report
1286,PLAYER bleibt vor Jarstein eiskalt und schiebt lässig ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER schieben Eck bleiben KEEPER schieben lässig attr rechte,ticker
1287,PER spitzelt das Spielgerät daraufhin vor die Füße von ASSIST der quer zu PLAYER legt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 10,1 1 3 3 5 5 7 7 9 9 11 11,PER spitzeln ASSIST spitzeln Spielgerät spitzeln PLAYER spitzeln legt spitzeln Füße hat,ticker
1288,PLAYER lief bei einem Freistoß von Hazard PER davon und traf per Flugkopfball aus sechs Metern zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 4,1 1 3 3 5 5 7 7 10 10,PLAYER treffen Metern laufen Freistoß treffen Flugkopfball attr sechs PER hat,report
1289,PLAYER gelingt per Fallrückzieher aus neun Metern ein Traumtor !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 0 4 7,1 1 3 3 5 5 6 6,Traumtor gelingen PLAYER gelingen Fallrückzieher gelingen aus Metern,ticker
1290,"PER flankt schon früh am linken Flügel in die Spitze , wo Mauerspieler ASSIST per Kopf für PLAYER ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 6 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,PER flanken früh flanken Spitze flanken Flügel attr schon ASSIST ablegen PLAYER ablegen Kopf attr linken,ticker
1291,"PLAYER zieht einen Freistoß aus knapp 25 Metern einfach drauf , PER sieht nicht gut aus und der FC ist wieder da .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 4 2,1 1 3 3 5 5 8 8 10 10,PLAYER ziehen Metern ziehen Freistoß attr 25 PER sehen gut aus,ticker
1292,PLAYER zirkelt die Kugel mit einem harten Linksschuss aus leicht halbrechter Position genau in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 2 8 8 14 4 16 6 2,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 17 17,PLAYER zirkeln Linksschuss zirkeln Winkel zirkeln Kugel zirkeln Position attr harten attr aus attr halbrechter attr rechten mit,ticker
1293,PLAYER zieht noch an PER vorbei und schiesst rechts unten ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER ziehen PER schiesst unten schiesst rechts,ticker
1294,"Über PER und ASSIST landet der Ball bei PLAYER , der Jung aussteigen lässt und dann aus elf Metern ins lange Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 2 16 14 2 14 20 14 8 8 23 8 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 19 19 21 21 22 22 24 24,Ball landen Metern landen lässt landen vollendet landen Eck landen PLAYER landen ASSIST landen PER attr elf attr vollenden lässt aussteigen vollenden attr lange attr,ticker
1295,PER ließ einen harten Schuss von ASSIST aus rund 30 Metern nach vorne prallen und hatte dann gegen den nachsetzenden PLAYER keine Chance mehr .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 8 14 14 6 6 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,PER haben PLAYER haben Chance lassen Metern lassen ASSIST lassen prallen attr nachsetzenden hat Schuss aus attr 30,report
1296,"PER Klärungsversuch im Getümmel prallt von ASSIST zu PLAYER , der sich aus vier Metern nicht lange bitten lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 4 2 8 9 11 9 13 4 9 13 16,1 1 3 3 5 5 6 6 7 7 10 10 12 12 14 14 15 15,PER prallen Klärungsversuch prallen ASSIST prallen prallen im Getümmel PLAYER lässt bitten lässt Metern zu attr vier,ticker
1297,"ASSIST köpfte den Abpraller Richtung Tor , wo PLAYER aus kürzester Distanz vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 8 10 4,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST köpfen Abpraller köpfen Distanz köpfen Richtung attr kürzester attr PLAYER vollenden,report
1298,"ASSIST hat zu viel Platz auf der linken Seite , flankt gut nach innen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 6 2,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST haben Seite haben flankt haben Platz attr linken attr auf,ticker
1299,"PLAYER lupft den Ball dann noch über den herausstürzenden PER hinweg , läuft der Kugel dann hinterher und haut sie letztlich kraftvoll aus kürzester Distanz ins leere Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 8 5 10 4 12 10 14 10 16,1 1 3 3 6 6 7 7 9 9 11 11 13 13 15 15,PLAYER lupfen Ball lupfen PER Kugel haut haut kraftvoll haut Distanz attr herausstürzenden ins Tor attr kürzester,ticker
1300,PLAYER nahm Müllers Rückpass vom rechten Strafraumeck auf und schoss das Leder aus 20 Metern zentraler Position über den etwas zu weit vor dem Tor postierten Schlussmann hoch ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 6 16 17 14 14 20 12 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 19 19 21 21,PLAYER nehmen Rückpass schoss hoch schoss Eck schoss Schlussmann schoss Leder nehmen Strafraumeck schoss Metern attr linke Position hat attr 20 attr rechten,report
1301,"PLAYER nahm im Mittelfeld einen Ball gekonnt mit , nahm dann , an verdutzten Gegenspielern vorbei , plötzlich volle Fahrt auf , und überwand im Strafraum schließlich PER im kurzen Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 4 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PLAYER überwinden PER überwinden Eck überwinden Strafraum nehmen Fahrt nehmen gekonnt nehmen plötzlich nehmen Mittelfeld nehmen Gegenspielern attr kurzen attr verdutzten,report
1302,"Wieder einmal hatten es die "" Königsblauen "" Torjäger PLAYER zu verdanken , dass sie noch einmal zurückkamen .",A0 A1,0 2,1 1,PLAYER is Königsblauen,report
1303,PLAYER nimmt Kuba auf rechts mit .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER nehmen Kuba nehmen rechts,ticker
1304,"Auch der ehemalige TEAM leitete direkt in den Lauf zu PLAYER weiter , der Marcelo locker abhing und schließlich frei vor Zieler cool blieb und vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,TEAM leiten KEEPER leiten blieb leiten Lauf leiten abhing leiten vollendete zu PLAYER,report
1305,"Der Torschütze legt perfekt in den Lauf von PLAYER , der aus spitzem Winkel frei vor PER die Nerven behält und das SCORE erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 4 13 16,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15,PLAYER behalten Winkel hat Lauf behalten PER erzielen SCORE behalten Nerven attr spitzem Torschütze legen legen perfekt,ticker
1306,"PER köpft eine Lauterer Hereingabe am Strafraumrand genau zu PLAYER , der aus etwa 25 Metern mit links abzieht und Heimeroth mit einem perfekt getimten Schuss ins linke obere Toreck überwindet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 10 12 14 12 16 12 0 12 19 4 21 4 23 10 25 10 27,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20 22 22 24 24 26 26,PLAYER überwinden Schuss abziehen Metern überwinden Heimeroth attr getimten ins Toreck ins PER köpfen Lauterer köpfen Hereingabe köpfen köpfen Strafraumrand mit links attr 25 attr linke attr obere,ticker
1307,"Dort lauerte PLAYER , der das Leder annahm und es anschließend mit Wucht unter die Latte zum 1:0 drosch .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER dreschen Latte annehmen Leder dreschen es dreschen Wucht,report
1308,"ASSIST "" flankte "" per Einwurf an den Fünfer , wo PLAYER mit dem Kopf den Ball an PER vorbeilegte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 5 8 11 8 7,1 1 3 3 6 6 9 9 10 10 12 12,ASSIST flanken Einwurf an Fünfer Ball an PER PLAYER vorbeilegte vorbeilegte Kopf vorbeilegte,report
1309,"ASSIST spielt nach einem Konter rechts rüber , PLAYER zieht in die Mitte und schlenzt das Leder mit einiger Power links oben an den Innenpfosten , von wo es ins Tor prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 13 5 15 16 18 16 20,1 1 4 4 6 6 8 8 10 10 12 12 14 14 17 17 19 19,es prallen Tor PLAYER schlenzen links schlenzen Innenpfosten ziehen Mitte schlenzen Leder schlenzen Power attr oben ASSIST spielen Konter spielen rechts,ticker
1310,"ASSIST hat auf der linken Seite Platz zum Flanken und findet PLAYER in der Mitte , der ins rechte Tor einköpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 2 3 9 10 12 12 14 9 16,1 1 4 4 6 6 7 7 8 8 11 11 13 13 15 15,Platz zum Flanken ASSIST finden Mitte haben haben haben Seite PLAYER einköpft Tor attr rechte attr linken,ticker
1311,"ASSIST nutzt PER Fehlen eiskalt aus , eilt auf links davon und bedient dann mustergültig PLAYER am rechten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 4 8 12 12 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 16 16,ASSIST eilen links nutzen Fehlen bedienen mustergültig bedienen PLAYER nutzen eiskalt bedienen Pfosten PER hat am attr rechten,ticker
1312,"Und diesmal darf PLAYER ran , der den Ball aus 25 Metern leicht abgefälscht von PER rechts unter die Latte hämmert .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,PLAYER hämmern Latte hämmern PER Ball aus Metern,ticker
1313,ASSIST hat rechts im Strafraum Zeit zum flanken und findet Caligiuri am langen Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST finden Pfosten haben Zeit haben Strafraum attr langen,ticker
1314,"Herrlich per Lupfer in den Rücken der Abwehr von ASSIST freigespielt , vollendete Ginczek in zentraler Position eiskalt zum 2:1 für den VfB.",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST hat Abwehr hat Rücken,report
1315,PLAYER tritt an und verwandelt platziert zur Blitzführung der TEAM .,A0 A1 A0 A1,0 2 3 0,1 1 4 4,TEAM hat Blitzführung PLAYER tritt,ticker
1316,PER bringt ASSIST zu Fall .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER bringen ASSIST bringen Fall,ticker
1317,"Dort schnappte sich PLAYER die Kugel , der PER alt aussehen ließ , Horn umkurvte und zum SCORE einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 10,1 1 4 4 6 6 9 9,KEEPER einschieben SCORE PLAYER schnappen sich schnappen Kugel PER lassen aussehen,report
1318,Im Anschluss an einen Eckball köpfte der nicht richtig attackierte PLAYER am Fünfmeterraum zu seinem ersten Saisontreffer ins linke Toreck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 2 9 4 11 4 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,PLAYER köpfen Anschluss hat Saisontreffer köpfen köpfen Fünfmeterraum an Eckball attr ersten ins Toreck,report
1319,"PLAYER nimmt Fahrt auf , marschiert in den Strafraum und sieht die Lücke .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER marschieren Strafraum sehen Lücke nehmen Fahrt,ticker
1320,"ASSIST setzte sich links gekonnt in Szene , nutzte seinen Freiraum zur exakten Flanke in den Fünfer , wo PLAYER sich im Rücken von Tah und PER freischlich und volley aus drei Metern einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 12 14 12 14 16 18 16 14 16 2 16 22 11 24 11 26 9 28 22 30,1 1 3 3 5 5 6 6 8 8 10 10 13 13 15 15 17 17 19 19 20 20 21 21 23 23 25 25 27 27 29 29,ASSIST setzen sich hat Freiraum nutzen setzen Szene setzen gekonnt nutzen Flanke PER hat Rücken hat PLAYER einnetzte volley einnetzte einnetzte einnetzte Metern in Fünfer attr exakten attr links attr drei,report
1321,"Im Fünfer wollte PLAYER klären , bugsierte den Ball dann aber zu seinem Bedauern ins eigene Netz zum Pausenstand .",A0 A1,0 2,1 1,PLAYER hat Bedauern,report
1322,"Nach Xhakas Zuckerpass scheiterte PER per Schrägschuss zunächst noch an Baumann , doch ASSIST setzte nach , eroberte das Leder robust , er traf sowohl Baumanns Hand als auch den Ball , und bediente dann PLAYER , der auf SCORE stellte ) .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 6 7 12 13 15 16 18,1 1 3 3 5 5 8 8 10 10 11 11 14 14 17 17,ASSIST treffen Ball treffen Hand treffen KEEPER PER scheitern Schrägschuss scheitern scheitern Zuckerpass Leder erobern robust PLAYER stellen SCORE,report
1323,"PER und Arnold erobern den Ball , nehmen in der Mitte ASSIST mit .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 7 5,1 1 3 3 4 4 6 6 8 8,PER erobern Ball erobern nehmen Mitte nehmen ASSIST is,ticker
1324,"PER ließ Traorés Linksflanke zu , der Ball rauschte durch den Fünfer , und am zweiten Pfosten bugsierte ausgerechnet der Augsburger PLAYER das Leder zum Endtand ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 14 10 14 2 14 4 14 6 10 20 10 20,1 1 3 3 5 5 7 7 9 9 12 12 15 15 16 16 17 17 18 18 19 19 21 21,Ball bugsieren Endtand bugsieren Leder bugsieren Netz rauschen Fünfer bugsieren Pfosten PER lassen Linksflanke PLAYER bugsieren bugsieren bugsieren bugsieren attr zweiten attr,report
1325,PLAYER und ASSIST knacken die Wolfsburger Abwehr mit einem einfachen Doppelpass .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 4 8 2,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER knacken Doppelpass knacken Abwehr attr einfachen attr ASSIST knacken knacken,ticker
1326,Dort verlängert Hoogland PER den Ball unglücklich per Kopf in den Lauf von ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6,1 1 3 3 5 5 8 8,PER verlängern Ball verlängern Kopf verlängern Lauf ASSIST hat,ticker
1327,PLAYER lässt sich die Chance aus fünf Metern nicht entgehen und vollstreckt trocken rechts oben .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 6 6 11,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER [neg]lässt entgehen [neg]lässt vollstreckt [neg]lässt Metern [neg]lässt Chance aus attr fünf,ticker
1328,"ASSIST spielt im Fallen einen perfekten Diagonalball auf PLAYER , der auf rechts den etwas ungestüm herausstürmenden PER umkurvt und dann eiskalt ins lange Eck einschiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 4 6 13 8 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,ASSIST spielen Fallen spielen PLAYER spielen einschiebt spielen PER spielen Diagonalball auf attr dann auf rechts,ticker
1329,"PER flankt flach von rechts auf den Elfmeterpunkt , wo ASSIST für PLAYER abtropfen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,ASSIST lässt abtropfen für PLAYER PER flanken rechts flanken flach flanken Elfmeterpunkt,ticker
1330,ASSIST schnappte sich die Kugel von PER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 2 4 0 7 4,1 1 3 3 5 5 6 6 8 8,ASSIST schnappen sich schnappen Kugel schnappen schnappen PER hat,report
1331,"Der Abpraller landete bei PLAYER , der mit einem satten Dropkick ins linke Eck die Führung markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 0,1 1 3 3 5 5 7 7 10 10,PLAYER markieren Dropkick markieren Führung attr satten ins Eck Abpraller landen,report
1332,"Klose flankt überlegt nach rechts zu PLAYER , der rechts im Strafraum nicht lange fackelt und flach ins linke Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER fackelt rechts einschießen flach einschießen Toreck fackelt Strafraum attr linke,ticker
1333,PLAYER fackelt nicht lange und stellt mit einem fulminanten Schrägschuss ins lange Eck auf SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER stellen SCORE stellen Schrägschuss stellen Eck attr fulminanten attr lange,ticker
1334,PLAYER steigt höher als PER und nickt schulbuchmäßig ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER nicken Eck nicken schulbuchmäßig steigen PER attr linke,ticker
1335,ASSIST flankt flach von rechts in den Rückraum in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST flanken rechts flanken Strafraum flanken Rückraum flanken flach,ticker
1336,"PER kommt zwar nicht zum Zug , dafür aber PLAYER der viel Kraft in seinen Schuss legt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 0 6 8,1 1 4 4 5 5 7 7,KEEPER hat Schuss PLAYER legen legen PER [neg]kommen Zug,ticker
1337,"PER Klärungsversuch gegen ASSIST landete bei PLAYER , der die verdiente Führung markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 4 7 0,1 1 3 3 5 5 8 8 9 9,Klärungsversuch landen PLAYER gegen ASSIST markieren Führung PER Klärungsversuch hat,report
1338,"Pulisic flankt , PLAYER stoppt sich das Leder am linken Fünfereck herunter und macht mit seinem ersten Bundesligator das halbe Dutzend voll .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 8 6 8 6 10 6 2 6 0 6 4 8 18 8 18 4 21 4 21,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15 16 16 17 17 19 19 20 20 22 22,Leder stoppen sich stoppen Fünfereck stoppen PLAYER machen Bundesligator machen Dutzend machen hat machen stoppen stoppen stoppen attr ersten attr attr linken attr,ticker
1339,"ASSIST schickt PLAYER halbrechts steil , der noch kurz abstoppt und dann mit links flach genau ins rechte Eck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 10 12 4 12 15 12 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,PLAYER treffen genau treffen Eck abstoppen kurz treffen links attr rechte attr ASSIST schicken schicken halbrechts schicken,ticker
1340,PLAYER brachte die Haarspitzen noch an den Ball und verlängerte neben den rechten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER bringen Ball bringen Haarspitzen verlängern Pfosten attr rechten,report
1341,"PER fälscht unglücklich ab , der Ball landet vor den Füßen von PLAYER , der aus kurzer Distanz nur noch einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 9 11 6 13,1 1 3 3 5 5 8 8 10 10 12 12,PLAYER muss einschieben hat Füßen muss Distanz Ball landen PER fälschen unglücklich attr kurzer,ticker
1342,Den fälligen Freistoß schweißte PLAYER sehenswert in den rechten Winkel .,A0 A1,0 2,1 1,PLAYER schweißen Freistoß,report
1343,"PER lässt sich von PLAYER aus dem Zentrum ziehen und gibt damit den Passweg auf ASSIST frei , der angespielt wird und dann das Auge für den nachrückenden PLAYER hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 2 13 2 13 2 13 5 2 5 18 9 5 20 2,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 15 15 16 16 17 17 19 19 21 21,PER geben PLAYER lässt geben ASSIST lässt ziehen geben Passweg lässt Zentrum attr nachrückenden attr attr haben werden angespielt auf Auge für,ticker
