,tgt,label,node1,node2,nodes,ctx
1191,Reus ist im Sechzehner völlig frei und legt den Ball souverän an Keeper Karius vorbei in die lange Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1,0 2 0 4 0 6 0 8 0 10 11 4 13,1 1 3 3 5 5 7 7 9 9 10 12 12,Reus sein Sechzehner legen Ecke legen souverän sein frei legen Keeper Karius attr lange,ticker
1192,Grafite bugsiert die flache Hereingabe von Grafite vor Pinola aus vier Metern ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 10 0 0 5 8 5 14 8 16 8 16 10 19,1 1 3 3 4 4 6 6 7 7 9 9 11 11 12 12 13 13 15 15 17 17 18 18,Grafite vor Pinola bugsieren haben Hereingabe bugsieren bugsieren Metern bugsieren Eck bugsieren aus attr flache attr vier attr attr kurze,ticker
1193,"Zunächst hatte de Bruyne vor dem Strafraum zu viel Platz , sein Diagonalpass nach halblinks erreichte den anlaufenden und Angha enteilten Olic , der aus sechs Metern einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 4 10 0 12 10 14 15 14 17 4 19 4 19,1 1 3 3 5 5 7 7 9 9 11 11 10 13 13 10 16 16 18 18 20 20,Diagonalpass erreichen Olic erreichen Metern nach halblinks attr anlaufenden einnetzte de haben Bruyne haben Strafraum Bruyne zu Platz attr sechs attr,report
1194,Doch Huntelaar staubte aus halblinker Position im Strafraum ins leere Tor ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Huntelaar stauben Strafraum stauben Position ins Tor attr halblinker attr leere,report
1195,"Im Strafraum hat der Rechtaußen das Auge für den am langen Pfosten einlaufenden Bittencourt , der aus kurzer Distanz vollstreckt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 4 10 8 16 10 18 10 18 10 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17 19 19 20 20,Rechtaußen haben Distanz haben Auge haben Strafraum haben Pfosten haben Bittencourt attr kurzer attr für attr langen attr einlaufenden attr vollstreckt,ticker
1196,"Gomez und Ribery spielen Tymoshchuk glänzend frei , und Tymoshchuk spitzelt den Ball mit rechts aus elf Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 2 13 12 13 4 13 6 13 8 13 10 12 6 12 8 12 10 12 4 4 25 4 25 4 25 8 29 8 29 8 29,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 26 26 27 27 28 28 30 30 31 31,Ribery spielen glänzend spitzeln Eck spitzeln rechts spitzeln Metern spitzeln Ball spielen Tymoshchuk Gomez spielen spielen spitzeln spitzeln spitzeln spitzeln spitzeln spitzeln spitzeln spitzeln attr rechte attr attr attr elf attr attr,ticker
1197,"Von dort aus hüpft der Ball erst auf die Linie und dann zu Volland , der den Rebound per Kopf verwertet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Volland verwerten Kopf verwerten Rebound Ball hüpfen Linie hüpfen dort,ticker
1198,"Svento arbeitet sich über links nach vorne , spielt ins Zentrum und leicht in den Rückraum zu Ujah , der direkt abschließt und den Ball versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Svento arbeiten vorne arbeiten sich arbeiten links spielen Zentrum Rückraum zu Ujah versenken Ball abschließen direkt,ticker
1199,Frings trat an und verwandelte platziert zur Blitzführung der Werderaner .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,Frings verwandeln Blitzführung verwandeln platziert Werderaner haben,report
1200,"Nach Kjaers Kopfball sprang das Leder hinter die Linie und aus dem Tor , Dzeko setzte per Kopf nach und ließ keinen Zweifel mehr an der Führung der Wolfsburger .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 4 10 7 10 13 10 15 15 7,1 1 3 3 6 6 9 9 11 11 12 12 14 14 16 16,Leder springen Linie springen Kopfball Wolfsburger haben Führung Kjaers haben Dzeko lassen setzen Kopf lassen Zweifel an,report
1201,"Lewandowski nimmt schließlich die rechte Hacke und verwandelt unhaltbar , weil Gegenspieler Weigl noch etwas abfälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 4 11,1 1 3 3 6 6 8 8 10 10,Lewandowski verwandeln unhaltbar nehmen Hacke Weigl sein Gegenspieler abfälschen etwas attr rechte,ticker
1202,Amanatidis Teber kommt nach klasse Kombination auf der rechten Seite zur Flanke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Teber kommen Kombination kommen Seite kommen Flanke attr klasse attr rechten,ticker
1203,"Bei einem Angriff über die rechte Abwehrseite der Borussia versuchte Philipp gegen Traoré zu klären , doch der Ball sprang genau vor die Füße von Hazard , der den so entstehenden Raum vor dem Strafraum sofort nutzte und mit einem satten Linksschuss ins linke Toreck abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 13 15 15 17 18 20 6 4 6 23 24 15 26 0,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 19 19 21 21 22 22 25 25 27 27,Hazard abschloss Linksschuss nutzen Strafraum nutzen Raum attr satten ins Toreck attr linke Borussia haben Abwehrseite attr rechte Philipp gegen Traoré vor attr entstehenden Angriff über Ball springen,report
1204,"Eine Eckstoß von Fabian wurde von Abraham per Kopf vor den Strafraum abgelenkt , wo Oczipka aus 18 Metern volles Risiko ging und den Ball staubtrocken Vollspann abnahm .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 10 12 14 12 16 12 4 12 19 12 21 22 12 6 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20 23 23 24 24,Oczipka gehen Risiko gehen Metern abnehmen Vollspann attr volles attr 18 attr Eckstoß werden abgelenkt werden Strafraum werden werden Kopf werden Abraham Fabian haben attr staubtrocken,report
1205,"Der Querpass des Verteidigers landete bei Sam , der zu viel Platz hatte und aus 15 Metern überlegt ins linke untere Eck einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 0 9 0 4 13 8 15 8 17,1 1 3 3 5 5 7 7 10 10 11 11 12 12 14 14 16 16,Querpass landen Sam überlegen Metern haben Platz überlegen Eck Verteidigers haben hat attr 15 attr linke attr untere,report
1206,Den Abpraller verwertete dann Lewandowski .,A0 A1,0 2,1 1,Lewandowski verwerten Abpraller,report
1207,"Ji verlängert einen langen Ball per Kopf in den Strafraum genau zu Altintop , der den Ball ungestört annehmen und dann mit rechts trocken ins rechte Eck vollstrecken kann !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 4 2 13 2 6 4 16 4 16 6 8 6 20 6 10 8 2,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 17 17 18 18 19 19 21 21 22 22,Ji verlängern Altintop verlängern Eck verlängern Ball verlängern Strafraum verlängern Kopf können annehmen ungestört annehmen attr rechte attr in attr langen per zu,ticker
1208,"Stindl zu Ya Konan , der hat freie Bahn und schiebt erneut in die rechte untere Ecke ein .",A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 0 7 0 9 2 9 11 2 5 13 2 7 15 5 17 5 17 5 20 5 20,1 1 2 4 4 6 6 8 8 10 10 2 12 12 2 14 14 2 16 16 18 18 19 19 21 21,Stindl zu Ya Konan schieben Ecke schieben erneut haben Bahn haben Konan schieben Konan schieben Konan attr rechte attr attr untere attr,ticker
1209,Vogt schickt aus der eigenen Hälfte Zuber auf dem linken Flügel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Vogt schicken Zuber schicken Flügel schicken Hälfte attr linken attr eigenen,ticker
1210,"Fritz setzt sich stark über die linke Seite durch und flankt in die Mitte , dort bugsiert Ujah den Ball in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,Fritz setzen über flanken Mitte setzen stark setzen sich Ujah bugsieren Ball bugsieren Maschen,ticker
1211,"Kruse muss hin , legt die Kugel aber unfreiwillig vor die Füße von Herrmann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6,1 1 3 3 5 5 8 8,Kruse legen Kugel legen unfreiwillig legen Füße Herrmann haben,ticker
1212,Soto reagiert nach einer verunglückten Abwehraktion von Vestergaard schnell und passt in den Lauf von Szalai .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 4,1 1 3 3 5 5 8 8 11 11,Soto reagieren schnell passt Lauf reagieren nach Vestergaard haben Abwehraktion Szalai haben,ticker
1213,Naldo Caligiuri führt den fälligen Freistoß aus halbrechter Position aus .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 4 4 9 4 9,1 1 3 3 5 5 7 7 8 8 10 10,Caligiuri führen Freistoß führen Position attr fälligen aus attr halbrechter attr,ticker
1214,Bellarabi wuchtet die Kugel volley in die Maschen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Bellarabi wuchten Kugel wuchten Maschen,ticker
1215,"Robben nahm den Ball beim ersten Kontakt mit , zog leicht an Abraham vorbei und jagte die Kugel aus spitzem Winkel aus sechs Metern durch die Beine von Vallejo mit Hilfe des Innenpfostens ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 0 18 0 20 2 22 2 22 4 6 25 14 6 28 6 28 6 2 31 8 16 34 18 36,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23 24 24 26 26 27 27 29 29 30 30 32 32 33 33 35 35,Robben jagen Metern jagen Kugel jagen Winkel jagen Hilfe ziehen Abraham ziehen leicht jagen Beine jagen Eck nehmen Kontakt nehmen Ball attr sechs attr aus Vallejo haben attr spitzem attr aus Innenpfostens haben attr lange attr ersten,report
1216,"Sahin flankt den Ball in den Fünfer , dort fliegt Sipel am Ball vorbei und Hummels köpft unbedrängt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 4 7 10 2,1 1 3 3 6 6 8 8 9 9 11 11,Sipel köpfen unbedrängt fliegen Ball Sahin flanken Fünfer flanken in Hummels köpfen,ticker
1217,Traoré setzt sich auf der rechten Seite gegen drei Gegenspieler durch und erhält den Ball dann nach Doppelpass mit Gentner rechts im Sechzehner zurück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Traoré setzen Seite erhalten Ball setzen Gegenspieler erhalten Gentner setzen sich erhalten Doppelpass erhalten Sechzehner attr rechten attr drei,ticker
1218,"Vergab Sekunden nach seiner Einwechslung die Großchance zum 4:0 , ehe er per Flankenball für Guilavogui den nächsten Treffer eben auflegte , anstatt ihn selbst zu erzielen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 4 8 16 10 6 19 12 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20,er auflegen Treffer auflegen Großchance auflegen Vergab auflegen 4:0 auflegen Einwechslung auflegen Flankenball attr nächsten zum seiner haben sein Sekunden für Guilavogui,report
1219,"Forsberg steckt in der Freiburger Hälfte für Werner , der sich im Rücken von Stenzel davon schleicht , durch und dieser behält halblinks im Strafraum erneut die Ruhe im Abschluss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 15 17 15 4 15 6 15 10 15 14 15 2 8 17 8 25 12 27,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 19 19 20 20 21 21 22 22 23 23 24 24 26 26,Forsberg behalten erneut behalten Abschluss behalten halblinks stecken Werner behalten Ruhe stecken Hälfte behalten Strafraum Stenzel haben Rücken behalten behalten behalten behalten behalten schleichen schleichen sich attr Freiburger,ticker
1220,"Pospech serviert die Flanke auf den Fuß von Müller , der aus sieben Metern einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 8 8 10,1 1 3 3 6 6 7 7 9 9,Pospech servieren Flanke servieren Fuß Müller haben einschießen Metern attr sieben,ticker
1221,"Volland krallt sich den Ball im Mittelfeld von Darida und spielt auf Elyounoussi , der sich auf den Weg zum Strafraum , drei Gegenspieler stehen lässt und am Ende Bürki tunnelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 4 9 16 9 18 11 13 6 21 16 8 16 2 16 4 16 6 26 8 18 13,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15 17 17 19 19 20 20 22 22 23 23 24 24 25 25 27 27 28 28,Gegenspieler lässt stehen lässt sich lässt Weg tunnelt Ende Volland krallen Darida krallen Mittelfeld krallen spielen Elyounoussi krallen Ball haben zum Strafraum tunnelt lässt lässt lässt Bürki sein im,ticker
1222,Dort setzt sich Kießling fast müherlos gegen Delpierre und Beck durch und köpft zum 3:0 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Kießling setzen müherlos setzen sich köpfen 3:0 setzen Beck setzen Delpierre attr fast,ticker
1223,"Fürstner klärt noch , aber nur zu Götze , der in die Mitte zu Kuba köpft .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Götze köpfen Mitte köpfen Kuba,ticker
1224,"Brosinski bringt die Kugel butterweich in die Mitte , wo sich Balogun gegen Maroh im Luftduell durchsetzt und wuchtig einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 13 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Brosinski bringen Kugel bringen butterweich bringen Mitte Balogun durchsetzen sich einköpft wuchtig durchsetzen Maroh im Luftduell,ticker
1225,"Reus hat das Auge auf rechts und für Mkhitaryan , der letztlich knochentrocken vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Reus haben Auge haben Mkhitaryan auf rechts vollenden knochentrocken,ticker
1226,Chicharito übernahm die Verantwortung vom Punkt und verwandelte seinen Elfmeter sicher mit einem präzisen Schuss ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 5 11 7 14 9 16,1 1 3 3 4 4 6 6 8 8 10 10 12 12 13 13 15 15,Chicharito verwandeln Elfmeter haben übernehmen Verantwortung verwandeln Schuss verwandeln Eck übernehmen Punkt vom attr präzisen attr rechte,report
1227,Hazard fängt im Mittelfeld einen Pass von Papadopoulos ab und legt zu Grifo .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 6,1 1 3 3 5 5 7 7 9 9,Hazard legen Grifo fangen Papadopoulos fangen Pass fangen Mittelfeld haben,ticker
1228,"Brooks greift nicht entscheidend ein , aus spitzem Winkel lupft Sané cool über Kraft drüber in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 8 13,1 1 3 3 5 5 7 7 10 10 12 12,Sané lupfen Maschen lupfen cool lupfen Kraft lupfen Winkel Brooks [neg]greifen entscheidend attr spitzem,ticker
1229,"Lewandowski nimmt einen Steilpass gekonnt mit , hat nur noch Wetklo vor sich und überwindet diesen mit einem Lupfer aus 17 Metern zentraler Position .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11 12 9,1 1 3 3 5 5 8 8 10 10 13 13,Lewandowski nehmen gekonnt nehmen Steilpass haben Wetklo Lupfer aus Metern attr 17 Position haben,ticker
1230,"Der Keeper ließ einen an sich harmlosen Freistoß von Hunt durch die Finger flutschen , der Ball prallte vom Pfosten ans Bein des Schlussmanns und von dort ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 9 11 9 13 9 15 15 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Ball prallen Tor prallen Pfosten prallen Bein Schlussmanns haben Keeper lassen Finger lassen flutschen lassen Hunt haben Freistoß,report
1231,"Riether bringt Podolski ins Spiel , der weit auf Peszko flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 2,1 1 3 3 6 6 7 7,Podolski flanken Peszko flanken weit Riether bringen bringen,ticker
1232,"Kruse verliert jedoch den Ball an Oczipka , Barkok übernimmt und schlenzt aus 20 Metern exakt ins linke Eck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 10 8 16,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15,Kruse verlieren übernimmt verlieren Eck verlieren schlenzt verlieren Metern verlieren Oczipka attr linke Ball an attr 20,ticker
1233,"Der Youngster flankte flach in die Mitte , wo sich Kohr von Vieirinha löste und aus fünf Metern einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 4 13,1 1 3 3 5 5 8 8 10 10 12 12,Kohr lösen Vieirinha einschoss Metern lösen sich Youngster flanken Mitte flanken flach attr fünf,report
1234,"Da Costa war erstmals weit mit aufgerückt , schob das Spielgerät in Richtung des lauernden Ballack und Pospech rutschte zwar in bester Absicht in den Ball , stemmte diesen aber am Boden liegend an seinem Keeper Wetklo vorbei ins eigene Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 12 2 8 12 16 4 18 19 12 21 23 24 2 24 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17 20 20 22 22 25 25 26 26,Spielgerät stemmen Pospech stemmen Tor stemmen liegend stemmen Keeper stemmen Boden schieben Richtung haben haben attr lauernden attr eigene Ballack haben Absicht in Ball Wetklo Keeper sein,report
1235,"Die Wölfe spielen ein wenig um den gegnerischen Sechzehner umher , dann hat Kruse den Geistesblitz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9,1 1 3 3 5 5 8 8,Wölfe spielen wenig spielen Sechzehner attr gegnerischen Kruse haben Geistesblitz,ticker
1236,Meyer rauschte gegen die zu schlafmützige Deckung der Gäste heran und schob das Rund locker mit rechts aus acht Metern flach ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 17 2 4 20 10 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 19 19 21 21,Meyer rauschen Deckung schieben Metern schieben flach schieben locker schieben Eck schieben rechts schieben Rund attr schlafmützige Gäste haben attr acht attr linke,report
1237,"Fünf Minuten später durfte er sich aber dann doch in die Torschützenliste eintragen , als er sich im Rücken von Dogan davonschlich und eine exakte Flanke von Kruse per Kopf in die Maschen drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 0 11 0 14 0 16 0 16 0 19 0 21 0 21 14 21 16 25,1 1 3 3 5 5 7 7 8 8 10 10 12 12 13 13 15 15 17 17 18 18 20 20 22 22 23 23 24 24,er drücken sich dürfen Torschützenliste dürfen Maschen drücken dürfen eintragen dürfen Kopf drücken dürfen Dogan dürfen Kruse drücken dürfen später dürfen Rücken drücken haben haben Flanke,report
1238,Bei der folgenden Ecke steigt Derdiyok am höchsten und köpft kraftvoll aus fünf Metern in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 0 11 14,1 1 3 3 6 6 8 8 10 10 12 12 13 13,Metern in Maschen attr fünf Derdiyok köpfen kraftvoll steigen höchsten steigen Ecke köpfen attr folgenden,ticker
1239,Die bringt Kroos von links an den Fünfer .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Die bringen Fünfer bringen Kroos bringen links,ticker
1240,"Ein Freistoß aus dem Mittelfeld landet bei Gekas , der aus zehn Metern umgehend aufs Tor köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 0 9 12,1 1 3 3 5 5 7 7 10 10 11 11,Gekas köpfen Metern köpfen umgehend köpfen Tor attr zehn Freistoß landen aus Mittelfeld,ticker
1241,"Rupp fiel die Kugel vor die Füße , er schob ein .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Rupp fallen Kugel fallen Füße,report
1242,"Am Fünfer prallte es Aigner unabsichtlich an die Hand und Russ vor die Füße , und der Mittelfeldmann netzte aus vier Metern hoch in den linken Winkel ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 17 10 17 14 17 16 10 22 10 22 14 25 14 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 19 19 20 20 21 21 23 23 24 24 26 26,Aigner prallen Fünfer prallen unabsichtlich prallen Russ prallen Füße netzte Winkel prallen Hand netzte Metern netzte hoch Mittelfeldmann netzte netzte netzte attr linken attr attr vier attr,report
1243,Der eingewechselte Selke schnürte binnen kurzer Zeit einen Doppelpack .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Selke schnüren Doppelpack schnüren Zeit attr kurzer,report
1244,"Stindl setzt Andreasen in Szene , der sich an der Sechzehnerkante nicht aus der Ruhe bringen lässt und clever auf Ya Konan durchsteckt .",A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 0 9 0 11 0 13 14 16 14 0,1 1 3 3 4 6 6 8 8 10 10 12 12 15 15 17 17,Andreasen durchsteckt clever durchsteckt Ya Konan [neg]lässt Sechzehnerkante [neg]lässt sich [neg]lässt Ruhe [neg]lässt bringen Stindl setzen Szene setzen,ticker
1245,"Der Kopfball von Blaszczykowski kann Casteels zwar parieren , doch Lewandowski ist da und staubt aus kurzer Distanz ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 4 0 4 2 12 0,1 1 3 3 6 6 8 8 10 10 11 11 13 13,Kopfball können parieren können Casteels Lewandowski stauben Distanz attr kurzer können können Blaszczykowski haben,ticker
1246,"Niedermeier legt mit seinem ersten Ballkontakt für Cacau auf , der mit seiner Fußspitze das Leder an Mielitz vorbei ins Tor befördert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 1 0 1 2 6 2 6 2 9 2 11 2 13 1 15 1 2,1 1 3 3 4 4 5 5 7 7 8 8 10 10 12 12 14 14 16 16,Niedermeier Ballkontakt Cacau haben legen haben Fußspitze befördern befördern Leder befördern Mielitz befördern Tor attr ersten für,ticker
1247,Nach einem Abschlag von Horn nimmt Modeste den Ball mit der Brust an und spielt dann einen Traumpass in die Schnittstelle der Gladbacher Viererkette auf Clemens .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 12 10 10 17 10 17 19 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18 20 20,Modeste spielen Clemens spielen Viererkette nehmen Ball nehmen Abschlag spielen Schnittstelle spielen Traumpass nehmen Brust in attr Gladbacher attr Horn haben,ticker
1248,"Kjaer klärt nach einer Standardsituation genau in die Füße von Soto am Strafraumrand , der sofort abzieht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8,1 1 3 3 6 6 7 7,Kjaer klären Füße klären Standardsituation Soto haben am Strafraumrand,ticker
