,tgt,label,node1,node2,nodes,ctx
1121,"Ribery geht gegen Hubnik im Strafraum ins Dribbling , Hubnik fährt das Bein aus , der Franzose fällt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Ribery gehen Hubnik fahren Bein im Strafraum ins Dribbling,ticker
1122,Diego verzog von halbrechts aus neun Metern .,A0 A1,0 2,1 1,Diego verziehen halbrechts,report
1123,Draxler stoppt das Spielgerät einmal und flankt butterweich zu Huntelaar .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Draxler flanken Huntelaar flanken butterweich stoppen Spielgerät,ticker
1124,Bremen bekommt die Kugel gegen Subotic und Hummels nicht geklärt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 6 8 4,1 1 3 3 5 5 7 7 9 9 10 10,Bremen bekommen geklärt bekommen Hummels bekommen Subotic bekommen Kugel gegen gegen,ticker
1125,"Andrezinho bedient Matuschyk , der verlädt mit einer schnellen Körpertäuschung Frings und Pasanen und hat dann freie Bahn .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 4 9 10 2 12 0 12 2 15 2,1 1 3 3 5 5 7 7 8 8 11 11 13 13 14 14 16 16,Matuschyk verladen Körpertäuschung haben Bahn attr schnellen attr attr freie Frings haben Andrezinho bedienen bedienen Pasanen haben,ticker
1126,Hunt nimmt Anlauf und schnibbelt die Kugel in die rechte Ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Hunt schnibbelt Kugel nehmen Anlauf schnibbelt Ecke attr rechte,ticker
1127,"Denn Zambranos Steilpass auf Meier lief durchs Zentrum an Freund und Feind vorbei , danach ließ sich der Torjäger nicht lumpen , behauptete sich im Laufduell mit Callsen-Bracker und netzte souverän frei vor Manninger ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 6 15 16 18 19 9 19 22,1 1 3 3 5 5 7 7 10 10 12 12 14 14 17 17 20 20 21 21,lief behaupten sich netzte Manninger behaupten Laufduell netzte frei Zentrum an Freund an Feind mit Callsen-Bracker Torjäger [neg]lassen lumpen Steilpass laufen auf Meier,report
1128,"Bellarabi geht von rechts Richtung Zentrum , spielt auf den mitglaufenen Havertz , dessen Linksschuss an Casteels vorbei ins rechte Eck floiegt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 12 0 9 15 4 17,1 1 3 3 6 6 8 8 10 10 13 13 14 14 16 16,Linksschuss floiegt Casteels floiegt Eck Bellarabi gehen rechts spielen Havertz gehen Richtung dessen haben attr mitglaufenen attr rechte,ticker
1129,"Niedermeier köpft einen langen Ball des BVB ungünstig auf die linke Seite , wo nur Großkreutz steht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8 5 10 8 12,1 1 3 3 6 6 7 7 9 9 11 11,BVB haben Ball attr langen Niedermeier köpfen köpfen Seite köpfen ungünstig attr linke,ticker
1130,"Schürrle zieht unterdessen durchs komplette Mittelfeld und hinter die Abwehr , ehe der präzise Flachpass des ballführenden von Bruno Henrique kommt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schürrle ziehen Mittelfeld attr komplette,ticker
1131,Pinto zieht die Ecke von links an die Strafraumgrenze zu Schlaudraff der volles Risiko geht und aus 16 Metern volley trifft .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 3 10 11 13 10 15 10 15 10 18 10 18 20 10,1 1 4 4 6 6 7 7 9 9 12 12 14 14 16 16 17 17 19 19 21 21,Ecke von links Pinto ziehen trifft ziehen ziehen geht ziehen Metern Strafraumgrenze zu Schlaudraff attr 16 attr attr volley attr Risiko treffen,ticker
1132,"Kampl hatte Goretzka zu Fall gebracht , den fälligen Freistoß zirkelte Schöpf auf den zweiten Pfosten , wo Burgstaller ohne Gegenspieler per Direktabnahme zum 0:4 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 10 11 2 11 15 16 18 17 16 17 8 8 22 8 22,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 17 17 19 19 20 20 21 21 23 23,Kampl haben Gegenspieler haben Fall haben gebracht haben Pfosten haben Direktabnahme Burgstaller [neg]treffen [neg]treffen [neg]treffen 0:4 Goretzka Schöpf auf sein auf attr zweiten attr,report
1133,Son ist völlig blank und schiebt mühelos aus sechs Metern ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Son sein blank schieben Metern schieben mühelos attr sechs,ticker
1134,Am rechten Fünfmetereck steht Wemmer ungedeckt und vollendet per Direktabnahme zum 1:2 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,Wemmer stehen vollendet stehen Direktabnahme stehen Fünfmetereck stehen ungedeckt attr rechten,ticker
1135,"Gentner , gerade eingewechselt , spielt an den Sechzehner zu Niedermeier , der volley ablegt auf Ibisevic .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 7 4,1 1 3 3 6 6 8 8,Sechzehner zu Niedermeier ablegen Ibisevic Gentner spielen volley ablegen,ticker
1136,"Willems zieht aus der eigenen Hälfte das Tempo an , nimmt Haller mit , der Wolf in die Tiefe starten sieht .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Willems ziehen Hälfte ziehen Tempo attr eigenen,ticker
1137,Müller spielt Götze von rechts an der Strafraumgrenze an .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Müller spielen Strafraumgrenze spielen rechts spielen Götze,ticker
1138,"K. Papadopoulos Hunt schlägt eine Ecke in den Strafraum , Papadopoulos steigt aus vier Metern Torentfernung in die Höhe und nickt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 4 9 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,Papadopoulos steigen Höhe steigen Metern attr vier Torentfernung sein Hunt schlagen Ecke schlagen Strafraum,ticker
1139,Die Defensive lässt Gregoritsch rund 25 Meter vor dem Tor viel zu viel Platz und Gregoritsch zieht mit links ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 5 7 5 0,1 1 4 4 6 6 8 8,Gregoritsch ziehen links Platz ziehen Defensive lässt Tor lässt,ticker
1140,Maxim schießt schnörkellos ins lange Eck zur Stuttgarter Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Maxim schießen Eck schießen schnörkellos schießen Führung attr lange attr Stuttgarter,ticker
1141,Kruse leitet einen Pass von Friedl direkt in den Lauf von Delaney weiter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 2 8 4,1 1 3 3 5 5 7 7 9 9,Kruse leiten Pass leiten Lauf leiten Friedl haben Delaney haben,ticker
1142,Der Franzose spielte mit James einen lässigen Doppelpass vor dem Sechzehner und frei vor Schlussmann Bürki hob der Dribbelkünstler die Kugel traumhaft ins Tor +1 ) .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 9 11 9 13 9 15 11 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Dribbelkünstler heben Kugel heben Tor heben traumhaft +1 sein Franzose spielen Doppelpass spielen Sechzehner spielen James attr lässigen,report
1143,"Der Costa-Ricaner flankte flach auf den zweiten Pfosten , wo Allagui angerauscht kam und seinen Kollegen aus zwei Metern einen Treffer einschenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 12 14 12 7 12 9,1 1 3 3 5 5 8 8 10 10 13 13 15 15 16 16,Costa-Ricaner flanken Pfosten flanken flach attr zweiten Kollegen aus Metern attr zwei Allagui einschenken Treffer haben Kollege,report
1144,Der Freistoß von Caligiuri-Flanke wird ganz lang und landet im Strafraum bei Burgstaller .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 6 8 9 3,1 1 4 4 5 5 7 7 10 10,Strafraum bei Burgstaller Freistoß landen werden lang attr ganz Caligiuri-Flanke haben,ticker
1145,Brandt taucht frei vor Schwolow auf und stellt mit dem Linken cool auf 4:0 !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Brandt stellen 4:0 stellen cool tauchen Schwolow tauchen frei stellen Linken,ticker
1146,"Hahn setzt nach , behauptet sich durchaus robust und bedient Dahoud , der auf 2:0 stellt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8,1 1 4 4 6 6 7 7,Dahoud stellen 2:0 Hahn behaupten robust bedienen behaupten sich,ticker
1147,Renato Augusto marschiert zum Sechzehner und netzt aus 16 Metern trocken ins linke Eck ein .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 5 14 11 16,1 1 0 4 4 0 7 7 0 10 10 0 13 13 15 15,Renato marschieren Sechzehner Augusto netzt Metern Augusto netzt trocken Augusto netzt Eck Augusto attr 16 attr linke,ticker
1148,"Castro spielt also einen Steilpass in den Strafraum und findet Jedvaj , der Jarstein umkurvt und schießt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Castro finden schießt finden Jedvaj spielen Strafraum spielen Steilpass,ticker
1149,"Rausch flankt vom linken Strafraumrand aus vollem Lauf an den kurzen Pfosten , wo Ya Konan aus kurzer Distanz gekonnt einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 12 9 14 15 11 17 4 19 6 21,1 1 3 3 5 5 7 7 10 10 9 13 13 9 16 16 18 18 20 20,Rausch flanken Pfosten flanken Lauf flanken Strafraumrand attr kurzen Ya einköpft Distanz Konan einköpft gekonnt Konan attr kurzer attr vollem attr linken,ticker
1150,"Wollscheid Ekicis Ecke senkt sich tückisch in den Fünfmeterraum , dort kommt Wollscheid ohne Gegenspieler an die Kugel und drückt sie aus kürzester Distanz in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 7 7 14 11 16 11 18 19 0,1 1 3 3 5 5 8 8 10 10 12 12 13 13 15 15 17 17 20 20,Ecke senken sich senken Fünfmeterraum senken tückisch Wollscheid [neg]kommen Kugel drücken Distanz drücken [neg]kommen Gegenspieler attr kürzester in Maschen Ekicis sein,ticker
1151,"... und Hunt nimmt sich der Sache an , zirkelt aus 28 Metern flach um die Mauer herum .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 10 8 0 8 2 8 4 8 6,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15,Sache nehmen sich zirkeln Metern zirkeln flach nehmen Hunt attr 28 attr nehmen nehmen zirkeln zirkeln,ticker
1152,Garcia schiebt die Kugel aus 13 Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 8 7 8 0 8 2 7 13 7 13,1 1 3 3 5 5 6 6 9 9 10 10 11 11 12 12 14 14,Kugel aus Metern attr 13 attr ins Eck Garcia schieben schieben schieben attr linke attr,ticker
1153,"Am Fünfmetereck , springt Rupp in Kung-Fu-Manier in die Flugbahn und bugsiert das Leder in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Rupp bugsieren Maschen bugsieren Leder springen Kung-Fu-Manier springen Fünfmetereck springen Flugbahn Kung haben Fu,ticker
1154,"Coman nimmt Götze rechts im Sechzehner mit , der Weltmeister dribbelt temporeich durch die Defensive und chippt die Kugel von halbrechts frei vor Zieler sehenswert ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 14 16,1 1 3 3 6 6 8 8 10 10 12 12 15 15,Coman nehmen Götze nehmen Sechzehner Weltmeister dribbeln Eck dribbeln temporeich dribbeln chippt dribbeln Defensive Kugel von halbrechts,ticker
1155,Shaqiri hält den Fuß in den Schuss und trifft zum 4:0 .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Shaqiri halten Fuß treffen 4:0 halten Schuss,ticker
1156,Verhaegh trifft aus elf Metern halbhoch und wuchtig in die rechte Ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Verhaegh treffen Metern treffen Ecke attr elf attr rechte,ticker
1157,"Eine Ecke von links verlängert Polak zu Naldo , der im Strafraum sträflich frei steht , den Ball kontrollieren kann und ihn aus zehn Metern zum 3:1 in die Maschen drischt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Ecke von links verlängern Polak Naldo stehen Strafraum stehen frei,ticker
1158,"Didavi Diagne bringt mit einem schlimmen Fehlpass vor dem eigenen Strafraum Didavi ins Spiel , der noch ein paar Schritte läuft und dann aus etwa 22 Metern über Baumann hinweg ins linke Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14 15 2 15 18 10 20 18 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 19 19 21 21,Didavi sein Strafraum einschießen Metern laufen Schritte einschießen Baumann einschießen Toreck attr eigenen attr 22 Diagne bringen bringen Fehlpass attr linke attr schlimmen,ticker
1159,Kießling tritt an und zimmert das Leder präzise ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Kießling zimmern präzise zimmern Leder zimmern Eck attr rechte,ticker
1160,Szalai behält die Übersicht und bugsiert das Leder ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Szalai bugsieren Leder bugsieren Eck behalten Übersicht attr linke attr untere,ticker
1161,"Friedrich bekam das Spielgerät noch ans Schienbein , Adler hatte keine Chance .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Friedrich bekommen Schienbein bekommen Spielgerät Adler haben Chance,report
1162,"Wieder wiesen sie eklatante Lücken in der Defensive auf , Zuber nutzte sie und schob zum 3:0 ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 4 6 4 8 9 4 9 6,1 1 3 3 5 5 7 7 10 10 11 11,Zuber schieben 3:0 nutzen Lücken in Defensive attr eklatante sie weisen weisen,report
1163,Polak setzt Olic mit einem traumhaften Steilpass ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Polak setzen Steilpass setzen Olic attr traumhaften,ticker
1164,Träsch setzt sich auf der rechten Seite gegen Szarka durch und bedient in der Mitte Schäfer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 6 12,1 1 3 3 5 5 7 7 10 10 11 11,Träsch setzen sich bedienen Mitte setzen Seite setzen Szarka Schäfer sein attr rechten,ticker
1165,"Svento arbeitete sich über links nach vorne , spielte ins Zentrum und leicht in den Rückraum zu Ujah , der direkt abschloss und den Ball zum 1:0 im Tor versenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 9 17 18 0,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 19 19,Ujah versenken 1:0 versenken Ball abschloss direkt versenken Tor Svento arbeiten links arbeiten vorne spielen Zentrum arbeiten sich Rückraum zu,report
1166,Sakai schlägt einen Freistoß aus der eigenen Hälfte in Richtung des Schalker Strafraums .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8 5 10 8 12 8 12 10 8,1 1 3 3 6 6 7 7 9 9 11 11 13 13 14 14,Strafraums haben Richtung attr Schalker Sakai schlagen schlagen Hälfte schlagen Freistoß attr eigenen attr aus,ticker
1167,"Die Kugel landete erneut bei Toprak , der zunächst zu Tah zurücklegte und anschließend dessen im hohen Bogen abgefälschten Schuss irgendwie mit der Schulter im Tor unterbrachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 4 14 4 16 14 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Kugel landen erneut landen Toprak zurücklegte Tah unterbringen anschließend unterbringen Schulter unterbringen Tor unterbringen Bogen unterbringen Schuss attr hohen attr abgefälschten,report
1168,Rodriguez verwandelte sicher .,A0 A1,0 2,1 1,Rodriguez verwandeln sicher,report
1169,"Die Abwehr war entblößt , Lahm netzte die Hereingabe des Kroaten in der Mitte locker ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 6,1 1 3 3 5 5 8 8 11 11,Lahm netzte Mitte netzte locker netzte Hereingabe Abwehr sein entblößt Kroaten haben,report
1170,Und dessen Querpass kann Barrios aus rund 15 Metern sicher einschieben .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 4 6 4 0 4 2,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12,Barrios können Metern können Querpass können einschieben attr 15 attr können können können,ticker
1171,"Herrmann bedient Hazard , der etwas zu weit nach links gerät , dann aber aus spitzem Winkel dennoch wuchtig abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Herrmann bedienen Hazard abschließen wuchtig abschließen Winkel geraten links geraten weit attr spitzem,ticker
1172,Moravek lässt Benaglio aus kurzer Distanz keine Abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Moravek lässt Abwehrchance lässt Benaglio lässt Distanz attr kurzer,ticker
1173,"Der mitgelaufene Ostrzolek bediente per Querpass im Zentrum den anlaufenden Harnik , der aus elf Metern flach an Adler zum 1:0 einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 6 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Ostrzolek bedienen Querpass bedienen einschoss bedienen Harnik bedienen Zentrum flachen Metern flachen Adler attr anlaufenden attr elf,report
1174,"Erneut ist es Lewandowski , doch an diesem Treffer hat Piszczek den meisten Anteil Freiburg verteidigt zauderhaft , kann den Rechtsverteidiger nicht stoppen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 2 9 4,1 1 3 3 5 5 7 7 10 10 12 12 13 13,es haben Freiburg haben Treffer sein Erneut sein Anteil Piszczek haben verteidigt haben haben,ticker
1175,"Selke setzt nach , erobert den Ball und passt auf Fritz .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Selke passt Fritz erobern Ball,ticker
1176,"Raffael ist auf und davon , läuft frei auf Tyton zu und schiebt zum 3:1 ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Raffael schieben 3:1 laufen Tyton laufen frei,ticker
1177,"Ekici flankt diesmal recht flach an den ersten Pfosten , Wolf taucht ab und verlängert die Kugel entscheidend .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 4 13,1 1 3 3 5 5 8 8 10 10 12 12,Ekici flanken flach flanken Pfosten attr recht Wolf verlängern Kugel verlängern entscheidend attr ersten,ticker
1178,Mandzukic Mandzukic hatte sich Thorsten Fink sicher anders vorgestellt .,A0 A1 NE A0 A1 NE A0 A1 A0 A1 NE,0 2 3 0 5 6 5 2 5 0 9,1 1 0 4 4 0 7 7 8 8 0,Thorsten haben vorgestellt Fink haben Mandzukic Fink haben haben Fink,ticker
1179,Nach energischer Vorarbeit von Burgstaller beförderte Schöpf die Kugel entgegen der Laufrichtung des Torwarts den Ball in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 10 12 4 4 15 16 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 17 17,Schöpf befördern Kugel befördern Vorarbeit befördern Maschen befördern Ball befördern Laufrichtung entgegen Burgstaller haben attr energischer Torwarts haben,report
1180,Schmelzer geht bis zur Grundlinie und schlägt die flache Flanke in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Schmelzer schlagen Mitte schlagen Flanke gehen Grundlinie attr flache,ticker
1181,Volland Der erste Angriff sitzt .,A0 A1 A0 A1,0 2 2 0,1 1 3 3,Angriff sitzen Volland sitzen,ticker
1182,"Nutznießer der Situation war Lanig , der nur noch den Fuß hinhalten musste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 0 6 4,1 1 3 3 5 5 7 7 8 8,Lanig musste hinhalten sein Nutznießer Nutznießer Situation sein haben,report
1183,"Nach seinem Flachpass rettet Fritz im Fünfer vor die Füße von Ba , der aus fünf Metern einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 10 11 4 10 14,1 1 3 3 5 5 8 8 9 9 12 12 13 13,Fritz retten Fünfer retten Flachpass retten Füße Ba haben einnetzt Metern seinem haben attr fünf,ticker
1184,"Mehmedi spielte in den Lauf von Klaus , Madlung kam nicht hinterher , und der Joker schoss aus 16 Metern an Trapp vorbei hoch ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 0 9 12 13 15 16 15,1 1 3 3 6 6 8 8 10 10 11 11 14 14 17 17,Metern an Trapp attr 16 Madlung schoss hoch schoss Eck schoss attr linke Klaus haben Lauf Mehmedi spielen,report
1185,"De Blasis wird auf der linken Seite nicht richtig angegriffen , am ersten Pfosten ist Muto völlig frei .",A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 7 9 7 11 9 13 5 15,1 1 0 4 4 0 8 8 10 10 12 12 14 14,De werden angegriffen Blasis werden Seite Blasis Muto sein Pfosten sein frei attr ersten attr linken,ticker
1186,Dort stieg Ramos höher als drei Schalker und köpfte dann aus fünf Metern am auf der Linie stehen gebliebenen Unnerstall vorbei zum 1:1 in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 8 13 10 13 2,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 16 16,Ramos stehen Maschen köpfen Metern steigen Schalker stehen Linie stehen 1:1 attr fünf Unnerstall stehen stehen stehen,report
1187,Kroos zieht einen Freistoß von links auf den ersten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 5 8,1 1 4 4 6 6 7 7,Freistoß von links Kroos ziehen Pfosten ziehen attr ersten,ticker
1188,Die Hereingabe von Harnik köpfte Ginczek in der Mitte schließlich mühelos ins leere Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 0,1 1 3 3 5 5 7 7 9 9 12 12,Hereingabe köpfen Tor köpfen Ginczek köpfen mühelos köpfen Mitte attr leere Harnik haben,report
1189,"Die Kugel landet vor den Füßen von Meier , der am linken Fünfmetereck nur noch einschieben muss !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 6 10,1 1 3 3 5 5 8 8 9 9,Meier muss einschieben haben Füßen muss Fünfmetereck Kugel landen attr linken,ticker
1190,Kramarics Dribbling bringt die Mainzer Abwehr in Unordnung .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 4 8,1 1 3 3 6 6 7 7,Dribbling bringen Unordnung bringen Abwehr Kramarics hat attr Mainzer,ticker
1191,"Beck kommt an den Ball und flankt , in der Mitte schießt Salihovic mit seinem schwächeren rechten Fuß aus zehn Metern genau ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 2 11 2 13 4 15 6 17 6 19 20 22,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16 18 18 21 21,Salihovic schießen Eck schießen Metern haben Fuß schießen schießen Mitte attr rechte attr untere attr zehn attr schwächeren attr rechten Beck kommen Ball,ticker
1192,Herrmann und Johnson bereiten am Strafraum mit einer schnellen Kombination für Kruse vor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 0 9 0,1 1 3 3 5 5 8 8 10 10,Strafraum mit Kombination attr schnellen für Kruse Johnson bereit Herrmann bereit,ticker
1193,Waldschmidt windet sich links am Sechzehner um Kaminski herum und schließt flach ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Waldschmidt winden Sechzehner winden sich winden links schließen flach winden Kaminski,ticker
1194,"Über Jansen kommt der Ball zu Müller , der allein Richtung Tor aufbricht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Ball kommen Jansen kommen Müller aufbrechen Tor aufbrechen Richtung,ticker
1195,Werner bekommt viel zu viel Platz und flankt dann von links an die Fünferlinie .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Werner flanken links bekommen Platz,ticker
1196,"Der Abpraller landete aber genau vor Chihi , der abstaubte .",A0 A1,0 2,1 1,Abpraller landen Chihi,report
