,tgt,label,node1,node2,nodes,ctx
1255,Van der Vaart Kapitän van der Vaart tritt an und verwandelt sicher mit einem Linksschuss ins linke Eck .,A0 A1 NE NE A0 A1 NE NE A0 A1,0 2 3 4 0 6 7 8 2 10,1 1 0 0 5 5 0 0 9 9,van verwandelnIns Eck der Vaart verwandeln sicher der Vaart attr linke,ticker
1256,"Nach einem dicken Schnitzer im Aufbau von Rekik , der sich den Ball von Burgstaller wegspitzeln lässt , schaltet der zuvor mit aufgerückte Naldo schnell und legt sofort in den Lauf von Burgstaller .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8 4 10 4 12 13 5 13 16 13 10 16 19,1 1 3 3 6 6 7 7 9 9 11 11 14 14 15 15 17 17 18 18,Rekik hat Aufbau lässtVon Burgstaller Schnitzer im attr dicken hat Lauf hat Ball der scheltenNach schelten schnell legenIn attr zuvor,ticker
1257,Dort schiebt Dost den Ball praktisch unbedrängt in die Maschen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Dost schieben Maschen schieben Ball,ticker
1258,"Nach einem Fehlpass von Seguin holt sich Sirigu den Ball , marschiert einige Meter und setzt das Leder flach ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2,1 1 4 4 6 6 8 8,Seguin hat Fehlpass Sirigu holen Ball holen sich holenNach,ticker
1259,"De Bruyne nimmt links Olic mit , dessen kluge Hereingabe nutzt Perisic am zweiten Pfosten aus drei Metern zum 4:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1,0 2 2 4 2 6 2 8 6 10 11 13 14 11 16 17 8 19,1 1 3 3 5 5 7 7 9 9 12 12 11 15 15 11 18 18,dessen hat Hereingabe nutzen Perisic nutzenAm Pfosten nutzenAus Metern attr zweiten De nehmen links Bruyne nehmen Olic Bruyne attr drei,ticker
1260,"Ein weiter Abschlag von Benaglio landet bei Diego , der im Strafraum Dzeko bedient .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 2 7 3,1 1 4 4 6 6 8 8,Diego bedienenIm Strafraum Abschlag landenBei Dzeko hat Benaglio hat,ticker
1261,Sam hat nur noch Giefer vor sich und überwindet diesen mit einem Lupfer aus 16 Metern .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Sam haben Giefer überwindenMit Lupfer aus Metern,ticker
1262,Galvez wollte vor Dost klären und beförderte das Leder vorbei an Wiedwald ins eigene Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Galvez wollenVor Dost befördernAn Wiedwald befördern Leder wollen klären befördernIns Tor attr eigene,report
1263,"Uneigennützig bediente der Flügelflitzer Neuzugang Son , der aus drei Metern nur noch den Fuß hinzuhalten brauchte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Son brauchen hinzuhalten brauchenAus Metern bedienen Uneigennützig attr drei,report
1264,"Über Skjelbred und Ibisevic landete das Spielgerät bei Darida , der frei vor Leno zur Führung einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 0,1 1 3 3 5 5 8 8 10 10 12 12,Darida einschiebenVor Leno einschieben Führung einschiebenFrei frei Spielgerät landenÜber Ibisevic landenÜber Skjelbred bei,report
1265,"Di Santo hat dort Glück , dass ihm Krafts Fußabwehr genau auf die Stirn fällt .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 2 11 11 13 11 5,1 1 0 4 4 0 7 7 0 10 10 12 12 14 14,Di haben Fußabwehr Santo habenAuf Stirn Santo haben Glück Santo is Krafts fällen genau fällenAuf,ticker
1266,"Dort rutschte die Kugel zu Altintop durch , der kaltschnäuzig aus 15 Metern vollendete .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Kugel zu Altintop vollenden kaltschnäuzig vollendenAus Metern attr 15,report
1267,"Bellarabi legt die Kugel direkt zurück auf Kießling , den Badstuber nicht entscheidend am Kopfball hindern kann .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Bellarabi legenAuf Kießling legen direkt legen Kugel,ticker
1268,"Hazard treibt an und steckt den Ball perfekt in den Lauf von Stindl , der bei der Abgabe eventuell minimal im Abseits steht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 10 11 14 11 16,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15,Stindl stehenIm Abseits stehen eventuell stehen minimal stehenBei Abgabe hat Lauf Hazard steckenIn stecken Ball stecken perfekt,ticker
1269,Mandzukic muss am zweiten Pfosten nur noch den Kopf hinhalten um zum Führungstreffer einzunicken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Mandzukic hinhaltenAm Pfosten hinhalten muss hinhalten Kopf hinhalten einzunicken hinhaltenZum Führungstreffer attr zweiten,ticker
1270,Kramer treibt die Kugel durch das Zentrum und bindet so Kramer .,A0 A1 A0 A1 A0 A1,0 2 0 2 0 5,1 1 3 3 4 4,Kugel treiben Kramer binden treibenDurch Zentrum,ticker
1271,Farfan bedankt sich artig und schiebt zum 2:0 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Farfan schiebenZum 2:0 bedanken artig bedanken sich,ticker
1272,Choupo-Moting lenkte eine Flanke von rechts unmittelbar vor dem Tor mit einem Scherenschlag ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Choupo-Moting lenkenMit Scherenschlag lenken Flanke lenkenVor Tor ins Netz von rechts,report
1273,Aigner war jedoch zur Stelle und hämmerte den Nachschuss in die Maschen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Aigner hämmernIn Maschen sein Stelle,report
1274,"Vom Kölner prallt der Ball direkt zu Gentner ab , der Maß nimmt und das Leder in die Maschen nagelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13,1 1 3 3 5 5 8 8 10 10 12 12,der nagelnIn Maschen nehmen Maß nageln Leder Ball prallenZu Gentner prallen direkt prallenVom Kölner,ticker
1275,"Der Ball landet anschließend bei Brouwers , der von Toprak ein wenig zu viel Raum bekommt und diesen prompt nutzt , um das Leder ins rechte Eck zu jagen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 8 0 8 11,1 1 3 3 4 4 6 6 9 9 10 10,Brouwers nutzen Toprak bekommenVon nutzen prompt bekommen Raum Ball landenBei landen anschließend,ticker
1276,"Mehmedi zieht von rechts nach innen und schließ aus 15 Metern ab , Lukimya kriegt den Abschluss unglücklich ans Knie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 11 13 11 15 11 6,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,Mehmedi ziehenNach innen schließAus Metern schließAns Knie ziehenVon rechts attr 15 Lukimya kriegen Abschluss kriegen unglücklich kriegenAns,ticker
1277,"Das Spielgerät segelt präzise zu Ujah , der mit seinem wuchtigen Kopfball Neuer keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 6 0 6 4 4 10 11 13 11 0,1 1 3 3 5 5 7 7 8 8 9 9 12 12 14 14,Ujah lässt Chance lässtMit Kopfball hat Neuer KopfballMit is attr wuchtigen Spielgerät segeln präzise segelnZu,ticker
1278,"Ribery legt von der linken Seite zurück zu Kroos , der aus halblinker Position in etwa 24 Metern Torentfernung zum Schuss kommt und mit seinem nicht scharfen , aber sehr platzierten Schuss ins linke Toreck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14 15 12 12 18 10 20 14 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 19 19 21 21,Ribery legenVon Seite legenZu Kroos attr linken kommenZum Schuss treffenIns Toreck kommenIn Metern kommenAus Position Torentfernung is attr 24 attr linke attr halblinker,ticker
1279,"Nach einem Einwurf setzt sich Holtby auf der rechten Seite gegen zwei Wolfsburger durch uns flankt dann geschickt auf die linke Strafraumseite zu Soto , der sich die Gelegenheit aus etwa 12 Metern nicht entgehen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 4 9 11 9 13 9 15 13 17 13 19,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 18 18,Strafraumseite zu Soto [neg]lässt entgehen Gelegenheit aus Metern [neg]lässt Holtby setzenNach Einwurf setzenAuf Seite setzen sich attr rechten gegen Wolfsburger,ticker
1280,"Das Spiel geht weiter , de Bruyne passt auf Perisic , der halblinks frei vor Schäfer steht und den Ball am Keeper vorbei ins Netz schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE,0 2 0 4 0 6 0 8 0 10 11 0 13,1 1 3 3 5 5 7 7 9 9 12 12 11,Perisic schlenzenAm Keeper schlenzen Ball stehenVor Schäfer stehenFrei frei schlenzenIns Netz de passtAuf Bruyne,ticker
1281,"Links im Strafraum hatte Fortounis Platz und Zeit zum Rückpass auf de Wit , der aus zentraler Position von der Strafraumgrenze in den rechten Winkel hämmerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 NE A0 A1,0 2 0 2 2 5 2 5 7 0 7 10 7 12 13 7 2 7 16 7 18 7 20 7 22 16 12 24 16 20 12 0 27 12 10 29 10 31 10 31 18 12 34 18 20,1 1 3 3 4 4 6 6 8 8 9 9 11 11 12 14 14 15 15 17 17 19 19 21 21 23 23 12 25 25 26 26 12 28 28 12 30 30 32 32 33 33 12 35 35,Strafraumgrenze in Winkel in attr rechten attr Fortounis habenVon habenAus Position habenAuf de Wit habenIn haben Zeit haben Platz habenZum Rückpass habenLinks Strafraum auf Wit zum hämmernVon Wit hämmernAus Wit attr zentraler attr auf Wit zum,report
1282,"Junuzovic ' Freistoß wird erst geklärt , doch der Ball gelangt wieder zu dem auf der rechten Außenbahn postierten Junuzovic , der die Kugel kurz mit der Brust annimt und dann wuchtig nach innen schlägt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 10 6 12 6 14,1 1 4 4 7 7 9 9 11 11 13 13,Freistoß werden geklärt Ball langen zu Junuzovic schlagenNach innen annimt Kugel annimtMit Brust schlagen wuchtig,ticker
1283,Raffael nimmt von links aus fast unmöglichen Winkel Maß und donnert das Spielgerät in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 2,1 1 3 3 6 6 8 8 10 10,Maß is Winkel attr linken Raffael nehmenVon links donnern Spielgerät donnernIn,ticker
1284,Der Schweizer kann eine Flanke von Jairo von links nicht festhalten und legt De Blasis unfreiwillig auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE,0 2 0 4 0 6 2 8 8 10 11 4 13,1 1 3 3 5 5 7 7 9 9 12 12 11,Schweizer [neg]könnenVon Jairo legen unfreiwillig [neg]können festhalten hat Flanke von links De legen Blasis,ticker
1285,Arnautovic trat an und zirkelte den Ball sehenswert über die Mauer hinweg in den linken Winkel .,A0 A1,0 2,1 1,Arnautovic zirkeln Ball,report
1286,"Doch Mehmedi , der den ganzen Gegenschlag links blank durchlief , kam heran und vollendete knochentrocken .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Mehmedi durchlaufen blank durchlaufen links durchlaufen Gegenschlag,report
1287,"Nach einem Freistoß von Barnetta kommt der Ball von einem Schalker zu Flum , der im hohen Bogen über den zu weit vor dem Tor stehenden Hildebrand hinweg köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 7 9 9 11 9 13 11 15 13 17,1 1 4 4 5 5 8 8 10 10 12 12 14 14 16 16,Barnetta hat Freistoß Ball kommenNach kommen von Schalker zu Flum köpfenIm Bogen köpfenÜber Hildebrand attr hohen attr stehenden,ticker
1288,Vucinovic nimmt den Ball dort mit rechts an und hämmert die Kugel dann aus 18 Metern mit links ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Vucinovic hämmernIns Eck hämmernAus Metern nehmen Ball nehmenMit rechts hämmernMit links hämmern Kugel attr rechte attr 18,ticker
1289,Dieses Mal kommt Lezcano aus acht Metern zum Kopfball und trifft zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Lezcano kommenAus Metern kommenZum Kopfball kommen Mal attr acht,ticker
1290,"Und die bringt Arnold ins Zentrum , wo erneut Gomez gegen Dragovic hochsteigt und ins rechte obere Eck einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 4 13 4 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Gomez hochsteigenGegen Dragovic einköpftIns Eck hochsteigen erneut die bringen Arnold bringenIns Zentrum attr rechte attr obere,ticker
1291,Luiz Gustavo nickte den Ball nach Rodriguez ' Freistoßflanke in der Mitte völlig freistehend zum 1:2 unter die Latte ein .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 0 14 15 8 17 18 17 18 8,1 1 0 4 4 0 7 7 0 10 10 0 13 13 0 16 16 19 19 20 20,Luiz nickenUnter Latte Gustavo nicken freistehend Gustavo nickenNach Freistoßflanke Gustavo nickenZum 1:2 Gustavo nicken Ball Gustavo in Mitte Rodriguez FreistoßflankeIn hat,report
1292,Grafite ließ im Eins-gegen-Eins Tasci stehen und schob die Kugel vorbei an Lehmann zum 2:0 in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 14 10,1 1 3 3 5 5 7 7 9 9 12 12 15 15,Grafite schieben Kugel schiebenAn Lehmann schiebenIn Maschen lassen stehen lassenIm Tasci Eins hat gegen Eins-gegen-Eins hat,report
1293,"Fährmann kann die Kugel nicht festhalten , und Harnik schiebt locker ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,Fährmann [neg]können festhalten schieben locker Harnik schieben,ticker
1294,"Delaney spitzelt Latza den Ball weg , Bargfrede übernimmt und läuft einfach mal los .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Delaney spitzeln Latza übernehmen Bargfrede spitzeln Ball,ticker
1295,"Bei einem Freistoß von der rechten Seite schläft Aogo , der Schahin ziehen lässt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 6 0,1 1 3 3 4 4 7 7,Freistoß von Seite von attr rechten Aogo schlafenBei,ticker
1296,"Wollscheid wehrt eine Ecke vor die Füße von Malli ab , der direkt schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 0 5 9 9 4,1 1 3 3 6 6 7 7 8 8 10 10,Malli schießen direkt hat Füße Wollscheid wehrenVor wehrenVon wehren Ecke vor,ticker
1297,Das Tor wird Badstuber zugesprochen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 0 4 2,1 1 3 3 5 5 6 6,Badstuber werden zugesprochen werden Tor werden werden,ticker
1298,"Erst staubte Terrazzino nach einem Freistoß von Demirbay , der von der Querlatte zurückprallte , ab .",A0 A1 A0 A1 A0 A1,0 2 3 2 3 6,1 1 4 4 5 5,Terrazzino staubenNach Freistoß Demirbay hat zurückprallenVon Querlatte,report
1299,"Rensing konnte den Torschuss aus acht Metern zwar noch abwehren , aber Allagui drückte den Abstauber zum 1:1 in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 7 6 7 11 7 13 7 2 11 16 17 11,1 1 3 3 5 5 8 8 9 9 10 10 12 12 14 14 15 15 18 18,Allagui drückenIn Maschen drücken Abstauber drückenZum 1:1 Rensing drücken drückenZum könnenAus Metern können abwehren drückenIn attr acht Torschuss aus,report
1300,Goretzkas Abschluss aus etwa elf Metern mit links landet als Aufsetzer genau im linken Toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 7 2 9 2 11 11 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,Goretzkas hat Abschluss AbschlussAus Metern aus landenAls Aufsetzer mit links landenIm Toreck attr linken,ticker
1301,"James verlor den Ball im Mittelfeld , Donis setzte zum Sololauf an und legte die Kugel im Strafraum auf Ginczek quer , Ginczek schob zur Führung ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 7 13 13 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,James verlieren Ball verlierenIm Mittelfeld Donis legenIm Strafraum setzenZum Sololauf legen Kugel auf Ginczek schieben Führung,report
1302,"Das Leder fällt dann Dahoud vor die Füße , der aus 15 Metern auf 3:4 verkürzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Leder fällenVor Füße fällen Dahoud verkürzenAuf 3:4 verkürzenAus Metern attr 15,ticker
1303,"Sirigu setzte nach , und seine Hereingabe von rechts nickte Wagner aus vier Metern ins kurze Eck , Gegenspieler Tasci sah in dieser Szene nicht gut aus .",A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 7 9 9 11 12 14 12 9 12 17 17 14,1 1 0 4 4 0 8 8 10 10 13 13 15 15 16 16 18 18,Gegenspieler sehenIn Szene Tasci sehen gut Tasci Wagner aus Metern attr vier Sirigu HereingabeVon rechts WagnerAus hat Hereingabe von,report
1304,"Der Paraguayer legte in Bedrängnis prompt quer zu Kittel , der noch einen Gegenspieler stehenließ und dann mit links gekonnt aus zentraler Position einschoss .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Paraguayer legenIn Bedrängnis legenZu Kittel stehenließ Gegenspieler,report
1305,"Nachdem Marcelo nach Fehler im Aufbau Perisic im Eins-gegen-eins noch clever ausgebremst hatte , trat De Bruyne entscheidend auf den Plan .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 4 6 15 17 18 15 20 21 10 6,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 15 19 19 15 22 22,Marcelo haben ausgebremst habenNach Fehler habenIm Aufbau habenIm Eins-gegen-eins haben Perisic Eins hat gegen im De tretenAuf Plan Bruyne treten entscheidend Bruyne is,report
1306,Von Rudnevs klasse bedient behielt der Hannoveraner im Eins-gegen-Eins gegen Schwolow die Nerven und schloss mit einem platzierten Flachschuss ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 3 6 9 6 11 6 13 9 15,1 1 4 4 7 7 8 8 10 10 12 12 14 14,Eins hat gegen Eins-gegen-Eins gegen Schwolow Hannoveraner behaltenIm schlossMit Flachschuss behalten bedient behalten Nerven attr platzierten,report
1307,"Wagner setzte sich im Luftduell gegen Elvedi durch und verlängerte per Kopf zu Heller , der reaktionsschneller als Korb war und mit einem satten Rechtsschuss aus Nahdistanz zum 1:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 15 11 17 15 19 15 21,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20,Wagner verlängernPer Kopf setzenGegen Elvedi verlängernZu Heller setzenIm Luftduell setzen sich der seinAls Korb treffenMit Rechtsschuss treffenZum 1:0 attr satten aus Nahdistanz,report
1308,Werner leitet ihn ein und schickt Baba auf der linken Außenbahn .,A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 3 7,1 1 2 2 4 4 6 6,Werner leiten schickenAuf Außenbahn schicken Baba attr linken,ticker
1309,"Gbamin wehrte die Hereingabe von de Guzmann per Kopf unzureichend genau zu Boateng ab , dessen Volleyschuss Keeper Müller am ersten Pfosten durchrutschen ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 14 7 16 18,1 1 3 3 5 5 8 8 10 10 12 12 15 15 17 17,Müller lassenAm Pfosten lassen durchrutschen attr ersten Hereingabe wehrenZu Boateng wehren Gbamin wehrenPer Kopf Guzmann hat dessen hat Volleyschuss,report
1310,Ostrzolek kann von der linken Seite nach Vorlage von Ilicevic flanken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 2 4 11,1 1 3 3 5 5 7 7 9 9 10 10,Ostrzolek könnenNach Vorlage könnenVon Seite könnenVon Ilicevic können flanken hat attr linken,ticker
1311,"Di Santo glänzte erneut als Vorlagengeber , Meyer vollstreckte aus kurzer Distanz kühl zum 2:0 .",A0 A1 A0 A1 A0 A1 NE A0 A1 NE,0 2 2 4 5 7 8 5 10 11,1 1 3 3 6 6 5 9 9 5,Meyer vollstreckteAus Distanz attr kurzer Di glänzenAls Vorlagengeber Santo glänzen erneut Santo,report
1312,"Kagawa kommt vor dem Strafraum an den Ball und legt geschickt nach halbrechts in den Lauf von Ramos , der aus halbrechter Position akkurat ins rechte Eck vollendet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 11 13 11 15 11 8 13 18 15 20,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 17 17 19 19,Kagawa legen geschickt kommenVor Strafraum legenNach halbrechts legenIn Lauf an Ball Ramos vollendenAus Position vollendenIns Eck hat attr halbrechter attr rechte,ticker
1313,Andreasen befördert den Ball Richtung Rudnevs .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Andreasen befördern Richtung befördern Ball,ticker
1314,"Der Freiburger Caligiuri zog aus spitzem Winkel vor dem Strafraum ab , von Günter wurde der Ball unglücklich gegen die Laufrichtung von Schwolow ins rechte Toreck abgefälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 6 4 13 14 16 14 18 18 20,1 1 3 3 5 5 7 7 9 9 11 11 12 12 15 15 17 17 19 19,Ball werdenVon Schwolow werdenIns Toreck werdenGegen Laufrichtung werdenVon Günter werden abgefälscht hat attr rechte Caligiuri ziehenVor Strafraum ziehenAus Winkel attr spitzem,report
1315,"Petric lupfte sehenswert in den Lauf des Niederländers , der Ulreich mit einem Heber aus sechs Metern keine Chance ließ .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Niederländers hat Lauf Heber aus Metern,report
1316,Aubameyang übernimmt die Verantwortung und tritt an .,A0 A1,0 2,1 1,Aubameyang übernehmen Verantwortung,ticker
1317,"Ibisevic schickt Harnik halbrechts , und der Flachschuss von Harnik rutscht unter dem Körper Zielers ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 2 9 4 9 5 9 2,1 1 3 3 6 6 8 8 10 10 11 11 12 12,Flachschuss rutschenUnter Körper rutschenIns Netz Harnik hat Zielers hat Ibisevic rutschenIns schicken rutschenUnter,ticker
1318,"Farfan trat einen Eckball von rechts nach innen , wo Rafinha in Stürmer-Manier ins eigene Tor traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 7 11 12 14 11 16,1 1 3 3 5 5 8 8 10 10 13 13 15 15,Farfan tretenNach innen treten Eckball von rechts Rafinha treffenIn Stürmer-Manier treffenIns Tor Stürmer hat Manier attr eigene,report
1319,Klaus löffelte den fälligen Freistoß aus knapp 20 Meter über die Mauer ins Tor zum 3:2 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 7 10 7 4 7 0 4 10,1 1 3 3 5 5 8 8 9 9 11 11 12 12 13 13,Freistoß aus Meter über Mauer attr 20 Klaus löffelnAus löffelnIns Tor löffelnÜber löffeln ins,report
1320,"Augustin Bruma kommt halblinks durch Zufall an den Ball , dringt in den Strafraum ein und spielt das Leder in die Mitte zu Lookman .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Bruma kommenHalblinks halblinks spielen Leder kommenDurch Zufall spielenIn Mitte dringenIn Strafraum an Ball zu Lookman,ticker
1321,Thiago nahm die Kugel mit der Brust an und jagte das Sportgerät aus neun Metern an Zieler vorbei ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Thiago jagen Sportgerät nehmenMit Brust nehmen Kugel jagenIns Netz jagenAus Metern jagenAn Zieler attr neun,report
1322,"Cleber , der defensiv häufig wackelte , nickte unbedrängt eine Ecke von Hunt ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 7 9 5,1 1 4 4 6 6 8 8 10 10 11 11,Cleber wackelte häufig nickte unbedrängt Ecke unbedrängtIns Tor unbedrängtVon Hunt ins hat,report
1323,Ehe Schweinsteiger beim folgenden Eckball am kurzen Pfosten zum 2:0 einnickte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Schweinsteiger einnickteAm Pfosten einnickte Eckball einnickteZum 2:0 attr kurzen attr folgenden,report
1324,Gregoritsch Was ist das für ein Beginn .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,das seinFür Beginn Was seinFür,ticker
