,tgt,label,node1,node2,nodes,ctx
1166,Oczipka schlägt eine hohe Flanke in den Freiburger Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 0 7 2,1 1 3 3 4 4 6 6 8 8 9 9,Flanke in Strafraum in attr Freiburger attr Oczipka schlagen schlagenIn,ticker
1167,"Choupo-Moting erobert sich gegen Schulz stark den Ball , legt nach links ab für Draxler .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12,1 1 3 3 5 5 7 7 9 9 11 11,Choupo-Moting erobern Ball legenFür Draxler legenNach links erobern stark erobern sich erobernGegen Schulz,ticker
1168,Lewandowski Der FC Bayern München legt nach einem Einwurf und einer schnellen Passfolge erfolgreich an diesem Abend los .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 6 8 10 8 0 8 2 8 4 16 0 18 0,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15 17 17 19 19,FC legenNach Einwurf legen erfolgreich legenNach Passfolge legen Lewandowski legenAn Abend legenNach legenAn legen legenNach legen Bayern is München is,ticker
1169,Nach einem Heber an die Grundlinie eilt Zieler gegen Hazard nach außen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Zieler eilenNach Heber eilenNach außen gegen Hazard an Grundlinie,ticker
1170,"DessenSchussweg ist zu , aber nicht Elabdellaouis , der nach Querpass von halbrechts aus 13 Metern wuchtig ins linke Eck abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Elabdellaouis abschließen wuchtig abschließenNach Querpass abschließenIns Eck abschließenAus Metern attr linke attr 13,ticker
1171,"So blieb der Club im Spiel , konterte über Balitsch und Hegeler und am Ende durfte Esswein aus der Nahdistanz überlegt einschieben .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,Esswein dürfen einschieben aus Nahdistanz Club bleibenIm Spiel konternÜber Hegeler konternÜber Balitsch,report
1172,"Kruse schlenzte eine Ecke von rechts genau in die Mitte , wo Thorandt wuchtig aus fünf Metern in die Maschen köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 12 0 12 15,1 1 4 4 6 6 8 8 10 10 13 13 14 14,Ecke von rechts Thorandt köpfenAus Metern köpfen wuchtig köpfenIn Maschen attr fünf Kruse schlenzen schlenzenIn Mitte,report
1173,"Im Fünfer geht Zoua dem Ball entgegen , schaltet dabei schneller als Stranzl und nickt zum 1:0 für die Gäste ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Zoua gehen Ball nickenFür Gäste nickenZum 1:0 schelten Stranzl gehenIm Fünfer,ticker
1174,"Direkt geht es weiter auf Kramaric nach halblinks und frei vor Gulacsi behält Gulacsi den Überblick , legt noch einmal quer , so dass Amiri ins leere Tor einschieben kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9,1 1 4 4 6 6 8 8,Gulacsi behalten Überblick Amiri könnenIns Tor können einschieben attr leere,ticker
1175,"Stendera spielt vertikal auf Willems , der den Ball wohl etwas zufällig direkt auf links weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 0 6 14,1 1 3 3 5 5 7 7 10 10 12 12 13 13,Willems weiterleitenAuf links weiterleiten direkt weiterleiten zufällig weiterleiten Ball Stendera spielen vertikal spielenAuf attr etwas,ticker
1176,"Guerrero verpasst die Hereingabe noch , doch Jansen kann den Fuß hinhalten und schiebt den Ball hinter die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 7 10 7 4,1 1 3 3 5 5 8 8 9 9 11 11,Guerrero schiebenHinter Linie schieben Ball verpasst Hereingabe Jansen schiebenHinter können hinhalten schieben,ticker
1177,Son schnappt sich Ilicievics Fehlpass und schaltet blitzschnell um .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Son schnappen sich schnappen Fehlpass schnappen Ilicievics schelten blitzschnell,ticker
1178,"Referee Felix Zwayer zeigte auf den Punkt , Bentaleb trat an und donnerte die Kugel unter die Querlatte zur vielumjubelten Führung der Gelsenkirchener .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 10 6 12 13 6,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Bentaleb donnernUnter Querlatte donnern Kugel zur Führung zur Zwayer zeigenAuf Punkt attr vielumjubelten Gelsenkirchener hat,report
1179,"Die Flanke von Walace kommt auf den zweiten Pfosten , wo Müller den Ball mit der rechten Innenseite aufs kurze Eck bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 11 13 13 15 4 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,Müller bringenMit Innenseite bringenAufs Eck bringen Ball attr rechten Walace hat Flanke kommenAuf Pfosten attr zweiten attr kurze,ticker
1180,"In der Mitte verpasst McKenna den Ball , den Almeida aus kurzer Distanz einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,McKenna verpasst einnetzt verpasstAus Distanz verpasstIn Mitte verpasst Ball attr kurzer,ticker
1181,"Kruse setzte sich nach einem Einwurf ballgewandt in Szene , zog von rechts ins Zentrum und jagte die Kugel sehenswert in die Maschen ) .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12,1 1 3 3 5 5 7 7 9 9 11 11,Kruse setzenNach Einwurf ziehenIns Zentrum jagen Kugel setzen Szene setzen sich ziehenVon rechts,report
1182,Schürrle spitzelt den Ball an Badstuber vorbei in die Mitte .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Schürrle spitzelnAn Badstuber spitzelnIn Mitte spitzeln Ball,ticker
1183,"Esswein zieht zur Mitte und schlenzt den Ball unhaltbar in die linke , untere Ecke !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Esswein ziehen Mitte schlenzenIn Ecke schlenzen Ball schlenzen unhaltbar attr linke,ticker
1184,"Reus schnappte sich in Nähe der Mittellinie den Ball und startete mit viel Tempo ein Sololauf , den Reus mit einem trockenen Schuss durch die Beine von ter Stegen abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 6 16 17 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,Reus startenDurch Beine schnappen Ball startenMit Schuss schnappen sich schnappenIn Nähe startenMit Tempo starten Sololauf attr trockenen Mittellinie hat,report
1185,"Bender steckt in die Kugel in der Zentrale auf Derdiyok durch , der direkt zu Castro weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 5 9 7,1 1 3 3 6 6 8 8 10 10,Derdiyok weiterleitenZu Castro weiterleiten direkt Zentrale auf Kugel in Bender steckenIn,ticker
1186,"Den Querpass von Schlaudraff von außen nahm Ya Konan im Strafraum auf , düpierte Silvestre und Mertesacker und ließ Mielitz aus halbrechter Position aus sieben Metern keine Abwehrchance .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 15 16 13 10 18 13 12 20 4 22 4 22 4 25 26 8 26 10 26 12 26 2 26 4 26 6,1 1 3 3 5 5 7 7 9 9 11 11 14 14 13 17 17 13 19 19 13 21 21 23 23 24 24 27 27 28 28 29 29 30 30 31 31 32 32,Mertesacker düpieren nahm lassenAus Position lassen Abwehrchance lassen Mielitz düpierenVon Schlaudraff düpierenIm Strafraum Ya nehmen Querpass Konan nehmenVon Konan nehmenIm Konan attr halbrechter attr aus Metern Silvestre lassen düpierenVon düpierenIm düpieren lassenAus lassen,report
1187,"Donati marschiert bei einem Tempogegenstoß auf der rechten Außenbahn Richtung Strafraum , legt die Kugel flach in den Sechzehner .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 8 8 11,1 1 3 3 5 5 7 7 9 9 10 10,Donati legen Sechzehner legen Kugel marschierenBei Tempogegenstoß auf Außenbahn auf attr rechten,ticker
1188,"Bitter für Mainz , denn Freiburg schlug in der Nachspielzeit durch den eingewechselten Kath ein zweites Mal zu .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,Freiburg schlagenIn Nachspielzeit schlagen Mal schlagen Bitter schlagenDurch Kath attr eingewechselten,report
1189,"Castro passte im richtigen Moment steil halblinks in den Strafraum zu Rolfes , der per Schrägschuss am herausstürzenden Zieler vorbei ins lange Eck zum 2:0 einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 8 12 8 14 8 16 4 18 14 20 16 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Castro passteIn Strafraum passteIm Moment passteHalblinks halblinks zu Rolfes einnetztePer Schrägschuss einnetzteZum 2:0 einnetzteAm Zieler einnetzteIns Eck attr richtigen attr herausstürzenden attr lange,report
1190,Schöpf war zur Stelle und köpfte ein .,A0 A1,0 2,1 1,Schöpf sein Stelle,report
1191,"Hildebrand wehrt den ersten Versuch noch nach vorne ab , doch Naldo kommt zum Nachschuss und vollendet wuchtig .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2 9 6,1 1 3 3 5 5 7 7 10 10 11 11,Hildebrand kommenZum Nachschuss wehrenNach vorne vollenden wuchtig wehren Versuch Naldo kommenZum vollenden,ticker
1192,Am Ende ließ Bittencourt Fährmann keine Chance .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Fährmann lassenAm Ende lassen Chance,report
1193,"Großs Pass in den Rücken der Abwehr ist optimal , Cohen darf sich erneut die Ecke aussuchen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 10 7 12 5,1 1 3 3 6 6 8 8 11 11 13 13,Cohen dürfen aussuchen dürfen erneut Pass in Rücken sein optimal Abwehr hat Großs in,ticker
1194,"Gündogan und Kagawa hebeln mit einem Doppelpass den letzten verbliebenen Abwehrspieler des FC , Geromel , aus .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 7 2 9 6 9 2,1 1 4 4 5 5 8 8 10 10 11 11,Geromel is Abwehrspieler Gündogan hebeln hebelnMit Doppelpass FC hat Kagawa hebelnMit hebeln,ticker
1195,"Dabei wird Bech steil geschickt , der rechts im Strafraum die Ruhe behält und das Leder vorbei an Özcan ins lange Eck schiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Bech behalten rechts behaltenIm Strafraum werden geschickt schiebenAn Özcan schiebenIns Eck behalten Ruhe schieben Leder attr lange,ticker
1196,Fuchs zog einen Freistoß aus dem linken Halbfeld präzise ins Zentrum zu Matip .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 9 7 0 7 2 7 13 9 15,1 1 3 3 4 4 6 6 8 8 10 10 11 11 12 12 14 14,Freistoß aus Halbfeld aus attr linken attr Fuchs ziehenIns Zentrum ziehen ziehenAus ziehen präzise zu Matip,report
1197,Peszko spielt rechts raus zum stürmenden Brecko .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Peszko spielenZum Brecko spielen rechts attr stürmenden,ticker
1198,Soto aber ist mitgelaufen und staubt humorlos ab .,A0 A1,0 2,1 1,Soto stauben humorlos,ticker
1199,"Der Ball kam zurück in den Strafraum zu Werner , der mit rechts ins Tor einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 5,1 1 3 3 6 6 8 8,Werner einschiebenMit rechts einschiebenIns Tor Strafraum zu Ball kommenIn,report
1200,Mit der letzten Aktion des Spiels traf Rupp sehenswert aus 16 Metern in die Maschen zum Endstand .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 5,1 1 4 4 6 6 9 9,Maschen zum Endstand Spiels hat Aktion attr letzten Rupp treffenMit,report
1201,"Forsberg zieht eine Ecke von links vors Tor , Werner geht dem Ball entgegen und bugsiert den Ball per Kopf in die Maschen zum vielumjubelten Ausgleich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 2 9 10 12 10 14,1 1 3 3 5 5 6 6 8 8 11 11 13 13,Werner bugsierenIn Maschen gehen Ball bugsieren bugsierenPer Kopf zum Ausgleich Ecke vors Tor von links,ticker
1202,"Raul macht nicht nur das 4:1 , sondern setzt auch den spielerischen Glanzpunkt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Raul setzen Glanzpunkt machen 4:1,ticker
1203,"Kiyotake steckt für Andreasen durch , der vom rechten Strafraumeck flach nach innen flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 6 10,1 1 3 3 5 5 8 8 9 9,Andreasen flanken flach flankenNach innen flankenVom Strafraumeck Kiyotake steckenFür attr rechten,ticker
1204,Diego hatte den Freistoß aus 18 Metern zentraler Position selbst herausgeholt und zirkelt das Leder nun gefühlvoll über die Mauer hinweg ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 6 10 6 12 6 2 6 15 16 2 16 2 15 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 17 17 18 18 19 19,Position hat Metern attr 18 attr Diego habenÜber Mauer haben zirkelt haben herausgeholt habenAus habenIns Eck Freistoß aus aus attr rechte,ticker
1205,Kagawa erzielt die verdiente Führung für den BVB .,A0 A1 A0 A1 A0 A1,0 2 3 0 3 2,1 1 4 4 5 5,Führung für BVB Kagawa erzielen erzielenFür,ticker
1206,Sam tritt an und schlenzt das Spielgerät hoch ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Sam schlenzen Spielgerät schlenzenIns Eck schlenzen hoch attr linke,ticker
1207,Nach einem Ballverlust von Lam treibt Volland die Kugel über den halben Platz und bedient Roberto Firmino .,A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 3 2 3 9 3 11 11 9 11 9 9 15 9 15,1 1 4 4 5 7 7 8 8 10 10 12 12 13 13 14 14 16 16,Lam hat Ballverlust Volland bedienen Roberto Firmino treibenNach treibenÜber Platz treiben Kugel über über attr halben attr,ticker
1208,"Reus leitete einen langen Ball in den Lauf von Aubameyang weiter , der aus 14 Metern vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 2 6 11 6 11,1 1 3 3 5 5 8 8 9 9 10 10 12 12,Reus leitenIn Lauf leiten Ball leitenAus Metern Aubameyang vollstreckteAus hat attr 14 attr,report
1209,Dort stand Herrmann frei und überlupfte den herausstürmenden Keeper Amsif mit einem sehenswerten Heber zum 1:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 4,1 1 3 3 5 5 7 7 9 9,Herrmann überlupfteMit Heber überlupfte Keeper überlupfte Amsif attr sehenswerten is,report
1210,Subotic befreit die Dortmunder Gemüter .,A0 A1,0 2,1 1,Gemüter befreien Subotic,ticker
1211,Dort stand Olic goldrichtig und staubte aus vier Metern zum 1:0 ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Olic staubenAus Metern stehen goldrichtig attr vier,report
1212,"Der Flachschuss von Ribery kann Haas nur abklatschen , Müller schiebt sicher ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 2 6 4 9 11,1 1 3 3 5 5 7 7 8 8 10 10,Ribery hat Flachschuss können abklatschen können Haas können können Müller schieben sicher,ticker
1213,"Minute fiel der freigespielte Wagner im Eins-gegen-Eins mit Wiedwald und verwandelte den fälligen Strafstoß lässig mit einem Schüsschen in die Tormitte , während der Keeper nach rechts sprang .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 7 13 9 15 11 7 11 3 11 5 11 9 20 22,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16 17 17 18 18 19 19 21 21,Eins hat gegen Wagner verwandeln Strafstoß fallenIm Eins-gegen-Eins verwandelnMit Schüsschen fallen Minute mit Wiedwald in Tormitte fallenIm fallen verwandeln verwandelnMit Keeper springenNach rechts,report
1214,Nach einem Ballverlust der Augsburger am gegnerischen Strafraum nimmt Öztunali binnen weniger Sekunden unfassbares Tempo auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 7 6 6 10,1 1 4 4 5 5 8 8 9 9,Tempo hat Sekunden Öztunali nehmenBinnen nehmenNach Ballverlust Augsburger hat am Strafraum,ticker
1215,Abgefälscht von Klein sauste das Spielgerät ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Klein hat Abgefälscht sausen Spielgerät sausenIns Eck attr linke,report
1216,"Den Abpraller ließ Kostic für Serey Dié passieren , der mit dem rechten Außenrist aus 14 Metern ins rechte untere Eck einschoss .",A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 0 9 0 11 0 13 2 15 2 17 7 19 7 13 13 22,1 1 3 3 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20 21 21,Kostic lassenIns Eck lassenFür Serey Dié lassenMit Außenrist lassen Abpraller lassen passieren lassenAus Metern attr rechte attr untere attr rechten aus attr 14,report
1217,"Naldo , Oczipka und Goretzka stehen zum Freistoß aus 23 Metern halbrechter Position bereit .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 4 7 8 4,1 1 3 3 5 5 6 6 9 9,Naldo stehenZum Freistoß aus Metern aus attr 23 Position hat,ticker
1218,"Marica spielt links raus zu Gentner , der im Strafraum Balogun umkurvt und aus elf Metern abzieht .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Marica spielenZu Gentner spielen links Balogun is Strafraum,ticker
1219,Schwegler dreht einen Standard von links mit rechts nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Schwegler drehen Standard drehenMit rechts drehenNach innen von links,ticker
1220,"Ze Roberto setzt sich über links stark durch und passt im Strafraum perfekt zu van Nistelrooy , der im Stil eines Torjägers vor Metzelder vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 14 11 16 17 18 13,1 1 3 3 5 5 7 7 9 9 12 12 11 15 15 11 19 19,Roberto setzenÜber links setzen stark setzen sich setzen vollendet setzenIm Strafraum van vollendenIm Stil Nistelrooy vollendenVor Metzelder Nistelrooy Torjägers hat,ticker
1221,"Nachdem Vorsah Pogrebnyak im Strafraum gelegt hat , tritt der Russe selbst zum Strafstoß an und lässt Starke mit einem strammen Schuss ins rechte Eck keine Abwehrmöglichkeit .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 15 6 17 10 19,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18,Russe lässt Abwehrmöglichkeit lässt Starke lässtIns Eck trittZum Strafstoß lässtMit Schuss Pogrebnyak habenIm Strafraum haben gelegt attr rechte attr strammen,ticker
1222,"Tymoshchuk erkämpft den Ball , den sich Ribery schnappt und Robben links auf die Reise schickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 6 2 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Ribery schnappen Tymoshchuk schicken Robben schickenAuf Reise schicken links schnappen sich erkämpfenAuf erkämpfen Ball,ticker
1223,De Jong feiert so sehr bequem Torpremiere in der Bundesliga .,A0 A1 A0 A1 NE A0 A1 NE,0 2 3 2 5 3 0 7,1 1 4 4 3 6 6 3,Torpremiere in Bundesliga De feiernIn Jong feiern Jong,ticker
1224,"Elia passt von links ins Zentrum zu de Bruyne , der sofort den Doppelpass mit Petersen spielt und anschließend die Kugel mit links ins kurze Eck hämmert .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 NE,0 2 3 0 5 6 0 8 9 0 11 12 0 14 15 0 17 18 2 20 21 11 21 24 24 0 26,1 1 0 4 4 0 7 7 0 10 10 0 13 13 0 16 16 0 19 19 22 22 23 23 25 25 0,de hämmernIns Eck Bruyne hämmern Kugel Bruyne spielenMit Petersen Bruyne hämmernMit links Bruyne hämmern anschließend Bruyne spielen Doppelpass Bruyne attr kurze Elia passtVon passtIns Zentrum zu Bruyne,ticker
1225,"Uth flankt von links , im Zentrum setzt sich Kaderabek gegen Bernardo durch und trifft aus fünf Metern .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Kaderabek setzen sich treffenAus Metern setzenIm Zentrum setzenGegen Bernardo attr fünf Uth flankenVon links,ticker
1226,Chihi wird nicht angegriffen und probiert es einfach mal aus über 25 Metern und trifft genau in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Chihi probierenAus Metern werden angegriffen treffenIn Winkel attr 25 attr rechten,ticker
1227,Wieder kann Mölders relativ unbedrängt nach einer Hereingabe unbedrängt köpfen .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Mölders könnenNach Hereingabe können köpfen können unbedrängt,ticker
1228,"Leno parierte zwar mit einem Reflex , konnte sich dann aber nicht schnell genug vom Matschboden lösen , um Wagners Kopfball-Abstauber zu verhindern .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 10,1 1 4 4 6 6 9 9,Kopfball hat Abstauber Leno [neg]könnenVom Matschboden parierenMit Reflex Wagners hat Kopfball-Abstauber,report
1229,"Geromel kam im eigenen Sechzehner gegen Feulner zu spät , den fälligen Elfmeter verwandelte Simons sicher zur verdienten Führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 3 10 3 12 3 14 12 16 14 18,1 1 4 4 6 6 8 8 9 9 11 11 13 13 15 15 17 17,Elfmeter is Simons Geromel kommen spät kommen sicher kommen kommenGegen Feulner kommen Führung kommenIm Sechzehner attr verdienten attr eigenen,report
1230,"Malli hat aber so einen Lauf , sodass der Ball ihm direkt vor die Füße fällt und er locker einschießen kann .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Malli haben Lauf können einschießen habenVor Füße,ticker
1231,"Cuisance vergab für Gladbach links im Strafraum , dann wuchtete Elvedi eine Ecke von Hofmann von rechts in die linke Ecke .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 2 2 6 2 6 2 9 10 12 10 2 10 2 10 16 10 0 16 19,1 1 3 3 4 4 5 5 7 7 8 8 11 11 13 13 14 14 15 15 17 17 18 18,Hofmann hat Ecke in in attr linke attr von rechts Cuisance vergeben Elvedi vergebenIn vergeben vergebenFür Gladbach vergebenVon im Strafraum,report
1232,"Hummels bedient Kagawa vor dem Strafraum , Kagawa lässt direkt in den Strafraum für Reus tropfen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 2,1 1 3 3 5 5 7 7,Kagawa lässtFür Reus lässtIn Strafraum lässt tropfen für,ticker
1233,Nach einem gewonnenen Kopfball von Fritz schiebt Bartels Ginter das Leder auf Höhe der Mittellinie durch die Beine und setzt dann zum Vollsprint an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 2 5 0 5 9 5 11 5 13 14 0 14 2 9 18 19 9 13 0,1 1 4 4 6 6 7 7 8 8 10 10 12 12 15 15 16 16 17 17 20 20 21 21,Höhe durch Beine Bartels hat Ginter schiebenDurch schiebenAuf schiebenNach Kopfball setzenZum Vollsprint schieben Leder Mittellinie hat HöheDurch attr gewonnenen Fritz hat auf,ticker
1234,"Bailey legt links im Strafraum zu Henrichs ab , der fast bis zur Torauslinie läuft und dann nach innen an den Fünfmeterraum gibt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 0 7 10,1 1 3 3 5 5 8 8 9 9,Strafraum zu Henrichs gebenNach innen laufen Torauslinie Bailey legenIm legen links,ticker
1235,"Schiedsrichter Peter Gagelmann gab Freistoß , den Huszti mit links direkt ins kurze Eck unter die Latte zirkelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 6 10,1 1 3 3 5 5 8 8 9 9,Schiedsrichter geben Freistoß gebenUnter Latte gebenIns Eck Gagelmann is attr kurze,report
1236,"Robben und Alaba spielen sich auf der linken Seite frei , ehe Alaba nach innen flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 7 6 6 11 6 11,1 1 3 3 5 5 8 8 9 9 10 10 12 12,Alaba spielen sich flankenNach innen spielenAuf Seite Robben spielen spielenAuf attr linken attr,ticker
