,tgt,label,node1,node2,nodes,ctx
1069,Abdellaoue drückt den Ball aus fünf Metern am auf der Linie stehen gebliebenen Schäfer vorbei in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,Abdellaoue drücken ballen stehen Linie stehen Schäfer stehen Masche fünf Meter aus,ticker
1070,Rosenberg dribbelt erfolgreich gegen Badstuber und netzt mit links per Flachschuss aus 16 Metern ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Rosenberg eindribbeln Badstuber netzt Flachschuss mit links meter 16,ticker
1071,"Skjelbred zirkelte einen Freistoß von links zu Ramos , der aus elf Metern präzise ins linke Eck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Skjelbred zirkeln Freistoß von links zu Ramos einköpfte Meter einköpfte Eck meter elf ins link,report
1072,"Nach Zweikampf zwischen Lewandowski und Maroh am Fünfer prallte der Ball glücklich zu Robben , der sich das Leder noch zurechtlegte und überlegt flach ins linke Eck einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 12 11,1 1 3 3 5 5 7 7 10 10 13 13,ballen prallen Zweikampf prallen Robben zwischen Lewandowski und Maroh Robbe zurechtlegen sich ledern zurechtlegen,report
1073,"Flanke Diego von rechts , Grafite stiehlt sich frei und Grafite köpft sehr präzise ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 6 8,1 1 4 4 5 5 7 7,Diego stehlen sich Grafite stehlen köpfen Eck ins lang,ticker
1074,"der hebt den Kopf , schießt dann hart und flach .",A0 A1,0 2,1 1,Olic heben Kopf,ticker
1075,"Müller setzte nach und flankte in die Mitte , wo Noveski das Sportgerät an Müller vorbei ins eigene Tor lenkte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 0 5 8,1 1 4 4 6 6 7 7,Müller flanken Mitte Noveski lenken Sportgerät an eigene Tor,report
1076,Hofmann verwandelt sicher zum Ausgleich .,A0 A1,0 2,1 1,Hofmann verwandeln Ausgleich,ticker
1077,"Zagadou setzt vor dem Berliner Strafraum gekonnt nach , erobert den Ball und bringt ihn zu Sahin .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Zagadou nachsetzen Strafraum erobern ballen zu Sahin,ticker
1078,"Ein ganz böser Fehlpass von Bentaleb , der das Leder in der Vorwärtsbewegung an Demirbay förmlich herschenkt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bentaleb herschenkt ledern der Vorwärtsbewegung an Demirbay,ticker
1079,Choupo-Moting dringt links in den Strafraum ein und kommt im Duell mit Traoré zu Fall .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Choupo-Moting eindringen Strafraum kommen Duell kommen Fall dringen links mit Traoré,ticker
1080,"Leckie hob die Kugel überragend in den Lauf von Selke , der frei vor Hradecky cool blieb .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Leckie heben kugeln der laufen von Selke bleiben Hradecky,report
1081,Prib tritt die Ecke von rechts nach innen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Prib tritt Ecke von rechts nach innen,ticker
1082,"Marcel Schäfer wird links steil geschickt und flankt im hohen Bogen über Raphael Schäfer hinweg an den langen Pfosten , wo Mandzukic unbedrängt einköpft !",A0 A1 A0 A1 A0 A1,0 2 0 4 2 0,1 1 3 3 5 5,Schäfer flanken Bogen flanken Pfosten über,ticker
1083,"Kroos schnappt sich das Spielgerät auf halblinker Position , schlägt am Strafraumrang einen Haken nach innen und schlenzt das Leder anschließend ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 7 6 11 11 10,1 1 3 3 5 5 7 7 9 9 10 10 12 12,Kroos schnappen sich schnappen Spielgerät schlenzen ledern halblinker Position auf rechte Eck ins,ticker
1084,Salihovic war das egal und donnerte das Spielgerät zentral unter die Latte zum 1:0 .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Salihovic donnern Spielgerät der Latte,report
1085,"Ivanschitz flankt vom linken Strafraumeck an den zweiten Pfosten , Szalai trifft im Fallen mit rechts ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 11 15 11 4,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,Ivanschitz flanken Strafraumeck vom link der zweit zweit Pfosten Szalai treffen Falle treffen Eck mit rechts ins,ticker
1086,"Müller kontrollierte einen Einwurf im Strafraum und bediente Ribery , der Keeper ter Stegen mit einem Schuss ins kurze Eck unglücklich aussehen ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Müller kontrollieren Einwurf bedienen Ribery bedienen ter im Strafraum der Keeper einer Schuss,report
1087,Jovic ging zu schnell für Hoffenheims Defensive .,A0 A1,0 2,1 1,Jovic gehen defensiv,ticker
1088,Dort wuchtete sich Wagner durch und köpfte den Ball kraftvoll ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 5,1 1 3 3 5 5 7 7,Wagner durchwuchten sich köpfen ballen rechte Eck ins,report
1089,"Nielsen trifft die Kugel zwar nicht voll , doch Karius ist die Sicht versperrt , so dass der Ball rechs unten ins Tor rollt .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Nielsen treffen[neg] kugeln rollen[neg] Tor rollen unten,ticker
1090,"Bastians köpfte im Strafraum nach halbrechts , wo der indisponierte Luiz Gustavo Cissé aus den Augen verloren hatte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Bastian köpfen Strafraum nach halbrechts,report
1091,Ein überragender Freistoß von Salihovic landet im linken oberen Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Salihovic landen Freistoß landen Eck im link,ticker
1092,"Bei der folgenden Ecke segelt die Kugel zu Rolfes , der am unglücklich agierenden Hitz aus sechs Metern einköpft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9,1 1 4 4 6 6 8 8,kugeln segeln Ecke Rolfes einköpft Hitz einköpft Meter meter sechs,ticker
1093,"Näherten sich dem Ausgleich an , den Wendell noch vor der Pause nach Doppelpass mit Havertz aus acht Metern von halblinks mit platziertem Schrägschuss ins lange Eck erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 2 16 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Ausgleich erzielen Wendell der pausen mit Havertz platziertem Schrägschuss lang Eck nach Doppelpass meter acht von halblinks ins,report
1094,"Westermann unterschätzt die Hereingabe von Uchida , und so kann Pukki aus kurzer Distanz problemlos einköpfen .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Westermann unterschätzen Hereingabe von Uchida,ticker
1095,"Wieder bringt Geis eine punktgenaue scharfe Flanke an , dieses Mal direkt bei Bell .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Geis anbringen Flanke dies malen,ticker
1096,"Über die linke Seite spielen sich Kittel und Lezcano in den Sechzehner , wo Cohen mitgelaufen ist und den Querpass auf Groß spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 4 3 6 11 11 13,1 1 3 3 5 5 8 8 9 9 10 10 12 12,Kittel spielen sich link Seite der Sechzehner Lezcano spielen über spielen Querpass auf Groß,ticker
1097,"Joker-Produktion : Hazard findet Traoré , der am rechten Strafraumeck am ausrutschenden Haraguchi vorbeigeht und das Leder aus 17 Metern ins linke untere Eck zirkelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10 8 12 8 14 8 16 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Hazard finden Traoré vorbeigehen Strafraumeck vorbeigehen Haraguchi zirkeln ledern am recht 17 Meter untere Eck ins link aus,ticker
1098,"Kruse spitzelt den Ball in den Lauf von Herrmann , der Mielitz außerhalb des Sechzehners umkurvt und dann ins leere Tor einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Kruse spitzeln ballen spitzeln Mielitz einschieben Tor der laufen der Sechzehners von Herrmann,ticker
1099,"Kalou und Plattenhardt spielten sich links durch , und die Flanke von Plattenhardt bugsierte Haraguchi in der Mitte aus sechs Metern ins Netz .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,Kalou durchspielen sich spielen links Plattenhardt durchspielen,report
1100,"Schweinsteigers Diagonalpass verschafft Rafinha Platz und Zeit zur exakten Flanke , die der im Zentrum heranrauschende Müller per Kopf aus sieben Metern wuchtig zur Führung vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12 13 4 10 9,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15,Diagonalpass verschaffen platzen verschaffen Rafinha exakt Flanke per Kopf sieben Meter zur Führung Müller vollenden aus,ticker
1101,Kalou ist völlig blank und köpft aus wenigen Metern ein .,A0 A1,0 2,1 1,Kalou einköpfen Meter,ticker
1102,Nach einer schön vorgetragenen Freistoßvariante erzielte Diouf nach einer Flanke von Rausch mit der linken Hacke das 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Diouf erzielen 2:0 vorgetragen Freistoßvariante einer Flanke von Rausch der link link Hacke,report
1103,"Die Hereingabe des Außenverteidigers landete abgefälscht bei Castro , der wuchtig zur Führung einnetzte .",A0 A1,0 2,1 1,Castro einnetzte Führung,report
1104,Müller nimmt den Lupfer direkt und schiebt ihn Pavlenka aus sieben Metern durch die Beine .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 5,1 1 3 3 5 5 7 7 9 9,Müller nehmen Lupfer schieben Pavlenka sieben Meter der Bein aus,ticker
1105,Müller steckt auf James durch .,A0 A1,0 2,1 1,Müller durchstecken James,ticker
1106,"Junuzovic bedient in der eigenen Hälfte Bartels , dann geht es schnell :",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Junuzovic bedienen Hälfte hälfte Bartels,ticker
1107,"Eine solche fand Schäfer nach einem Einwurf und flankte unbedrängt von links an die Fünfmetergrenze , wo Arnold gegen die Bewacher Schwaab und Insua den Ball zum 1:0 über die Linie spitzelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 9 11 9 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,solche finden Einwurf flanken Fünfmetergrenze von links Arnold spitzeln ballen der Linie bewacher Schwaab und Insua,report
1108,"Poulsens Hackentrick bringt Demme halbrechts in Position , dessen Rückpass vollendet Kampl per Rechtsschuss aus 13 Metern hoch ins linke Eck klasse .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Hackentrick bringen Demme bringen halbrechts in Position,ticker
1109,Shaqiri schlenzte einen Freistoß von rechts vor dem Strafraum mit links auf das lange Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 8 7,1 1 3 3 5 5 7 7 9 9 11 11,Shaqiri schlenzen Freistoß von rechts der Strafraum lang Toreck mit links auf,report
1110,"Strobl verliert den Ball leichtfertig gegen Dahoud , der sofort den Pass in die Gasse auf Hahn spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Strobl verlieren ballen gegen Dahoud spielen Pass der Gasse auf Hahn,ticker
1111,"Schmids Schlenzer fällt genau ins lange , obere Eck .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schlenzer fällen Eck ins lang,ticker
1112,Holtby und Farfan laufen alleine auf Jessen zu .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,Holtby zulaufen Jessen Farfan zulaufen,ticker
1113,"Mujdza greift ihn nicht konsequent an , Draxler zieht aus 17 Metern ab und trifft flach ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Draxler abziehen Meter treffen Eck meter 17 treffen flachen ins lang,ticker
1114,"Sahin flankt links vor dem Sechzehner halbhoch ins Zentrum , wo sich Aubameyang mit einem schnellen Schritt löst und mit der linken Wade perfekt rechts unten trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Sahin flanken Sechzehner flanken Zentrum vor links Aubameyang lösen sich schnell schreiten,ticker
1115,Hazard schlägt eine Ecke von rechts ins Zentrum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Hazard schlagen Ecke von rechts ins Zentrum,ticker
1116,"Barkok nimmt Fahrt auf und dribbeln an Donati , Hack und Brosinksi vorbei , umkurvt dann auch noch Lössl und schiebt letztlich locker ein .",A0 A1,0 2,1 1,Barkok aufnehmen fahren,ticker
1117,"Doch nach dem Abpraller kam Simons links im Fünfmeterraum an den Ball , bugsierte das Spielgerät in die Mitte zu Cohen , der aus kürzester Distanz zu seinem ersten Bundesligator einschob .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Cohen einschieben Distanz mein erst erst Bundesligator,report
1118,Draxler behauptet den Ball und setzt mit einem schönen Pass Schürrle in Szene .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Draxler behaupten ballen setzen Szene mit Schürrle schön Pass,ticker
1119,Van der Vaart tritt an und verwandelt flach in die Mitte zur Führung .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Van verwandeln Mitte verwandeln flachen zur Führung,ticker
1120,"Cicero flankt von rechts in den Strafraum , wo Bogavac Nicu zu viel Platz gewährte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Cicero flanken Strafraum von rechts Bogavac gewährt Nicu viel platzen,ticker
1121,Sörensen traf zum Anschluss .,A0 A1,0 2,1 1,Sörensen treffen Anschluss,report
1122,"Russ köpft Aranguiz ' Freistoßflanke weg , Kampl nimmt das Leder aus 20 Metern mit vollem Risiko und hämmert es volley ins linke untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 7 15 13 17 13 19,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 18 18,Russ wegköpfen Freistoßflanke köpfen Aranguiz Kampl nehmen ledern nehmen Meter nehmen Risiko hämmern ich meter 20 untere Eck ins link,ticker
1123,"Rupp spitzelte Maroh den Ball weg , Uth ließ sich aus spitzem Winkel nicht zweimal bitten und stellte auf 3:0 .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Uth lassen sich aus spitz spitz winkeln,report
1124,"Volland steckt auf Firmino durch , der vor dem Kasten nochmal querlegt .",A0 A1,0 2,1 1,Firmino querlegen Kaste,ticker
1125,Salihovic läßt sich die Chance nicht nehmen und verwandelt den Strafstoß sicher oben in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Salihovic lassen[neg] sich lassen[neg] Chance verwandeln[neg] Strafstoß verwandeln oben der Mitte,ticker
1126,"Hegeler legt vom Strafraumrand per Kopf zurück zu Eigler , der aus zentraler Position abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Hegeler zurücklegen Strafraumrand zurücklegen Kopf zurücklegen Eigler abziehen Position aus zentral,ticker
1127,Arnold stand goldrichtig und drückte das Leder aus kurzer Distanz zum vielumjubelten Siegtreffer in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,Arnold drücken ledern kurz Distanz der Masche vielumjubelten Siegtreffer aus,report
1128,Raffael schickt Ramos halbrechts in den Strafraum steil .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Raffael schicken Ramos schicken halbrechts der Strafraum,ticker
1129,Das für die Münchner erlösende 2:0 ging aber erneut auf das Konto des lange Zeit verschmähten Gomez :,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,der gehen Konto der lang lang Zeit verschmähen Gomez,report
1130,"Ersterer setzt die Flanke , die leicht abgefälscht beim freien Piazon landet .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Ersterer setzen Flanke Stendera landen Piazon,ticker
1131,"Geis schnappte sich den Ball im Mittelfeld , wurde nicht angegriffen und sein Sonntagsschuss landete genau im linken oberen Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Geis schnappen sich schnappen ballen im Mittelfeld Sonntagsschuss landen winkeln im link,report
1132,Can steigt am Fünfmeterraum am höchsten und berührt den Schlenzer Shaqiris wohl mit den Haarspitzen .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Can steigen Fünfmeterraum berühren Shaqiris der Haarspitzen,ticker
1133,"Neuer haute einen Ball nach vorne , Russ verschätzte sich , und Charisteas überwand bei seinem ersten Ballkontakt im Schalker Trikot Fährmann ganz cool .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 8 10 8 12,1 1 4 4 7 7 9 9 11 11,Neuer hauen ballen Russ verschätzen sich Charisteas überwinden Ballkontakt mein erst im Schalker,report
1134,"Nach einem exakt getimten Zuspiel von Bender legte Kießling vor ter Stegen auf Sam ab , der binnen weniger Minuten auf 2:0 stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 10,1 1 3 3 5 5 7 7 9 9 11 11,Kießling ablegen Zuspiel ablegen ter_Stegen ablegen Sam von Bender wenig Minute stellen,report
1135,Bei einer Ecke tankte sich Bruma dynamisch durch und wuchtete den Ball aus kurzer Distanz ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 7,1 1 3 3 5 5 7 7 9 9 11 11,Bruma durchtanken sich wuchten ballen einer Ecke kurz Distanz ins Netz aus,report
1136,"Die Fohlen schienen die Partie nun wieder vollends im Griff zu haben , doch plötzlich kam der FCA auf zwei Tore heran , weil Referee Daniel Siebert nach einem Duell zwischen Xhaka und Ji plötzlich auf den Elfmeterpunkt zeigte und Verhaegh seine Nervenstärke abermals bewies .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 11 13 11 15 13 17 13 19 20 22,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 21 21,Fohlen scheinen haben herankommen Tor der Partie im greifen tor zwei Siebert zeigen Duell zeigen Elfmeterpunkt zwischen Xhaka und Ji Verhaegh beweisen Nervenstärke,report
1137,Sabitzer rutschte in eine Flanke von Schmitz rein und glich zum Endstand aus .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Sabitzer reinrutschen Flanke ausgleichen Endstand von Schmitz,report
1138,"Die verdiente Mainzer Führung : De Blasis schickt erneut Malli , der sich um Tah windet , in den Strafraum eindringt und das Leder elegant über den ankommenden Leno hebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 10 7 10 9 9 14,1 1 3 3 6 6 8 8 11 11 12 12 13 13,Malli winden sich um Tah Führung eindringen Strafraum heben ledern De eindringen heben ankommend Leno,ticker
1139,Salihovic zirkelte einen direkten Freistoß aus 22 Metern mit dem linken Fuß über die Abwehrmauer hoch ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 4 3 6 5 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15,Salihovic zirkeln direkt 22 Meter link fußen der Abwehrmauer abwehrmauer hoch rechte Eck aus mit ins,report
1140,"Aus dem Hintergrund feuert dann Bauer , Pizarro wirft sich in die Schussbahn und fälscht mit dem Bauch ins Tor ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11,1 1 4 4 6 6 8 8 10 10,Bauer feuern Hintergrund Pizarro werfen sich abfälschen bauchen abfälschen Tor der Schussbahn,ticker
1141,"Blaszczykowski schnappte sich die Kugel und sprintete Richtung Strafraum , seinen Steilpass vollendete Mkhitaryan mit seinem ersten Ligatreffer gekonnt zur Führung .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Blaszczykowski schnappen sich der kugeln sprinten Richtung und Strafraum,report
1142,"Ansonsten blieben aber die Wölfe das aktivere Team und nutzten den ersten Bremer Abwehrfehler eiskalt zum 2:1 : Joker Vieirinha hatte auf der rechten Außenbahn viel Platz zum Flanken und fand sieben Meter vor dem Tor Olic , der sich mit einem schnellen Antritt von seinen Bewachern absetzte und per Flugkopfball gegen die Laufrichtung von Wolf vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 7 11 11 13 11 15 11 17 13 19 13 21 15 0,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22,Wolf bleiben Team nutzen Abwehrfehler der erst Meter meter sieben tor Olic absetzen sich vollenden Flugkopfball vollenden Laufrichtung schnell Antritt seinen Bewachern von,report
1143,Bei einer Flanke von links schraubt sich Derdiyok hoch und köpft aus sechs Metern in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Derdiyok hochschrauben sich köpfen Meter köpfen Masche einer Flanke von links meter sechs,ticker
1144,"Nach Dicks weitem Pass erwischt Moravek den Abpraller und spielt am Strafraum zu Hlousek , nach dessen Flachschuss aus 13 Metern der Ball vom linken Innenpfosten ins Netz prallt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Pass erwischen Abpraller spielen Strafraum erwischen Moravek zu Hlousek,ticker
1145,Modeste schreitet zur Tat und schießt den Ball aus elf Metern präzise unten links ins Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 6 5,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Modeste schreitet Tat schießen ballen elf Meter schießen unten unten links ins Eck aus,ticker
1146,"Naldo schlägt einen langen Ball in den Sechzehner , wo Dost per Kopf auf Kahlenberg ablegt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Naldo schlagen ballen der Sechzehner Dost ablegen Kopf auf Kahlenberg,ticker
1147,Schieber profitiert von einem Missverständnis zwischen Dejagah und Kjaer und legt fast von der Torauslinie auf Gündogan zurück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Schieber profitieren Missverständnis zurücklegen Torauslinie zwischen Dejagah und Kjaer auf Gündogan,ticker
1148,Schieber traf nur vier Minuten nach dem zweiten Tor zum 0:3 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Schieber treffen Minute treffen Tor minute vier der zweit zum 0:3,report
1149,Hugo Almeida hämmerte einen indirekten Freistoß humorlos aus 22 Metern in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Hugo hämmern Freistoß 22 Meter der Masche aus,report
1150,Der Schütze hebt die Kugel perfekt ins Zentrum zum freistehenden Brandt .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,schützen heben kugeln ins Zentrum zum Brandt,ticker
1151,Aubameyang grätscht herbei und drückt den Ball aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Aubameyang drücken ballen kurz Distanz der Linie aus,ticker
1152,"Urplötzlich schaffte der VfB aber dann doch den Ausgleich durch Marica , der nach einer Ecke von links aus fünf Metern per Kopf traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,VfB schaffen Ausgleich durch Marica treffen Ecke treffen Meter treffen Kopf von links meter fünf,report
