,tgt,label,node1,node2,nodes,ctx
1164,"Özil sieht Naldo links im Strafraum frei , spielt perfekt ab und der Brasilianer vollendet ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Özil freisehen Naldo sehen links im Strafraum Brasilianer vollenden Eck ins rechte,ticker
1165,"Demirbay spielt nach links in die Tiefe , Wagner , in Abseitsposition gestartet , bleibt weg und überlässt Uth , dessen scharfe Maßflanke Kramaric aus drei Metern über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Demirbay spielen tief starten Abseitsposition überlässt Uth nach links Maßflanke drücken Meter drücken Linie meter drei,ticker
1166,"De Blasis übernimmt mal wieder Verantwortung , doch der Elfmeter ist nicht sonderlich gut geschossen .",A0 A1,0 2,1 1,De übernehmen Verantwortung,ticker
1167,Im Fünfer geht Choupo-Moting im Duell mit Süle energischer zum Ball und trifft dann zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Choupo-Moting gehen Fünfer gehen Duell gehen ballen mit Süle,ticker
1168,Rodriguez bleibt gegen seinen Schweizer Landsmann cool und feuert das Leder präzise ins rechte untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Rodriguez bleiben Landsmann feuern ledern untere Eck ins rechte,ticker
1169,"Reinartz steht falsch und verpasst den Ball , Podolski zieht Richtung Tor und hämmert das Leder aus 14 Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 7 11 7 13 11 10 13 12,1 1 4 4 6 6 8 8 10 10 12 12 14 14 15 15,Reinartz verpasst ballen Podolski ziehen Richtung hämmern ledern richtung Tor 14 Meter rechte Eck aus ins,ticker
1170,"84 Minuten überragend und dann das : Lössl hat eine Flanke von Stenzel eigentlich schon sicher , lässt die Kugel dann aber doch noch aus den Händen gleiten .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,kugeln lässt haben lässt Flanke : Lössl minute 84,ticker
1171,Dort steigt Dante höher als Prödl und nickt aus kurzer Distanz ein !,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Dante steigen Prödl einnicken Distanz aus kurz,ticker
1172,Dzeko ist am langen Pfosten zur Stelle und trifft .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Dzeko sein Pfosten zur stellen,ticker
1173,"Jantschke flankte von rechts , Drmic stieg hoch und köpfte ins linke obere Eck und stellte die Zwei-Tore-Führung wieder her .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Drmic köpfen Eck herstellen Zwei-Tore-Führung ins link,report
1174,"Geis schlägt den Freistoß auf den langen Pfosten , Zieler wirkt erneut nicht sicher und Djurdjic geht entschlossen hin , nickt zum 2:2 aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Geis schlagen Freistoß einnicken Distanz lang Pfosten aus kurz,ticker
1175,"Mölders Vogt flankt aus dem rechten Halbfeld an die Strafraumgrenze , wo Mölders direkt auf das Tor köpft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,Vogt flanken Halbfeld flanken Strafraumgrenze der recht Mölders köpfen Tor,ticker
1176,Hunt verwandelte souverän vom Punkt .,A0 A1,0 2,1 1,Hunt verwandeln Punkt,report
1177,"Die Schalker kriegen den Ball nur unzulänglich geklärt , Kohr wittert seine Chance und zieht aus 17 Metern zentraler Position ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9 7 11 7 13,1 1 4 4 6 6 8 8 10 10 12 12,Schalker kriegen ballen Kohr wittern Chance abziehen Meter meter 17 meter zentral zentral Position,ticker
1178,"Reisinger tankt sich durch und spitzelt den Ball zu Cissé , der sich durchtankt und aus zwölf Metern trocken ins rechte Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 2 6 9 6 11 9 13 9 15,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14,Reisinger tanken sich spitzeln ballen zu Cissé durchtankt vollenden Meter vollenden Eck meter zwölf ins rechte,ticker
1179,"Petric lupfte sehenswert in den Lauf des Niederländers , der Ulreich mit einem Heber aus sechs Metern keine Chance ließ .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Niederländer lassen Ulreich lassen Chance einer Heber meter sechs,report
1180,Dort ist Okazaki schneller als Ginter und vollstreck aus rund einem Meter Entfernung .,A0 A1,0 2,1 1,Okazaki sein Ginter,ticker
1181,"Huntelaar steigt hoch und köpft aufs linke Eck , Jentzsch bekommt den Ball erst hinter der Linie zu fassen !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Huntelaar köpfen Eck aufs link Jentzsch bekommen ballen der Linie,ticker
1182,Walace köpft mit Hilfe des linken Innenpfostens ein !,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Walace einköpfen Hilfe der link link Innenpfostens,ticker
1183,"Mak erkämpft sich den Ball gegen Vasoski und sieht dann , dass Nikolov zu weit vor dem Tor steht .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Mak erkämpfen sich erkämpfen ballen,ticker
1184,Pocognoli schickt Rausch mit einem langen Ball Richtung Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Pocognoli schicken Rausch schicken Richtung lang ballen richtung Strafraum,ticker
1185,"Nach feinem Zuspiel von Reisinger nimmt Cisse das Leder am Fünfer stark mit , lässt noch Riether aussteigen und verwandelt aus kurzer Distanz eiskalt gegen den chancenlosen Hitz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Cisse mitnehmen ledern fein Zuspiel am Fünfer von Reisinger Riether verwandeln Distanz verwandeln Hitz aus kurz,ticker
1186,Aus der Drehung erzielt Barrios aus elf Metern mit einem Flachschuss ins rechte Eck die überfällige Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 5 10 9,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Barrios erzielen Führung der Drehung elf Meter einer Flachschuss rechte Eck aus ins,ticker
1187,"Nach Fehler von Zambrano schaltet Hosogai ganz schnell und spielt maßgenau in den Lauf des Deutsch-Tunesiers , der Trapp mit einem überlegten Schlenzer ins rechte Eck vom Strafraumrand überwindet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 14 4 16 4 18 4 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Hosogai schelten Fehler spielen maßgenau spielen Trapp von Zambrano der laufen der Deutsch-Tunesiers überlegt Schlenzer ins rechte rechte Eck vom Strafraumrand,ticker
1188,"Brosinski schickte Hofmann im Zentrum gekonnt steil , der Russ davoneilte und an Trapp vorbei ins rechte Eck einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Brosinski schicken Hofmann einnetzte Trapp einnetzte Eck im Zentrum der Russ ins rechte,report
1189,"Mit seinen 1,74 Meter Körpergröße hat Okazaki zu viel Platz und nickt ins linke Toreck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Okazaki haben Meter haben platzen einnicken Toreck meter Körpergröße ins link,ticker
1190,"Es folgt das kluge halbhohe Abspiel für Werner , der kurz nach seiner Einwechslung humorlos zum 2:1 einschiebt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Werner einschieben Einwechslung der kurz,ticker
1191,Reus verwertet den Abpraller mit einem satten Schuss ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Reus verwerten Abpraller satt Schuss ins link link Eck,ticker
1192,"Zuerst legte Alaba prima für Müller auf , der aus kurzer Distanz seinen Doppelpack schnürte .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Müller schnüren Doppelpack kurz Distanz aus,report
1193,"Fritz nahm Jiracek den Ball ab und spielte direkt auf Hunt weiter , der dann auch noch das Auge für Petersen hatte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Fritz abnehmen ballen nehmen Jiracek Hunt haben Auge für Petersen,report
1194,Malli schickt Okazaki tief in den Strafraum .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Malli schicken Okazaki der Strafraum,ticker
1195,"Mkhitaryan spielte einen Ball in den Strafraum , Aogo fälschte die Kugel unglücklich zu Aubameyang ab , der mit dem Außenrist rechts unten ins Netz traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 9 11 9 13 11 15 11 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,Mkhitaryan spielen ballen der Strafraum Aogo abfälschen kugeln zu Aubameyang treffen Außenrist treffen Netz treffen rechts treffen unten,report
1196,"Nach der Flanke von Müller bringt Lambertz das Leder am zweiten Pfosten per Kopf in die Mitte , wo Bolly volley gegen Neuers Laufrichtung einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 6 5 14 16 16 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Lambertz bringen ledern der Flanke zweit Pfosten per Kopf der Mitte von Müller am Bolly einschießen Laufrichtung laufrichtung Neuers,ticker
1197,Der durchgestartete Cohen bekommt den Standard punktgenau fünf Meter vor dem Tor auf den Fuß serviert und vollendet zum 1:0 für Ingolstadt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Cohen bekommen Standard meter fünf der Tor der fußen,ticker
1198,Reus verwandelte den Elfmeter sicher .,A0 A1,0 2,1 1,Reus verwandeln Elfmeter,report
1199,Farfan Diese segelt in den Sechzehner und findet ihren Weg zu Farfan .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Diese segeln Sechzehner finden Weg zu Farfan,ticker
1200,Wie schon im Hinspiel erzielt Werner das 1:0 .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Werner erzielen 1:0 im Hinspiel,ticker
1201,"Die Ecke von Kruse erwischt Sokratis unzureichend per Kopf , der Ball prallt von Ramos zu Nordtveit , der aus vier Metern am zweiten Pfosten ins kurze Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ballen prallen Ramos prallen Nordtveit einschießen Meter einschießen Pfosten einschießen Eck meter vier am zweit ins kurze,ticker
1202,"Lukimya verlängerte per Kopf in den Fünfer , wo Rudnevs am schnellsten reagierte und das Leder aus drei Metern über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11 9 8,1 1 3 3 6 6 8 8 10 10 12 12,Lukimya verlängern Kopf verlängern Fünfer Rudnevs drücken ledern drei Meter der Linie aus,report
1203,"Eine Flanke von Weiser erreichte sieben Meter vor dem Tor Kalou , der von Elvedi ungestört zum Kopfball ansetzte und zum 1:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,weise erreichen Flanke erreichen Meter erreichen Tor meter sieben tor Kalou ansetzen Elvedi ansetzen Kopfball treffen 1:0,report
1204,"Wieder gibt Stranzl den Spieleröffner und ab geht die Post : Raffael und Kruse spielen einen doppelten Doppelpass , sodass Raffael frei vor Kraft auftaucht und per Lupfer zum 3:0 trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11,1 1 4 4 6 6 8 8 10 10,Stranzl geben Spieleröffner Raffael spielen Doppelpass auftauchen Kraft treffen Lupfer treffen 3:0,ticker
1205,D. Caligiuri fängt einen Pass von Gündogan ab und spielt steil auf De Bruyne .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Caligiuri abfangen Pass von Gündogan,ticker
1206,Den Abpraller verwertete Kostic zum 1:0 .,A0 A1,0 2,1 1,Kostic verwerten Abpraller,report
1207,"Die Hereingabe von Caiuby von links landet bei Cordova , der den Ball mit dem Rücken zum Tor annimmt , sich dann um den zu passiven Stark dreht und aus der Drehung wuchtig ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 10 14 14 16 14 18 4 20 6 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Caiuby landen Hereingabe drehen sich treffen Drehung treffen Eck bei Cordova von links annehmen ballen der Rücken zum Tor passiv Stark ins rechte,ticker
1208,Joselu dreht sich um die eigene Achse und schiebt flach ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Joselu drehen sich eigene Achse,ticker
1209,Nordtveit verkürzte final noch mit einem schönen Freistoß auf 2:4 .,A0 A1,0 2,1 1,Nordtveit verkürzen Freistoß,report
1210,"Der Abpraller landete aber bei Schlaudraff , der gefühlvoll aus spitzem Winkel auf 3:0 erhöhte .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Abpraller landen Schlaudraff erhöhen winkeln aus spitz,report
1211,Nach einem Steilpass von Stark ist Kalou vielleicht hauchzart im Abseits .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Kalou sein Steilpass von Stark,ticker
1212,"Zwar pariert der Keeper den ersten Schuss noch mit der Brust , aber der Ball kommt zu Ibisevic , der seinen dritten Treffer ins rechte Toreck erzielt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 11 10,1 1 3 3 5 5 8 8 10 10 12 12,Keeper parieren Schuss der erst der Brust Ibisevic erzielen Treffer rechte Toreck ins,ticker
1213,"Über Schäfer und Olic landete der Ball bei Dost , der sich im Strafraum gegen Wollscheid durchsetzte und die Kugel Diego auflegte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Dost durchsetzen sich auflegen kugeln im Strafraum gegen Wollscheid kugeln Diego,report
1214,"Die Folge : Rot und Elfmeter , den Calhanoglu mit dem Schlusspfiff zum verdienten Ausgleich in letzter Sekunde verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Folge verwandeln Calhanoglu der Schlusspfiff letzt Sekunde verdienen Ausgleich,report
1215,Diesmal soll es Aubameyang machen .,A0 A1,0 2,1 1,ich soll Aubameyang,ticker
1216,Didavi übernimmt die Verantwortung und versenkt den Ball im rechten Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 5,1 1 3 3 5 5 7 7,Didavi übernehmen Verantwortung versenken ballen recht Eck im,ticker
1217,Stindl verlängert die Kugel nach einer Ecke von Kiyotake auf den Hinterkopf von Sané .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Stindl verlängern kugeln einer Ecke der Hinterkopf von Kiyotake von Sané,ticker
1218,"Fünf Meter von der Grundlinie entfernt legt Götze aus rechter Position quer auf Mandzukic , der neun Meter vor dem Tor freisteht und mit einem Flachschuss ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 6 2 6 15 6 17 17 19 17 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 20 20,Götze legen Meter position quer auf Mandzukic der Grundlinie meter Fünf meter neun freistehen freistehen Tor treffen Flachschuss ins link link Eck,ticker
1219,"Dort verliert Stark das Kopfballduell gegen Lewandowski , der schnell schaltet , sich blitzartig dreht und anschließend ins kurze Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,Stark verlieren Kopfballduell gegen Lewandowski vollenden Eck ins kurze,ticker
1220,"Schäfer verlängerte eine Ecke von rechts unglücklich zum Argentinier , der aus kurzer Distanz locker zum Pausenstand einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,Schäfer verlängern Ecke von rechts zum Argentinier Bobadilla einköpfte Distanz einköpfte Pausenstand aus kurz,report
1221,Salihovic tritt an und versenkt den Ball sicher in den rechten Winkel .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Salihovic versenken ballen recht winkeln in,ticker
1222,"Ibisevic kreuzt geschickt und schafft so Raum für Harnik , der das nutzt und trocken vollendet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ibisevic schaffen Raum für Harnik,ticker
1223,"Der linke Flügelspieler flankte sofort , in der Mitte köpfte Mandzukic vor Fuchs ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Flügelspieler einköpfen Mitte einköpfen Fuchs köpfen Mandzukic,report
1224,"Köln kontert , Lehmann setzt Risse herrlich halbrechts am Strafraumrand ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Lehmann einsetzen Risse herrlich halbrechts am Strafraumrand,ticker
1225,"Hummels bedient Kagawa vor dem Strafraum , Kagawa lässt direkt in den Strafraum für Reus tropfen .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hummels bedienen Kagawa der Strafraum,ticker
1226,"Wohl die Entscheidung : Gentner steckt halblinks schön auf Traoré durch , dieser taucht frei vor Petkovic auf und überwindet den Keeper aus acht Metern .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Traoré überwinden Keeper acht Meter aus,ticker
1227,Lewandowski steigt nach einer Ecke von Sahin von links am höchsten und köpft aus sieben Metern ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Lewandowski steigen Ecke einköpfen Meter einköpfen Eck von Sahin von links meter sieben ins link,ticker
1228,"Der arbeitet sich mit Joselu in den Strafraum , legt dann ins Zentrum quer für den blanken Stindl nur noch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,der arbeiten sich legen Zentrum legen Stindl mit Joselu der Strafraum zentrum quer,ticker
1229,"Geis bringt eine Ecke von rechts , im Zentrum setzt sich Matip unter anderem gegen Russ durch und nickt aus acht Metern unhaltbar ins linke Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 14 4 16 6 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Geis bringen Ecke durchsetzen sich einnicken Meter einnicken Eck von rechts im Zentrum setzen Matip gegen Russ meter acht ins link,ticker
1230,"Nach Skjelbreds Kopfballverlängerung in die Spitze ist Vestergaard völlig neben der Spur , Allagui entwischt und schlenzt den Ball aus 18 Metern ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 9 8,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Vestergaard sein spuren kopfballverlängerung Skjelbreds der spitzen ballen 18 Meter untere Eck ins rechte aus,ticker
1231,Hunt nimmt Maß und trifft gekonnt zum 4:1 .,A0 A1,0 2,1 1,Hunt nehmen maßen,ticker
1232,Allagui kommt an die Kugel und spielt einen überragenden Ball in die Spitze .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Allagui kommen kugeln spielen ballen der spitzen,ticker
1233,"Balsam für Breitenreiters Seele : Huntelaar schickt Sané auf die Reise , der Bicakcic einen Knoten in die Beine spielt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,Huntelaar schicken Balsam schicken Seele Bicakcic spielen Knoten der Bein,ticker
1234,Van den Bergh nimmt den Ball an und flankt präzise an die Strafraumgrenze .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 4,1 1 3 3 6 6 7 7,Van annehmen ballen flanken Strafraumgrenze Bergh annehmen flanken,ticker
1235,"Sarr stolpert als letzter Mann kurz unglücklich und bringt so Allagui ins Spiel , der sich gegen den Youngster durchsetzt , dann auch noch Weidenfeller aussteigen lässt und aus halblinker Position ins leere Tor einschiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12 13 15 13 17 15 19,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18,Sarr stolpern Mann bringen Allagui mann kurz ins spielen durchsetzen sich der Youngster Weidenfeller einschieben Position einschieben Tor aus halblinker,ticker
1236,Castro will im Aufbauspiel James einen Tunnel verpassen und scheitert .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Castro wollen Tunnel im Aufbauspiel im James,ticker
1237,"Eine Flanke von Schürrle zuckelte durch den Verkehr im Strafraum und landete bei Draxler , der vom Elfmeterpunkt einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,Schürrle zuckelte Flanke zuckelte verkehren zuckelte Strafraum landen Draxler einschoss Elfmeterpunkt,report
1238,"Schweinsteiger legt am Strafraum zu Lewandowski ab , der nicht attackiert wird und flach aufs kurze Eck abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Schweinsteiger ablegen Strafraum abziehen Eck zu Lewandowski und flachen aufs kurze,ticker
1239,Kacar spielt den Ball steil auf den Debütanten .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Kacar spielen ballen der Debütant,ticker
1240,""" flankt "" per Einwurf an den Fünfer , wo Modeste mit dem Kopf den Ball an Schwolow vorbeilegt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Modeste vorbeilegt ballen der Kopf an Schwolow,ticker
1241,"Dieser legte auf Hegeler zurück , der seine Leistung mit dem 3:0 krönte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7,1 1 3 3 5 5 6 6,Dieser zurücklegen Hegeler mein Leistung krönen der 3:0,report
1242,Kagawa bedankt sich und trifft aus 13 Metern zum 3:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Kagawa bedanken sich treffen Meter meter 13 zum 3:0,ticker
1243,Der frühere deutsche Malli schlägt einen Haken und dreht das Leder schließlich sehenswert mit links ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 5,1 1 3 3 5 5 7 7 9 9,Malli schlagen Haken drehen ledern link Eck mit links ins,ticker
1244,Shaqiri schließt aus zehn Metern zentraler Position ab und trifft dabei Müller .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Shaqiri abschließen Meter treffen Müller meter zehn meter zentral zentral Position,ticker
1245,"Brosinski schlenzt den Freistoß auf den rechten Winkel , Gulacsi fischt die Kugel famos aus dem Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 3 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Brosinski schlenzen Freistoß recht winkeln auf Gulacsi fischen kugeln der Eck,ticker
1246,"Die brachte wieder Junuzovic , Caldirola verlängerte , und Prödl wuchtete das Leder aus fünf Metern per Kopf ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11 7 13 9 8,1 1 3 3 6 6 8 8 10 10 12 12 14 14,der bringen Junuzovic verlängern Caldirola Prödl wuchten ledern fünf Meter ins Netz per Kopf aus,report
1247,Schwegler spielt einen Traumpass in die Gasse auf Aigner und hebelt damit die gesamte Stuttgarter Defensive aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Schwegler spielen Traumpass aushebelt defensiv der Gasse auf Aigner,ticker
