,tgt,label,node1,node2,nodes,ctx
1106,ASSIST versucht es und PLAYER drückt direkt vor dem Tor den Ball über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,ASSIST versuchenÜber Linie versuchen drückt versuchen PLAYER versuchen es versuchenVor Tor,ticker
1107,"PER und ASSIST hießen die Stationen bis zu PLAYER , der sich halbrechts freilief , von Garics wegstahl und aus elf Metern an Mathenia vorbei das 2:1 markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 7 4 10 12,1 1 3 3 5 5 8 8 9 9 11 11,PER heißenZu PLAYER heißen Stationen freilief sich ASSIST heißenZu heißen Metern an KEEPER,report
1108,"Bei einem langen Ball von PER entwischt ASSIST auf der rechten Seite und hat dann das Auge für den mitgelaufenen PLAYER , der den Ball aus kürzester Distanz zum 3:0 in die Maschen drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 4 2 4 4 16 4 16 4 6 4 10 4 12 10 22 8 24 25 10 12 28 12 28,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17 18 18 19 19 20 20 21 21 23 23 26 26 27 27 29 29,ASSIST haben Auge habenFür PLAYER habenIn Maschen entwischenAuf Seite entwischenBei Ball habenAus Distanz für für attr mitgelaufenen attr drückenIn drücken drückenAus attr langen attr rechten PER hat attr kürzester attr,ticker
1109,"ASSIST steckt nach einem Ballverlust von Höger auf PLAYER durch , der diesesmal frei vor PER cool bleibt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 0 4 7 8 2,1 1 3 3 5 5 6 6 9 9,PER hat Ballverlust auf PLAYER bleibenVor bleibenFrei frei ASSIST steckenNach,ticker
1110,Im Fünfmeterraum rauscht PLAYER heran und vollendet aus kurzer Distanz .,A0 A1,0 2,1 1,PLAYER rauschenIm Fünfmeterraum,ticker
1111,ASSIST hat rechts Platz zur Hereingabe in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 6 4 8,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST haben rechts haben Platz haben Hereingabe habenIn Mitte zur in,ticker
1112,"Die Schwaben kontern über Leitner und ASSIST , der von der rechten Seite aus überlegt auf PLAYER zurücklegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,ASSIST überlegenVon Seite attr rechten Schwaben kontern über konternAuf PLAYER kontern zurücklegt,ticker
1113,Ab und Lewandowski schiebt am Fünfmeterraum mit dem linken Fuß ein .,A0 A1 A0 A1 A0 A1,0 2 0 2 2 5,1 1 3 3 4 4,Fünfmeterraum mit Fuß mit attr linken,ticker
1114,"PLAYER verlängert den Ball mit dem Hinterkopf ins rechte Eck , Casteels fliegt vergeblich .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,PLAYER verlängernMit Hinterkopf verlängern Ball ins Eck KEEPER fliegen vergeblich,ticker
1115,An der Strafraumgrenze spielt ASSIST einen Doppelpass mit PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 4,1 1 3 3 5 5 7 7,ASSIST spielenAn Strafraumgrenze spielenMit PLAYER spielen Doppelpass mit,ticker
1116,PLAYER drückt das Leder per Kopf ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER drückenPer Kopf drücken Leder drückenIns Eck attr rechte,ticker
1117,Ehe sich PER und PLAYER in der Rolle des Vorbereiters und Torschützen abwechselten und dabei die Note eins für hohen künstlerischen Wert erhielten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6 9 8 9 2 9 4 14 6 8 17 8 17 8 20 8 20 22 6,1 1 3 3 5 5 7 7 10 10 11 11 12 12 13 13 15 15 16 16 18 18 19 19 21 21 23 23,PLAYER abwechseln sich erhalten Note abwechselnIn Rolle erhaltenFür Wert PER abwechselnIn erhaltenFür abwechseln erhalten Vorbereiters hat attr hohen attr attr künstlerischen attr Torschützen hat,report
1118,PLAYER hob einen Freistoß aus 20 Metern aus halbrechter Position über eine fragwürdig gestellte Vier-Mann-Mauer    traumhaft in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 14 2 8 4 18 4 18 12 2 12 2 12 4 12 4 8 25 10 27 28 30,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 19 19 20 20 21 21 22 22 23 23 24 24 26 26 29 29,PLAYER hebenAus Metern hebenÜber Vier-Mann-Mauer heben traumhaft hebenAus Position hebenIn Winkel heben Freistoß attr 20 attr aus attr gestellte attr aus aus über über attr halbrechter attr rechten Vier hat Mann,report
1119,"PER schickt ASSIST auf dem linken Flügel , der aufgerückte Außenverteidiger flankt punktgenau und PLAYER nickt per Aufsetzer aus sieben Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 10 12,1 1 3 3 5 5 8 8 11 11,PER schickenAuf Flügel schicken ASSIST attr linken Außenverteidiger flanken PLAYER Aufsetzer aus Metern,ticker
1120,"Der Kopfball von PER nämlich springt an die Strafraumkante , wo PLAYER volles Risiko nimmt .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,PLAYER nehmen Risiko PER hat Kopfball springenAn Strafraumkante,ticker
1121,"PER bekommt auf der linken Außenbahn druck von Fritz , sprintet zurück und passt dann in den Lauf von Gegenspieler PLAYER , der bis zum rechten Fünfmetereck dribbelt und dort lässig zum SCORE einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 14 4 11 17,1 1 3 3 5 5 8 8 10 10 12 12 15 15 16 16,PER bekommenAuf Außenbahn passtIn Lauf attr linken PLAYER einschieben lässig dribbelnZum Fünfmetereck einschiebenZum SCORE Gegenspieler hat attr rechten,ticker
1122,"Während PER vorne vergibt , schlägt PLAYER auf der Gegenseite wieder zu .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,PLAYER schlagenAuf Gegenseite PER vergeben vorne,ticker
1123,"Dort , wo normalerweise der nun stark angeschlagene Bicackic postiert wäre , kommt PLAYER halbrechts am Fünfer zur Abnahme und vollendet gekonnt direkt ins linke Toreck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER vollendenIns Toreck kommen Abnahme kommenAm Fünfer attr linke Bicackic sein postiert,ticker
1124,"PLAYER spurtet in den Ball und bugsiert ihn aus acht Metern etwas glücklich über die Linie , weil er sich den Ball mit links ans rechte Bein schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 0 0 8 0 10 0 12 0 14 2 16 8 18 14 20,1 1 3 3 5 5 6 6 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PLAYER bugsieren glücklich spurtenIn Ball schießen bugsieren bugsierenAus Metern schießen sich schießenMit links schießenAns Bein attr etwas attr acht attr rechte,ticker
1125,"Während PER vorne vergibt , schlägt PLAYER auf der Gegenseite wieder zu .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,PER vergeben vorne PLAYER schlagenAuf Gegenseite,ticker
1126,"PER schickt ASSIST auf rechts , der dann gut an den zweiten Pfosten zu PLAYER flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 0 10 2 10 14 10 4,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15,ASSIST flankenAn Pfosten flankenZu PLAYER flanken gut attr zweiten attr PER schicken schickenAn schickenAuf rechts schickenZu,ticker
1127,ASSIST bringt die Ecke vor das Tor .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST bringenVor Tor bringen Ecke,ticker
1128,Die Flanke von PER von links wird zu ASSIST auf der rechten Seite verlängert .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 8 12,1 1 3 3 5 5 7 7 10 10 11 11,Flanke werdenZu ASSIST von links werden verlängert werdenAuf Seite PER hat attr rechten,ticker
1129,"ASSIST treibt die Kugel durch die eigene Hälfte und spielt dann den genialen Ball auf PLAYER , der auf und davon ist .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 2,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST spielenAuf PLAYER treibenDurch Hälfte spielen Ball treiben Kugel attr eigene auf,ticker
1130,"PLAYER ist nicht zu halten , taucht frei vor Zieler auf und schiebt lässig zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER schiebenZum SCORE schieben lässig sein halten tauchenVor KEEPER,ticker
1131,"PER spielt steil auf ASSIST , der auf PLAYER querlegt .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PER spielen steil spielenAuf ASSIST querlegenAuf PLAYER,ticker
1132,PER spielt quer auf ASSIST .,A0 A1,0 2,1 1,PER spielenAuf ASSIST,ticker
1133,"Die Abwehr bringt den Ball im Getümmel nicht weg , der Son vor die Füße prallt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Abwehr [neg]bringen Ball [neg]bringen prallt [neg]bringenVor Füße [neg]bringenIm Getümmel,ticker
1134,PLAYER schnappt sich die Kugel und schiesst aus der Drehung unhaltbar rechts unten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Kugel schnappen sich schnappen PLAYER schiesst unten schiesst unhaltbar schiesstAus Drehung,ticker
1135,"PER wählt die kurze Variante auf ASSIST , der um sich herum keinen Gegenspieler hat und aus halbrechter Position abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PER wählen Variante wählenAuf ASSIST abziehenAus Position haben Gegenspieler attr halbrechter,ticker
1136,"ASSIST brachte einen Freistoß hoch in den Strafraum , PLAYER sprang höher als PER und köpfte aus fünf Metern zum hoch verdienten Ausgleich ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15 6 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,PLAYER köpfenZum Ausgleich springen PER köpfenAus Metern attr verdienten ASSIST bringen hoch bringenIn Strafraum bringen Freistoß attr fünf,report
1137,"ASSIST legte zurück auf den eingewechselten PLAYER , dessen Abschluss aus 17 Metern leicht abgefälscht im Tor der TEAM landete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 7 8 10 11 13 13 15,1 1 3 3 5 5 6 6 9 9 12 12 14 14,dessen hat Abschluss AbschlussAus Metern aus abfälschen leicht TEAM hat Tor ASSIST legenAuf PLAYER attr eingewechselten,report
1138,ASSIST hat auf der rechten Seite viel Zeit zum Flanken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 2,1 1 3 3 5 5 7 7 9 9,ASSIST habenZum Flanken habenAuf Seite haben Zeit attr rechten zum,ticker
1139,Dort kommt PLAYER angesprintet und hämmert den Ball mit links in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER hämmern Ball hämmernMit links kommen angesprintet hämmernIn Winkel attr rechten,ticker
1140,"Nach einem Rückpass von Nastasic zögerte und zauderte der junge Keeper , PLAYER rauschte heran und bugsiert das Leder über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 10 6 12,1 1 4 4 7 7 9 9 11 11,Nastasic hat Rückpass PLAYER bugsieren Leder Keeper zaudernÜber Linie zaudern bugsiert zaudern rauschte,report
1141,PLAYER steht komplett blank und nickt aus sieben Metern wuchtig ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER nickenAus Metern stehen komplett nickenIns Eck nicken wuchtig attr sieben attr linke,ticker
1142,Zunächst köpfte PLAYER nach Flanke von links aus kurzer Distanz ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER köpfenAus Distanz nach Flanke attr kurzer von links,report
1143,"ASSIST führte den Freistoß im Mittelfeld selbst aus , PLAYER gewann das Luftduell gegen PER und köpfte aus elf Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 2 6 8 6 10 6 12 8 12 10 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,ASSIST führenIm Mittelfeld führen Freistoß im PLAYER gewinnen Luftduell köpfenAus Metern gewinnenGegen PER gegen attr elf,report
1144,PLAYER erzielte per Fernschuss sein zweites Saisontor .,A0 A1 A0 A1 A0 A1,0 2 0 2 0 5,1 1 3 3 4 4,PLAYER hat Saisontor erzielen erzielenPer Fernschuss,report
1145,"ASSIST spielt PLAYER kurz an , der dreht sich kurz und legt die Kugel auf den rechten Fuß .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 0 11 6,1 1 3 3 5 5 7 7 9 9 12 12 13 13,PLAYER legenAuf Fuß drehen sich drehen kurz legen Kugel attr rechten ASSIST spielen spielen,ticker
1146,ASSIST köpft in den Lauf von PLAYER ans linke Fünfmetereck .,A0 A1 A0 A1 A0 A1,0 2 3 0 5 0,1 1 4 4 6 6,Lauf ans Fünfmetereck PLAYER hat ASSIST köpfenIn,ticker
1147,"ASSIST nimmt halbrechts PLAYER mit , Bastos verpasst , PER kommt zu spät und der Rechtsverteidiger schießt aus 13 Metern flach ins linke Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 6 10 2 13 15 13 0,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,PER schießenAus Metern kommen spät schießen Eck attr 13 attr Rechtsverteidiger schießen schießenAus ASSIST nehmen PLAYER verpasst,ticker
1148,TEAM Angreifer PLAYER ließ sich die Gelegenheit zum 1:0 nicht entgehen und verlud Bürki .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 2 6 2 4 10 12,1 1 3 3 5 5 7 7 8 8 9 9 11 11,Gelegenheit [neg]lassen PLAYER [neg]lassen verlud [neg]lassen entgehen [neg]lassen [neg]lassen [neg]lassen TEAM hat Angreifer,report
1149,"Frings PER flankt von rechts in den Sechzehner , wo Luiz Gustavo mit der Hand dran ist .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER seinMit Hand flankenVon rechts flankenIn Sechzehner,ticker
1150,"Der Abpraller landet aber bei PLAYER , der ins leere Tor abstaubt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Abpraller landenBei PLAYER abstaubenIns Tor attr leere,ticker
1151,"Der Ball gelangt etwas glücklich zum PLAYER , der sich bedankt und aus elf Metern zum SCORE vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 8 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Ball langenZum PLAYER langen glücklich bedanken sich vollendenAus Metern vollendenZum SCORE attr elf attr etwas,ticker
1152,ASSIST köpft eine Ecke von PER gefährlich auf die lange Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 4 9 7 4,1 1 3 3 5 5 6 6 8 8 10 10,ASSIST köpfen gefährlich köpfenAuf Ecke köpfen köpfenVon PER attr lange hat,ticker
1153,"Schürrle schlägt das Leder von links ans lange Eck zu PLAYER , der Aogo abschüttelt und das Leder aus kurzer Distanz in die Maschen drückt .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,Eck zu PLAYER Distanz in Maschen Leder von links,ticker
1154,"PLAYER traf aus der zweiten Reihe ins Schwarze , auch weil PER entscheidend abfälschte .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,PER abfälschen entscheidend PLAYER treffenAus Reihe attr zweiten,report
1155,ASSIST setzt sich im Strafraum auf der linken Seite durch und passt flach in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 6 8 6 0 6 11 6 13,1 1 3 3 4 4 7 7 9 9 10 10 12 12,Strafraum auf Seite auf attr linken ASSIST setzen sich setzenIm setzen flach setzenIn Mitte,ticker
1156,Doch der Abpraller landet bei PLAYER der mit rechts direkt abnimmt .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,der abnehmen direkt abnehmenMit rechts Abpraller landenBei PLAYER,ticker
1157,"ASSIST flankte von links und fand den eingewechselten PLAYER , der völlig frei stand und aus sechs Metern zum SCORE einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 4 4 13 4 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,ASSIST finden PLAYER findenAus Metern flankenVon links stehenFrei frei einnickteZum SCORE einnickteAus attr sechs attr,report
1158,"PLAYER setzt den Ball an den Innenpfosten , von dort springt der Ball auf PER Brust und dann ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 7 9 7 3,1 1 4 4 5 5 8 8 10 10,PER hat Brust Ball springenAuf springenVon dort PLAYER setzenAn Innenpfosten setzen,ticker
1159,Letzterer legte mit seinem ersten Ballkontakt nach einer Ecke auch gleich für PLAYER auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 9 6,1 1 3 3 5 5 7 7 10 10,Letzterer legenNach Ecke legenFür PLAYER legenMit Ballkontakt attr ersten seinem hat,report
1160,"Der Franzose flankt von der Grundlinie aus ins Zentrum , wo sich erst PER verschätzt und dahinter dann PLAYER aus kurzer Distanz einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Franzose flankenIns Zentrum flankenVon Grundlinie PER einnetztAus Distanz verschätzen sich einnetzt PLAYER attr kurzer,ticker
1161,Bei einer punktgenauen Freistoßflanke von ASSIST stieg der Ivorer am höchsten und besorgte per Kopf das vielumjubelte SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 2 5 10,1 1 3 3 6 6 8 8 9 9,ASSIST hat Freistoßflanke attr punktgenauen Ivorer besorgen SCORE steigenBei besorgenPer Kopf,report
1162,Nach PER KLasse-Pass zieht ASSIST links davon und am Strafraum nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,ASSIST ziehen links ziehen am ziehenNach PER ziehenNach innen KLasse hat Pass,ticker
1163,"Dieser wurde abgeblockt , doch PLAYER holte sich die Kugel und mogelte sie flach zur Entscheidung ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 5 2 5 11 12 2,1 1 3 3 6 6 8 8 9 9 10 10 13 13,Dieser mogeln Tor werden abgeblockt PLAYER holen Kugel mogeln mogeln holen sich Entscheidung ins,report
1164,PLAYER tanzt PER mit einer Körpertäuschung aus und schlenzt die Kugel anschließend unhaltbar ins linke Kreuzeck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 8 12 14 2 14 4 14 6 14 8 14 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 19 19,PLAYER tanzenMit Körpertäuschung schlenzen anschließend schlenzen Kugel schlenzenIns Kreuzeck schlenzen unhaltbar attr linke attr PER tanzenMit schlenzen schlenzen schlenzenIns schlenzen,ticker
1165,"Pulisic flankt , PLAYER stoppt sich das Leder am linken Fünfereck herunter und macht mit seinem ersten Bundesligator das halbe Dutzend voll .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 10 4 10 4 0 4 2 4 6 4 8 10 18 10 18 8 21 8 21,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15 16 16 17 17 19 19 20 20 22 22,PLAYER stoppen sich stoppen Leder machen Dutzend stoppenAm Fünfereck machenMit Bundesligator hat machenMit stoppen stoppen machen stoppenAm attr ersten attr attr linken attr,ticker
1166,ASSIST schlägt eine hohe Flanke in den TEAM Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 4 4 8 4 8,1 1 3 3 5 5 6 6 7 7 9 9,ASSIST schlagen Flanke schlagenIn Strafraum in in attr TEAM attr,ticker
1167,"PER erobert sich gegen Schulz stark den Ball , legt nach links ab für ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 0 0 11,1 1 3 3 5 5 7 7 9 9 10 10,PER legenFür ASSIST erobern Ball erobern stark legenNach links erobernGegen erobern sich,ticker
1168,PLAYER Der TEAM Bayern München legt nach einem Einwurf und einer schnellen Passfolge erfolgreich an diesem Abend los .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 0 0 0 0 10 0 12 2 0 2 6 2 10 2 12 2 4,1 1 3 3 5 5 7 7 8 8 9 9 11 11 13 13 14 14 15 15 16 16 17 17,TEAM legen PLAYER legenNach Passfolge legenAn Abend is is legen erfolgreich legenNach Einwurf legen legenAn legen legenNach legenNach,ticker
1169,Nach einem Heber an die Grundlinie eilt Zieler gegen ASSIST nach außen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,KEEPER eilenNach außen gegen ASSIST eilenNach Heber an Grundlinie,ticker
1170,"DessenSchussweg ist zu , aber nicht PLAYER , der nach Querpass von halbrechts aus 13 Metern wuchtig ins linke Eck abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER abschließenNach Querpass abschließenIns Eck abschließenAus Metern abschließen wuchtig attr linke attr 13,ticker
1171,"So blieb der Club im Spiel , konterte über PER und ASSIST und am Ende durfte PLAYER aus der Nahdistanz überlegt einschieben .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,Club konternÜber PER konternÜber ASSIST bleibenIm Spiel PLAYER dürfen einschieben aus Nahdistanz,report
1172,"ASSIST schlenzte eine Ecke von rechts genau in die Mitte , wo PLAYER wuchtig aus fünf Metern in die Maschen köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 11 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,ASSIST schlenzen Ecke schlenzenIn Mitte von rechts PLAYER köpfen wuchtig köpfenAus Metern köpfenIn Maschen attr fünf,report
1173,"Im Fünfer geht PLAYER dem Ball entgegen , schaltet dabei schneller als PER und nickt zum SCORE für die Gäste ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER schelten PER nickenFür Gäste gehen Ball nickenZum SCORE gehenIm Fünfer,ticker
1174,"Direkt geht es weiter auf Kramaric nach halblinks und frei vor Gulacsi behält Gulacsi den Überblick , legt noch einmal quer , so dass PLAYER ins leere Tor einschieben kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 4 9,1 1 3 3 6 6 8 8,PLAYER können einschieben könnenIns Tor KEEPER behalten Überblick attr leere,ticker
1175,"PER spielt vertikal auf ASSIST , der den Ball wohl etwas zufällig direkt auf links weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER spielenAuf ASSIST spielen vertikal weiterleiten direkt weiterleiten zufällig weiterleiten Ball weiterleitenAuf links attr etwas,ticker
1176,"PER verpasst die Hereingabe noch , doch PLAYER kann den Fuß hinhalten und schiebt den Ball hinter die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 4 7 6,1 1 3 3 5 5 8 8 10 10 11 11,PER verpasst Hereingabe schiebenHinter Linie schieben Ball PLAYER können hinhalten schiebenHinter schieben,ticker
1177,ASSIST schnappt sich Ilicievics Fehlpass und schaltet blitzschnell um .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST schnappen Fehlpass schelten blitzschnell schnappen sich schnappen Ilicievics,ticker
1178,"Referee Felix Zwayer zeigte auf den Punkt , PLAYER trat an und donnerte die Kugel unter die Querlatte zur vielumjubelten Führung der TEAM .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 6 9 10 6 12 14,1 1 3 3 5 5 7 7 8 8 11 11 13 13,PLAYER donnernUnter Querlatte donnern Kugel zur Führung zur attr vielumjubelten TEAM hat Zwayer zeigenAuf Punkt,report
