,tgt,label,node1,node2,nodes,ctx
1116,"Vom linken Flügel kommt der ball auf die andere Seite , wo ASSIST butterweich an den Fünfer flankt und Gebre Selassie KEEPER mit einem Kopfball ins lange Eck überrascht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 11 15 6 17 17 19 13 21,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 20 20,ASSIST überraschen KEEPER flankenAn Fünfer überraschenMit Kopfball flanken butterweich ball kommenVom Flügel kommenAuf Seite attr linken ins Eck attr lange attr andere,ticker
1117,"ASSIST leitet der direkt in die Mitte , wo PLAYER aus kurzer Distanz ins leere Tor einschiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 4 13,1 1 3 3 5 5 8 8 10 10 12 12,PLAYER einschiebenIns Tor einschiebenAus Distanz attr leere ASSIST leiten der leitenIn Mitte attr kurzer,ticker
1118,PLAYER trat an und donnerte das Spielgerät mit hoher Geschwindigkeit staubtrocken ins Torwarteck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER donnernMit Geschwindigkeit donnern Spielgerät attr hoher,report
1119,"ASSIST ist schneller als PER und schlägt den Ball von rechts in die Mitte , wo PLAYER wacher ist als Amedick und das Leder aus kurzer Distanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10 11 13,1 1 3 3 6 6 9 9 12 12,ASSIST schlagenIn Mitte sein PER PLAYER sein wacher Distanz über Linie Ball von rechts,ticker
1120,"Auch sein Steilpass überlistete die Gästeabwehr , und PLAYER setzte frei vor KEEPER mit seinem zweiten Treffer den Schlusspunkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 4 11 8 11 10 11 2 4 10 10 18 10 18,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15 16 16 17 17 19 19,Steilpass setzen Schlusspunkt setzenVor KEEPER überlistet Gästeabwehr setzenFrei frei setzenMit Treffer PLAYER setzenVor setzenFrei setzenMit setzen haben attr zweiten attr,report
1121,"Beim Abpraller stand PLAYER richtig , der Ball kullerte vom PLAYER nicht voll getroffen in geringem Tempo aus 14 Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 4 13 4 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Ball kullerteIns Eck kullerteVom PLAYER attr rechte Tempo aus Metern attr 14 stehen Abpraller stehen richtig,report
1122,PLAYER war bei einer Ecke von ASSIST zur Stelle und traf per Kopf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6,1 1 3 3 5 5 8 8,PLAYER sein Stelle treffenPer Kopf seinBei Ecke ASSIST haben,report
1123,ASSIST bringt den Ball scharf als Aufsetzer in den Fünfer .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST bringenAls Aufsetzer bringen Ball bringen scharf in Fünfer,ticker
1124,"PER schlägt einen langen Ball auf PLAYER , der sich an der Straraumkante im Luftduell durchsetzt und ASSIST per Kopf mitnimmt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 6 11 10 11 15 11 2 11 0 15 19 15 0,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 16 16 17 17 18 18 20 20,PLAYER durchsetzenAn Straraumkante mitnehmen ASSIST mitnehmenPer Kopf durchsetzen sich im Luftduell PER schlagenPer schlagenIm schlagen Ball schlagenAn schlagenAuf attr langen auf,ticker
1125,"Der TEAM PLAYER behält vor PER die Nerven , umkurvt den Keeper und schiebt zum 2:0 für den TEAM ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER behalten Nerven behaltenVor PER behaltenFür TEAM,ticker
1126,"Die Bremer haben den Ball eigentlich , aber PLAYER klaut sich die Kugel von PER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 4 2 6 8,1 1 3 3 5 5 7 7,PLAYER klauen Kugel klauen PER haben Bremer haben Ball,ticker
1127,"Über den Bosnier und ASSIST landete das Leder bei PLAYER , der aus sieben Metern rechter Position durch die Beine von Schlussmann KEEPER die TEAM Pausenführung markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13 11 0 11 16 17 2 19 4 6 22,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 18 18 20 20 21 21,PLAYER markierenAus Metern markierenDurch Beine markieren Pausenführung attr sieben attr rechter Leder landenÜber Bosnier landenBei landenÜber ASSIST Position haben KEEPER haben attr TEAM,report
1128,"Der Australier bedient mit einem Flankenball von rechts PLAYER in der Mitte , der sich im Kopfballduell durchsetzt und KEEPER überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 0 10 13 10 7,1 1 3 3 5 5 8 8 11 11 12 12 14 14,PLAYER durchsetzenIm Kopfballduell überwinden KEEPER durchsetzen sich Flankenball von rechts Australier bedienen bedienenIn Mitte bedienenMit,ticker
1129,Nach Flanke von ASSIST bekommt der TEAM den Ball am Fünfer nur mit Mühe unter Kontrolle .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 3 6 2 6 12 6 5,1 1 4 4 7 7 9 9 10 10 11 11 13 13,ASSIST haben Flanke Ball am Fünfer TEAM bekommenUnter Kontrolle bekommen bekommenNach bekommenMit Mühe bekommenAm,ticker
1130,"Die Hereingabe von ASSIST landet am Fünfmeterraum , wo PLAYER aus kurzer Distanz den Kopf hinhält und vor Konaté den Ausgleich markiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 12 9 8 15,1 1 3 3 5 5 7 7 10 10 13 13 14 14,PLAYER markierenVor Konaté hinhalten Kopf markieren Ausgleich hinhaltenAus Distanz Hereingabe landenAm Fünfmeterraum ASSIST haben attr kurzer,ticker
1131,"Nach Schahins entschlossenem Zweikampf gegen PER umdribbelt Lambertz Pavlovic und spielt nach halbrechts zu PLAYER , der mit einem Flachschuss aus 14 Metern ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 0 0 8 2 10 2 0 8 13 8 15 13 17 15 19 17 21,1 1 3 3 4 4 6 6 7 7 9 9 11 11 12 12 14 14 16 16 18 18 20 20,PER haben Zweikampf umdribbeltNach spielenNach halbrechts ZweikampfGegen spielenZu PLAYER attr entschlossenem gegen treffenMit Flachschuss treffenIns Eck aus Metern attr linke attr 14,ticker
1132,"Dann hatte ASSIST plötzlich rechts zu viel Platz und brachte eine Flanke an den zweiten Pfosten , wo der Freiburger PLAYER übersehen wurde und per Direktabnahme von der Unterkante der Latte ins Tor traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 3 10 11 13 13 15 13 15 17 19 17 13 17 22 17 8 17 10 17 2,1 1 4 4 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20 21 21 23 23 24 24 25 25,Latte haben Unterkante PLAYER treffenVon werden übersehen treffenIns Tor treffenPer Direktabnahme Flanke an Pfosten attr zweiten attr ASSIST haben plötzlich bringenAn haben rechts bringenIns bringenPer bringenVon,report
1133,"ASSIST treibt die Kugel nach vorne und schiebt rüber zu PLAYER , der aus kurzer Distanz locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST treiben Kugel treibenNach vorne schiebenZu PLAYER einschiebenAus Distanz einschieben locker attr kurzer,ticker
1134,"PER gewinnt das Kopfballduell nach einem Abschlag von KEEPER , ASSIST behauptet den Ball und spielt auf PLAYER , der Vestergaard enteilt , Sommer umspielt und einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 10 12 10 2 12 10 12 2,1 1 4 4 6 6 8 8 11 11 13 13 14 14 15 15,KEEPER haben Abschlag ASSIST spielen einschiebt spielenAuf PLAYER behaupten Ball Kopfballduell gewinnen PER gewinnenNach gewinnen gewinnenNach,ticker
1135,"Auf ASSIST übte die Defensive zu wenig Druck aus , der Pass des Regisseurs fand PLAYER in allerdings leichter Abseitspositon .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 7 7 10 7 12 10 12 10 7 12 16 12 16,1 1 3 3 6 6 8 8 9 9 11 11 13 13 14 14 15 15 17 17,Defensive üben Druck übenAuf ASSIST Regisseurs haben Pass hat finden PLAYER findenIn Abseitspositon findenIn finden attr leichter attr,report
1136,"PER setzt sich links im Strafraum durch und flankt nach innen zum sich im Abseits befindenden ASSIST , der allerdings erst nach einem abgeblockten Schuss von PLAYER eingreift , zurück zum PLAYER legt , der mühelos einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 2 18 2 18 4 2 4 22 10 24 10 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20 21 21 23 23 25 25,PER flankenNach Schuss flanken ASSIST setzen links flankenNach innen flankenVon PLAYER setzen sich flankenIm Abseits setzenIm Strafraum attr abgeblockten attr eingreifenNach attr befindenden einschießen mühelos haben,ticker
1137,"Der Ball segelt hoch in die Gefahrenzone , wo sich PLAYER hochschraubt und dann aus zentraler Position einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 9 11,1 1 3 3 6 6 8 8 10 10,Ball segeln hoch segelnIn Gefahrenzone PLAYER hochschraubt sich einköpftAus Position attr zentraler,ticker
1138,"Bei dessen Abspiel auf PLAYER rutscht Torwart KEEPER weg , sodass PLAYER ohne Schwierigkeiten einschieben kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 0,1 1 3 3 6 6 8 8,PLAYER können einschieben könnenOhne Schwierigkeiten KEEPER rutschenBei Abspiel auf,ticker
1139,"PLAYER will von der rechten Seite vors Tor flanken , trifft den Ball aber leicht mit dem Außenrist .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 6 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,PLAYER wollen flanken wollenVors Tor wollenVon Seite will treffen leicht treffenMit Außenrist treffen Ball attr rechten,ticker
1140,PER legt auf ASSIST raus .,A0 A1,0 2,1 1,PER legenAuf ASSIST,ticker
1141,"PLAYER trat an , verwandelte sicher und schnürte so einen Doppelpack .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schnüren Doppelpack verwandeln sicher,report
1142,ASSIST wird in zentraler Position im Strafraum beim Abschluss von PER per Trikotzieher entscheidend behindert .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 8 10 10 2 6 16 12 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17,ASSIST werdenPer Trikotzieher werden behindert werdenIn Position werdenVon PER werden Abschluss werdenIm Strafraum haben per attr zentraler beim,ticker
1143,"PLAYER musste am zweiten Pfosten nur noch den Kopf hinhalten , um den Führungstreffer zu markieren .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER mussteAm Pfosten musste hinhalten attr zweiten,report
1144,PLAYER köpft ASSIST Freistoß-Flanke aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 6 8 6 10 11 13,1 1 4 4 5 5 7 7 9 9 12 12,ASSIST haben Freistoß-Flanke PLAYER köpfen köpfenAus Distanz über Linie attr kurzer Freistoß haben Flanke,ticker
1145,Dennoch traf PLAYER in den Schlussminuten noch zum 8:0 .,A0 A1,0 2,1 1,PLAYER treffenIn Schlussminuten,report
1146,"ASSIST fand mit einem Flankenball aus dem Halbfeld PLAYER , der aus wenigen Metern freistehend einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 4 5 8 5 10,1 1 3 3 6 6 7 7 9 9,ASSIST findenMit Flankenball aus Halbfeld PLAYER sein einköpfte freistehend einköpfteAus Metern,report
1147,PLAYER tritt an und versenkt den Ball flach im rechten Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER versenkenIm Eck versenken Ball versenken flach attr rechten,ticker
1148,"ASSIST leitete Stenderas Vertikalpass etwas glücklich zu PLAYER weiter , der am linken Strafraumeck völlig freistand und den schwierig zu nehmenden , weil aufsetzenden , Ball direkt ins rechte Eck jagte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 10 8 10 15 10 17 10 19 8 21 8 21 6 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 20 20 22 22 23 23,ASSIST leitenIns Eck leiten Vertikalpass leiten glücklich leitenAm Strafraumeck leitenZu PLAYER attr rechte freistehenAm freistehen völlig nehmend den nehmend schwierig attr linken attr attr etwas,report
1149,"ASSIST gibt den Ball rechts raus zu PLAYER , der das Leder ins lange Eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8 4 10,1 1 3 3 6 6 7 7 9 9,PLAYER schlenzen Leder schlenzenIns Eck ASSIST gebenZu geben Ball attr lange,ticker
1150,"ASSIST passt maßgenau nach rechts in den Lauf von Nicolai PLAYER , der PER stehen lässt und aus halbrechter Position im Strafraum ins linke Toreck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 14 16 14 13 16 16 8 20 10 22,1 1 3 3 5 5 7 7 9 9 12 12 15 15 17 17 18 18 19 19 21 21,der einschießenIm Strafraum lässt PER lässt stehen einschießenAus Position ins Toreck PLAYER haben Lauf ASSIST passt rechts passtIn attr attr halbrechter attr linke,ticker
1151,ASSIST gewinnt einen Zweikampf im Mittelfeld und schaltet umgehend um auf Angriff .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 8,1 1 3 3 5 5 7 7 9 9,ASSIST scheltenAuf Angriff gewinnen Zweikampf schelten umgehend gewinnenIm Mittelfeld im,ticker
1152,ASSIST schlägt eine perfekt getimte Hereingabe von links zentral vor das Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST schlagen Hereingabe schlagenVor Tor attr getimte von links,ticker
1153,"PLAYER setzt sich im Eins-gegen-Eins gegen PER durch , bleibt vor Lehmann ganz cool und schiebt die Kugel ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 15 17 8 2 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 19 19,PLAYER bleibenVor PER bleiben cool schieben Kugel setzenIm Eins-gegen-Eins setzen sich schiebenIns Eck attr ganz Eins haben gegen gegen attr rechte,ticker
1154,Die Hereingabe von rechts muss Kagawa nur ins Tor drücken .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Hereingabe von rechts mussIns Tor muss drücken,ticker
1155,"PLAYER macht es ganz listig , wartet lange und lupft das Leder dann mittig in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 8 11 4,1 1 3 3 5 5 7 7 9 9 12 12 13 13,PLAYER machen listig lupfenIn Maschen machen es lupfen mittig attr ganz Leder lupfen lupfenIn,ticker
1156,"Der Torjäger passt nach halbrechts , wo PLAYER aus 16 Metern per Linksschuss flach ins linke Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0 5 10 7 12 13 15,1 1 3 3 6 6 8 8 9 9 11 11 14 14,Metern per Linksschuss attr 16 PLAYER einschiebenIns Eck einschiebenAus einschieben flach attr linke Torjäger passtNach halbrechts,ticker
1157,"ASSIST legt auf der linken Seite ab zu PLAYER , der , von mehreren Gegenspielern nicht angegriffen , mit Tempo nach innen zieht und aus etwa 18 Metern gegen den Lauf von KEEPER flach ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 15 0 15 18 8 20 21 10 18 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 19 19 22 22 23 23,PLAYER einschießenIns Eck einschießen flach ziehenMit Tempo einschießenAus Metern einschießenGegen Lauf ziehenNach innen attr linke ASSIST legenZu legenAuf Seite attr 18 KEEPER haben attr linken,ticker
1158,PLAYER übernimmt die Verantwortung und trifft ins linke untere Eck zur Führung .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER übernehmen Verantwortung treffenIns Eck attr linke attr untere,ticker
1159,PLAYER nickte den Ball nach ASSIST ' Freistoßflanke in der Mitte völlig freistehend zum SCORE unter die Latte ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 13 6,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER nickenZum SCORE nickenUnter Latte nickenNach Freistoßflanke nicken freistehend nicken Ball in Mitte ASSIST in,report
1160,"ASSIST spritzt dazwischen , sprintet durchs Mittelfeld und bedient PLAYER auf der linken Seite , der völlig freisteht , vor KEEPER die Nerven bewahrt und flach einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER bewahrenVor KEEPER freistehen völlig einschießen flach bewahren Nerven ASSIST sprinten Mittelfeld,ticker
1161,"Keiner kann PLAYER folgen , aus 18 Metern trifft er schließlich mit links .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 6 10,1 1 3 3 5 5 8 8 9 9,PLAYER können folgen treffenMit links treffenAus Metern Keiner können attr 18,ticker
1162,"Gagelmann entscheidet auf Elfmeter , den Schahin gegen den Lauf von ter Stegen links ins Tor schießt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Gagelmann entscheiden schießt entscheiden auf entscheidenIns Tor entscheidenGegen Lauf,ticker
1163,PLAYER zirkelte das Spielgerät sehenswert um KEEPER herum ins lange Eck und erzielte sein erstes Bundesliga-Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 5 7 7 14 11 16,1 1 4 4 6 6 8 8 10 10 12 12 13 13 15 15,Bundesliga haben Tor PLAYER zirkeln KEEPER erzielen Bundesliga-Tor zirkeln Spielgerät zirkelnIns Eck haben attr erstes attr lange,report
1164,Doch der Abpraller landet bei PLAYER der mit rechts direkt abnimmt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Abpraller landenBei PLAYER landen abnimmt,ticker
1165,"PER muss ins Kopfballduell gegen PLAYER , der sich klar durchsetzt und zum SCORE einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 9 7,1 1 3 3 5 5 8 8 10 10,PLAYER durchsetzen sich durchsetzen klar einnicktZum SCORE Kopfballduell gegen PER mussIns,ticker
1166,PLAYER tritt den Freistoß von der Seite direkt vors Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER tritt Freistoß trittVors Tor tritt direkt trittVon Seite,ticker
1167,Nach einigem Hin und Her dringt ASSIST halblinks in den Sechzehner ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST dringenNach Her dringenNach Hin dringen halblinks dringenIn Sechzehner,ticker
1168,"Von der Schulter von Lars PLAYER springt das Leder zu ASSIST , der gedankenschnell wieder zurückgibt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 4,1 1 3 3 5 5 8 8,Leder springenZu ASSIST springenVon Schulter zurückgeben gedankenschnell PLAYER haben,ticker
1169,ASSIST behauptet den Ball vor dem Strafraum etwas glücklich .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST behaupten glücklich behaupten Ball behauptenVor Strafraum attr etwas,ticker
1170,"ASSIST dringt von rechts in den Strafraum ein und wird kurz nach der Sechzehnerlinie unnötigerweise von PER leicht , aber unfair gebremst .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST werdenNach Sechzehnerlinie dringenVon rechts dringenIn Strafraum werdenVon PER,ticker
1171,"PER haut über den Ball , am zweiten Pfosten lauert dann PLAYER und schiebt ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PLAYER lauernAm Pfosten attr zweiten PER hautÜber Ball,ticker
1172,Nach einer flachen Hereingabe von PER will Süle klären und schießt dabei auf den rechten Oberschenkel von PLAYER .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,PLAYER haben Oberschenkel PER haben Hereingabe,ticker
1173,Für PLAYER ist es das erste Tor im TEAM Trikot .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Tor im Trikot attr TEAM es seinFür PLAYER,ticker
1174,PLAYER steht nach einer Ecke von ASSIST völlig frei und köpft am ersten Pfosten ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 8 3 10 5 12 8 14,1 1 4 4 6 6 7 7 9 9 11 11 13 13,ASSIST haben Ecke PLAYER köpfenAm Pfosten stehenNach köpfenIns Eck stehenFrei frei attr ersten attr lange,ticker
1175,"Der Mittelfeldmann trifft den Ball nicht richtig , doch PLAYER steht am langen Pfosten richtig und will einschieben .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 8 7 8 2 7 12 7 12,1 1 3 3 4 4 6 6 9 9 10 10 11 11 13 13,Mittelfeldmann [neg]treffen richtig stehen [neg]treffen Ball stehenAm Pfosten PLAYER stehenAm stehen attr langen attr,ticker
1176,"Allerdings landete der Abpraller auf dem Kopf von PLAYER , der zur Führung einnickte und somit für den ersten Korkut-Jubel an der Seitenlinie sorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0 5 10 11 13 14 10,1 1 3 3 6 6 8 8 9 9 12 12 15 15,Korkut-Jubel an Seitenlinie attr ersten PLAYER einnickte Führung sorgenFür haben Kopf Korkut haben Jubel Abpraller landenAuf,report
1177,"ASSIST marschiert durchs linke Halbfeld und flankt vors Gehäuse , PLAYER nimmt die Kugel mit der Brust aus der Luft , hält sie noch einmal hoch und trifft dann volley per Flachschuss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 15 9 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,ASSIST marschieren Halbfeld flankenVors Gehäuse attr linke PLAYER nehmenMit Brust treffenPer Flachschuss nehmen Kugel treffen volley aus Luft,ticker
1178,"PER legt im Strafraum quer auf ASSIST , der an KEEPER scheitert , doch PLAYER steht da wo ein Torjäger stehen muss und staubt ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 9 7,1 1 3 3 5 5 8 8 10 10,PER legenIm Strafraum legenAuf ASSIST scheiternAn KEEPER PLAYER stehen Torjäger stehen,ticker
1179,"ASSIST spielte sich im Zentrum glücklich durch und passte dann nach halblinks zu PLAYER , der die linke Klebe auspackte und KEEPER aus 14 Metern mit einem Schuss hoch ins lange Eck keine Chance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 17 19 17 21 17 0 17 24 17 26 12 28 14 30,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 20 20 22 22 23 23 25 25 27 27 29 29,PLAYER lassenAus Metern lassen KEEPER lassenMit Schuss lassen Chance lassen hoch lassenIns Eck auspacken Klebe attr 14 ASSIST passteNach halblinks spielen sich passteZu spielenIm Zentrum spielen glücklich attr lange attr linke,report
1180,"ASSIST flankte punktgenau auf den heranrauschenden Mkhitaryan , dessen Flugkopfball wuchtig im Tor einschlug .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,dessen haben Flugkopfball einschlagen wuchtig einschlagenIm Tor ASSIST flanken einschlug,report
1181,PLAYER entscheidet sich für einen Flachschuss in die von ihm aus gesehen linke Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 7 0 7 10,1 1 3 3 6 6 8 8 9 9,Flachschuss in Ecke attr linke gesehen sein PLAYER entscheidenFür entscheiden sich,ticker
1182,"ASSIST spielt vom linken Flügel in die Mitte , PLAYER sprintet in den Sechzehner , lässt Banggaard aussteigen und schießt am Fünfmeterraum hoch ins lange Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 6 13 14 16 14 18 16 20,1 1 3 3 5 5 7 7 10 10 12 12 15 15 17 17 19 19,Banggaard schießenAm Fünfmeterraum lässt aussteigen schießenIns Eck schießen hoch PLAYER sprintenIn Sechzehner attr lange ASSIST spielenVom Flügel spielenIn Mitte attr linken,ticker
