,tgt,label,node1,node2,nodes,ctx
1080,kainz setzt sich gegen diekmeier durch und trifft dann aus spitzem winkel zum 2:1 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,kainz durchsetzen sich treffen winkeln gegen diekmeier aus spitz,ticker
1081,"drei schalker konnten seinen sololauf auf der rechten außenbahn nicht bremsen , ivanschitz kam beim diagonalen rückpass von ivanschitz richtig entgegen und knallte das leder fast vom elfmeterpunkt flach ins rechte eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13 9 15 15 14,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,schalker können[neg] sololauf der recht recht außenbahn ivanschitz knallen ledern vom elfmeterpunkt elfmeterpunkt flachen rechte eck ins,report
1082,simons verwandelte sicher flach ins rechte eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,simon verwandeln eck sichern flachen ins rechte,report
1083,nach seinem rückpass jagte de bruyne das leder von halbrechts per schrägschuss aus elf metern ins lange eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 10 9 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,bruyne jagen ledern mein rückpass von halbrechts per schrägschuss elf meter lang eck aus ins,report
1084,"vieirinha schaltete sich rechts noch einmal ein , seine flanke erwischte dost .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,vieirinha einschalten sich schalten rechts flanke erwischen dost,report
1085,"schulz hebt das abseits auf , sodass malli frei vor zieler auftaucht und den keeper per linksschuss überwindet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9,1 1 4 4 6 6 8 8,schulz aufheben abseits malli auftauchen zieler überwinden keeper per linksschuss,ticker
1086,vestergaard köpfte nach der ecke von rudy von rechts unbedrängt ins linke toreck zu seinem ersten bundesliga-treffer ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,vestergaard einköpfen ecke einköpfen toreck einköpfen bundesliga-treffer von rudy von rechts ins link mein erst,report
1087,"der schalker spitzelte weiter zu meyer , der aus 20 metern torentfernung abzog und den ball unhaltbar in der langen ecke versenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,meyer abziehen meter versenken ballen meter 20 meter torentfernung lang ecke,report
1088,feulner nahm einen fehlpass von kroos auf und drehte einen distanzschuss am düpierten neuer vorbei in die rechte torhälfte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,feulner aufnehmen fehlpass drehen distanzschuss von kroos düpieren neuer rechte torhälfte in,report
1089,"gündogan schickt piszczek steil , der uneigennützig nach links rüber zu kuba passt .",A0 A1,0 2,1 1,gündogan schicken piszczek,ticker
1090,den vfb. cacau erobert die kugel und passt zu hajnal .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,cacau erobern kugeln passt hajnal,ticker
1091,der dortmunder stoppt den ball und versenkt ihn aus knapp 20 metern im linken eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 5,1 1 3 3 5 5 7 7 9 9 11 11,dortmunder stoppen ballen versenken ji 20 meter im link link eck aus,ticker
1092,"der nächste abschluss , das nächste tor : herrmann flankt vom rechten sechzehnereck und findet den zwischen wemmer und ziegler postierten raffael , der aufs tor köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,herrmann flanken sechzehnereck finden raffael postieren wemmer vom recht köpfen tor,ticker
1093,"demirbay spielte nach links in die tiefe , wagner , in abseitsposition gestartet , blieb weg und überließ für uth , dessen scharfe maßflanke kramaric aus drei metern über die linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,demirbay spielen tief starten abseitsposition nach links maßflanke drücken meter drücken linie meter drei,report
1094,"bei einem konter blieb kießling , wunderbar bedient von sam , vor adler eiskalt und verwandelte ins linke toreck .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,kießling bleiben kontern toreck ins link,report
1095,"hilbert flankte von rechts nach innen auf kießling , der am linken fünfmeterraumeck ins tor köpfte .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,kießling köpfen fünfmeterraumeck köpfen tor am link,report
1096,"rolfes kommt im mittelfeld an den ball , den er nach vorne spielt und eher zufällig son findet .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,rolfes kommen mittelfeld kommen ballen finden son,ticker
1097,"bailey zündet abermals den turbo und überwindet tschauner erneut , diesmal aus etwa zwölf metern .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,bailey zünden turbo überwinden tschauner,ticker
1098,"inui führt eine kurze ecke aus , oczipka bringt den ball in den fünfmeterraum .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,inui ausführen ecke einen kurze oczipka bringen ballen der fünfmeterraum,ticker
1099,"dann zieht mehmedi in den strafraum und legt letztlich klug in den rückraum für klaus ab , der nur noch zu vollstrecken braucht .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,mehmedi ziehen strafraum ablegen rückraum für klaus,ticker
1100,"van nistelrooy nimmt den ball stark an und passt dann noch besser in den lauf von petric , der in den strafraum eindringt und rensing mit einem präzisen schuss ins rechte eck aus zehn metern keine chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10 6 12 10 14 10 16 10 18 16 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,nistelrooy annehmen ballen passt laufen von petric eindringen strafraum lässt rensing lässt chance präzis schuss rechte eck meter zehn ins,ticker
1101,"haggui lässt pezzoni etwas zu viel platz , der prompt zum 1:1 einköpft .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,haggui lässt platzen lässt pezzoni,ticker
1102,von uth in szene gesetzt schloss er im strafraum eiskalt ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,uth abschloss strafraum in szene,report
1103,nach dessen steilpass löste sich sam von sané und vollendete frei vor zieler mit dem linken außenrist in herausragender manier zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,sané lösen sich vollenden zieler vollenden außenrist vollenden manier nach steilpass lösen sam der link,report
1104,"robben zirkelte den ball in der ihm eigenen manier links rein , auch diesmal sprang der ball vom innenpfosten ins netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 11,1 1 3 3 4 4 6 6 8 8 10 10,robbe reinzirkeln ballen springen springen innenpfosten springen netz eigen manier zirkeln links,report
1105,salihovic ließ sich die chance nicht entgehen und brachte hoffenheim früh in führung .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,salihovic lassen[neg] sich lassen[neg] chance bringen[neg] hoffenheim in führung,report
1106,wendt marschiert auf der linken seite und nimmt johnson mit .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,wendt marschieren seite mitnehmen johnson der link,ticker
1107,"pizarro nimmt das leder mit der brust an , schüttelt locker aogo ab , legt sich den ball zurecht und nagelt ihn aus elf metern fulminant in die maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 2 11 4 13 4 15 13 12,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16,pizarro annehmen ledern abschütteln aogo nageln zurechtlegen sich zurechtlegen ballen der brust elf meter der masche aus,ticker
1108,"verhaegh war es egal , verhaegh vollendete sicher ins linke eck .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,verhaegh vollenden eck ins link,report
1109,"nach harniks präziser flanke von rechts beibt okazaki per hacke zunächst an cherundolo hängen , den abpraller verwertet okazaki dann aber aus kurzer distanz zur inzwischen verdienten stuttgarter führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 6 0 6 15 6 17 15 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18,okazaki beibt flanke hängen hacke verwerten abpraller flanke harniks von rechts an cherundolo verwerten kurz distanz stuttgarter führung aus,ticker
1110,"kraft faustete eine ecke genau vor die füße von boka , der aus 18 metern mit einem fulminanten gewaltschuss den nicht unverdienten pausenstand markierte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,boka markieren pausenstand 18 meter fulminant gewaltschuss aus,report
1111,christensen markierte im zusammenspiel mit stindl den hochverdienten ausgleichstreffer .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,christensen markieren ausgleichstreffer im zusammenspiel mit stindl,report
1112,didavi nahm sich den ball und markierte vom ominösen punkt aus den anschlusstreffer .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,didavi nehmen sich nehmen ballen markieren punkt der anschlusstreffer,report
1113,geis tritt an und jagt den elfmeter wuchtig ins linke eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,geis jagen elfmeter link eck ins,ticker
1114,"erst grätschte er eine vorlage von elyounoussi zum 1:2 ins netz , dann köpfte elyounoussi hauchzart drüber .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,uth grätschen vorlage von elyounoussi ins netz,report
1115,"pizarro reparierte den "" schaden",A0 A1,0 2,1 1,pizarro reparieren schaden,report
1116,herdling tritt die ecke von links nach innen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,herdling tritt ecke von links nach innen,ticker
1117,die flanke von schmid aus dem rechten halbfeld ist gefühlt eine ewigkeit in der luft .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 5,1 1 3 3 5 5 7 7 9 9,schmid sein ewigkeit der flanke recht halbfeld der luft aus,ticker
1118,caligiuri wird dadurch rechts steil geschickt und flankt in die mitte .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,caligiuri werden schicken schicken rechts,ticker
1119,"jedvaj bediente am strafraumrand joker son , der von einem ausrutscher lukimyas profitierte und per aufsetzer ins kurze eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,jedvaj bedienen strafraumrand strafraumrand son profitieren ausrutscher vollenden aufsetzer vollenden eck ausrutscher lukimyas ins kurze,report
1120,"vergaben weitere gute gelegenheiten , ehe der für gomez gekommene petersen mit seinem ersten bundesligator nach flanke von schweinsteiger aus kurzer distanz den endstand herstellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 3 6 5,1 1 3 3 5 5 7 7 9 9 11 11 12 12,petersen herstellen endstand erst bundesligator kurz distanz nach flanke von schweinsteiger mit aus,report
1121,roberto firmino sagte danke .,A0 A1,0 2,1 1,roberto sagen danken,report
1122,müller nimmt direkt ab und trifft präzise ins linke eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,müller treffen eck ins link,ticker
1123,"lewandowski steckt das rund aus zentraler position durch die hamburger viererkette in den lauf von müller , dieser legt vor dem tor uneigennützig quer und alaba schiebt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 3 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,lewandowski stecken rund zentral position der laufen hamburger viererkette von müller aus legen tor,ticker
1124,"reus hat zu viel platz , nimmt tempo auf und arbeitet sich mit einem einfachen doppelpass in den strafraum .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,reus haben platzen arbeiten sich einfach doppelpass der strafraum,ticker
1125,"forsberg , keita und dann werner bringen sabitzer ins spiel .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,forsberg bringen sabitzer ins spielen werner bringen,ticker
1126,"reinartz zieht wuchtig ab und profitiert davon , dass callsen-bracker das geschoss noch leicht mit dem rücken abfälscht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,callsen-bracker abfälschen geschoss der rücken,ticker
1127,"demme foulte donati im strafraum , joker jairo läutete mit seinem tor aus elf metern eine heiße schlussphase ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,demme foulen donati im strafraum jairo einläuten schlussphase mein tor meter elf,report
1128,gomez köpfte einen freistoß von kroos aus kurzer distanz wuchtig ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5,1 1 3 3 5 5 7 7,gomez einköpfen freistoß von kroos kurz distanz aus,report
1129,raffael setzt sich am rechten flügel gegen jiracek durch und legt von der grundlinie halbhoch zurück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 5,1 1 3 3 5 5 7 7 9 9,raffael durchsetzen sich zurücklegen grundlinie recht flügel gegen jiracek am,ticker
1130,"sein querpass erreichte kalou , der aus drei metern zum 1:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,querpass erreichen kalou treffen meter treffen 1:0 meter drei,report
1131,maxim setzt sich im mittelfeld gegen hünemeier sowie rupp durch und steckt dann perfekt für ginczek durch .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,maxim durchsetzen sich durchstecken ginczek im mittelfeld gegen hünemeier sowie rupp,ticker
1132,"der quirlige musona steckte den ball am strafraum zu hain durch , der aus halblinker position aus sieben metern ins linke eck einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,musona durchstecken ballen am strafraum zu hain einnetzte position einnetzte eck aus halblinker meter sieben ins link,report
1133,"kurz darauf bat reus zum tänzchen und legte ansehnlich per hacke für aubameyang auf , der aus sechs metern zum 4:1 vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,reus bitten tänzchen auflegen hacke für aubameyang vollstreckte meter meter sechs,report
1134,abdellaoue tritt an und zimmert den ball ins rechte eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,abdellaoue zimmern ballen rechte eck ins,ticker
1135,"di santo legt an der grundlinie quer , wo petersen aus fünf metern die kugel unter der latte im netz unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 5 11 7 6,1 1 4 4 6 6 8 8 10 10 12 12,di legen grundlinie petersen unterbringen kugeln fünf meter der latte im netz aus,ticker
1136,"wieder brachte nicu den ball in die gefahrenzone , cissé zog schnell ab und überraschte heimeroth , der die kugel nicht festhalten konnte ;",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,nicu bringen ballen der gefahrenzone cissé überrascht heimeroth können[neg] kugeln,report
1137,"robben bringt die kugel auf die rechte seite , von wo müller den ball flach und scharf in den strafraum bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 3 6 8 8 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,robbe bringen kugeln rechte seite auf müller bringen ballen ballen flachen der strafraum und scharf,ticker
1138,"nach einem einwurf von hlousek von links startet kostic am linken flügel durch und flankt auf den ersten pfosten , wo harnik in position gelaufen war und die kugel aus vier metern über die linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 6 14 6 16 16 18 16 20 18 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,kostic durchstarten einwurf durchstarten flügel flanken pfosten von hlousek von links am link der erst drücken kugeln vier meter der linie aus,ticker
1139,"ibisevic behauptet sich bei einem langen pass herausragend am ball , setzt sich gegen zwei gegenspieler durch und spielt den überlegten pass in die gasse zum startenden kalou .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 5 2 8 2 10 5 12 5 14 10 9,1 1 3 3 4 4 6 6 7 7 9 9 11 11 13 13 15 15,ibisevic behaupten sich durchsetzen spielen pass lang am ballen zwei gegenspieler der gasse startend kalou gegen,ticker
1140,luiz gustavo schnappte sich die kugel von frings .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,luiz schnappen sich der kugeln von frings,report
1141,stoppelkamp nimmt eine kopfball-abwehr von hünemeier am eigenen sechzehner mit der brust auf und haut sofort drauf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,stoppelkamp aufnehmen kopfball-abwehr von hünemeier eigen sechzehner der brust,ticker
1142,"über rukavytsya und raffael kommt der ball zum halblinks im strafraum völlig freistehenden ramos , der mit links maßgenau ins rechte toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 2 9 12 12 14 12 16,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15,ballen kommen strafraum über rukavytsya zum halblinks und raffael ramos kommen einschießen toreck mit links ins rechte,ticker
1143,"burgstaller und meyer bereiten auf der linken angriffsseite für choupo-moting vor , dessen hereingabe bis zu caligiuri durchkam , der , freistehend im strafraumzentrum , ins rechte eck vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,burgstaller vorbereit angriffsseite der link für choupo-moting meyer vorbereit,report
1144,"der innenverteidiger spielt einen richtig miesen rückpass , den kruse erläuft .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,innenverteidiger spielen rückpass erlaufen kruse,ticker
1145,"götzes abschluss entschärft hasebe gerade noch für den geschlagenen trapp , doch lewandowski vollendet per abstauber aus kurzer distanz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,abschluss entschärfen hasebe geschlagen trapp lewandowski vollenden abstauber vollenden distanz aus kurz,ticker
1146,"die verdiente führung für den sc nach einem von schuster aus dem halbfeld nach innen getretenen freistoß : benaglio zögert , barth setzt sich zwischen kyrgiakos und madlung durch und köpft aus acht metern ein .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,barth einköpfen meter meter acht,ticker
1147,cissé netzt frei vor kraft aus acht metern ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,cissé einnetzt kraft meter acht,ticker
1148,der deutsche kimmich bleibt schließlich rechts im strafraum cool und schiebt den ball ins linke untere eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,kimmich bleiben strafraum einschieben ballen bleiben rechts untere eck ins link,ticker
1149,"rudnevs köpfte van der vaarts ecke am zweiten pfosten in die mitte zurück , im fünfer schoss westermann die kugel freistehend über die linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 10 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,rudnevs zurückköpfen van_der_vaarts zurückköpfen ecke zurückköpfen pfosten zurückköpfen mitte schoss kugeln am zweit im fünfer schoss westermann der linie,report
1150,chicharito havertz setzt im zentrum zum solo an und dringt in den strafraum ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,havertz ansetzen zentrum eindringen strafraum zum solo,ticker
1151,"ya konan war bereits gestartet , schneller als die wolfburger innenverteidigung und schob den ball vor benaglio an den innenpfosten , von wo die kugel zum 2:0 ins tor sprang .",A0 A1,0 2,1 1,kugeln springen tor,report
1152,lewandowski wird am sechzehner bedient und tankt sich dann dynamisch gegen delpierre durch .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,lewandowski durchtanken sich gegen delpierre,ticker
1153,fernandes steckt von der mittellinie für freis durch .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,fernandes durchstecken mittellinie für freis,ticker
1154,petersen verwandelt den handelfmeter zum sieg für freiburg .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,petersen verwandeln handelfmeter zum siegen,ticker
1155,raffael zwirbelt den folgenden freistoß aus 16 metern über die mauer hinweg ins linke eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3 6 5,1 1 3 3 5 5 7 7 9 9 10 10,raffael zwirbeln freistoß 16 meter link eck der mauern aus ins,ticker
1156,werner war schneller als fritz und nickte aus sieben metern ins linke eck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,werner einnicken meter einnicken eck meter sieben ins link,report
1157,oczipka flankt in die mitte .,A0 A1,0 2,1 1,oczipka flanken mitte,ticker
1158,der flachschuss von kimmich fälscht lewandowski im fünfer noch ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,flachschuss abfälschen lewandowski im fünfer,ticker
