,tgt,label,node1,node2,nodes,ctx
1252,"steckte orozco prima zum kroaten durch , der aus elf metern sicher ins lange eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,orozco durchsteckte kroate vollenden meter vollenden eck meter elf ins lang,report
1253,johnson spielt joker traoré am rechten sechzehnereck frei .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,johnson freispielen traoré recht sechzehnereck am,ticker
1254,"nach einem konter bediente junior caicara den mitgelaufenen schöpf , der benaglio mit einem nicht allzu platzierten schuss vom strafraumrand überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,junior bedienen schöpf einer kontern überwinden benaglio platzierten schuss vom strafraumrand,report
1255,"hauptdarsteller war einmal mehr pizarro , der ribery mit einem zuckerpass freispielte und dessen flanke dann mit dem außenrist am ersten pfosten zum 3:1 über die linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 9 7 11 7 13 7 15 9 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,hauptdarsteller sein pizarro freispielen ribery einer zuckerpass flanke drücken außenrist drücken pfosten drücken 3:1 drücken linie am erst,report
1256,luiz gustavo nickte den ball nach rodriguez ' freistoßflanke in der mitte völlig freistehend zum 1:2 unter die latte ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,luiz einnicken ballen ' freistoßflanke der latte freistoßflanke rodriguez,report
1257,"nach eckball von ribery kam shaqiri rechts im strafraum unbedrängt an den ball , zog nach innen und schoss flach mit links ins rechte toreck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 6 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,shaqiri kommen eckball kommen strafraum einschoss toreck kommen rechts von ribery der ballen schoss flachen mit links ins rechte,report
1258,am zweiten pfosten kommt der mitgelaufene kostic heran und schiebt das leder locker zum 2:1 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,kostic herankommen pfosten einschieben ledern am zweit,ticker
1259,"aus dem schuss wird eine vorlage für modeste , der den ball aus kurzer distanz über die linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 7 6,1 1 4 4 6 6 8 8 10 10,vorlage werden schuss modeste drücken ballen kurz distanz der linie aus,ticker
1260,meier hebelte mit einer direkten weiterleitung zu kadlec die nürnberger hintermannschaft aus und kadlec vollendete frei vor schäfer eiskalt .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,meier aushebelte hintermannschaft direkt weiterleitung zu kadlec,report
1261,"stafylidis wird im rückraum von gouweleeuw bedient und fasst sich ein herz , sein platzierter schuss schlägt unten rechts ein .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,stafylidis fasst sich fasst herz,ticker
1262,"wieder ein konter : de bruyne nimmt links olic mit , dessen kluge hereingabe nutzt perisic am zweiten pfosten aus drei metern zum 4:1 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,hereingabe nutzen perisic zweit pfosten meter drei am,ticker
1263,dort entwischt raul seinem bewacher träsch und netzt aus zwei metern locker ein .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,raul einentwischen träsch meter meter zwei,ticker
1264,schipplock nimmt die einladung danken an und trifft aus 16 metern trocken ins rechte eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,schipplock nehmen einladung treffen vukcevic treffen eck meter 16 ins rechte,ticker
1265,über lewandowski und thiago wandert die kugel zu xabi alonso halbrechts in den strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,kugeln wandern strafraum über lewandowski wandern halbrechts und thiago,ticker
1266,"das zittern für die norddeutschen ging weiter , ehe der ebenfalls eingewechselte petersen einen von di santo vorgetragenen konter veredelte und in der nachspielzeit das erlösende 3:1 erzielte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,petersen veredeln kontern erzielen 3:1 von di_santo der nachspielzeit,report
1267,"quasi aus dem nichts : rincon schickt den flinken diekmeier über die rechte seite , der konzentriert sich und flankt nach innen .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,rincon schicken nichts diekmeier konzentrieren sich,ticker
1268,nach hereingabe von der linken seite fälscht pogatetz entscheidend zum rechts freistehenden freis ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,pogatetz abfälschen freis nach hereingabe der link link seite zum rechts,ticker
1269,dort war hlousek schneller als kessel und drückte den ball aus fünf metern über die linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 5,1 1 3 3 5 5 7 7 9 9,hlousek sein kessel drücken ballen fünf meter der linie aus,report
1270,"perisic tanzt diekmeier aus und flankt in den fünfer , wo hasebe im tiefflug vor jiracek am ball ist und das leder per kopf über die linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 7 11 9 13 6 15 6 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,perisic austanzen diekmeier flanken fünfer drücken ledern hasebe sein tiefflug sein ballen vor jiracek per kopf der linie,ticker
1271,jairo bleibt trotz der unterbrechung von mehreren minuten cool und schießt den ball flach in die tormitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,jairo bleiben unterbrechung schießen ballen mehrer minute ballen flachen der tormitte,ticker
1272,"stindl missglückte ein rückpass völlig , er passte das leder genau zu amiri , der frei vor sommer die nerven bewahrte und mühelos einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,stindl missglückte rückpass passte ledern zu amiri bewahren nerv vor sommer,report
1273,augustin führt eine ecke kurz auf lookman aus .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,augustin ausführen ecke ecke kurz auf lookman,ticker
1274,abdellaoue setzt allein vor neuer das leder ins netz .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,abdellaoue setzen ledern vor neuer ins netz,ticker
1275,"der x-jährige legte den ball quer für burgstaller , der nur noch einschieben musste .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,x-jährige legen ballen ballen quer für burgstaller,report
1276,"kramaric bekommt auf rechts zu viel platz , seine flache flanke findet den einlaufenden szalai .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,kramaric bekommen platzen auf rechts flanke finden szalai,ticker
1277,weil auf der anderen seite auch hummels bei da costas flanke ins zentrum nicht glücklich aussah und joker haller aus kurzer distanz die schnelle antwort besorgte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2 9 4 9 6 9 8 6 15 15 14,1 1 3 3 5 5 7 7 10 10 11 11 12 12 13 13 14 14 16 16,hummels aussehen[neg] seite aussehen[neg] zentrum besorgen[neg] haller besorgen[neg] antwort flanke aussehen[neg] aussehen[neg] besorgen[neg] besorgen[neg] kurz distanz aus,report
1278,"in der mitte trat tymoshchuk über den ball , und moravek netzte vom rechten fünfereck humorlos ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,tymoshchuk treten mitte treten ballen moravek einnetzte fünfereck vom recht,report
1279,nach hereingabe von rechts steigt höwedes am kurzen pfosten hoch und vollendet wuchtig !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,höwedes steigen hereingabe steigen pfosten pfosten hoch von rechts am kurz vollenden wuchtig,ticker
1280,"wieder schaltete mainz schnell um , clemens bediente per scharfer hereingabe jairo , der am zweiten pfosten per direktabnahme wuchtig einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,clemens bedienen hereingabe hereingabe jairo einnetzte pfosten einnetzte direktabnahme am zweit,report
1281,nehrig trat an und verwandelte wuchtig in die mitte unter die latte .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,nehrig verwandeln mitte verwandeln latte,report
1282,"unnerstall klärte gegen koo noch zur ecke , bei dieser landete der ball aber bei langkamp , der aus fünf metern wuchtig in die maschen köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10 8 12 8 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,unnerstall klären ecke landen ballen gegen koo bei langkamp bei köpfen köpfen meter köpfen masche meter fünf,report
1283,"djourou ist im strafraum vor robben am ball , vom djourou springt die kugel unglücklich vor die füße von coman .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 0 9 12,1 1 3 3 5 5 7 7 10 10 11 11,djourou sein strafraum von coman vor robben am ballen kugeln springen springen fuß,ticker
1284,kluge kann von der rechten seite vollkommen unbedrängt flanken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,klug können unbedrängt können flanken der recht recht seite,ticker
1285,"jurado überläuft ignjovski und findet mit seiner flanke von rechts papadopoulos , der aus acht metern unbedrängt zum 4:0 einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,jurado überlaufen ignjovski finden papadopoulos sich flanke von rechts einköpft meter einköpft 4:0 meter acht,ticker
1286,reus bleibt cool und vollendet gegen den als elfmeterkiller bekannten keeper leno lässig ins rechte eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,reus bleiben eck ins rechte,ticker
1287,kramaric zirkelte den ball aus etwa 25 metern an der mauer vorbei ins rechte eck und ließ schwolow nicht den hauch einer chance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 8 7 10 9 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15,kramaric zirkeln ballen lassen schwolow lassen hauchen 25 meter rechte eck der mauern aus ins einer chance,report
1288,"aber : nilsson schaltet am schnellsten , holt sich den abpraller und überwindet anschließend mielitz im bremer kasten .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,nilsson holen sich holen abpraller überwinden mielitz bremer kaste,ticker
1289,vrancic köpfte einen weiten einwurf von sorg richtung eigenes tor und überraschte damit seinen keeper auf dem falschen fuß :,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,vrancic köpfen einwurf überrascht keeper sorg richtung eigen tor falsch fußen,report
1290,"nach skjelbreds kopfballverlängerung in die spitze ist vestergaard völlig neben der spur , allagui entwischt und schlenzt den ball aus 18 metern ins rechte untere eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 9 8,1 1 3 3 5 5 8 8 10 10 12 12 14 14,vestergaard sein spuren kopfballverlängerung skjelbreds der spitzen ballen 18 meter untere eck ins rechte aus,ticker
1291,"höjbjerg schickt werner halbrechts steil , der noch kurz abstoppt und dann mit links flach genau ins rechte eck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,höjbjerg schicken werner schicken halbrechts treffen eck mit links links flachen ins rechte,ticker
1292,"hahn freute das , hahn netzte nervenstark aus sieben metern ein und besorgte die verdiente führung .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,hahn einnetzte meter besorgen führung meter sieben,report
1293,meyer verschafft sich mit einer körpertäuschung platz und schiebt mit links clever aus kurzer distanz ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,meyer verschaffen sich verschaffen platzen einschieben distanz einer körpertäuschung mit links aus kurz,ticker
1294,"im konter bedient klaus petersen , dieser legt aus mittelstürmerposition raus auf darida , dieser wieder flach in den rücken der abwehr zu petersen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 4 12 4 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13,petersen bedienen kontern rauslegen mittelstürmerposition rauslegen rücken auf darida wieder flachen der abwehr zu,ticker
1295,"bei ginczeks zuspiel in den strafraum wurde gomez von stark festgehalten und noch während stark mit dem rücken zum tor einen elfmeter forderte , lupfte herthas stark den ball im fallen über seinen eigenen schlussmann , der nur mit ansehen konnte , wie das leder über die linie kullerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 13 2 13 4 16 10 16 19 16 21,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 17 17 18 18 20 20,gomez werden ballen werden falle zuspiel ginczeks der strafraum von stark eigen schlussmann herthas werden werden elfmeter während der rücken zum tor,report
1296,"der ball von farfan dreht sich tückisch und mit tempo auf das tor zu , höger lenkt die kugel mit der schulter noch etwas ab und trifft zum 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,farfan zudrehen sich der ballen der tor höger ablenken kugeln ablenken etwas der schultern,ticker
1297,"der franzose legt schließlich perfekt in den strafraum zu müller , der übersicht beweist und in den rücken der abwehr zum polnischen top-stürmer legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,franzose legen strafraum beweisen übersicht legen rücken zu müller der abwehr polnisch top-stürmer,ticker
1298,"koo fliegt butterweich auf den kopf von finnbogason , der zwischen den beiden innenverteidigern aus sieben metern ins linke eck einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,koo fliegen kopf von finnbogason einnickt innenverteidigern einnickt meter einnickt eck meter sieben ins link,ticker
1299,"schmitz stellt seinen körper zwischen ball und gegenspieler hahn , wartet dabei auf seinen torhüter .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,schmitz stellen körper stellen hahn warten torhüter zwischen ballen und gegenspieler,ticker
1300,cohen verwandelte den fälligen strafstoß mit einem schuss in die tormitte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,cohen verwandeln strafstoß einer schuss der tormitte,report
1301,"der nürnberger spurtet los und hat dann das auge für bobadilla , der gekonnt aus zentraler lage das 2:1 markiert .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,bobadilla markieren 2:1 zentral lage aus,ticker
1302,"drei schalker können müllers sololauf auf der rechten außenbahn nicht bremsen , und ivanschitz kommt bei dem diagonalen rückpass richtig entgegen und knallt das leder fast vom elfmeterpunkt flach ins rechte eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 11 13 11 15 11 17 17 16,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18,schalker können[neg] sololauf sololauf müllers der recht recht außenbahn ivanschitz knallen ledern vom elfmeterpunkt elfmeterpunkt flachen rechte eck ins,ticker
1303,"sané ist draußen , und die freistoßflanke von sam saust in den strafraum .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,sam sausen freistoßflanke sausen strafraum,ticker
1304,kramaric entscheidet sich für einen flachschuss in die von ihm aus gesehen linke ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,kramaric entscheiden sich ein flachschuss sehen link link ecke,ticker
1305,den abpraller staubt drmic schließlich ins leere tor ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,drmic abstauben abpraller leer tor,ticker
1306,für den ausgleich war aber letztlich fabian verantwortlich :,A0 A1,0 2,1 1,fabian sein ausgleich,report
1307,"die flanke von salihovic rauscht mit schnitt an die fünfmetergrenze , wo volland seinen bewachern enteilt und zum 3:2 einköpft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,salihovic rauschen flanke rauschen schnitt rauschen fünfmetergrenze volland enteilen bewachern,ticker
1308,"der freistoß von rausch von effet von der rechten seite segelte in richtung erster pfosten , wo sich sulu gegen diekmeier durchsetzte und aus elf metern präzise ins rechte eck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 13 15 13 17 13 19 15 21 17 23 17 25,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 22 22 24 24,rauschen segeln freistoß segeln seite segeln richtung von effet der recht erst pfosten sulu durchsetzen sich einköpfte meter einköpfte eck gegen diekmeier meter elf ins rechte,report
1309,"wendt spielte kurz darauf dahoud vor dem strafraum frei , dessen 20-meter-knaller unglücklich von abraham ins eigene tor abgefälscht wurde .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,wendt freispielen dahoud spielen kurz der strafraum der 20-meter-knaller von abraham eigene tor,report
1310,"ibisevic legt aus zentraler position maßgenau in den lauf von cacau ab , der den ball an rensing vorbeispitzelt und dann mit einigem glück trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3 8 11 8 13 11 15,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,ibisevic legen maßgenau zentral position der laufen von cacau aus vorbeispitzelt ballen treffen glücken an rensing,ticker
1311,"kjaer legt sich den ball zu weit vor und rutscht dann noch aus , bobadilla spritzt dazwischen und passt dann am herausstürzenden benaglio vorbei zu reus , der aus elf metern ins leere tor einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 11 13 11 15 13 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,kjaer vorlegen sich vorlegen ballen zu weit bobadilla passt benaglio zu reus einschieben meter einschieben tor meter elf,ticker
1312,"im fünfer grätschte kadlec noch vorbei , doch am linken pfosten stand flum goldrichtig .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,kadlec stehen pfosten stehen flum am link,report
1313,lewandowski staubt gedankenschnell per kopf ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,lewandowski abstauben gedankenschnell per kopf,ticker
1314,rolfes steigt hoch und wuchtet die kugel per kopf ins freiburger gehäuse .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,rolfes wuchten kugeln per kopf freiburger gehäuse,ticker
1315,"interimskapitän meier hatte auf einmal am linken strafraumeck etwas platz und nutzte diesen formidabel aus , indem er den ball sehenswert ins lange eck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,meier haben platzen schlenzen ballen am link link strafraumeck lang eck ins,report
1316,"nach einer ecke köpft dante , ochs rettet auf der linie , genau wie gegen den nachsetzenden boateng .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,dante köpfen ecke ochs retten linie,ticker
1317,torjäger modeste machte es aber gleich besser :,A0 A1,0 2,1 1,modeste machen ich,report
1318,rosenthal nimmt es im strafraum mit drei fürther rosenthal auf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 0,1 1 3 3 5 5 7 7,rosenthal aufnehmen ich im strafraum fürther drei fürther,ticker
1319,"nach einem weiten abschlag ist jairo auf rechts frei , seine hereingabe verpasst malli noch .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,jairo sein abschlag auf rechts malli verpasst hereingabe,ticker
1320,blaszczykowski dringt von der rechte seite in den strafraum ein und zieht in halbrechter position ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,blaszczykowski eindringen seite eindringen strafraum abziehen position der rechte in halbrechter,ticker
1321,"harnik brachte kurz darauf zwar noch einmal spannung ein , als er nach einem fehler von heinz müller zum 2:3 abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,harnik einbringen spannung abstauben fehler bringen kurz von müller,report
1322,"horn wehrte unzureichend ab , volland nutzte die gunst der stunde und traf aus spitzem winkel zum schmeichelhaften endstand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,volland nutzen gunst treffen winkeln treffen endstand der stunde aus spitz,report
1323,freis nimmt die kugel direkt und erzielt gegen den verduzten casteels das 3:2 für freiburg .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,freis nehmen kugeln nehmen 3:2 verduzten casteels,ticker
1324,naldo steigt bei schäfers ecke am höchsten und nickt humorlos ins linke toreck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,naldo steigen ecke einnicken toreck ecke schäfers ins link,ticker
