,tgt,label,node1,node2,nodes,ctx
1180,"Die EVENT von ASSIST kommt auf den zweiten Pfosten , wo PLAYER den EVENT mit der rechten Innenseite aufs kurze Eck bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 2 8 14 10 16,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15,ASSIST kommen EVENT kommen Pfosten attribute zweiten attribute Innenseite attribute Eck PLAYER bringen attribute2 rechten attribute2 kurze,ticker
1181,ASSIST schnappte sich die Kugel von PER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST schnappen sich attribute Kugel attribute PER,report
1182,"ASSIST ließ Vidosic links ganz alt aussehen und EVENT mit Übersicht in die Mitte , wo PLAYER allein gelassen aus neun Metern unhaltbar für KEEPER einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,ASSIST lassen Vidosic flanken Übersicht flanken Mitte attribute links PLAYER einköpfte Metern attribute neun,report
1183,"PLAYER hat wieder viel Platz auf der linken Seite , geht mit etwas Dusel an PER vorbei und lässt KEEPER dann aus spitzem Winkel keine EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 11 13 4 15 16 18,1 1 3 3 5 5 7 7 9 9 12 12 14 14 17 17,PLAYER haben Platz lässt KEEPER lässt EVENT attribute Seite attribute2 linken Dusel attribute PER attribute Winkel winkeln attribute2 spitzem,ticker
1184,Dort hatte sich PLAYER weggeschlichen und EVENT trocken ein .,A0 A1,0 2,1 1,PLAYER haben sich,report
1185,"Der nächste Abschluss , das nächste Tor : PER EVENT vom rechten Sechzehnereck und findet den zwischen PER und Ziegler postierten PLAYER , der aufs Tor EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 2 7 4 9,1 1 3 3 5 5 6 6 8 8,PER flanken Sechzehnereck finden PLAYER postieren attribute rechten köpfen Tor,ticker
1186,"Am Strafraum spielte er ASSIST in zentraler Position an , der Chilene steckte für PLAYER durch und dieser chippte die Kugel technisch versiert über PER hinweg ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,er anspielen ASSIST attribute Strafraum attribute Position attribute2 zentraler,report
1187,"Die Kugel sprang zurück ins Feld , wo PLAYER am schnellsten reagierte und zum 1:1 einköpfte .",A0 A1,0 2,1 1,Kugel zurückspringen Feld,report
1188,"Klasse-Diagonalpass von PER zu Kuba , der den EVENT vor der Grundlinie erreicht und Zeit hat , auf den heransprintenden PLAYER zu warten .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER erreichen EVENT attribute Grundlinie,ticker
1189,PLAYER kommt 22 Meter vor dem Tor an den EVENT und zieht ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER kommen Meter kommen Tor attribute 22 attribute EVENT,ticker
1190,PER schickt ASSIST auf der linken Außenbahn auf die Reise .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PER schicken ASSIST attribute Außenbahn attribute Reise attribute2 linken,ticker
1191,"ASSIST zog eine EVENT von rechts in den Fünfer zu PLAYER , der sträflich frei in die Maschen EVENT durfte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST ziehen EVENT attribute rechts attribute Fünfer attribute PLAYER,report
1192,Den EVENT nimmt ASSIST und wieder wehrt Lenz ab .,A0 A1,0 2,1 1,ASSIST nehmen EVENT,ticker
1193,"Stattdessen schlug PLAYER , nachdem er von ASSIST schön in Szene gesetzt worden war , ein zweites Mal zu und traf durch die Beine von KEEPER zum 3:1 .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER treffen Beine treffen 3:1,report
1194,"PER lässt ASSIST EVENT , PER und PER stehen zu weit von PLAYER weg , der das EVENT aus kurzer Distanz mit links locker versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 8 2 4 11 4 7 4 14 4 16 4 18 11 7,1 1 3 3 5 5 6 6 9 9 10 10 12 12 13 13 15 15 17 17 19 19,PER lässt ASSIST wegstehen weit wegstehen attribute EVENT flanken attribute2 attribute PLAYER attribute attribute kurzer attribute Distanz attribute links versenken,ticker
1195,"Nun spielen erst PER und PER zu lässige Pässe , ehe KEEPER bei seinem weiten Abschlagsversuch wegrutscht und direkt in die Füße von ASSIST spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,PER spielen Pässe spielen KEEPER wegrutscht Abschlagsversuch spielen Füße attribute ASSIST,ticker
1196,PLAYER übernimmt die Verantwortung und wuchtet das EVENT rechts oben ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER übernehmen Verantwortung wuchten EVENT attribute oben attribute rechts attribute Tor,ticker
1197,"ASSIST hat rechts neben dem Sechzehner viel Platz und wartet , bis PLAYER im Strafraum in Position läuft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,ASSIST haben Platz attribute rechts attribute Sechzehner PLAYER laufen Strafraum attribute Position,ticker
1198,"Die Kugel landet bei PLAYER , der EVENT und das Spiel wieder auf den Kopf stellt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER stellen Spiel attribute Kopf,ticker
1199,"Der eingewechselte PER EVENT von rechts in die Mitte , wo ASSIST den EVENT zu PLAYER EVENT , der wuchtig unter die Querlatte einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 9 11,1 1 3 3 6 6 8 8 10 10,PER flanken Mitte attribute rechts ASSIST weiterleiten EVENT attribute PLAYER einschoss Querlatte,report
1200,PLAYER ist zur Stelle und schiebt locker ins leere Tor ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER sein Stelle einschieben Tor,ticker
1201,ASSIST verlagert mit viel Übersicht die Seite .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST verlagern Seite attribute Übersicht,ticker
1202,"PLAYER lief an , traf und nährte die Berliner Hoffnung .",A0 A1,0 2,1 1,PLAYER nähren Hoffnung,report
1203,"PLAYER PER passt wunderbar nach rechts in den Lauf von ASSIST , der umgehend PLAYER in der Mitte bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,PER passt Lauf attribute rechts attribute ASSIST bedienen PLAYER attribute Mitte,ticker
1204,ASSIST schlägt von der linken Seite aus einen langen EVENT in den Lauf des schnellen PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST schlagen Seite attribute linken attribute EVENT attribute Lauf attribute PLAYER,ticker
1205,"Bei Hannover geht es blitzschnell nach vorne , ASSIST lässt gut durch und bekommt dann den EVENT von PLAYER .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST bekommen EVENT attribute PLAYER,ticker
1206,ASSIST schließt schlussendlich flach im Strafraum und ins linke untere Eck ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST abschließen Strafraum attribute flach,ticker
1207,"Kuba nimmt im Mittelfeld Tempo auf , spitzelt den EVENT nach halbrechts auf PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Kuba aufnehmen Tempo spitzeln EVENT attribute Mittelfeld attribute halbrechts attribute PLAYER,ticker
1208,Der EVENT von PLAYER saust aber durch die Beine von KEEPER und knapp an PER und PER vorbei ins Tor .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,EVENT sausen Beine sausen Tor,ticker
1209,"Nach kurzer Abtastphase waren es die Bremer , die unterstützt von einem EVENT von KEEPER über PLAYER in EVENT gingen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 9 9 12,1 1 3 3 5 5 8 8 10 10 11 11,es sein Abtastphase sein Bremer attribute kurzer die gehen EVENT gehen attribute PLAYER,report
1210,"PER nimmt ASSIST auf rechts mit , der gleich scharf und unbedrängt in die Mitte EVENT darf .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER mitnehmen ASSIST attribute rechts,ticker
1211,"PER bedient ASSIST , der präzise nach innen zum freien PLAYER EVENT .",A0 A1,0 2,1 1,PER bedienen ASSIST,ticker
1212,"Vom Kölner prallt der EVENT direkt zu PLAYER ab , der Maß nimmt und das EVENT in die Maschen nagelt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7,1 1 3 3 5 5 6 6,EVENT abprallen Kölner abprallen PLAYER nageln attribute Maschen,ticker
1213,"ASSIST spielte an der linken Strafraumkante einen EVENT mit PER und legte anschließend flach in die Mitte ab , PLAYER bugsierte das EVENT im Nachschuss locker mit dem Knie über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14 6 16 4 18 19 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,ASSIST spielen EVENT ablegen Mitte attribute Strafraumkante attribute PER attribute Nachschuss attribute Knie attribute Linie attribute2 linken attribute flach PLAYER bugsieren,report
1214,PLAYER konnte den Österreicher auf dem Weg zur Grundlinie nicht aufhalten und lenkte die EVENT von PLAYER ins eigene Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 0 4 11,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER können[neg] Österreicher lenken[neg] EVENT attribute Weg attribute Grundlinie attribute attribute Netz,report
1215,Eine EVENT von ASSIST befördert der Stürmer per Fallrückzieher in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST befördern EVENT befördern Stürmer befördern Fallrückzieher befördern Maschen,ticker
1216,Aber PLAYER nimmt das EVENT 22 Meter vor dem Kasten EVENT und jagt es hoch oben rechts ins Netz !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER jagen Netz attribute oben attribute hoch attribute rechts,ticker
1217,"KEEPER sieht , dass das kurze Eck frei ist und schlenzt den EVENT aus 18 Metern von der rechten Seite direkt in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,KEEPER schlenzen EVENT attribute Metern attribute Maschen attribute rechten attribute Seite Meter attribute2 18,ticker
1218,"ASSIST zirkelte einen EVENT von links zu PLAYER , der aus elf Metern präzise ins linke Eck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST zirkeln EVENT attribute links attribute PLAYER einköpfte Metern einköpfte Eck attribute elf attribute linke,report
1219,"PER bringt den EVENT nach innen , wo sich ASSIST durchwuselt und zum Abschluss kommt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,PER bringen EVENT attribute innen ASSIST durchwuselt sich kommen Abschluss,ticker
1220,PLAYER zirkelte die Kugel mit einem harten Linksschuss aus leicht halbrechter Position genau in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER zirkeln Kugel attribute Linksschuss attribute Winkel attribute halbrechter attribute Position winkeln attribute2 rechten,report
1221,Eher zufällig fliegt ASSIST EVENT aus dem Mittelfeld in den Lauf von PLAYER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,EVENT fliegen Lauf attribute PLAYER,ticker
1222,"ASSIST spielt den Gladbacher per Flankenwechsel an , der nimmt den EVENT aus 17 Metern EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 4 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST anspielen Gladbacher nehmen EVENT attribute Flankenwechsel attribute Metern attribute Meter attribute2 17,ticker
1223,PLAYER macht doch noch sein Tor .,A0 A1,0 2,1 1,PLAYER machen Tor,ticker
1224,"ASSIST legte per Hacke auf PLAYER ab , der den EVENT aus 20 Metern gnadenlos unter die Latte nagelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,ASSIST ablegen Hacke attribute PLAYER nageln EVENT attribute Metern attribute Latte Meter attribute2 20,report
1225,"PER und ASSIST spielen PLAYER glänzend frei , und PLAYER spitzelt den EVENT mit rechts aus elf Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 4 8 4 10 4 12 12 14 15 17,1 1 3 3 6 6 7 7 9 9 11 11 13 13 16 16,PER freispielen PLAYER spitzeln EVENT ASSIST freispielen attribute rechts attribute Metern attribute Eck attribute2 rechte Meter attribute2 elf,ticker
1226,"Nach EVENT von Joker ASSIST ließen die Gäste im Zentrum PLAYER blank stehen , und PLAYER nutzte seinen Freiraum zum EVENT aus fünf Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 10 2 10 13 10 15 13 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,Gäste lassen EVENT attribute ASSIST attribute Zentrum attribute PLAYER nutzen Freiraum attribute attribute Eck attribute fünf attribute2 rechte,report
1227,"PER spielt am gegnerischen Strafraum einen tollen EVENT mit dem Außenrist in den Lauf von ASSIST , der im richtigen Moment querlegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PER spielen EVENT attribute Strafraum attribute Außenrist attribute Lauf attribute ASSIST querlegen Moment,ticker
1228,"PLAYER setzt sich im Eins-gegen-Eins gegen PER durch , bleibt vor PER ganz cool und schiebt die Kugel ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER durchsetzen sich schieben Kugel attribute Eins-gegen-Eins attribute PER attribute Eck attribute2 rechte,ticker
1229,Der EVENT von ASSIST ins Zentrum nimmt PLAYER direkt und überwindet KEEPER aus elf Metern per Linksschuss .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,ASSIST nehmen EVENT nehmen Zentrum überwinden KEEPER attribute PLAYER attribute Metern attribute Linksschuss Meter attribute2 elf,ticker
1230,"Eine EVENT von PER wurde vor den Strafraum abgewehrt , wo PLAYER energisch nachsetzte und die Kugel mit dem Außenrist und jeder Menge Schnitt genau links unten ins Ziel jagte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 8 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER werden EVENT attribute Strafraum attribute PLAYER jagen Kugel attribute Außenrist attribute links attribute unten attribute Ziel,report
1231,"Aus einer Berliner EVENT entspringt der EVENT , PER schickt ASSIST auf die Reise , der davonzieht und anschließend das Auge für den besser postierten PLAYER hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 2 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,EVENT entspringen PER schicken ASSIST attribute Reise haben Auge attribute PLAYER,ticker
1232,"ASSIST EVENT in die Mitte , wo PER und KEEPER am EVENT vorbeispringen .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST flanken Mitte PER vorbeispringen EVENT,ticker
1233,"Über eine ASSIST landete das EVENT bei PLAYER , der artistisch per EVENT einschoss .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 0,1 1 3 3 5 5,EVENT landen ASSIST landen PLAYER einschoss,report
1234,Nach einem von ASSIST weitergeleiteten langen EVENT aus dem Mittelfeld traf PLAYER aus spitzem Winkel sehenswert mit dem Außenrist .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER treffen EVENT treffen Winkel attribute ASSIST attribute Mittelfeld attribute spitzem attribute Außenrist,report
1235,PLAYER schnürt den Doppelpack .,A0 A1,0 2,1 1,PLAYER schnüren Doppelpack,ticker
1236,"ASSIST leitet den EVENT zentral an der Strafraumgrenze nach rechts zu PLAYER weiter , der aus 14 Metern wuchtig abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST weiterleiten EVENT attribute Strafraumgrenze attribute PLAYER attribute rechts abziehen Metern attribute 14,ticker
1237,"ASSIST verschaffte sich mit toller Ballannahme Freiraum und passte steil zum freigelaufenen PLAYER , der sich geschickt von PER gelöst hatte und frei vor Jentzsch aus elf Metern sicher vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 2 4 13 4 15 13 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,ASSIST verschaffen sich passte PLAYER attribute Ballannahme attribute Freiraum attribute PER haben vollstreckte Jentzsch vollstreckte Metern attribute elf,report
1238,"ASSIST legt nach kurzem Lauf nach rechts zu PLAYER , der aus halbrechter Position aus etwa 24 Metern wuchtig abzieht und ein wenig Glück hat , das PER die Kugel unglücklich genau neben den rechten Pfosten abfälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12 8 14 15 17 17 19 17 21 21 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 20 20 22 22,ASSIST legen Lauf attribute rechts attribute PLAYER abziehen Position abziehen Metern attribute halbrechter attribute 24 Glück abfälschen Kugel attribute PER attribute Pfosten attribute2 rechten,ticker
1239,ASSIST gewinnt an der Seitenlinie das Bodenduell gegen PER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST gewinnen Bodenduell attribute Seitenlinie attribute PER,ticker
1240,"Stellten für PER noch keine Probleme dar , doch als PLAYER einen EVENT von ASSIST unbedrängt EVENT durfte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 6 2,1 1 3 3 4 4 7 7,PLAYER dürfen EVENT attribute attribute ASSIST einköpfen attribute2,report
1241,"Der X-Jährige legte den EVENT quer für PLAYER , der nur noch einschieben musste .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,X-Jährige legen EVENT attribute quer attribute PLAYER,report
1242,Machte es PLAYER nur eine Minute später besser :,A0 A1,0 2,1 1,PLAYER Machte Minute,report
1243,Der eben eingewechselte ASSIST schickt PLAYER rechts wunderbar steil .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST schicken PLAYER attribute rechts,ticker
1244,"PER EVENT in die Mitte , wo PER genau vor die Füße von PLAYER EVENT .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PER flanken Mitte köpfen Füße attribute PLAYER,ticker
1245,PLAYER setzt den EVENT von der Strafraumlinie ins Tor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER setzen EVENT attribute Strafraumlinie attribute Tor,ticker
1246,PLAYER nimmt den EVENT ungestört an und zieht aus der zweiten Reihe halbhoch ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER annehmen EVENT abziehen Reihe attribute zweiten,ticker
1247,PLAYER lenkt den EVENT im Fünfer noch entscheidend in die Maschen ab .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER ablenken EVENT attribute Fünfer attribute Maschen,ticker
1248,ASSIST spielt PER und PER PER in die Beine und spitzelt die Kugel dann noch zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 2 2 7 4 9,1 1 3 3 5 5 6 6 8 8,ASSIST spielen PER spitzeln Kugel attribute attribute Beine attribute PLAYER,ticker
1249,"Von dort springt das EVENT zurück zu PLAYER , der im zweiten EVENT einschiebt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 0,1 1 3 3 5 5,EVENT zurückspringen PLAYER attribute zweiten einschieben,ticker
1250,"PER schoss PLAYER an , von dessen Bein kullerte das EVENT über die Torlinie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PER anschoss PLAYER kullerte Bein kullerte EVENT kullerte Torlinie,report
1251,"PLAYER profitierte bei seinem Treffer allerdings auch von einem EVENT von PER , dem das EVENT durch die Finger flutschte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER profitieren Treffer profitieren EVENT attribute PER flutschen Finger,report
1252,"Das war es dann aber auch schon wieder an rheinischem Offensivspektakel , denn der FCB nahm das Ruder wieder fest in die Hand und legte nach : Über PER und ASSIST landete der EVENT vor den Füßen von PLAYER , der aus 15 Metern punktgenau vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10 10 12,1 1 4 4 6 6 9 9 11 11,Das sein Offensivspektakel FCB festnehmen Ruder attribute Hand PLAYER vollenden punktgenau attribute 15,report
1253,"Bei einem EVENT von der rechten Seite schläft PER , der PLAYER ziehen lässt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PER schlafen EVENT lässt PLAYER attribute rechten attribute Seite,ticker
1254,"Keiner kann PLAYER folgen , aus 18 Metern trifft er schließlich mit links .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Keiner treffen Metern attribute links attribute 18,ticker
1255,Diesmal macht er es besser und trifft aus neun Metern zentraler Position ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER machen es treffen Metern treffen Eck attribute neun attribute zentraler attribute Position attribute linke,ticker
1256,PLAYER nimmt ASSIST halblinks mit und bekommt den EVENT schließlich im Fünfmeterraum zurück .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER mitnehmen ASSIST zurückbekommen EVENT attribute halblinks attribute Fünfmeterraum,ticker
1257,Mit einem EVENT aus dem Mittelkreis hebelt ASSIST die Kölner Viererkette aus .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST aushebelt Viererkette attribute EVENT attribute Mittelkreis,ticker
1258,"Doch beim EVENT den EVENT wegzuschlagen , schießt er die Hand von Seferovican an , von der die Kugel ins Tor prallt .",A0 A1,0 2,1 1,Kugel prallen Tor,ticker
1259,Auf EVENT von ASSIST setzte PLAYER einen Linksschuss fulminant in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER setzen Linksschuss attribute EVENT attribute Maschen attribute ASSIST,report
1260,Dort steht PLAYER am Elfmeterpunkt völlig blank und kann sich die EVENT aussuchen !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER stehen Elfmeterpunkt können EVENT,ticker
1261,Dahinter hat KEEPER keine Mühe freistehend ins leere Tor zu EVENT .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,KEEPER haben Mühe attribute EVENT attribute Tor köpfen attribute2,ticker
1262,PLAYER zirkelt den EVENT zielgenau in den Winkel .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER zirkeln EVENT zielgenau Winkel,ticker
1263,"ASSIST EVENT anschließend in die Mitte , wo sich PLAYER durchsetzt und aus kurzer Distanz vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9,1 1 4 4 6 6 8 8,ASSIST flanken Mitte PLAYER durchsetzen sich vollenden Distanz attribute kurzer,ticker
1264,"D. PLAYER Wolfsburg EVENT mit PER , der links ASSIST mitnimmt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Wolfsburg kontern PER mitnehmen ASSIST attribute links,ticker
1265,Nach Rücksprache mit dem Video-Assistenten zeigte der REFEREE auf den Punkt und PLAYER verwandelte den EVENT zur Schalker EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 6,1 1 3 3 5 5 7 7 9 9,REFEREE zeigen Rücksprache zeigen Punkt verwandeln EVENT attribute Video-Assistenten attribute,report
