,tgt,label,node1,node2,nodes,ctx
1081,Die EVENT von ASSIST EVENT PLAYER vor KEEPER ins Netz .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,EVENT köpfen PLAYER attribute Netz,ticker
1082,"Der EVENT sprang hoch , ASSIST sicherte das EVENT gegen PER und PER , und erneut PLAYER knallte aus 16 Metern genau ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 6 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST sichern EVENT attribute PER attribute PLAYER knallen Metern knallen Eck attribute 16 attribute rechte,report
1083,PLAYER hatte aus 15 Metern halblinker Position freie Bahn und donnerte das EVENT in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 13 4 15 16 18,1 1 3 3 5 5 7 7 9 9 12 12 14 14 17 17,PLAYER haben Bahn donnern EVENT attribute Metern attribute halblinker attribute Position Meter attribute2 15 attribute Winkel winkeln attribute2 linken,report
1084,"ASSIST setzt nach und bedient per Hacke PLAYER , der sich filigran um die eigene Achse dreht und mit links einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,ASSIST bedienen Hacke attribute PLAYER drehen sich attribute Achse,ticker
1085,"ASSIST brachte einen EVENT aus dem rechten Halbfeld nach innen , PLAYER war vor PER am EVENT und EVENT über den circa einen Meter vor dem Tor stehenden PER ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST bringen EVENT attribute Halbfeld attribute innen attribute2 rechten,report
1086,PLAYER lässt sich die EVENT nicht entgehen und verwandelt sicher rechts unten .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER lässt[neg] sich lässt[neg] EVENT,ticker
1087,"ASSIST legt quer für PLAYER , der aus rund 20 Metern völlig unbedrängt den EVENT ins rechte Eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER schlenzen EVENT attribute Metern attribute Eck attribute2 rechte Meter attribute2 20,ticker
1088,PER verliert den EVENT leichtfertig an ASSIST .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER verlieren EVENT attribute ASSIST,ticker
1089,Wie im Hinspiel trifft PLAYER per direktem EVENT !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER treffen Hinspiel treffen EVENT,ticker
1090,Rechts in der gegnerischen Hälfte übergibt PLAYER an PER und zieht sofort den Sprint in den Strafraum an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER übergeben Hälfte übergeben PER anziehen Sprint attribute Strafraum,ticker
1091,"PER steckt das Rund aus zentraler Position durch die Hamburger Viererkette in den Lauf von ASSIST , dieser legt vor dem Tor uneigennützig quer und PLAYER schiebt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER stecken Rund attribute Position attribute Lauf attribute Viererkette attribute ASSIST attribute2 zentraler legen Tor,ticker
1092,"Die EVENT von ASSIST findet den freien ASSIST , der bei der Verwertung keinerlei Probleme hat .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,EVENT finden ASSIST haben Probleme attribute Verwertung,ticker
1093,"ASSIST denkt uneigensinnig und legt quer zu PLAYER , der aus kurzer Distanz ins lange Eck schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legen PLAYER attribute quer schießen Distanz schießen Eck attribute kurzer attribute lange,ticker
1094,"KEEPER konnte nicht festhalten , PLAYER stand goldrichtig und bugsierte die Kugel aus fünf Metern ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,PLAYER bugsieren Kugel attribute Metern attribute Netz Meter attribute2 fünf,report
1095,Aus halblinker Position schießt er ins rechte und damit ins Torwarteck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER schießen Position attribute rechte attribute halblinker attribute ins attribute2 Torwarteck,ticker
1096,"Ein EVENT aus dem Mittelfeld landet bei ASSIST , der aus zehn Metern umgehend aufs Tor EVENT .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST köpfen Metern köpfen Tor attribute zehn,ticker
1097,Die wuchtige EVENT des Österreichers bugsierte Abwehrmann PLAYER mit der Hacke ins Netz .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,EVENT bugsieren PLAYER attribute Hacke attribute Netz,report
1098,"Da Costa bricht auf rechts durch und EVENT nach innen , wo sich PLAYER hochschraubt und das halbe Dutzend vollmacht .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER hochschraubt sich vollmachen Dutzend,ticker
1099,"ASSIST passt mit rechts stark in den Lauf von PLAYER , der gegen seinen Klub zum 1:1 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST passt Lauf attribute rechts attribute PLAYER vollenden Klub,ticker
1100,ASSIST zieht eine EVENT aus dem linken Halbfeld in die Gefahrenzone .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST ziehen EVENT attribute Halbfeld attribute Gefahrenzone attribute2 linken,ticker
1101,"ASSIST zieht bis an die Grundlinie und bedient im Rückraum PLAYER , der wuchtig links oben vollendet .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST ziehen Grundlinie bedienen PLAYER attribute Rückraum,ticker
1102,Ein EVENT von ASSIST ist lange unterwegs ehe der EVENT im Strafraum herunter kommt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7,1 1 3 3 4 4 6 6,ASSIST sein EVENT sein attribute lange attribute Strafraum,ticker
1103,"ASSIST EVENT anschließend genau nach innen zu PLAYER , der die EVENT veredelt und auf 2:1 stellt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST flanken PLAYER attribute innen veredeln EVENT,ticker
1104,"ASSIST läuft rechts in den Strafraum ein , behält den Überblick und legt quer auf den Polen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST einlaufen Strafraum behalten Überblick legen PLAYER attribute rechts attribute quer,ticker
1105,"Malanda ASSIST schlägt von links einen EVENT in den Strafraum , wo PLAYER am Elfmeterpunkt die Kugel per Kopf erwischt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST schlagen EVENT attribute links attribute Strafraum PLAYER erwischen Kugel attribute Elfmeterpunkt attribute Kopf,ticker
1106,"In der Mitte will PER klären , doch er legt die Kugel genau für PLAYER auf .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER auflegen Kugel attribute PLAYER,ticker
1107,"ASSIST ist zu schnell für PER und legt im richtigen Moment quer auf PLAYER , der mit dem EVENT ins Tor rutscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST legen Moment attribute quer attribute PLAYER rutschen EVENT rutschen Tor,ticker
1108,"Altintop EVENT von halbrechts , PLAYER entwischte Avevor und vollendete mit einem Flugkopfball aus neun Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER entwischen Avevor vollenden Flugkopfball vollenden Eck attribute neun attribute rechte,report
1109,"PER schwacher Klärungsversuch landet unmittelbar bei PLAYER , der kurzentschlossen abzieht und ins verwaiste Tor trifft .",A0 A1,0 2,1 1,PLAYER treffen Tor,ticker
1110,PLAYER trifft hart und platziert ins rechte untere Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER platziert Eck attribute rechte,ticker
1111,"Ersterer setzt die EVENT , die leicht abgefälscht beim freien PLAYER landet .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Ersterer setzen EVENT PER landen PLAYER,ticker
1112,Für den Ausgleich war aber letztlich PLAYER verantwortlich :,A0 A1,0 2,1 1,PLAYER sein Ausgleich,report
1113,"Die Kugel landete erneut bei PLAYER , der zunächst zu ASSIST zurücklegte und anschließend dessen im hohen Bogen abgefälschten EVENT irgendwie mit der Schulter im Tor unterbrachte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER unterbringen EVENT attribute Schulter attribute Tor attribute Bogen,report
1114,"PLAYER erkämpfte halblinks vor dem Strafraum den EVENT , ASSIST dribbelte am Sechzehner klasse und fand wieder PLAYER , der PER aus elf Metern keine EVENT ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 10 12 10 0 5 15 16 18,1 1 3 3 4 4 6 6 8 8 11 11 13 13 14 14 17 17,PLAYER erkämpfen EVENT lassen lassen PER attribute halblinks attribute Strafraum ASSIST dribbeln Sechzehner finden attribute Metern Meter attribute2 elf,report
1115,PER pennt bei Starkes EVENT und verliert das EVENT an ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 2 2 5,1 1 3 3 4 4,PER pennen EVENT verlieren attribute ASSIST,ticker
1116,PLAYER setzt sich im Strafraum gegen PER durch und überwindet KEEPER aus elf Metern per EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER durchsetzen sich überwinden KEEPER attribute Strafraum attribute PER attribute Metern attribute EVENT Meter attribute2 elf,ticker
1117,Der aufgerückte PLAYER EVENT eine punktgenaue EVENT von ASSIST per EVENT ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 2 6 9,1 1 3 3 5 5 7 7 8 8,PLAYER köpfen EVENT attribute ASSIST attribute Eck attribute attribute2 lange,report
1118,"ASSIST passte im Strafraum quer , PLAYER grätschte die Kugel ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,ASSIST passte Strafraum attribute quer PLAYER grätschen Kugel attribute Netz,report
1119,"Die abgefälschte EVENT landet bei PLAYER im Rückraum , der das EVENT wuchtig in die Maschen jagt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER jagen EVENT attribute Maschen,ticker
1120,"PER mit dem langen EVENT auf PER , der den EVENT mühelos gegen drei Mann behauptet und auf ASSIST EVENT .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PER behaupten EVENT attribute Mann attribute2 drei,ticker
1121,PLAYER übernimmt die Verantwortung und tritt an .,A0 A1,0 2,1 1,PLAYER übernehmen Verantwortung,ticker
1122,PLAYER bedankt sich und trifft wuchtig in die Maschen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER bedanken sich treffen Maschen,ticker
1123,ASSIST wird an die linke Strafraumkante geschickt und legt quer auf den Elfmeterpunkt zu PLAYER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST legen Elfmeterpunkt attribute quer attribute PLAYER,ticker
1124,"ASSIST schaltet sofort um , gegen die entblößte Defensive der Gäste findet er PLAYER , dessen EVENT mit links rechts unten einschlägt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER finden PLAYER attribute Defensive attribute Gäste,ticker
1125,"ASSIST findet PLAYER rechts auf der Außenbahn , der Niederländer umdribbelt PER und PER und netzt aus spitzem Winkel mit Hilfe des linken Innenpfostens ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 4 14 4 16 4 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST einfinden PLAYER netzt Winkel netzt Hilfe attribute rechts attribute Außenbahn attribute2 PER attribute spitzem attribute linken attribute Innenpfostens,ticker
1126,PLAYER zieht mit Tempo lässig an Torwart KEEPER vorbei und schließt flach zum 1:0 ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER vorbeiziehen Tempo abschließen 1:0 attribute flach,ticker
1127,"Begünstigt von ersten defensiven Nachlässigkeiten der Schwaben : ASSIST zirkelte einen EVENT aus dem linken Halbfeld an die Fünfmetergrenze , wo der völlig ungedeckte PLAYER ins linke Eck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 10 14 15 17 17 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18,ASSIST Begünstigt Nachlässigkeiten zirkeln EVENT attribute ersten attribute Schwaben attribute Halbfeld attribute Fünfmetergrenze attribute2 linken PLAYER einköpfte Eck attribute linke,report
1128,Von der linken Angriffsseite tritt PLAYER den EVENT an den kurzen Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER tritt EVENT attribute Angriffsseite attribute Pfosten attribute2 linken attribute2 kurzen,ticker
1129,PLAYER zieht aus 13 Metern halblinker Position ab und bringt die Kugel zum 1:1 im Gehäuse unter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 4 13,1 1 3 3 5 5 7 7 10 10 12 12,PLAYER abziehen Position unterbringen Kugel attribute Metern attribute halblinker Meter attribute2 13 attribute Gehäuse,ticker
1130,PLAYER übernimmt wie zuvor PER auch die Verantwortung und verwandelt lockerleicht zum 2:3 ins rechte untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER übernehmen PER übernehmen Verantwortung attribute rechte attribute Eck,ticker
1131,PER EVENT einen EVENT in die Beine von PLAYER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER köpfen EVENT attribute Beine attribute PLAYER,ticker
1132,"PER setzt ASSIST ein , der in der Nähe des Elfmeterpunktes PLAYER findet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,PER einsetzen ASSIST finden Nähe attribute Elfmeterpunktes attribute PLAYER,ticker
1133,Zuerst schloss PLAYER ein feines Solo gekonnt ab und glich aus .,A0 A1,0 2,1 1,PLAYER abschloss Solo,report
1134,"PER bedient ASSIST mit einem EVENT , der in den Rücken der Abwehr zu PLAYER ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PER bedienen ASSIST attribute EVENT ablegen Rücken attribute PLAYER attribute Abwehr,ticker
1135,PLAYER dribbelt sich in der Mitte durch und spielt einen nahezu perfekten EVENT mit ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER durchdribbeln sich spielen EVENT attribute Mitte attribute ASSIST,ticker
1136,Dort EVENT sich der aufgerückte Innenverteidiger PLAYER in den EVENT und versenkte die Kugel per Kopf zum umjubelten Führungstreffer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER werfen sich versenken Kugel attribute EVENT attribute Kopf attribute Führungstreffer,report
1137,"Vierinha EVENT von rechts nach innen , wo PLAYER ungedeckt stand und aus sechs Metern zum 1:0 EVENT konnte .",A0 A1,0 2,1 1,PLAYER stehen ungedeckt,report
1138,PLAYER dreht sich schnell und lässt völlig frei KEEPER keine Abwehrchance .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER drehen sich lässt KEEPER lässt Abwehrchance,ticker
1139,"Ein EVENT von PER verunglückt auf der rechten Seite völlig , ASSIST hat den Braten gerochen und holt den EVENT vor KEEPER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 2 7,1 1 3 3 4 4 6 6,EVENT verunglücken Seite holen attribute KEEPER attribute rechten,ticker
1140,"ASSIST schlug die Kugel in die Mitte , wo sich PLAYER durchsetzte und fulminant aus fünf Metern einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11,1 1 3 3 6 6 8 8 10 10,ASSIST schlagen Kugel attribute Mitte PLAYER durchsetzen sich einköpfte Metern attribute fünf,report
1141,"PLAYER ließ es sich nicht nehmen , den fälligen EVENT selbst zu verwandeln .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER lassen[neg] es lassen[neg] sich attribute EVENT,report
1142,"Erst schoss PER einen EVENT nur an das Außennetz , dann EVENT PLAYER eine EVENT von ASSIST genau neben den rechten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 2 8 12,1 1 3 3 5 5 7 7 10 10 11 11,PER schoss EVENT attribute Außennetz attribute ASSIST attribute Pfosten PLAYER köpfen attribute2 rechten,report
1143,"ASSIST bekommt das EVENT knapp vor dem Strafraum , steckt dann perfekt durch für PLAYER .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST bekommen EVENT attribute Strafraum,ticker
1144,Kurz darauf revanchierte sich PER bei PLAYER und legte nun seinerseits für PLAYER auf .,A0 A1,0 2,1 1,PER revanchierte sich,report
1145,"PER verschätzt sich böse bei PER weitem Abwurf , sodass ASSIST freie Bahn hat .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 0,1 1 3 3 5 5,PER verschätzen sich attribute Abwurf attribute,ticker
1146,"PER bringt einen EVENT aus dem rechten Halbfeld zu ASSIST , der zum komplett freien PLAYER EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 2 6 11,1 1 3 3 5 5 7 7 9 9 10 10,PER bringen EVENT attribute Halbfeld attribute ASSIST attribute2 rechten attribute2 weiterleiten PLAYER,ticker
1147,"ASSIST legt den EVENT aus abseitsverdächtiger Position aus dem Strafraum zu Salihamdzic zurück , der aus 20 Metern sofort abzieht und mit seinem trockenen EVENT wuchtig ins linke Toreck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 11 2 13 2 15 5 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,ASSIST zurücklegen EVENT treffen abziehen Metern treffen Toreck attribute Position attribute Strafraum attribute Salihamdzic attribute linke attribute 20,ticker
1148,"PER versprang der EVENT , PLAYER sagte danke und netzte wuchtig aus sieben Metern ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PER verspringen EVENT einnetzte Metern attribute sieben,report
1149,Den EVENT von ASSIST vollendet PLAYER mit seinem ersten Saisontor aus kurzer Distanz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER vollenden EVENT attribute ASSIST attribute Saisontor attribute kurzer attribute Distanz attribute2 ersten,ticker
1150,"ASSIST kommt über rechts und schiebt rüber auf PLAYER , der im Strafraum aus spitzem Winkel Maß nimmt und flach in die Maschen vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER nehmen Maß vollenden Maschen attribute Strafraum attribute spitzem attribute Winkel attribute flach,ticker
1151,"KEEPER faustet fair bedrängt von PER fast ins Leere , ASSIST EVENT das EVENT von halbrechts an den Fünfer zurück und PLAYER EVENT aus vier Metern unter die Latte ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 10 12 10 14 12 16,1 1 4 4 6 6 8 8 11 11 13 13 15 15,KEEPER fausten Leere ASSIST zurückköpfen EVENT attribute halbrechts attribute Fünfer PLAYER einnicken Metern einnicken Latte attribute vier,ticker
1152,"Der EVENT von PER findet ASSIST , dessen Drehschuss KEEPER in die Mitte faustet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 7,1 1 3 3 6 6 9 9,PER finden ASSIST attribute EVENT Drehschuss fausten Mitte KEEPER fausten,ticker
1153,PLAYER schickt ASSIST per EVENT in den Strafraum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER schicken ASSIST attribute EVENT attribute Strafraum,ticker
1154,Den EVENT von ASSIST nimmt PLAYER an und netzt überlegt aus elf Metern flach ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,PLAYER annehmen EVENT attribute ASSIST Metern attribute flach attribute elf,ticker
1155,"PER wird vor dem Strafraum in zentraler Position nicht energisch angegriffen , er passt nach rechts zu ASSIST , der den EVENT mit der Hacke EVENT zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PER passt ASSIST attribute rechts weiterleiten EVENT attribute Hacke attribute PLAYER,ticker
1156,ASSIST sieht PLAYER im Zentrum und EVENT aus dem linken Halbfeld .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST sehen PLAYER flanken Halbfeld attribute Zentrum attribute linken,ticker
1157,"Nach einer maßgeschneiderten EVENT von ASSIST steht PLAYER , der sich hinter PER davongeschlichen hatte , perfekt und hält aus sieben Metern zentraler Position den Fuß hin .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 9 11 9 13 9 15 16 18,1 1 3 3 5 5 7 7 10 10 12 12 14 14 17 17,PLAYER stehen EVENT haben sich attribute ASSIST attribute PER Fuß attribute Metern attribute zentraler attribute Position Meter attribute2 sieben,ticker
1158,"PER grätschte bei seinem EVENT ins Leere , und PLAYER erzielte per EVENT ins rechte Eck die EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 2 2 7 8 2 7 11,1 1 3 3 5 5 6 6 9 9 10 10,PER grätschen EVENT attribute Leere attribute attribute Eck PLAYER erzielen attribute2 rechte,report
1159,PLAYER stieg nach einer EVENT von ASSIST hoch und wuchtete die Kugel ins Netz zum 2:0 für die Gäste .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER hochsteigen EVENT wuchten Kugel attribute hoch attribute Netz attribute Gäste,report
1160,"Misimov mit der EVENT , PER lässt PLAYER zu viel Platz und der Bosnier EVENT sicher ein .",A0 A1,0 2,1 1,Misimov einköpfen Platz,ticker
1161,Am zweiten Pfosten kommt PER somit heran und legt klug ab für ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER herankommen Pfosten ablegen ASSIST attribute zweiten,ticker
1162,PLAYER hämmerte eine verunglückte Kopfballklärung von PER aus etwa 20 Metern humorlos ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER hämmern Kopfballklärung attribute PER attribute Metern attribute Eck attribute2 rechte Meter attribute2 20,report
1163,"Von dort zieht er die Kugel zurück zu PLAYER , der EVENT aus zehn Metern einwuchtet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,ASSIST zurückziehen Kugel attribute PLAYER einwuchtet Metern attribute zehn,ticker
1164,"Ein abgefälschter EVENT gelangte zu PLAYER , der sich danach stark gegen PER und PER durchsetzte und dann aus 14 Metern mit einem Linksschuss ins rechte Eck zum vielumjubelten Ausgleich einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 4 15 4 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,PLAYER durchsetzen sich einnetzte Metern einnetzte Linksschuss einnetzte Eck einnetzte Ausgleich attribute PER attribute attribute 14 attribute rechte,report
1165,PLAYER zirkelt einen EVENT aus 22 Metern mit dem linken Fuß ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 11 13 14 16,1 1 3 3 5 5 7 7 9 9 12 12 15 15,PLAYER zirkeln EVENT attribute Metern attribute Fuß attribute Eck attribute2 rechte Meter attribute2 22 fußen attribute2 linken,ticker
1166,PLAYER drückte eine scharfe EVENT von ASSIST trocken in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER drücken EVENT attribute ASSIST attribute Maschen,report
