,tgt,label,node1,node2,nodes,ctx
9134,PLAYER wuchtete den EVENT nach einer EVENT per Kopf aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7 2 9 7 11,1 1 3 3 4 4 6 6 8 8 10 10,PLAYER wuchten EVENT attribute attribute Kopf attribute Distanz attribute Linie attribute2 kurzer,report
9135,"PLAYER bekommt das EVENT vor die Füße , legt ihn sich auf links und vollstreckt aus fünf Metern knallhart unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 0 9 2 11 9 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PLAYER bekommen EVENT legen legen sich attribute links vollstreckt Metern attribute Füße attribute fünf,ticker
9136,PLAYER muss nur seinen Fuß hinhalten Mainz .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER muss Fuß muss Mainz,ticker
9137,"Hradeckys langen EVENT legte ASSIST ab für PLAYER , der satt aus gut 22 Metern ins linke Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,EVENT ablegen ASSIST attribute PLAYER treffen Metern treffen Eck attribute 22 attribute linke,report
9138,"ASSIST setzt sich gut im Zentrum durch und gibt auf die linke Seite raus zu PLAYER , der aus etwas spitzem Winkel eiskalt flach ins lange Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 12 8 14 12 16 12 18 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST durchsetzen sich rausgeben Seite attribute Zentrum attribute PLAYER attribute linke einschieben Winkel einschieben Eck attribute flach attribute spitzem attribute lange,ticker
9139,"PLAYER kommt nach einem feinen Hackentrick von ASSIST zum Abschluss , schießt aus vollem Lauf .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER kommen Hackentrick attribute ASSIST attribute Abschluss,ticker
9140,"ASSIST spielt zu PLAYER , der halbrechts PER stehen lässt und frei vor KEEPER cool einnetzt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,der lässt PER einnetzt KEEPER attribute halbrechts,ticker
9141,In der Mitte greift Keeper Gomes ins Leere und PLAYER mogelt den EVENT ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,greift greifen Mitte greifen Keeper greifen Leere mogeln EVENT attribute Tor,ticker
9142,"ASSIST hat viel Platz auf dem Flügel , EVENT scharf an den langen Pfosten .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST haben Platz attribute Flügel,ticker
9143,"Die abgefälschte EVENT des Bremers landet auf dem Kopf von ASSIST , der den EVENT aus kürzester Distanz an die Latte EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 0 10 0,1 1 3 3 5 5 7 7 9 9 11 11,EVENT landen Kopf attribute Distanz attribute Latte attribute ASSIST köpfen Derdiyok attribute2,ticker
9144,PLAYER zog aus dem Rückraum auf und wuchtete den EVENT in den Winkel .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER aufziehen Rückraum wuchten EVENT attribute Winkel,report
9145,Dessen diagonale EVENT nahm der mitgelaufene PLAYER mit der Brust an und schoss von halblinks flach ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER annehmen EVENT einschoss Eck attribute Brust attribute halblinks attribute flach attribute rechte,report
9146,"ASSIST schließt frei vor dem Tor ab , doch PER pariert .",A0 A1,0 2,1 1,ASSIST abschließen Tor,ticker
9147,"ASSIST tankt sich mit etwas Glück in den Sechzehner und legt dann mit Übersicht quer zu PLAYER , der nur noch einzuschieben braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST tanken sich legen Übersicht attribute Glück attribute Sechzehner attribute quer attribute PLAYER,ticker
9148,"PLAYER schnappte sich den EVENT und hatte daraufhin keine Schwierigkeiten , Jentzsch im Eins-gegen-eins zu überwinden .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schnappen sich schnappen EVENT,report
9149,"Doch PLAYER , der den ganzen Gegenschlag links blank durchläuft , kommt heran und vollendet knochentrocken .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER durchlaufen Gegenschlag attribute links,ticker
9150,Dort kommt Joker PLAYER völlig unbedrängt zum EVENT und EVENT zum 0:4 ein .,A0 A1,0 2,1 1,PLAYER kommen EVENT,ticker
9151,"PER scheint zunächst anzulaufen , doch dann macht PLAYER zwei schnelle Schritte und hebt den EVENT über die EVENT ins Torwarteck , wo Langerak ein wenig verdutzt ist und nur noch leicht an den EVENT kommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 4 4 11 11 4,1 1 3 3 5 5 7 7 9 9 10 10 12 12,PER machen Schritte heben EVENT attribute PLAYER attribute zwei attribute attribute Torwarteck kommen,ticker
9152,ASSIST spielt einen feinen EVENT in die Nahtstelle der Viererkette .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST spielen EVENT attribute Nahtstelle attribute Viererkette,ticker
9153,"Dort verlor PER im EVENT mit PLAYER kurz die Orientierung , und PLAYER staubte clever ab .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER verlieren Orientierung attribute EVENT attribute kurz,report
9154,PLAYER zirkelte den EVENT aus etwa 25 Metern an der EVENT vorbei ins rechte Eck und ließ PER nicht den Hauch einer EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 2 10 13 14 16 4 2,1 1 3 3 5 5 7 7 9 9 11 11 12 12 15 15 17 17,PLAYER zirkeln EVENT lassen PER lassen Hauch attribute Metern attribute Eck attribute attribute2 rechte Meter attribute2 25 attribute,report
9155,"ASSIST trieb das EVENT stark über rechts , fand mit seinen EVENT am langen Pfosten den blanken PLAYER , der nicht lange fackelte und EVENT das 2:1 markierte .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,ASSIST treiben EVENT attribute rechts PLAYER markieren 2:1,report
9156,"Wieder entwischte PLAYER der Hintermannschaft auf der rechten Seite , wieder setzte er zum EVENT an , und wieder zappelte die Kugel im Netz , 0:2 .",A0 A1,0 2,1 1,PLAYER ansetzen EVENT,report
9157,"PLAYER leitet den EVENT ein , indem er den EVENT aus der eigenen Hälfte geschickt nach vorne bringt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,PLAYER einleiten EVENT attribute Hälfte er bringen,ticker
9158,"Werder bekommt keinen Zugriff auf ASSIST , der einen tollen EVENT in die Tiefe zu PLAYER spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Werder bekommen Zugriff attribute ASSIST spielen EVENT attribute Tiefe attribute PLAYER,ticker
9159,"ASSIST streckt durch auf PLAYER , dessen EVENT aus elf Metern von halblinks an KEEPER vorbei ins rechte Eck saust .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11 5 13,1 1 4 4 6 6 8 8 10 10 12 12,ASSIST strecken PLAYER EVENT sausen Metern sausen Eck attribute elf attribute halblinks attribute rechte,ticker
9160,Jedenfalls steigt PLAYER nach einem EVENT von ASSIST stark hoch und EVENT oben rechts ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER steigen EVENT attribute hoch attribute ASSIST,ticker
9161,"Der VfL bringt den EVENT nach einer EVENT von PER nicht weg , PLAYER wagt einen Fallrückzieher und trifft aus elf Metern genau ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 6 8 6 10 6 12 10 14 10 16,1 1 3 3 4 4 7 7 9 9 11 11 13 13 15 15,VfL wegbringen[neg] EVENT attribute attribute PER PLAYER wagen Fallrückzieher treffen Metern treffen Eck attribute elf attribute linke,ticker
9162,"PLAYER hat ganz viel Platz am rechten Flügel , macht einige Meter und zieht dann Richtung Zentrum .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER haben Platz ziehen Richtung attribute Flügel attribute2 rechten attribute Zentrum,ticker
9163,PLAYER vertrat PER vom Punkt und traf sicher zum 3:1 .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER vertreten PER treffen 3:1 attribute Punkt,report
9164,"PLAYER zieht von der Strafraumgrenze ab , PER EVENT sich in einem Meter Entfernung mit dem Rücken zum Tor in den EVENT , den er an die Hand bekommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 3 3 8 5 10 5 12 5 14 5 16 5 18,1 1 4 4 6 6 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER abziehen Strafraumgrenze PER werfen sich bekommen attribute Hand attribute Meter attribute Rücken attribute Entfernung attribute Tor attribute EVENT,ticker
9165,Dann aber staubte er nach einem EVENT von ASSIST auf der Torlinie ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,er abstauben EVENT abstauben Torlinie attribute ASSIST,report
9166,Dort kommt PLAYER angerannt und drückt die Kugel aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER drücken Kugel attribute Distanz attribute Linie attribute2 kurzer,ticker
9167,"PLAYER nahm dem Venezolaner die Kugel schließlich ab , lief ein Stück nach vorne und vollendete aus 16 Metern ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER abnehmen Kugel laufen Stück vollenden Metern vollenden Eck attribute Venezolaner attribute 16 attribute linke,report
9168,"PER EVENT einen weiten EVENT der Kölner unglücklich in den Lauf von ASSIST , der von rechts am Strafraumrand flach in die Mitte legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER verlängern EVENT attribute Kölner attribute Lauf attribute ASSIST legen Strafraumrand legen Mitte attribute flach attribute rechts,ticker
9169,PLAYER nagelt die Kugel unhaltbar unter die Latte .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER nageln Kugel attribute Latte,ticker
9170,Nach EVENT von ASSIST stand PLAYER wieder von PER vernachlässigt völlig blank und EVENT aus neun Metern in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,PLAYER stehen EVENT attribute ASSIST Metern attribute neun attribute rechten,report
9171,Aus der eigenen Spielhälfte wird PLAYER allein Richtung Tor geschickt und überwindet PER mit einem Heber aus dem Fußgelenk sehenswert !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,PLAYER werden Richtung attribute Spielhälfte attribute Tor PER überwinden Heber attribute Fußgelenk,ticker
9172,PLAYER nennt man PLAYER !,A0 A1 A0 A1,0 2 0 2,1 1 3 3,man nennen PLAYER nennen,ticker
9173,"Die anschließende EVENT nutzte dann PLAYER , um im dritten Anlauf doch noch zu treffen .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,EVENT nutzen PLAYER treffen Anlauf,report
9174,"PLAYER hebt den EVENT über die EVENT und profitiert zugleich davon , dass PER die Kugel mit dem Rücken noch minimal abfälscht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 4 6 6 8,1 1 3 3 5 5 7 7,PLAYER heben EVENT attribute PER abfälschen Kugel attribute Rücken,ticker
9175,"PER verliert den EVENT im Mittelfeld durch eine Unaufmerksamkeit an ASSIST , der sofort PLAYER steil schickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,PER verlieren EVENT attribute Mittelfeld attribute Unaufmerksamkeit attribute ASSIST schicken PLAYER,ticker
9176,"PLAYER EVENT ziemlich freistehend beim EVENT , zur EVENT zu klären , ASSIST EVENT am ersten Pfosten unhaltbar für KEEPER ein .",A0 A1,0 2,1 1,PLAYER einköpfen EVENT,report
9177,Kurze Zeit später sollte aber Aushilfsaußenverteidiger PLAYER sein erstes Bundesligator feiern :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER sollen Bundesligator attribute Zeit,report
9178,ASSIST kommt im EVENT mit Sereno zu Fall und Schiedsrichter Wolfgang PER zeigt auf den Punkt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST kommen EVENT kommen Fall zeigen Punkt attribute Sereno,ticker
9179,"Nach PER Ballverlust legte ASSIST quer auf PLAYER , der aus sieben Metern PER tunnelte und für die Entscheidung sorgte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER tunnelte Metern sorgen Entscheidung attribute sieben attribute PER,report
9180,"ASSIST noch leicht abgefälschter EVENT ließ Tschauner genau vor die Füße von PLAYER abklatschen , der zum 1:0 EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 0 6 8,1 1 3 3 5 5 7 7 9 9 10 10,EVENT lassen Tschauner attribute Füße attribute PLAYER attribute 1:0 attribute abstauben,report
9181,"Die Bayern benötigten eine gewisse Anlaufzeit , nutzten Mitte der ersten Hälfte aber ihre erste Torchance durch PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Bayern benötigen Anlaufzeit nutzen Torchance attribute Mitte attribute Hälfte attribute PLAYER attribute2 ersten,report
9182,"PER nimmt ASSIST mit , der in die Gasse auf PLAYER spielt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PER mitnehmen ASSIST spielen Gasse attribute PLAYER,ticker
9183,PLAYER EVENT die präzise Rechtsflanke in der Mitte im Hechtflug ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER einköpfen Rechtsflanke attribute Mitte attribute Eck attribute Hechtflug attribute2 linke,ticker
9184,PLAYER macht es direkt und zirkelt den EVENT über die EVENT in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 4 4 7 4 9,1 1 3 3 5 5 6 6 8 8,PLAYER machen es zirkeln EVENT attribute attribute rechten attribute Winkel,ticker
9185,"PER bringt zunächst einen EVENT von der linken Seite kläglich nach innen , doch Hoffenheims PER EVENT den EVENT direkt links vor den Strafraum in den Lauf von PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 2 11 2 13 2 15 5 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,PER bringen EVENT nicken attribute Seite attribute innen attribute links attribute Strafraum attribute Lauf attribute PLAYER attribute2 linken,ticker
9186,"PLAYER tritt an , der EVENT wird unglücklich von der EVENT abgefälscht und geht ins linke Toreck .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER gehen Toreck attribute linke,ticker
9187,PLAYER knallt aus 20 Metern hoch ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER knallen Metern knallen Netz attribute hoch attribute 20,ticker
9188,"ASSIST dribbelt sich von außen in die Mitte und passt in den Lauf von PLAYER , dessen knallharter Linksschuss aus 14 Metern von Mondragon nicht zu halten ist .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST dribbeln sich passt Lauf attribute außen attribute Mitte attribute PLAYER,ticker
9189,Dort steht ASSIST und drückt das EVENT über die Linie .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST drücken EVENT attribute Linie,ticker
9190,In der Nachspielzeit traf PLAYER dann doch :,A0 A1,0 2,1 1,PLAYER treffen Nachspielzeit,report
9191,ASSIST EVENT den EVENT aus halblinker Position im Strafraum ins Zentrum zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST nicken EVENT attribute Position attribute Strafraum attribute Zentrum attribute PLAYER attribute2 halblinker,ticker
9192,PLAYER wurde nicht attackiert und traf flach ins kurze Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER treffen Eck attribute flach attribute kurze,report
9193,"PER dribbelt im eigenen Sechzehner und verliert den EVENT an ASSIST , der das Auge für PLAYER hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,PER dribbeln Sechzehner verlieren EVENT attribute ASSIST haben Auge attribute PLAYER,ticker
9194,"Den feinen EVENT von ASSIST nimmt PLAYER auf , versetzt Ibertsberger und behält dann allein vor Starke die Nerven .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER aufnehmen EVENT versetzen Ibertsberger behalten Nerven attribute ASSIST attribute Starke,ticker
9195,"In der Nachspielzeit EVENT ASSIST vom linken Sechzehnereck vors Tor , wo Joker PLAYER zum Endstand einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,ASSIST flanken Nachspielzeit flanken Sechzehnereck flanken Tor attribute linken PLAYER einköpfte Endstand,report
9196,"PLAYER setzt nach , umkurvt den Keeper und schiebt das EVENT aus halblinker Position ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PLAYER einschieben EVENT attribute Position attribute2 halblinker,ticker
9197,PLAYER wird nach einem EVENT von ASSIST in der Mitte nicht richtig gestoppt und kann dann technisch stark aus 16 Metern die Kugel im linken Toreck versenken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER können Kugel attribute 16 attribute linken attribute Toreck,ticker
9198,PLAYER hielt in der Mitte den Fuß hin und der EVENT senkte sich aus acht Metern über PER hinweg ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 7 13 14 16,1 1 3 3 6 6 8 8 10 10 12 12 15 15,PLAYER hinhalten Fuß attribute Mitte EVENT hinwegsenken sich attribute Metern attribute Netz attribute PER Meter attribute2 acht,report
9199,"Im Fünfer grätschte PER noch vorbei , doch am linken Pfosten stand PLAYER goldrichtig .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER stehen Pfosten attribute PLAYER attribute linken,report
9200,PLAYER fackelt frei vor KEEPER nicht lange und zimmert das EVENT mit Hilfe des Innenpfostens zum 1:0 ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER zimmern EVENT attribute Hilfe attribute Eck attribute Innenpfostens attribute 1:0 attribute2 kurze,ticker
9201,Das Tor will PLAYER unbedingt :,A0 A1,0 2,1 1,Tor wollen PLAYER,ticker
9202,"ASSIST machte mit einem messerscharfen EVENT auf PLAYER seinen EVENT wieder gut , denn Leipzigs Topstürmer verwandelte gegen zwei Gegenspieler und Torwart KEEPER zum Ausgleich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 6 8 6 10 8 12,1 1 3 3 4 4 7 7 9 9 11 11,ASSIST machen EVENT attribute attribute PLAYER Topstürmer verwandeln Gegenspieler verwandeln Ausgleich attribute zwei,report
9203,KEEPER lässt einen EVENT von ASSIST nach vorne abklatschen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,KEEPER lässt EVENT attribute ASSIST,ticker
9204,"ASSIST wurde nicht entscheidend gestört und löffelte das EVENT daraufhin gefühlvoll in den Sechzehner zu PLAYER , der freistehend aus zentraler Position in die Maschen einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST löffeln EVENT attribute Sechzehner attribute PLAYER einköpfte Position einköpfte Maschen attribute zentraler,report
9205,"Im Zentrum gab PLAYER den Unglücksraben , als er den EVENT noch entscheidend ins eigene Netz EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER geben Unglücksraben köpfen EVENT attribute Zentrum attribute Netz,report
9206,"Mancienne kommt zu spät , so dass PLAYER die Kugel mit viel Gefühl vom Fünfereck ins lange Eck hebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER heben Kugel attribute Gefühl attribute Eck attribute Fünfereck attribute2 lange,ticker
9207,"ASSIST EVENT weit von der rechten Seite , PLAYER steigt hoch und drückt den EVENT mit der Schulter ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST flanken Seite attribute weit attribute rechten PLAYER drücken EVENT attribute Schulter attribute Tor,ticker
9208,ASSIST behauptet den EVENT an der linken Strafraumgrenze und EVENT zur Mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST behaupten EVENT flanken Mitte attribute Strafraumgrenze attribute2 linken,ticker
9209,"ASSIST spielt wieder den Kellner , serviert Sturmkollege PLAYER eine weitere maßgenaue EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,ASSIST spielen Kellner servieren EVENT attribute Sturmkollege attribute PLAYER,ticker
9210,"Bei einer "" EVENT "" von ASSIST bleibt PER im Fünfer regungslos stehen , dahinter ist PLAYER gedanklich schneller als PER und EVENT aus drei Metern ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PER bleiben EVENT attribute Fünfer Metern attribute drei,ticker
9211,PLAYER zirkelt einen EVENT mit viel Schnitt in die obere EVENT des Freiburger Tores .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 2 2 7,1 1 3 3 5 5 6 6,PLAYER zirkeln EVENT attribute Schnitt attribute attribute Tores,ticker
9212,PLAYER bestraft den EVENT sofort und erhöht aus Nahdistanz auf 3:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER bestrafen EVENT erhöhen Nahdistanz,ticker
9213,"PLAYER lässt das kalt , läuft nochmal an und macht ihn wieder rein .",A0 A1 A0 A1,0 0 0 0,1 1 2 2,PLAYER lässt reinmachen,ticker
9214,Was für ein Auftakt im ersten Spiel von ASSIST : Der Weltmeister feuert nach vorhergegangener EVENT aus rund 16 Metern ab und knallt den EVENT an die Querlatte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 2 11 4 4 15,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14,Was abfeuern Auftakt knallen EVENT attribute ersten attribute Spiel attribute ASSIST Weltmeister abfeuern knallen attribute Querlatte,ticker
9215,"Die Demontage der Hamburger komplettierte der äußerst agile PLAYER , der nur beobachtet von der Defensive , kurz danach den Schlusspunkt setzte .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,PLAYER beobachten Defensive Demontage setzen Schlusspunkt attribute kurz,report
9216,"PER zu ASSIST , dessen EVENT kommt im richtigenMoment für den einlaufenden PLAYER , der aus 13 Metern KEEPER keine Abwehrchance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,EVENT kommen richtigenMoment kommen PLAYER lässt Abwehrchance attribute Metern attribute KEEPER Meter attribute2 13,ticker
9217,"Kurz darauf jubelten erneut die Schwarz-Gelben , als ASSIST eine EVENT eher unfreiwillig zu PLAYER EVENT , der zum 2:0 einköpfte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,EVENT verlängern PLAYER attribute ASSIST,report
9218,PER spielt den öffnenden EVENT aus der Zentrale auf ASSIST .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER spielen EVENT attribute Zentrale attribute ASSIST,ticker
9219,"ASSIST bringt die Kugel aus dem rechten Halbfeld mit links , im Zentrum ist PLAYER frei und EVENT mit Anlauf aus sechs Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 8 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST bringen Kugel nicken Anlauf nicken Eck attribute Halbfeld attribute links attribute2 rechten attribute sechs attribute rechte,ticker
